predicted total costs,actual total costs
0.5419043302536011,0.9771220684051514
0.5821787714958191,0.5162413716316223
0.5828100442886353,0.5726747512817383
0.5832258462905884,0.5175076723098755
0.5832483768463135,0.6292674541473389
0.5833704471588135,0.5526769161224365
0.5833791494369507,0.5371567010879517
0.5834994912147522,0.5825488567352295
0.5835208892822266,0.5316523909568787
0.5835697650909424,0.547678530216217
0.5838202238082886,0.5421335697174072
0.5841237306594849,0.5775077939033508
0.5842739343643188,0.6237218379974365
0.5843398571014404,0.7644507884979248
0.5845779180526733,0.6527280211448669
0.5845836400985718,0.5296031832695007
0.5845856666564941,0.5181810855865479
0.584926962852478,0.5385167598724365
0.5852442979812622,0.6181473731994629
0.5852574110031128,0.9071564674377441
0.5853993892669678,0.5234946012496948
0.5854606628417969,0.5138195753097534
0.5857056975364685,0.5346132516860962
0.585718035697937,0.502104640007019
0.5857440233230591,0.6065678596496582
0.5858089327812195,0.49941128492355347
0.5858445167541504,0.5095219016075134
0.5858533382415771,0.6243864297866821
0.5858846306800842,0.5666217803955078
0.5860233306884766,0.5832168459892273
0.5860888957977295,0.6206686496734619
0.5861791372299194,0.7416828870773315
0.5862400531768799,0.48402291536331177
0.5865476727485657,0.6678988933563232
0.5865494012832642,1.0546324253082275
0.5866038799285889,0.5810144543647766
0.5866462588310242,0.6908836960792542
0.5866645574569702,0.8727747797966003
0.5866817235946655,0.514045238494873
0.5868261456489563,0.495707243680954
0.5869007110595703,0.5353129506111145
0.5870124101638794,0.7224515676498413
0.5870999097824097,0.6142545342445374
0.587108850479126,0.9708083868026733
0.5871548056602478,0.6231380701065063
0.5871565341949463,0.5155960321426392
0.5872039794921875,0.5640330910682678
0.5872625112533569,0.5773357152938843
0.5873073935508728,0.5553042888641357
0.5873322486877441,0.5167980790138245
0.5873485803604126,0.8254513740539551
0.5875341296195984,0.5718883275985718
0.5875541567802429,0.9595023393630981
0.5877363085746765,0.4893646538257599
0.5877463817596436,0.5816401243209839
0.5877883434295654,0.6118757724761963
0.5879455804824829,0.5374729633331299
0.5881698727607727,0.6165034770965576
0.5881718397140503,0.7245279550552368
0.5882201194763184,0.5161474943161011
0.5882406234741211,0.5726968050003052
0.5884038209915161,0.7508183717727661
0.5884422063827515,0.5881184339523315
0.5884648561477661,0.6990178823471069
0.5885404944419861,0.6582127809524536
0.5885701775550842,0.5525053143501282
0.5886390209197998,0.588192343711853
0.5888460874557495,0.5653967261314392
0.5889348983764648,0.6941633224487305
0.5889661312103271,0.510299563407898
0.5890242457389832,0.6950030326843262
0.5891616940498352,0.5599068403244019
0.5893958806991577,0.6817660331726074
0.5894166231155396,0.6372826099395752
0.5894306898117065,0.5110204815864563
0.5895487070083618,0.6478433609008789
0.5896642208099365,0.5105494260787964
0.5897005200386047,0.5532591938972473
0.5898239612579346,0.5623294115066528
0.5898323059082031,0.5665349364280701
0.5900291204452515,0.5944446325302124
0.5900349617004395,0.4776609241962433
0.5900986194610596,0.6377524733543396
0.5900986194610596,0.6229279041290283
0.5900986194610596,0.7700116634368896
0.5900986194610596,0.49964195489883423
0.5900986194610596,3.0
0.5900986194610596,0.6813644170761108
0.5900986194610596,0.5427031517028809
0.5900986194610596,0.5596890449523926
0.5900986194610596,0.7249751091003418
0.5900986194610596,0.5831927061080933
0.5900986194610596,0.7894032597541809
0.5900986194610596,0.6916024684906006
0.5900986194610596,0.8516495227813721
0.5900986194610596,0.5878700613975525
0.5900986194610596,0.5551583766937256
0.5900986194610596,0.7453001737594604
0.5900986194610596,0.5513156652450562
0.5900986194610596,0.8092819452285767
0.5900986194610596,0.5100674629211426
0.5900986194610596,0.6070637702941895
0.5900986194610596,0.5400946140289307
0.5900986194610596,0.749561071395874
0.5900986194610596,0.8298418521881104
0.5900986194610596,0.5516890287399292
0.5900986194610596,0.7271201014518738
0.5900986194610596,0.5442706346511841
0.5900986194610596,0.5327799916267395
0.5900986194610596,0.5540171265602112
0.5900986194610596,0.7282662987709045
0.5900986194610596,0.7034302949905396
0.5900986194610596,0.9044066667556763
0.5900986194610596,0.5328424572944641
0.5900986194610596,0.7129461169242859
0.5900986194610596,0.7652274370193481
0.5900986194610596,0.6021950244903564
0.5900986194610596,0.6552433371543884
0.5900986194610596,0.6026889681816101
0.5900986194610596,0.5679131150245667
0.5900986194610596,0.6154999136924744
0.5900986194610596,0.7242040038108826
0.5900986194610596,0.7673190832138062
0.5900986194610596,0.7356959581375122
0.5900986194610596,0.6106569170951843
0.5900986194610596,0.5338395833969116
0.5900986194610596,0.7188017964363098
0.5900986194610596,0.5818862915039062
0.5900986194610596,0.49752652645111084
0.5900986194610596,0.6066217422485352
0.5900986194610596,0.5478379726409912
0.5900986194610596,0.617550790309906
0.5900986194610596,0.571414589881897
0.5900986194610596,0.6669427156448364
0.5900986194610596,0.7152238488197327
0.5900986194610596,0.5763864517211914
0.5900986194610596,0.5114743709564209
0.5900986194610596,0.526660680770874
0.5900986194610596,0.5104452967643738
0.5900986194610596,0.57350754737854
0.5900986194610596,0.5149180889129639
0.5900986194610596,0.6936343908309937
0.5900986194610596,0.5849084258079529
0.5900986194610596,0.6342858076095581
0.5900986194610596,0.4989817142486572
0.5900986194610596,0.6034823060035706
0.5900986194610596,0.5171604156494141
0.5900986194610596,0.48400893807411194
0.5900986194610596,0.7638545036315918
0.5900986194610596,0.5126971006393433
0.5900986194610596,0.562786340713501
0.5900986194610596,0.49429798126220703
0.5900986194610596,0.49223387241363525
0.5900986194610596,0.6481322050094604
0.5900986194610596,0.5038178563117981
0.5900986194610596,0.4779086112976074
0.5900986194610596,0.6367894411087036
0.5900986194610596,0.5092543959617615
0.5900986194610596,0.4959365427494049
0.5900986194610596,0.7546319961547852
0.5900986194610596,0.5535073280334473
0.5900986194610596,0.5092586278915405
0.5900986194610596,0.5372905135154724
0.5900986194610596,0.6252284049987793
0.5900986194610596,0.5986548662185669
0.5900986194610596,0.6047694683074951
0.5900986194610596,0.5981249809265137
0.5900986194610596,0.8537814617156982
0.5900986194610596,0.49394288659095764
0.5900986194610596,0.5093192458152771
0.5900986194610596,0.5742398500442505
0.5900986194610596,0.6588627099990845
0.5900986194610596,1.0313942432403564
0.5900986194610596,0.5515874624252319
0.5900986194610596,0.8003139495849609
0.5900986194610596,0.5830673575401306
0.5900986194610596,0.885472297668457
0.5900986194610596,0.5834189653396606
0.5900986194610596,0.7245572805404663
0.5900986194610596,0.6383583545684814
0.5900986194610596,0.5949075222015381
