predicted total costs,actual total costs
0.5126665234565735,0.6503045558929443
0.5162827372550964,0.6919717788696289
0.5327625274658203,0.5932853817939758
0.542722225189209,0.5595516562461853
0.548875093460083,0.6335660815238953
0.5521263480186462,0.7128885388374329
0.5562355518341064,0.732135534286499
0.5672450065612793,0.6947759985923767
0.5688196420669556,0.5997498035430908
0.5690232515335083,0.6626601815223694
0.5761854648590088,0.5653630495071411
0.576252281665802,0.7594392895698547
0.5812687873840332,0.6802404522895813
0.5851324796676636,0.5946650505065918
0.5869845151901245,0.6152735352516174
0.5874010324478149,0.6667314171791077
0.5875396132469177,0.5749445557594299
0.5880076289176941,0.5701271891593933
0.5881507992744446,0.5701888799667358
0.5884122848510742,0.622779130935669
0.5886424779891968,0.5653597116470337
0.5893144607543945,0.5540139079093933
0.5894372463226318,0.5718235969543457
0.5897940397262573,0.5622203350067139
0.5905139446258545,0.582222580909729
0.5906111001968384,0.5510927438735962
0.5911597609519958,0.5674638748168945
0.5914658308029175,0.5329149961471558
0.5922240018844604,0.6259012818336487
0.5930318236351013,0.5612531304359436
0.5931946039199829,0.6634818911552429
0.5935213565826416,0.5774989724159241
0.5939574241638184,0.6095592975616455
0.5940432548522949,0.6640585660934448
0.5943540930747986,0.5641255378723145
0.5945581793785095,0.6116452217102051
0.5946288108825684,0.553845226764679
0.5947726964950562,0.534649670124054
0.5947822332382202,0.5596919059753418
0.5948761701583862,0.5639041066169739
0.5952861309051514,0.5628343820571899
0.5953710079193115,0.5734375715255737
0.5954457521438599,0.5407559275627136
0.5958202481269836,0.565622866153717
0.5961989760398865,0.5723000168800354
0.5964381694793701,0.6893529295921326
0.5964837074279785,0.6486213207244873
0.5968292355537415,0.5693159699440002
0.5971431732177734,0.5357679128646851
0.5972809791564941,0.5324811935424805
0.5974657535552979,0.5977064371109009
0.5974692106246948,0.579667329788208
0.597469687461853,0.552141547203064
0.5980632901191711,0.5643925666809082
0.5982572436332703,0.553152859210968
0.5983008146286011,0.5699408054351807
0.5984466075897217,0.5912654995918274
0.5985764861106873,0.5600619316101074
0.5986018180847168,0.6305595636367798
0.5986553430557251,0.563440203666687
0.5987287163734436,0.5985913872718811
0.5988070964813232,0.5725886225700378
0.599000871181488,0.5730010271072388
0.5992045998573303,0.5594925880432129
0.5992523431777954,0.6718274354934692
0.599412202835083,0.5656440258026123
0.5994911193847656,0.5528675317764282
0.5997453331947327,0.5323773622512817
0.5998098254203796,0.5545443892478943
0.5998443365097046,0.5716140866279602
0.5999379754066467,0.5630722045898438
0.6001613140106201,0.6009100675582886
0.6005386114120483,0.5527817010879517
0.6005640625953674,0.564647912979126
0.6007710099220276,0.6347061395645142
0.6008297204971313,0.5579461455345154
0.6008844971656799,0.6882082223892212
0.6010043621063232,0.5987780094146729
0.6010301113128662,0.5894376039505005
0.6012104153633118,0.723655104637146
0.6013009548187256,0.609036386013031
0.6013517379760742,0.612731397151947
0.6013623476028442,0.5710241198539734
0.6014373302459717,0.5658015012741089
0.6015477776527405,0.600580632686615
0.6015574932098389,0.6202108860015869
0.601582944393158,0.5478898286819458
0.601612389087677,0.5358414649963379
0.6018752455711365,0.6564450263977051
0.6019092798233032,0.8059064149856567
0.6019259691238403,0.5701977014541626
0.6020255088806152,0.6567304134368896
0.6022243499755859,0.541674017906189
0.6022282242774963,0.626163125038147
0.6023982763290405,0.6020093560218811
0.6024422645568848,0.6020013093948364
0.6025015115737915,0.5903774499893188
0.6025856137275696,0.5963883996009827
0.6026936769485474,0.589124858379364
0.6030182838439941,0.5811835527420044
0.6031959056854248,0.5847024917602539
0.6033600568771362,0.5754953622817993
0.6034336090087891,0.5702059268951416
0.603523850440979,0.5575023889541626
0.6039314270019531,0.5796857476234436
0.6039386987686157,0.5649033784866333
0.6040281653404236,0.5557552576065063
0.6040617227554321,0.5370945930480957
0.6041387915611267,0.5598676204681396
0.6043701171875,0.5602102279663086
0.6048375964164734,0.5678731799125671
0.6048880815505981,0.5610496997833252
0.6049927473068237,0.5646917819976807
0.60504150390625,0.6778175234794617
0.6050585508346558,0.7051852941513062
0.6052945852279663,0.5810340642929077
0.6054219007492065,0.6134742498397827
0.6056387424468994,0.646484375
0.605640709400177,0.6209895014762878
0.6056551933288574,0.721512496471405
0.6056650876998901,0.5553146004676819
0.605666995048523,0.5501673221588135
0.6057316064834595,0.6068634986877441
0.6059727072715759,0.5727024078369141
0.6059973239898682,0.6100767254829407
0.6060143113136292,0.5936394929885864
0.6060833930969238,0.5776965618133545
0.60610431432724,0.559328019618988
0.6061298251152039,0.6978487968444824
0.6061715483665466,0.5677213072776794
0.6065102815628052,0.5756834745407104
0.6065518856048584,0.6414152979850769
0.606616735458374,0.5685012936592102
0.6067621111869812,0.7158496975898743
0.6068629026412964,0.5718634724617004
0.6069665551185608,0.5633862614631653
0.6069673895835876,0.5719574093818665
0.6069725751876831,0.5676081776618958
0.6069726347923279,0.5814934372901917
0.6071580648422241,0.5660478472709656
0.6071830987930298,0.5686303377151489
0.6072185635566711,0.6513776183128357
0.6072797179222107,0.5717396140098572
0.6074812412261963,0.627497136592865
0.6076459884643555,0.7951853275299072
0.6077821254730225,0.5444526076316833
0.6077917218208313,0.6010797619819641
0.6079614162445068,0.5678582191467285
0.607965350151062,0.7336617708206177
0.6080052852630615,0.5922375917434692
0.6080322861671448,0.6031088829040527
0.6081409454345703,0.578804075717926
0.6082682013511658,0.5470436811447144
0.6083309650421143,0.5503928661346436
0.6083368062973022,0.565174400806427
0.6083797216415405,0.5399718880653381
0.6086573600769043,0.5802699327468872
0.6086599826812744,0.6064916253089905
0.6087841987609863,0.5961691737174988
0.6088088750839233,0.5564584732055664
0.6089116930961609,0.6118553876876831
0.6089756488800049,0.5412805080413818
0.6089872717857361,0.5907115340232849
0.6090419888496399,0.5607786178588867
0.6091318130493164,0.6510335803031921
0.6091996431350708,0.6528533101081848
0.6092317700386047,0.6838933229446411
0.609303891658783,0.6685760021209717
0.6095127463340759,0.6207404136657715
0.6098994016647339,0.5851141810417175
0.6099042296409607,0.6335620284080505
0.6099501848220825,0.584732711315155
0.610023558139801,0.5497668981552124
0.610177755355835,0.6450844407081604
0.6102070808410645,0.5519178509712219
0.6104123592376709,0.6735610365867615
0.6104903817176819,0.5528439879417419
0.6106768250465393,0.5468851327896118
0.6107156872749329,0.5473142266273499
0.6107683181762695,0.6927045583724976
0.6108811497688293,0.5292526483535767
0.6109278202056885,0.5696296691894531
0.6111228466033936,0.7003160715103149
0.6111272573471069,0.5473820567131042
0.6113366484642029,0.685002326965332
0.6114577054977417,0.573363721370697
0.611466109752655,0.5582264065742493
0.6114925742149353,0.618529200553894
0.6116136312484741,0.5528512001037598
0.6118361353874207,0.576586127281189
0.6119017004966736,0.5578585267066956
0.61203533411026,0.5995429754257202
0.6120736002922058,0.556321918964386
0.6121856570243835,0.6724715232849121
0.6123239994049072,0.5591192245483398
0.6123254299163818,0.6350146532058716
0.6123577356338501,0.6073915958404541
0.6125577688217163,0.5292644500732422
0.6126680374145508,0.5372099280357361
0.6127511262893677,0.598341703414917
0.6127562522888184,0.5513815879821777
0.6128422021865845,0.6391956210136414
0.6128571033477783,0.6319327354431152
0.6128965616226196,0.6709070801734924
0.6129539608955383,0.5504888892173767
0.6129834651947021,0.6631104350090027
0.6134260892868042,0.5374124050140381
0.6135387420654297,0.5906080007553101
0.6135963201522827,0.7181046605110168
0.6137384176254272,0.5496551394462585
0.6137654781341553,0.6359843611717224
0.6137723922729492,0.6225294470787048
0.6137893199920654,0.6498976945877075
0.6137904524803162,0.6062318682670593
0.6137980818748474,0.5569849014282227
0.613807201385498,0.553726077079773
0.6138310432434082,0.5647664070129395
0.6138886213302612,0.5780235528945923
0.6139450073242188,0.5997331142425537
0.6139717102050781,0.549103856086731
0.6140956878662109,0.5331020355224609
0.6141711473464966,0.5651282072067261
0.6142346858978271,0.5436680316925049
0.6142691373825073,0.6332390308380127
0.6142985820770264,0.5657787919044495
0.6143326759338379,0.5861709713935852
0.6145710945129395,0.6221640706062317
0.6147668361663818,0.6065037846565247
0.6147990822792053,0.5813862681388855
0.6149289608001709,0.6897544264793396
0.6150052547454834,0.5692539811134338
0.615047812461853,0.5788034200668335
0.6150480508804321,0.5597392916679382
0.6150752305984497,0.5376917719841003
0.6150839328765869,0.6931911706924438
0.615159809589386,0.589741587638855
0.6151601076126099,0.5892263650894165
0.6152404546737671,0.6300821304321289
0.6152927279472351,0.5614265203475952
0.6153751611709595,0.6672446727752686
0.615411639213562,0.5597125887870789
0.6154597401618958,0.5863786339759827
0.6156203746795654,0.6062368750572205
0.615681529045105,0.5794789791107178
0.6157530546188354,0.5407751798629761
0.6157557368278503,0.5764538049697876
0.6157745122909546,0.5714644193649292
0.6159175634384155,0.6231236457824707
0.6160792708396912,0.6827008724212646
0.6160907745361328,0.6847007274627686
0.6163202524185181,0.5728107690811157
0.6164091229438782,0.5655520558357239
0.6164762377738953,0.5530984401702881
0.616530179977417,0.5398002862930298
0.6165781021118164,0.623979926109314
0.6166514158248901,0.5681256055831909
0.6166832447052002,0.6770957708358765
0.6167082786560059,0.6435280442237854
0.6168900728225708,0.5556029081344604
0.6169123649597168,0.6202595233917236
0.6169416308403015,0.6148115992546082
0.6170521974563599,0.6530541181564331
0.6170570254325867,0.6233790516853333
0.6172124147415161,0.550031840801239
0.617251992225647,0.6855248212814331
0.6172816157341003,0.641652524471283
0.6173179149627686,0.5677940845489502
0.6174648404121399,0.5673053860664368
0.6177031397819519,0.5849251747131348
0.6177243590354919,0.8487758636474609
0.6177401542663574,0.5754269361495972
0.6177427768707275,0.6974954605102539
0.6177841424942017,0.5970429182052612
0.6179215908050537,0.5507067441940308
0.617953896522522,0.5491297245025635
0.6180163025856018,0.5542789697647095
0.6182321906089783,0.5666605830192566
0.6182568073272705,0.6094951629638672
0.6182990074157715,0.5465384125709534
0.6183222532272339,0.5689131021499634
0.61835777759552,0.5760510563850403
0.6184095740318298,0.5715056657791138
0.6184101104736328,0.5524779558181763
0.6184935569763184,0.6206227540969849
0.6185532808303833,0.6682047843933105
0.6186074018478394,0.6588989496231079
0.618720293045044,0.6735314726829529
0.6187630891799927,0.684374213218689
0.6188718676567078,0.5592564344406128
0.6189325451850891,0.5819354057312012
0.6191500425338745,0.6234402060508728
0.6191577315330505,0.7542968988418579
0.619196355342865,0.7444080114364624
0.6192378997802734,0.639098048210144
0.619475781917572,0.6376394033432007
0.619548499584198,0.5555424690246582
0.6196308135986328,0.5924798846244812
0.6196359395980835,0.550371527671814
0.619648814201355,0.5628454089164734
0.61965411901474,0.5443867444992065
0.6196900010108948,0.5372083187103271
0.6197065114974976,0.6076871752738953
0.6197599172592163,0.5555240511894226
0.6198042631149292,0.5993555784225464
0.6198198795318604,0.6042514443397522
0.6198399662971497,0.5724722146987915
0.6198763847351074,0.6080383062362671
0.6199964284896851,0.6256416440010071
0.6200557947158813,0.5393553972244263
0.6201279163360596,0.6203041672706604
