predicted costs,actual costs
0.23299071192741394,0.14694996178150177
0.21573373675346375,0.1372511088848114
0.214622363448143,0.11227908730506897
0.1848553717136383,0.16057385504245758
0.2553292512893677,0.15201528370380402
0.260229229927063,0.13134881854057312
0.24573905766010284,0.08968470990657806
0.17852403223514557,0.13681036233901978
0.1812841147184372,0.16556711494922638
0.2488391101360321,0.08022735267877579
0.28402847051620483,0.1360749453306198
0.288428395986557,0.13105958700180054
0.24691835045814514,0.10911735147237778
0.1858496218919754,1.0
0.24611788988113403,0.08708862960338593
0.21025130152702332,0.15618149936199188
0.26721760630607605,0.13969118893146515
0.2463347613811493,0.10658533126115799
0.1982220560312271,0.1499236822128296
0.2950635254383087,0.1536863148212433
0.1832069456577301,0.11896227300167084
0.248698890209198,0.10575509816408157
0.190843403339386,0.13131198287010193
0.27825263142585754,0.08340734988451004
0.19141533970832825,0.13756915926933289
0.1766229122877121,0.13042409718036652
0.21029126644134521,1.0
0.2871708869934082,0.10337810963392258
0.3069426119327545,0.12727957963943481
0.23321041464805603,0.10546201467514038
0.20034809410572052,0.15549540519714355
0.2148670256137848,0.1648278385400772
0.229743093252182,0.12676909565925598
0.21001484990119934,0.17190244793891907
0.2063707709312439,0.14848102629184723
0.31388843059539795,0.20464539527893066
0.21993029117584229,0.1425841897726059
0.2188214659690857,1.0
0.2524353861808777,0.09647583216428757
0.24939341843128204,0.09448321163654327
0.25644561648368835,1.0
0.19947868585586548,1.0
0.23615561425685883,0.12749041616916656
0.26008760929107666,1.0
0.1899155080318451,0.11484217643737793
0.2657681703567505,0.13940003514289856
0.2422419637441635,1.0
0.24872228503227234,0.12543021142482758
0.24858540296554565,0.09330128133296967
0.2454114556312561,0.11358081549406052
0.19827593863010406,0.13827063143253326
0.2988433539867401,1.0
0.2778800129890442,0.1351354867219925
0.24512740969657898,0.26330846548080444
0.2099924385547638,0.1689440906047821
0.19668048620224,0.15971511602401733
0.1691965013742447,1.0
0.18545182049274445,0.20360760390758514
0.19134390354156494,0.13479050993919373
0.29616767168045044,0.15005308389663696
0.228704571723938,0.1805209070444107
0.2401556372642517,0.1353311836719513
0.2696850299835205,0.10510391741991043
0.2856284976005554,0.15665172040462494
0.186294287443161,0.16569972038269043
0.19894719123840332,0.15586888790130615
0.2844351530075073,0.13946521282196045
0.2430574595928192,0.09769652038812637
0.18932022154331207,0.1059693843126297
0.188215434551239,0.15752838551998138
0.23584343492984772,0.09201300889253616
0.2718735337257385,0.14255793392658234
0.30408787727355957,0.19296544790267944
0.2173115611076355,0.17915448546409607
0.2500429153442383,0.11620476096868515
0.2631947994232178,0.08359120786190033
0.22931456565856934,0.21838651597499847
0.22787979245185852,0.17027497291564941
0.26713526248931885,0.12207276374101639
0.2278790920972824,1.0
0.24025550484657288,1.0
0.21184030175209045,1.0
0.19672468304634094,0.19820532202720642
0.2503226399421692,0.1141163632273674
0.19105011224746704,0.20371074974536896
0.28108566999435425,0.1622782051563263
0.21671614050865173,0.17817531526088715
0.2247055470943451,0.13993334770202637
0.24143549799919128,0.1270977258682251
0.2520313858985901,1.0
0.23840239644050598,0.1399504840373993
0.32066917419433594,0.18214517831802368
0.24568617343902588,0.11733447760343552
0.2892918586730957,0.10771600902080536
0.23248302936553955,0.14410820603370667
0.2826709449291229,0.13154196739196777
0.1961369663476944,0.16889509558677673
0.2665763199329376,0.13366591930389404
0.27177977561950684,0.12910091876983643
0.2282973974943161,1.0
0.2375587522983551,0.22711966931819916
0.18708999454975128,0.14755502343177795
0.23014000058174133,1.0
0.21774029731750488,0.15482597053050995
0.1847868114709854,0.22446081042289734
0.2043701857328415,1.0
0.20566752552986145,0.16041114926338196
0.22563809156417847,0.15359823405742645
0.19825363159179688,0.07511655241250992
0.32298219203948975,0.23853985965251923
0.33436235785484314,0.23185859620571136
0.33476823568344116,0.15938936173915863
0.19775818288326263,0.15867412090301514
0.25718286633491516,0.22616387903690338
0.1826764941215515,0.18782325088977814
0.3236810564994812,0.12563520669937134
0.22019436955451965,0.13379468023777008
0.24980105459690094,0.12374380230903625
0.2723199129104614,0.12622296810150146
0.31414300203323364,0.20403969287872314
0.19010645151138306,0.21207201480865479
0.23674362897872925,0.1078646332025528
0.19295762479305267,1.0
0.17684876918792725,0.14813189208507538
0.19619788229465485,0.30434030294418335
0.17692899703979492,1.0
0.24577635526657104,0.12090300768613815
0.2949955463409424,0.15836791694164276
0.21945470571517944,0.08990539610385895
0.22580501437187195,0.13474182784557343
0.22346290946006775,0.1765337437391281
0.2309863269329071,0.21485835313796997
0.26644304394721985,0.09184933453798294
0.258560448884964,0.1236489862203598
0.2237343192100525,0.12696094810962677
