predicted costs,actual costs
0.29708153009414673,0.2865158021450043
0.29678860306739807,0.2930700182914734
0.2941933274269104,0.286437451839447
0.2838553786277771,0.2902868092060089
0.2978510558605194,0.28541481494903564
0.2964155375957489,0.28643783926963806
0.29258042573928833,0.28453385829925537
0.2875295877456665,0.2833976447582245
0.29530349373817444,0.3015006184577942
0.28947994112968445,0.2884977161884308
0.29751530289649963,0.29404217004776
0.28804445266723633,0.2803976833820343
0.29206058382987976,0.2850043475627899
0.30055302381515503,1.0
0.2941092848777771,0.2913038432598114
0.2982547879219055,0.29479557275772095
0.28125208616256714,0.28834274411201477
0.28687700629234314,0.28594180941581726
0.2858833372592926,0.29215213656425476
0.2920251190662384,0.2879045307636261
0.28889283537864685,0.2940281629562378
0.29461541771888733,0.2867845892906189
0.2676873803138733,0.2919859290122986
0.29299548268318176,0.2908700406551361
0.2771570086479187,0.2987114191055298
0.2839438319206238,0.30282172560691833
0.30025213956832886,1.0
0.2939108908176422,0.2848544120788574
0.2898939549922943,0.2813566327095032
0.2940215468406677,0.285983681678772
0.2898150086402893,0.2972107231616974
0.28591567277908325,0.2896875739097595
0.2945122718811035,0.28628110885620117
0.28409266471862793,0.2942856252193451
0.28100019693374634,0.2978602647781372
0.2864571809768677,0.27476662397384644
0.2709783911705017,0.29492801427841187
0.2934567332267761,1.0
0.28350189328193665,0.28425171971321106
0.29764604568481445,0.2858505845069885
0.29764434695243835,1.0
0.3014727532863617,1.0
0.2919693887233734,0.2928212583065033
0.2990545630455017,1.0
0.2761920690536499,0.2947154939174652
0.2955045700073242,0.2795505225658417
0.2989784777164459,1.0
0.29231181740760803,0.2857823967933655
0.2934800386428833,0.2924777567386627
0.2949795722961426,0.281588077545166
0.27439433336257935,0.29207250475883484
0.28589367866516113,1.0
0.29049599170684814,0.29090094566345215
0.2833407521247864,0.2798033654689789
0.2996671795845032,0.29622307419776917
0.2759861946105957,0.28870537877082825
0.3040597438812256,1.0
0.3035387396812439,0.3007526993751526
0.29151058197021484,0.3003145754337311
0.2923143804073334,0.2842428982257843
0.28051963448524475,0.28801944851875305
0.2936142683029175,0.28381994366645813
0.29411473870277405,0.2839161455631256
0.2960990369319916,0.279255211353302
0.2806883156299591,0.288509339094162
0.29793861508369446,0.2961147725582123
0.29809942841529846,0.28555721044540405
0.2973800301551819,0.28413984179496765
0.2715710401535034,0.292982816696167
0.28927522897720337,0.3003835082054138
0.29895150661468506,0.2889564633369446
0.28328847885131836,0.2880120873451233
0.28944772481918335,0.27799251675605774
0.2825833559036255,0.29391342401504517
0.2991400957107544,0.29020100831985474
0.2976239323616028,0.2925002872943878
0.2848576307296753,0.287593811750412
0.2847916781902313,0.2978439927101135
0.2835841774940491,0.28288406133651733
0.2978537976741791,1.0
0.2986646294593811,1.0
0.300437867641449,1.0
0.28621765971183777,0.30209240317344666
0.296413779258728,0.289650559425354
0.27692002058029175,0.2817908823490143
0.2953137755393982,0.28856033086776733
0.2776399850845337,0.28913646936416626
0.29592078924179077,0.2887190878391266
0.293264776468277,0.28799813985824585
0.3004005551338196,1.0
0.2986134886741638,0.2808314859867096
0.2870950698852539,0.28449875116348267
0.2933909296989441,0.28574705123901367
0.2967304587364197,0.28816115856170654
0.29646772146224976,0.29093119502067566
0.2881600260734558,0.28131043910980225
0.2913365066051483,0.2884516417980194
0.28434014320373535,0.2808050811290741
0.2763441801071167,0.2802395820617676
0.3004681169986725,1.0
0.2704092562198639,0.28651344776153564
0.2870803475379944,0.2937455177307129
0.2980799376964569,1.0
0.2880201041698456,0.29649001359939575
0.3022107779979706,0.2938172519207001
0.30021902918815613,1.0
0.2977251708507538,0.2901651859283447
0.2893482446670532,0.29215914011001587
0.2990648150444031,0.2905731499195099
0.2838667929172516,0.274235337972641
0.27956438064575195,0.283404678106308
0.2887650430202484,0.27849096059799194
0.29950931668281555,0.28973233699798584
0.28005748987197876,0.28643032908439636
0.2961742579936981,0.29275640845298767
0.2822412848472595,0.28829067945480347
0.2975240647792816,0.2886793315410614
0.29798147082328796,0.2943611145019531
0.2984088659286499,0.28724104166030884
0.28892043232917786,0.2776801884174347
0.28501152992248535,0.2809920608997345
0.2965621054172516,0.28660842776298523
0.30018889904022217,1.0
0.30354395508766174,0.29738181829452515
0.3026047348976135,0.3260490596294403
0.30346694588661194,1.0
0.2990783154964447,0.29597732424736023
0.29298269748687744,0.28157463669776917
0.3008101284503937,0.2885180115699768
0.29969775676727295,0.2888055443763733
0.29853710532188416,0.30261772871017456
0.29323601722717285,0.2974943518638611
0.2991388440132141,0.2951037883758545
0.2787162959575653,0.28386473655700684
0.28900444507598877,0.2931143045425415
0.29823336005210876,0.2950638234615326
0.2793309688568115,0.27821895480155945
0.2763175964355469,0.2907654345035553
0.2759714424610138,0.2836087942123413
0.27884113788604736,0.28390005230903625
0.2938632369041443,0.29113271832466125
0.27422642707824707,0.2937058210372925
0.2976914346218109,0.2857493758201599
0.2894860506057739,0.28158608078956604
0.2863060235977173,0.2858617901802063
0.29830244183540344,1.0
0.2952876091003418,0.2923404276371002
0.28966590762138367,0.29683470726013184
0.2899702489376068,0.2860721945762634
0.28611618280410767,0.28071126341819763
0.2959410548210144,0.2847558259963989
0.2868465781211853,0.2970157265663147
0.2943628430366516,0.2824808955192566
0.28924307227134705,0.2924840748310089
0.2859594225883484,0.28169283270835876
0.29382506012916565,0.30268239974975586
0.29868364334106445,0.2871474325656891
0.28993016481399536,0.2831965386867523
0.2752600312232971,0.2894228994846344
0.29990512132644653,1.0
0.29763323068618774,1.0
0.2986178994178772,1.0
0.2872065305709839,0.28992199897766113
0.28458109498023987,0.28136134147644043
0.27080291509628296,0.29060983657836914
0.296695351600647,0.28806474804878235
0.29022881388664246,0.29977110028266907
0.28766441345214844,0.288081556558609
0.28436794877052307,0.2747591435909271
0.29068005084991455,0.27847108244895935
0.2807096540927887,0.29415762424468994
0.2775200605392456,0.2942272126674652
0.28438735008239746,0.30453288555145264
0.2745133936405182,0.28299659490585327
0.2783163785934448,0.28743261098861694
0.27950507402420044,0.29161760210990906
0.2825343906879425,0.28472867608070374
0.28793659806251526,0.29213252663612366
