1,0.23209,0.40264,0.35606,0.094691,0.40906,0.45933,0.38741,0.23205,0.32769,0.24953,0.37776,0.19871,0.58017,0.18567,0.35833,0.50363,0.33551,0.50827,0.30629,0.4604,0.2495,0.46011,0.35185,0.11286,0.29658,0.49008,0.35539,0.62085,0.45122,0.19676,0.16076,0.31662,0.33865,0.57509,0.19285,0.26932,0.34507,0.093784,0.40071,0.35702,0.35221,0.20789,0.3403,0.19326,0.3783,0.15703,0.47169,0.19365,0.36025,0.27731,0.24614,0.34466,0.28148,0.45098,0.19018,0.4268,0.31995,0.093505,0.2029,0.39208,0.35574,0.55002,0.36299,0.16212,0.14924,0.28603,0.33136
0.23209,1,0.16668,0.35546,0.065194,0.28566,0.21557,0.2419,0.18389,0.30344,0.23968,0.35958,0.075075,0.16951,0.15043,0.32873,0.35212,0.076295,0.25686,0.36483,0.35794,0.40194,0.42569,0.32109,0.19617,0.38942,0.37182,0.39957,0.33942,0.45619,0.023184,0.032261,0.35123,0.46606,0.26652,0.43109,0.18935,0.35488,0.071508,0.26842,0.23431,0.24046,0.19305,0.30636,0.20383,0.36132,0.057968,0.15302,0.15695,0.35349,0.36016,0.031161,0.30345,0.35657,0.34527,0.36397,0.41316,0.32435,0.185,0.33891,0.38453,0.38819,0.3217,0.46382,0.0098749,0.029551,0.34148,0.4631
0.40264,0.16668,1,0.21173,0.1135,0.32101,0.7672,0.46179,0.38299,0.2795,0.34639,0.29245,0.2655,0.62863,0.25298,0.23003,0.4539,0.50241,0.46671,0.3057,0.29362,0.32609,0.32954,0.51567,0.19915,0.62972,0.64754,0.30807,0.3391,0.44804,0.24337,0.11961,0.26336,0.23018,0.27301,0.16068,0.60176,0.21204,0.098109,0.29378,0.59185,0.35858,0.32856,0.27503,0.28007,0.28059,0.21273,0.49087,0.20547,0.21978,0.24659,0.41559,0.29345,0.30032,0.29497,0.24797,0.26825,0.43461,0.13624,0.4422,0.48679,0.27084,0.3004,0.28375,0.18837,0.098144,0.25312,0.21163
0.35606,0.35546,0.21173,1,0.075772,0.52998,0.35577,0.31055,0.27609,0.55589,0.19369,0.79977,0.12703,0.26411,0.2539,0.46047,0.29409,0.089519,0.22527,0.75224,0.54176,0.34061,0.52232,0.48532,0.12703,0.33469,0.35668,0.67399,0.45643,0.43677,0.070912,0.075442,0.37198,0.42887,0.39077,0.32388,0.23761,0.87144,0.08438,0.52981,0.37925,0.33655,0.29012,0.56076,0.17735,0.80863,0.11107,0.26485,0.27823,0.48112,0.29238,0.072941,0.24758,0.72191,0.54625,0.30668,0.54345,0.51331,0.12697,0.3072,0.37966,0.66586,0.4362,0.4812,0.071903,0.074918,0.35858,0.44379
0.094691,0.065194,0.1135,0.075772,1,0.14246,0.13555,0.13995,0.091159,0.086049,0.10268,0.091174,0.08762,0.13287,0.12056,0.086435,0.085544,0.098118,0.097816,0.083001,0.10253,0.085225,0.10494,0.11373,0.071898,0.10695,0.1264,0.1023,0.11333,0.10896,0.049203,0.090254,0.08236,0.10201,0.080245,0.064897,0.084067,0.075886,0.0539,0.11866,0.11061,0.11335,0.081722,0.085251,0.076423,0.089125,0.075964,0.11258,0.08114,0.083634,0.058812,0.070048,0.076427,0.08023,0.10043,0.069393,0.091593,0.10289,0.056456,0.069564,0.1034,0.094839,0.10193,0.090227,0.044323,0.047711,0.078843,0.091312
0.40906,0.28566,0.32101,0.52998,0.14246,1,0.48586,0.53209,0.27708,0.6008,0.24464,0.60649,0.21583,0.40016,0.3647,0.40005,0.31324,0.2111,0.28567,0.48406,0.47202,0.29777,0.48855,0.44027,0.13977,0.33798,0.39954,0.63232,0.48751,0.45281,0.12911,0.13731,0.33115,0.38995,0.40513,0.2626,0.34833,0.52708,0.13215,0.71664,0.48415,0.4963,0.29276,0.58601,0.23423,0.59319,0.20066,0.39884,0.35589,0.41564,0.29646,0.17889,0.29168,0.46405,0.47203,0.26371,0.48894,0.46463,0.13204,0.30122,0.40025,0.62169,0.45757,0.45816,0.13561,0.13462,0.30489,0.38674
0.45933,0.21557,0.7672,0.35577,0.13555,0.48586,1,0.55258,0.51755,0.42653,0.34292,0.43996,0.3345,0.73469,0.35721,0.3134,0.38106,0.45128,0.40189,0.4154,0.37971,0.43085,0.35806,0.73383,0.2599,0.60504,0.64078,0.47728,0.42757,0.51893,0.28495,0.15638,0.32417,0.29322,0.35113,0.21134,0.61851,0.35259,0.12561,0.44942,0.77783,0.46974,0.48108,0.41706,0.30387,0.42752,0.29827,0.6245,0.31451,0.30745,0.23972,0.40757,0.29087,0.40771,0.3785,0.36151,0.32608,0.66656,0.20678,0.48293,0.54617,0.44011,0.37946,0.37353,0.23961,0.13907,0.3066,0.28077
0.38741,0.2419,0.46179,0.31055,0.13995,0.53209,0.55258,1,0.22594,0.40916,0.30864,0.35813,0.1716,0.50416,0.23192,0.30115,0.36405,0.36784,0.37239,0.31491,0.36474,0.2997,0.43779,0.34024,0.097197,0.47756,0.40486,0.55287,0.38509,0.56803,0.12093,0.14107,0.26405,0.3421,0.31714,0.21907,0.39933,0.30832,0.12775,0.46325,0.46995,0.55666,0.21575,0.39516,0.26872,0.35558,0.13837,0.38794,0.22767,0.30767,0.31766,0.27331,0.31413,0.30628,0.35462,0.24786,0.39054,0.32216,0.069961,0.35634,0.33752,0.5079,0.34626,0.46915,0.10566,0.10452,0.23821,0.31761
0.23205,0.18389,0.38299,0.27609,0.091159,0.27708,0.51755,0.22594,1,0.29036,0.20942,0.34657,0.33026,0.40565,0.30071,0.23316,0.14744,0.18944,0.16488,0.33382,0.2762,0.35873,0.20075,0.62606,0.29887,0.30224,0.44121,0.22927,0.29046,0.20803,0.206,0.1035,0.26465,0.21372,0.21004,0.18734,0.29646,0.27587,0.090114,0.26284,0.44311,0.22094,0.47672,0.29521,0.18696,0.3199,0.30747,0.37478,0.24662,0.22157,0.063131,0.16351,0.11742,0.33247,0.2821,0.30626,0.20798,0.55445,0.26069,0.24871,0.38721,0.23245,0.2707,0.17626,0.17599,0.10359,0.26187,0.21137
0.32769,0.30344,0.2795,0.55589,0.086049,0.6008,0.42653,0.40916,0.29036,1,0.23954,0.58546,0.17363,0.32717,0.2263,0.36658,0.27611,0.17732,0.25908,0.56672,0.42902,0.34986,0.42613,0.42069,0.1608,0.37546,0.36263,0.60582,0.40735,0.39609,0.10297,0.087724,0.35045,0.37353,0.33511,0.29334,0.31956,0.5704,0.095222,0.56471,0.45369,0.42472,0.30724,0.90538,0.24019,0.58036,0.16787,0.33779,0.23987,0.37931,0.2983,0.1828,0.29437,0.57639,0.4342,0.33479,0.45188,0.44973,0.16372,0.38658,0.39781,0.6241,0.38174,0.43595,0.12006,0.085342,0.32477,0.38287
