8.8905,0,4.3035,1.532,0,3.1954,7.9815,5.7461,2.8948,4.0832,1.9107,1.639,0,8.7311,1.0027,0,6.0728,0,2.5973,1.5569,3.8034,0.96104,5.5168,3.7873,0,3.43,2.5836,4.9904,8.3485,7.8274,0,1.445,3.5198,4.3146,0,0,0,0,0,0,0,0,2.2354,0,0,0,0,0,0,0,0,0,0,0,0,1.3925,0,2.9013,0,0,0,1.951,0,0,0,0,0,0
0,7.5938,4.3365,0,0,0,1.4261,0.74787,6.6629,0,4.6962,0.53581,6.3963,1.1265,2.8004,4.4587,5.3048,2.6759,4.3948,0,2.0053,7.4146,3.5792,7.1616,7.5398,6.1133,9.2337,3.1624,1.7038,1.3816,4.0806,1.3401,0,4.6271,0,5.5743,4.4789,0,0,0,0,0,1.427,0,2.9615,0,5.2868,0,0,2.0471,4.0137,1.386,3.2677,0,0.33242,3.2329,3.0008,1.9189,4.207,5.6415,7.2984,0.41701,0,0.67618,3.1933,0,0,1.9493
4.3035,4.3365,10.283,0,0,3.5326,8.056,6.3824,2.3044,3.9625,2.5524,0,0,6.4882,0,3.1714,8.7654,3.3413,5.9893,0,7.3105,3.6787,9.7536,4.3239,0.56539,9.5623,9.8892,6.9452,3.9985,6.78,0.06725,0,2.1006,5.6514,0,4.8937,7.2451,0,0,0,0,0,1.1185,0,0,0,0,0,0,3.2882,5.6991,0,3.2344,0,1.3205,3.8918,6.0404,1.0963,0.88086,5.9005,8.1326,0,0,0,0,0,0,2.1193
1.532,0,0,10.073,3.8762,5.4767,4.8214,4.4097,7.1359,8.775,0,8.3275,1.1155,3.618,5.8251,0,0,0,0,9.9157,0,0,0,8.0453,0,0,0,9.3354,4.3473,1.2441,0,0.78304,1.3855,3.8414,0,0,0,3.1942,0,1.6378,2.5328,0,5.148,2.7677,0,4.6156,0,0,1.6583,0,0,0,0,4.0173,0,0,0,6.5226,0,0,0,3.7836,0,0,0,0,0,0
0,0,0,3.8762,6.5897,6.1327,2.3614,2.9315,4.4901,3.4187,1.1266,5.0622,1.263,1.0046,6.455,0,0,0,0,3.7423,0,1.7284,0,5.1843,0,0,0,4.0442,1.2723,0,0,5.3704,0,5.3718,0,0,0,0,0,0,0,0,1.0318,0,0,1.1461,0,0,0,0,0,0,0,0,0,0,0,0.93231,0,0,0,0,0,0,0,0,0,0
3.1954,0,3.5326,5.4767,6.1327,10.127,7.6461,8.8534,5.7014,9.6117,3.4391,8.9777,3.1127,6.5517,7.2081,0,2.1694,1.0715,0,6.2164,2.8599,0.91421,3.7509,5.7161,0,1.6426,0.80867,7.1963,5.7955,3.9977,0,5.6766,2.2805,5.5338,0,0,0,1.3831,0,1.426,0,0,4.077,0,0,2.9215,0,0,1.0419,0,0,0,0,2.7702,0,0,0,4.8024,0,0,0,2.4912,0,0,0,0,0,0
7.9815,1.4261,8.056,4.8214,2.3614,7.6461,10.926,8.6262,5.8752,9.4296,1.3677,5.2051,2.4481,9.3066,4.3969,1.93,5.6409,0,1.7573,4.2777,7.0923,2.9119,7.699,7.0161,0,5.4035,5.6706,10.45,7.9418,9.2282,0,2.0153,5.5895,6.469,0,1.0569,0,1.4155,0,0,3.5851,0,5.1638,0,0,3.0125,0,0,0.95828,1.6516,0,0,0,3.2524,0,2.7814,0,6.7699,0,0,0,5.0616,1.4717,1.7649,0,0,0,0
5.7461,0.74787,6.3824,4.4097,2.9315,8.8534,8.6262,9.9655,5.6471,8.5795,4.0817,7.2723,3.1329,9.16,4.6345,0,6.2291,2.1434,1.9061,5.7498,5.2325,1.9392,6.8295,6.1433,0.72096,4.3668,2.9796,7.0815,6.3536,6.9458,0.81583,5.5294,3.3296,5.4426,0,0,0,0,0,0,0,0,4.9767,0,0,3.2165,0,0,0,0,0,0,0,0,0,1.6156,0,5.1914,0,0,0,3.5005,0,0,0,0,0,0
2.8948,6.6629,2.3044,7.1359,4.4901,5.7014,5.8752,5.6471,8.5136,7.1824,2.6687,7.0686,4.5671,5.0898,6.5203,3.3032,3.0892,0,1.0005,6.8462,2.8593,7.8435,3.1972,9.4949,6.3954,3.4776,7.7125,7.871,5.4951,4.693,1.175,2.5807,3.4432,4.5946,1.5768,2.6469,0.9045,4.7535,0.65023,3.1115,4.5271,3.2723,5.9185,5.2693,0,4.2491,1.2942,3.1996,2.0283,3.3937,0,0,0,4.9422,2.6145,4.1503,1.8308,6.8407,1.5601,0,2.7157,6.448,3.7868,3.5941,0,0,1.7805,2.7004
4.0832,0,3.9625,8.775,3.4187,9.6117,9.4296,8.5795,7.1824,11.654,1.7794,9.032,2.7912,7.9043,5.3578,0,2.0782,0,0,9.0992,3.0418,0.86691,3.5864,6.437,0,1.9039,1.7168,9.3993,7.3485,3.7301,0,2.7596,3.1165,6.7557,0,0,0,0,0,2.0362,3.0414,0,6.0097,0,0,4.9784,0,0,1.9064,0,0,0,0,3.9924,0,0,0,7.106,0,0,0,3.2419,0,0,0,0,0,0
1.9107,4.6962,2.5524,0,1.1266,3.4391,1.3677,4.0817,2.6687,1.7794,9.616,3.2926,7.1593,5.6119,1.4506,0.74002,6.0624,8.4964,7.6431,1.2191,2.8674,4.1959,4.0166,1.0561,5.1855,7.9123,6.125,0.99366,6.3249,2.2225,5.6338,5.6137,0.77607,8.2447,0,3.4541,0,0,0,0,0,0,0,0,4.2267,0,6.1627,0,0,0,0,2.1611,0.86319,0,0,1.5645,0,0,4.1956,4.6736,5.1305,0,0,0,4.5698,0,0,2.1732
1.639,0.53581,0,8.3275,5.0622,8.9777,5.2051,7.2723,7.0686,9.032,3.2926,10.732,3.3564,6.6353,7.093,0,0,0,0,9.3075,0,1.0579,0,7.2171,0,0,0.84324,7.5815,6.1542,1.008,0,4.2231,0.68434,6.2651,0,0,0,4.1368,0.73507,2.5201,2.1464,1.3686,4.5734,4.3317,0,4.8947,0,0,1.912,0,0,0,0,4.8589,0,0,0,5.6876,0,0,0,4.6965,0,0,0,0,0,0
0,6.3963,0,1.1155,1.263,3.1127,2.4481,3.1329,4.5671,2.7912,7.1593,3.3564,8.4846,3.7819,1.7468,0.64814,0.61987,3.0311,1.8408,2.5296,0,5.8337,0,3.3475,7.8663,5.0408,7.8129,2.7832,4.3022,1.5348,6.4706,4.4159,0,6.1111,0,4.8573,0,0,0,0,0,0,1.3877,0,5.3274,0,7.5934,0.40164,0,0,0,2.6928,1.1764,0,0,2.7529,0,0,5.8743,5.507,6.4137,0,1.4593,0,5.7416,1.2601,0,3.3346
8.7311,1.1265,6.4882,3.618,1.0046,6.5517,9.3066,9.16,5.0898,7.9043,5.6119,6.6353,3.7819,10.031,3.1241,0,7.1449,3.7151,3.6069,5.2813,5.4786,2.0186,7.2531,5.5212,1.3799,5.2907,3.6813,6.7435,8.7912,8.3274,1.7303,5.2719,3.9769,6.2319,0,0,0,0,0,0,0,0,3.9133,0,0,0,0,0,0,0,0,0,0,0,0,1.8223,0,3.4859,0,0,0,2.3662,0,0,0,0,0,0
1.0027,2.8004,0,5.8251,6.455,7.2081,4.3969,4.6345,6.5203,5.3578,1.4506,7.093,1.7468,3.1241,7.2716,0,0,0,0,5.5242,1.6992,3.7532,1.8938,7.139,0.88436,0,3.4575,6.1387,3.3203,2.2802,0,3.982,1.4882,3.0409,0,0,0,1.4941,0,1.3844,0,0,2.8143,2.0623,0,2.3939,0,0,1.1305,0.76684,0,0,0,2.4819,0,1.4772,0,3.7618,0,0,0,2.7306,0,0,0,0,0,0
0,4.4587,3.1714,0,0,0,1.93,0,3.3032,0,0.74002,0,0.64814,0,0,9.4544,4.2153,0,1.6959,0,8.157,8.2159,8.6539,7.603,1.6326,3.129,8.5341,6.8267,1.4617,3.7195,0,0,0.85882,3.4006,0,2.7898,3.6754,0,0,0,0.71253,0,2.4203,0,0,0,0,0,0,8.1594,0.73616,0,0,0,6.0537,6.7359,7.8019,5.6814,0,0.5619,6.7858,4.5466,1.9637,4.2773,0,0,1.3352,1.8114
