predicted costs,actual costs
0.5060125589370728,0.5833666803246729
0.5195456743240356,0.5815737875149152
0.528022050857544,0.554022359086201
0.49431875348091125,0.5577040526862478
0.5329467058181763,0.5554039431930657
0.5271825790405273,0.5635625086755791
0.515304446220398,0.5673229730949245
0.5365105271339417,0.6424508199573248
0.4996996521949768,0.6457899632114118
0.5076322555541992,0.6252253464622006
0.3836590349674225,0.6886666817807396
0.5297345519065857,0.5900680384069956
0.5148468017578125,0.5872897164170706
0.5300254821777344,0.5946574576236153
0.08638529479503632,0.60097027799921
0.08638586103916168,0.6009732956659418
0.08638526499271393,0.6009750972548039
0.08638468384742737,0.6009782190894054
0.0863848328590393,0.6009784314605721
0.08638571202754974,0.6009800613814901
