predicted costs,actual costs
0.15902084112167358,0.1739991640014542
0.1435088813304901,0.16022825002442334
0.14531472325325012,0.15107871038415896
0.22858470678329468,0.15735574620877865
0.15294918417930603,0.13845417142454475
0.20553189516067505,0.17984698984469966
0.16475102305412292,0.13116977336752073
0.1443457007408142,0.21070462505785528
0.14757180213928223,0.21731157601741183
0.14402392506599426,0.14577284221888748
0.13459132611751556,0.2023622564273394
0.20279432833194733,0.20218416631566477
0.1952178031206131,0.1429455015430739
0.15830805897712708,0.18063141913155445
0.05005708336830139,0.12453751823742035
0.05005830526351929,0.12454360405058916
0.050057798624038696,0.12453271364807661
0.05005696415901184,0.12453463548381422
0.05005735158920288,0.12452790905873286
0.05005770921707153,0.12453687762550782
