1,0.16715,0.37337,0.3102,0.091827,0.38021,0.42897,0.36988,0.20494,0.33051,0.22611,0.33666,0.17849,0.54234,0.15272,0.32768,0.47411,0.29785,0.48775,0.27367,0.42679,0.20654,0.40356,0.30837,0.077385,0.27374,0.45383,0.31546,0.6016,0.37646,0.18386,0.15667,0.284,0.27735,0.55668,0.14232,0.25683,0.30187,0.091038,0.37023,0.32234,0.32705,0.17422,0.33097,0.17582,0.34115,0.14636,0.43862,0.16703,0.32338,0.21968,0.23004,0.30684,0.2624,0.41426,0.14696,0.37146,0.28353,0.05294,0.17396,0.34777,0.31182,0.52954,0.29863,0.14769,0.14086,0.25763,0.27257
0.16715,1,0.11267,0.30651,0.063319,0.23877,0.15078,0.19933,0.14447,0.24498,0.20637,0.30587,0.032771,0.10953,0.1214,0.28775,0.30216,0.030069,0.20843,0.31441,0.31349,0.35561,0.37694,0.2699,0.15849,0.33616,0.33228,0.35347,0.28054,0.40082,0.0062803,0.024524,0.28629,0.41396,0.2255,0.38567,0.15803,0.30007,0.059625,0.2248,0.18823,0.2118,0.16124,0.2414,0.1665,0.31046,0.025448,0.11479,0.13346,0.30477,0.33591,-0.0094756,0.272,0.30955,0.29445,0.32427,0.35369,0.2799,0.14463,0.2922,0.33685,0.34301,0.27671,0.41786,-0.020363,0.011206,0.2787,0.41015
0.37337,0.11267,1,0.16266,0.11351,0.29615,0.765,0.45348,0.35727,0.26261,0.33304,0.25469,0.24443,0.62056,0.22307,0.1986,0.41687,0.47336,0.42643,0.27064,0.25932,0.29101,0.28477,0.5017,0.15339,0.61711,0.61033,0.27609,0.30795,0.40249,0.23804,0.10946,0.23397,0.18146,0.25943,0.10534,0.56861,0.1637,0.098478,0.26147,0.56576,0.33286,0.2857,0.24242,0.25237,0.23729,0.20106,0.4763,0.19747,0.18006,0.1798,0.38474,0.23194,0.26385,0.25129,0.20441,0.20613,0.41161,0.09296,0.40734,0.44088,0.22987,0.27882,0.22467,0.18848,0.092526,0.22772,0.16707
0.3102,0.30651,0.16266,1,0.083874,0.49427,0.2936,0.27193,0.24016,0.54379,0.1815,0.78803,0.081132,0.19494,0.21047,0.41951,0.25438,0.055674,0.19653,0.74509,0.50646,0.31117,0.48251,0.42274,0.093948,0.29058,0.29436,0.63989,0.42234,0.39007,0.060755,0.060696,0.35003,0.39238,0.35744,0.28745,0.2035,0.85801,0.082968,0.4925,0.33211,0.29883,0.26182,0.54972,0.16089,0.79397,0.075267,0.21442,0.25215,0.44011,0.26607,0.044346,0.22589,0.72027,0.50542,0.28914,0.49862,0.46628,0.089432,0.28763,0.31668,0.63381,0.40579,0.44773,0.038709,0.051459,0.33787,0.41468
0.091827,0.063319,0.11351,0.083874,1,0.15561,0.13578,0.14084,0.085459,0.095925,0.094342,0.096607,0.076345,0.13107,0.11235,0.08511,0.080805,0.09329,0.087323,0.087507,0.10448,0.085805,0.10181,0.11009,0.052606,0.1054,0.12062,0.1111,0.11938,0.10801,0.045315,0.083965,0.087314,0.098551,0.085762,0.061157,0.08869,0.082323,0.056043,0.12292,0.11226,0.11959,0.080959,0.088958,0.08053,0.094556,0.068007,0.1074,0.083064,0.079826,0.056924,0.070232,0.072635,0.085257,0.10004,0.068785,0.091231,0.10392,0.047249,0.073002,0.10066,0.10075,0.10723,0.090977,0.044965,0.049251,0.081813,0.09239
0.38021,0.23877,0.29615,0.49427,0.15561,1,0.45244,0.51175,0.2572,0.59533,0.22195,0.57302,0.17362,0.3589,0.33407,0.37363,0.29044,0.18783,0.26646,0.46153,0.44468,0.27645,0.45498,0.41462,0.10534,0.3174,0.35557,0.61771,0.46976,0.41974,0.12449,0.12396,0.31554,0.35788,0.39748,0.23022,0.32734,0.4927,0.13596,0.68946,0.45359,0.48076,0.26852,0.57225,0.21333,0.56938,0.16352,0.35608,0.33454,0.38007,0.26872,0.16369,0.28421,0.45893,0.4418,0.24085,0.45711,0.44409,0.089704,0.2828,0.35677,0.60646,0.44485,0.43346,0.10656,0.11305,0.29197,0.36193
0.42897,0.15078,0.765,0.2936,0.13578,0.45244,1,0.53545,0.49724,0.40577,0.33938,0.39492,0.30806,0.72305,0.31514,0.26577,0.3423,0.43305,0.36116,0.372,0.32838,0.39046,0.30257,0.71444,0.21903,0.59393,0.60725,0.43898,0.38825,0.46154,0.27626,0.14624,0.28969,0.2278,0.33294,0.15029,0.58689,0.29841,0.12525,0.41042,0.75146,0.44462,0.43727,0.38134,0.27618,0.37973,0.28086,0.60725,0.29342,0.2531,0.17231,0.38705,0.23185,0.37082,0.31939,0.31358,0.25711,0.64086,0.16868,0.45301,0.49694,0.39448,0.35352,0.30204,0.23683,0.12978,0.27564,0.2261
0.36988,0.19933,0.45348,0.27193,0.14084,0.51175,0.53545,1,0.20119,0.39198,0.29708,0.32226,0.13284,0.4863,0.20471,0.26818,0.3727,0.36496,0.37384,0.28462,0.33582,0.28578,0.40966,0.31103,0.052887,0.47974,0.38772,0.53399,0.36377,0.5534,0.11486,0.12728,0.24807,0.31583,0.3075,0.18508,0.37368,0.27125,0.12808,0.43685,0.44589,0.55221,0.17985,0.36701,0.24587,0.32447,0.098174,0.36451,0.20514,0.26976,0.30005,0.26485,0.30905,0.27836,0.32213,0.2277,0.34877,0.29338,0.026346,0.34333,0.3112,0.48487,0.32479,0.4454,0.077634,0.082163,0.22794,0.29775
0.20494,0.14447,0.35727,0.24016,0.085459,0.2572,0.49724,0.20119,1,0.27232,0.20458,0.32686,0.31345,0.38236,0.27203,0.20305,0.10575,0.17074,0.12194,0.29913,0.24064,0.33393,0.15976,0.61023,0.28269,0.2697,0.40621,0.20695,0.25911,0.15122,0.20039,0.10048,0.23612,0.17531,0.19109,0.1463,0.27076,0.2446,0.084108,0.24595,0.4173,0.19151,0.45538,0.26884,0.17052,0.29256,0.29623,0.35843,0.23379,0.199,0.0094438,0.14943,0.072519,0.30209,0.24493,0.28531,0.16822,0.53682,0.247,0.21693,0.34634,0.20645,0.25261,0.12515,0.17818,0.098558,0.23384,0.17128
0.33051,0.24498,0.26261,0.54379,0.095925,0.59533,0.40577,0.39198,0.27232,1,0.22051,0.57934,0.13877,0.31304,0.20176,0.34093,0.25881,0.17967,0.24945,0.56048,0.41615,0.3101,0.3961,0.38918,0.13477,0.3367,0.33231,0.5672,0.4071,0.35191,0.10903,0.091723,0.33142,0.33178,0.33994,0.2476,0.29628,0.5579,0.098941,0.55215,0.42956,0.40711,0.27668,0.89037,0.21851,0.57246,0.13864,0.32779,0.22579,0.33953,0.25918,0.17773,0.27095,0.57037,0.41529,0.29496,0.41535,0.42274,0.12619,0.34417,0.35019,0.57501,0.38356,0.38909,0.10206,0.073018,0.31553,0.3475
