0,0,4.1888,1.2017,0,3.0359,7.8644,5.6578,2.3557,3.6569,1.8409,1.5868,0,8.7501,0.74475,0,5.6324,0,2.2378,1.5251,3.5207,0.80516,5.4148,3.181,0,3.0815,2.4721,4.5171,8.4036,7.7666,0,1.195,3.0901,4.0782,0,0,0,0,0,0,0,0,2.0039,0,0,0,0,0,0,0,0,0,0,0,0,1.0022,0,2.5005,0,0,0,1.7863,0,0,0,0,0,0
0,0,3.8729,0,0,0,1.1929,0,6.5342,0,4.264,0.82082,6.3702,1.2784,2.8874,4.4361,5.0543,2.4521,3.9133,0,1.9421,7.2347,3.3029,7.064,7.5281,5.8129,9.175,3.0156,1.2775,1.2505,3.8728,0.93704,0,4.356,0,5.3703,4.003,0,0,0,0,0,1.3768,0,2.7286,0,5.0451,0,0,2.2529,3.8448,1.0093,2.8572,0,0.72748,3.1786,2.526,2.0336,3.9741,5.2185,6.9867,0.50557,0,0,2.8948,0,0,1.762
4.1888,3.8729,0,0,0,3.9972,8.0075,6.6323,1.9995,4.1402,2.8265,0,0,6.7701,0,3.0402,8.7886,3.4286,5.9465,0,7.1873,2.9738,9.6911,4.545,0.74321,9.5664,9.8347,6.7953,4.2233,6.7407,0.69508,0,2.2178,5.5753,0,4.6589,7.0511,0,0,0,0,0,1.1587,0,0,0,0,0,0,3.3033,5.6512,0,2.8858,0,0.83418,3.6366,5.8535,0.95164,0.62899,5.7279,8.0725,0,0,0,0,0,0,2.2051
1.2017,0,0,0,3.6984,5.4191,4.6674,4.1379,7.1137,8.7507,0,8.403,1.23,3.4757,5.8233,0,0,0,0,9.9211,0,0.76885,0,8.1207,0,0,0,9.3586,4.2715,1.1454,0,0.50741,1.4887,3.8867,0,0,0,3.3977,0,1.1285,2.0586,0,5.181,2.8874,0,4.9403,0,0,1.5315,0,0,0,0,4.2254,0,0.64746,0,6.4499,0,0,0,3.8067,0,0,0,0,0,0
0,0,0,3.6984,0,6.1836,1.9771,2.8569,4.4277,3.021,0,4.8412,1.4063,0.84798,6.421,0,0,0,0,3.3654,0,1.629,0,4.8971,0,0,0,3.8256,1.2744,0,0,5.1834,0,5.2502,0,0,0,0,0,0,0,0,1.1557,0,0,1.3073,0,0,0,0,0,0,0,0,0,0,0,0.77301,0,0,0,0,0,0,0,0,0,0
3.0359,0,3.9972,5.4191,6.1836,0,7.7373,8.8518,5.7372,9.6811,3.5788,9.0621,3.2902,6.6062,7.275,0,2.595,1.2097,0,6.1135,2.8382,1.283,4.0024,5.7217,0,1.7154,1.5857,7.4273,5.8151,4.1423,0,5.5501,2.3395,5.6667,0,0,0,1.4882,0,1.2776,0,0,4.3729,0,0,3.0895,0,0,0,0,0,0,0,2.4946,0,0.57571,0,4.5344,0,0,0,2.5664,0,0,0,0,0,0
7.8644,1.1929,8.0075,4.6674,1.9771,7.7373,0,8.4154,5.6959,9.3575,1.1765,5.0004,2.528,9.2645,4.2832,1.8327,5.2622,0,1.3571,3.8439,6.7643,2.6785,7.6455,6.8618,0,5.1811,5.9411,10.478,7.9069,9.1406,0,2.0817,5.4349,6.5322,0,0,0,1.9409,0,0,3.4733,0,4.9554,0,0,3.2395,0,0,0,1.9036,0,0,0,3.1594,0,2.5576,0,6.4037,0,0,0,4.5192,0,1.9365,0,0,0,0
5.6578,0,6.6323,4.1379,2.8569,8.8518,8.4154,0,5.4032,8.3989,4.2167,7.1142,3.1776,9.1696,4.6681,0,6.1152,2.0965,1.9959,5.4169,4.9137,1.9045,6.8875,5.8678,0.45205,4.0804,3.2842,6.976,6.312,7.0553,0.78881,5.6148,3.0082,5.5502,0,0,0,0,0,0,0,0,4.5028,0,0,2.4858,0,0,0,0,0,0,0,0,0,1.5285,0,4.5593,0,0,0,3.119,0,0,0,0,0,0
2.3557,6.5342,1.9995,7.1137,4.4277,5.7372,5.6959,5.4032,0,6.9184,2.0483,7.1157,4.3349,4.7326,6.5893,3.1946,2.2374,0,0.44524,6.6054,2.5049,7.806,2.7433,9.375,6.4402,2.4841,7.6733,7.8299,5.2746,4.5926,0.61295,2.2155,3.2076,4.4688,1.3795,2.2683,0.67146,4.6873,0,2.7987,4.4476,2.9842,5.8549,4.9751,0,4.1755,0.58953,2.7783,1.6782,3.5252,0,0,0,4.7269,2.8431,4.1759,1.9024,6.7621,1.0797,0,2.1262,6.2884,3.4886,3.5475,0,0,1.869,2.6392
3.6569,0,4.1402,8.7507,3.021,9.6811,9.3575,8.3989,6.9184,0,1.5409,9.0592,2.5751,7.9498,5.2478,0,1.8511,0,0,9.0081,2.5402,0.8018,3.6878,6.302,0,1.859,2.0196,9.469,7.2313,3.5406,0,2.7184,3.0275,6.8058,0,0,0,2.5303,0,0,0,0,5.9494,0,0,5.0227,0,0,1.672,0,0,0,0,3.8374,0,0.96757,0,6.5111,0,0,0,3.3923,0,0,0,0,0,0
1.8409,4.264,2.8265,0,0,3.5788,1.1765,4.2167,2.0483,1.5409,0,3.3856,7.1161,5.4587,1.7374,0.51441,6.0263,8.4128,7.5456,0.90238,2.9312,3.6153,4.0639,0.62784,4.9088,7.7463,6.0062,0.92587,6.2604,2.2227,5.3506,5.2582,1.4701,8.3023,0,3.3522,0,0,0,0,0,0,0,0,4.1819,0,6.026,0,0,0,0,2.4755,0.89298,0,0,0.92571,0,0,4.0849,4.7159,5.1216,0,0.69604,0,4.7437,0,0,2.3519
1.5868,0.82082,0,8.403,4.8412,9.0621,5.0004,7.1142,7.1157,9.0592,3.3856,0,3.3972,6.4172,7.1302,0,0,0,0,9.3131,0,1.4427,0,7.1972,0,0,1.2723,7.5533,5.9975,0.70124,0,4.2499,0.68877,6.2524,0,0,0,3.8899,0.79843,2.4129,2.5509,1.3663,4.6251,3.3866,0,4.9793,0,0,2.1021,0,0,0,0,4.6369,0,0,0,5.6693,0,0,0,4.5673,0,0,0,0,0,0
0,6.3702,0,1.23,1.4063,3.2902,2.528,3.1776,4.3349,2.5751,7.1161,3.3972,0,3.2536,1.6903,0.81726,0.7069,2.8566,1.5524,2.3047,0,5.7816,1.0964,2.9621,7.8675,4.8451,7.9061,2.6851,3.8426,1.9163,6.5105,4.1364,0,6.1478,0,4.8989,0,0,0,0,0,0,1.1391,0,5.1806,0,7.5137,0,0,0,0,2.7323,1.0132,0,0,2.8264,0,0,5.9071,5.332,6.4199,0,1.6332,0,5.83,1.5531,0,3.3334
8.7501,1.2784,6.7701,3.4757,0.84798,6.6062,9.2645,9.1696,4.7326,7.9498,5.4587,6.4172,3.2536,0,2.9928,0,6.9073,3.4546,3.2759,4.943,5.4466,1.9908,7.37,5.2223,1.0437,4.895,3.8368,6.6889,8.8596,8.4138,1.3324,5.1702,3.6828,6.2431,0,0,0,0,0,0,0,0,3.6959,0,0,0,0,0,0,0,0,0,0,0,0,1.5205,0,3.3598,0,0,0,0,0,0,0,0,0,0
0.74475,2.8874,0,5.8233,6.421,7.275,4.2832,4.6681,6.5893,5.2478,1.7374,7.1302,1.6903,2.9928,0,0,0,0,0,5.398,1.2969,3.8434,0,7.0301,0.82044,0,3.1301,6.1574,3.0745,1.5945,0,3.804,1.0129,3.1864,0,0,0,1.6617,0,1.3195,1.2184,0,2.9197,1.8892,0,2.4883,0,0,1.335,1.0562,0,0,0,2.4591,0,1.3623,0,3.7287,0,0,0,2.5617,0,0,0,0,0,0
0,4.4361,3.0402,0,0,0,1.8327,0,3.1946,0,0.51441,0,0.81726,0,0,0,4.156,0,1.6692,0,8.1845,8.114,8.644,7.611,1.9631,3.3014,8.6297,6.9632,1.4121,3.6063,0,0,1.1165,3.371,0,3.1046,3.4514,0,0,0,0.88861,0,2.7301,0,0,0,0,0,0,8.2674,1.0849,0,0,0,6.1388,6.8617,7.8248,5.6771,0,0.29871,6.7713,4.2818,1.9746,4.3528,0,0,1.2739,1.7439
5.6324,5.0543,8.7886,0,0,2.595,5.2622,6.1152,2.2374,1.8511,6.0263,0,0.7069,6.9073,0,4.156,0,6.1648,8.9515,0,6.6151,4.0885,8.9452,4.0731,1.2694,8.8416,8.9099,5.2454,7.1831,7.6029,0.9533,0.56783,4.5786,8.2766,0,4.5813,5.6923,0,0,0,0,0,0,0,0,0,0,0,0,1.4824,4.4864,0,2.9752,0,0,3.1725,3.0703,0,1.1242,5.5864,7.1457,0,0,0,0,0,0,1.1509
0,2.4521,3.4286,0,0,1.2097,0,2.0965,0,0,8.4128,0,2.8566,3.4546,0,0,6.1648,0,8.2175,0,1.8378,1.1507,3.535,0,2.5916,8.1521,5.8474,0,4.2331,1.8479,3.6075,2.7918,0.7725,6.3928,0,1.8181,0,0,0,0,0,0,0,0,1.7703,0,3.5612,0,0,0,0,1.8492,1.5077,0,0,0,0,0,2.2152,4.57,4.6793,0,0,0,3.2982,0,0,0
2.2378,3.9133,5.9465,0,0,0,1.3571,1.9959,0.44524,0,7.5456,0,1.5524,3.2759,0,1.6692,8.9515,8.2175,0,0,4.5708,2.3023,5.9895,0.58204,2.2573,9.0025,7.3973,1.8752,4.7874,4.5195,2.1801,1.6576,2.4186,7.6021,0,3.2908,2.6075,0,0,0,0,0,0,0,0,0,1.6804,0,0,0,2.4789,1.4325,2.6717,0,0,1.1565,0,0,2.2161,5.4071,5.732,0,0,0,1.8396,0,0,0.41779
