0,0,4.2664,1.4786,0,3.1311,7.9221,5.6512,2.9176,3.9194,1.8215,1.4488,0,8.6925,1.0498,0,5.9934,0,2.5061,1.4047,3.639,0.97361,5.4036,3.7867,0,3.3898,2.6486,4.9412,8.3282,7.8367,0,1.3036,3.4064,4.2199,0,0,0,0,0,0,0,0,2.2423,0,0,0,0,0,0,0,0,0,0,0,0,1.3656,0,2.8769,0,0,0,1.8629,0,0,0,0,0,0
0,0,4.2419,0,0,0,1.4634,0.75859,6.6106,0,4.7262,0.47762,6.3934,0.92525,2.6368,4.4355,5.2604,2.5654,4.3735,0,1.9684,7.3786,3.5771,7.1089,7.5067,6.0585,9.2211,3.0814,1.5582,1.2433,3.9945,1.2787,0,4.5075,0,5.5268,4.3619,0,0,0,0.81181,0,1.4623,0,3.0487,0,5.3012,0,0,1.9922,3.9838,1.4349,3.2032,0,0.53459,3.1207,2.8212,1.8372,4.2159,5.614,7.2256,0.47416,0,0.79512,3.1473,0,0,1.9696
4.2664,4.2419,0,0,0,3.6349,7.9705,6.4709,2.3864,3.9682,2.6033,0,0,6.4713,0,3.1598,8.7125,3.3458,5.9724,0,7.2789,3.6267,9.7518,4.4215,0.56541,9.5927,9.8628,6.8664,4.0019,6.7938,0.017513,0,2.0481,5.6784,0,4.8533,7.2523,0,0,0,0,0,1.2708,0,0,0,0,0,0,3.2982,5.6881,0,3.0387,0,1.3031,3.9077,5.945,1.2434,0.90148,5.8666,8.1233,0,0,0,0,0,0,2.1645
1.4786,0,0,0,3.8167,5.4344,4.7972,4.3045,7.1152,8.7547,0,8.2516,0.88501,3.5602,5.8113,0,0,0,0,9.9263,0,0,0,8.0479,0,0,0,9.3227,4.3376,1.2903,0,0.75222,1.4373,3.7724,0,0,0,3.2066,0,1.6467,2.5522,0,5.1724,2.7249,0,4.6122,0,0,1.5635,0,0,0,0,4.2271,0,0,0,6.5459,0,0,0,3.8885,0,0,0,0,0,0
0,0,0,3.8167,0,6.0956,2.2634,2.9117,4.4381,3.2869,1.1537,5.0335,1.0574,1.0171,6.4761,0,0,0,0,3.7607,0,1.7303,0,5.1319,0,0,0,4.0224,1.1902,0,0,5.476,0,5.2505,0,0,0,0,0,0,0,0,1.1044,0,0,1.182,0,0,0,0,0,0,0,0,0,0,0,0.97151,0,0,0,0,0,0,0,0,0,0
3.1311,0,3.6349,5.4344,6.0956,0,7.6953,8.8354,5.7363,9.5779,3.4744,8.9947,3.0745,6.5169,7.1863,0,2.1688,1.1824,0,6.2344,2.9263,0.88313,3.7599,5.7814,0,1.6364,0.86739,7.2685,5.8224,4.0866,0,5.5392,2.2944,5.5434,0,0,0,1.3324,0,1.4213,1.8798,0,4.2941,0,0,3.3547,0,0,0.98832,0,0,0,0,2.6051,0,0,0,4.9237,0,0,0,2.5861,0,0,0,0,0,0
7.9221,1.4634,7.9705,4.7972,2.2634,7.6953,0,8.678,5.7909,9.4758,1.3654,5.1902,2.3286,9.3234,4.3583,1.9625,5.5728,0,1.6521,4.2268,7.0258,2.8661,7.6823,7.0515,0,5.4338,5.6669,10.476,7.933,9.2057,0,2.0534,5.5386,6.4056,0,1.1919,0,1.6386,0,0,3.826,0,5.1211,0,0,3.2123,0,0,0,1.5735,0,0,0,3.2449,0,2.5124,0,6.7201,0,0,0,5.0182,1.6385,1.8895,0,0,0,0
5.6512,0.75859,6.4709,4.3045,2.9117,8.8354,8.678,0,5.6011,8.5642,4.1539,7.2254,3.1343,9.1634,4.5983,0,6.1593,2.1879,1.9311,5.7416,5.2442,1.9655,6.9217,6.1618,0,4.4043,3.0869,7.1368,6.3201,7.0489,0.74562,5.3942,3.2922,5.4778,0,0,0,0,0,0,0,0,5.0126,0,0,3.1748,0,0,0,0,0,0,0,0,0,1.4064,0,5.1324,0,0,0,3.5272,0,0,0,0,0,0
2.9176,6.6106,2.3864,7.1152,4.4381,5.7363,5.7909,5.6011,0,7.1534,2.6498,7.0816,4.491,5.0403,6.4799,3.126,2.9858,0,0.95718,6.8721,2.7737,7.8448,3.1611,9.4609,6.4083,3.3251,7.7599,7.8321,5.5648,4.843,1.1649,2.5291,3.5881,4.5957,1.5547,2.723,0.81801,4.7817,0.72171,3.1799,4.5175,3.2584,5.9635,5.3205,0,4.308,1.3213,3.2862,1.9933,3.1766,0,0,0,4.9585,2.4569,3.8967,1.5863,6.783,1.7565,0,2.7208,6.4149,3.8169,3.5755,0,0,1.7829,2.7696
3.9194,0,3.9682,8.7547,3.2869,9.5779,9.4758,8.5642,7.1534,0,1.7241,9.0449,2.6598,7.8437,5.3326,0,2.2389,0,0,9.075,3.0423,1.0183,3.5682,6.4333,0,2.266,1.9092,9.3924,7.3287,3.7502,0,2.7856,3.0915,6.7148,0,0,0,0,0,1.9121,3.1943,0,6.0721,0,0,5.1134,0,0,1.8315,0,0,0,0,4.0024,0,0,0,7.1622,0,0,0,3.3498,0,0,0,0,0,0
1.8215,4.7262,2.6033,0,1.1537,3.4744,1.3654,4.1539,2.6498,1.7241,0,3.3313,7.1877,5.5946,1.3879,0.73065,6.13,8.4728,7.6322,1.2816,2.9837,4.1247,4.0685,0.90764,5.1117,7.9333,6.1779,0.97381,6.2797,2.3331,5.5828,5.5257,0.84066,8.2526,0,3.5777,0,0,0,0,0,0,0,0,4.3914,0,6.1931,0,0,0,0,2.5508,1.1709,0,0,1.626,0,0,4.3533,4.8728,5.22,0,0,0,4.6924,0,0,2.1753
1.4488,0.47762,0,8.2516,5.0335,8.9947,5.1902,7.2254,7.0816,9.0449,3.3313,0,3.3164,6.588,7.0919,0,0,0,0,9.288,0,1.0304,0,7.2027,0,0,0.74161,7.5639,6.1654,0.99648,0,4.2501,0.79456,6.2713,0,0,0,4.0882,0.7413,2.7914,2.1492,1.5704,4.6828,4.2822,0,5.0603,0,0,2.0401,0,0,0,0,4.9521,0,0,0,5.6549,0,0,0,4.7362,0,0,0,0,0,0
0,6.3934,0,0.88501,1.0574,3.0745,2.3286,3.1343,4.491,2.6598,7.1877,3.3164,0,3.6503,1.4605,0.36894,0.5889,3.0224,1.8033,2.3968,0,5.7611,0,3.1342,7.8476,5.0606,7.8246,2.5237,4.1771,1.524,6.4537,4.3003,0,6.1242,0,4.9635,0,0,0,0,0,0,1.1772,0,5.4454,0,7.6163,0,0,0,0,2.905,1.4327,0,0,2.7178,0,0,5.9818,5.6193,6.4943,0,1.671,0,5.8046,1.3785,0,3.261
8.6925,0.92525,6.4713,3.5602,1.0171,6.5169,9.3234,9.1634,5.0403,7.8437,5.5946,6.588,3.6503,0,3.0873,0,7.0366,3.7162,3.4872,5.2683,5.4069,2.0636,7.2496,5.5061,1.2597,5.2511,3.6383,6.7665,8.7575,8.3742,1.5755,5.1325,3.9194,6.2307,0,0,0,0,0,0,0,0,3.9625,0,0,0,0,0,0,0,0,0,0,0,0,1.6745,0,3.5662,0,0,0,2.3414,0,0,0,0,0,0
1.0498,2.6368,0,5.8113,6.4761,7.1863,4.3583,4.5983,6.4799,5.3326,1.3879,7.0919,1.4605,3.0873,0,0,0,0,0,5.5586,1.6656,3.7006,1.6879,7.1296,0.71097,0,3.3366,6.1652,3.398,2.3529,0,3.9375,1.7322,3.1107,0,0,0,1.7819,0,1.4196,1.342,0,2.8641,2.1644,0,2.4859,0,0,1.3682,0.70581,0,0,0,2.5953,0,1.2294,0,3.7075,0,0,0,2.6139,0,0,0,0,0,0
0,4.4355,3.1598,0,0,0,1.9625,0,3.126,0,0.73065,0,0.36894,0,0,0,4.1731,0,1.7201,0,8.0585,8.2329,8.6782,7.643,1.5644,3.1015,8.5152,6.7924,1.2551,3.7236,0,0,0.75751,3.4084,0,2.8338,3.6913,0,0,0,0.71146,0,2.3314,0,0,0,0,0,0,8.2145,0.77741,0,0,0,5.9974,6.7068,7.7819,5.6362,0,0.56303,6.9195,4.5106,1.8761,4.231,0,0,1.2161,1.8258
5.9934,5.2604,8.7125,0,0,2.1688,5.5728,6.1593,2.9858,2.2389,6.13,0,0.5889,7.0366,0,4.1731,0,6.0441,8.9299,0,6.7702,4.4464,9.0546,4.123,1.2496,8.7398,8.9683,5.2787,7.2632,7.8052,0.82717,0.88999,4.6311,8.2916,0,4.7574,5.881,0,0,0,0,0,1.0133,0,0,0,0.73672,0,0,1.4631,4.5506,0,3.2095,0,0,3.362,3.5092,0,1.3712,5.8417,7.3133,0,0,0,0,0,0,1.2464
