predicted costs,actual costs
0.2819756865501404,0.28101663926055387
0.2900855839252472,0.272384659189851
0.30478811264038086,0.2729564282862422
0.25546005368232727,0.29492915511772255
0.29727327823638916,0.27266013671254063
0.2723868787288666,0.2794761325054447
0.2942207157611847,0.28307699482459125
0.29182177782058716,0.2728630681805919
0.2860558032989502,0.2801998326474897
0.2854755222797394,0.26998407395569535
0.2243463099002838,0.3033414319169716
0.29851123690605164,0.2766374451557002
0.2636848986148834,0.27492682190802387
0.2993866801261902,0.2694981548717107
0.18409372866153717,0.2644376351137341
0.18409420549869537,0.26444135704066807
0.18409402668476105,0.2644394685285978
0.18409377336502075,0.2644403291611276
0.18409398198127747,0.26443941565911
0.1840941160917282,0.26444175190578834
