predicted costs,actual costs
0.5060125589370728,0.5284125314264684
0.5195456743240356,0.5440312968819435
0.528022050857544,0.5694002391848558
0.49431875348091125,0.5687001745886455
0.5329467058181763,0.5676649651403674
0.5271825790405273,0.5753413706030088
0.515304446220398,0.5788939291414995
0.5365105271339417,0.5744357550046476
0.4996996521949768,0.5767498094075693
0.5076322555541992,0.6036137066848398
0.3836590349674225,0.6026552954658844
0.5297345519065857,0.6070390843940651
0.5148468017578125,0.6070722607047423
0.5300254821777344,0.6121006024185516
0.08638529479503632,0.6153033665293837
0.08638586103916168,0.6153099500799926
0.08638526499271393,0.6153104693110857
0.08638468384742737,0.6153147035317585
0.0863848328590393,0.6153139367746958
0.08638571202754974,0.6153167043199121
