predicted costs,actual costs
0.2819756865501404,0.27305331702055236
0.2900855839252472,0.2638103686635347
0.30478811264038086,0.26421117592170673
0.25546005368232727,0.2876095696783775
0.29727327823638916,0.26430089733719975
0.2723868787288666,0.2713029173220115
0.2942207157611847,0.27481762976034185
0.29182177782058716,0.2641951781990334
0.2860558032989502,0.27181750865358245
0.2854755222797394,0.2611374363010851
0.2243463099002838,0.29563369356296365
0.29851123690605164,0.268395114902894
0.2636848986148834,0.26629714005122695
0.2993866801261902,0.2608777145709832
0.18409372866153717,0.2552258915069163
0.18409420549869537,0.2552296888627268
0.18409402668476105,0.255227691538769
0.18409377336502075,0.25522854367523096
0.18409398198127747,0.2552275817260419
0.1840941160917282,0.25522999077360464
