0,0,4.4776,1.4551,0,2.9865,8.0332,5.5097,2.7393,3.9501,1.9712,1.4421,0,8.6436,0.97801,0,5.9225,0,2.9565,1.5602,3.8249,1.1083,5.6187,3.6317,0,3.4543,2.9303,5.0215,8.3711,7.8446,0,1.2012,3.0068,4.2288,0,0,0,0,0,0,0,0,2.1328,0,0,0,0,0,0,0,0,0,0,0,0,1.2308,0,2.4969,0,0,0,0,0,0,0,0,0,0
0,0,3.9244,0,0,0,1.1821,0.64963,6.4346,0,4.5586,0.8755,6.4543,1.3066,2.8521,4.5581,4.9256,2.7008,4.0478,0,1.8469,7.3882,3.2513,7.0687,7.4929,5.8666,9.1468,3.0802,1.4682,1.2957,3.9581,1.0352,0,4.5277,0,5.3491,4.1193,0,0,0,0.68963,0,1.2788,0,2.8658,0,5.0072,0,0,2.4204,3.6755,1.1471,2.727,0,0,3.2359,2.7102,1.8874,4.0045,5.3325,7.0733,0.40635,0,0,2.7568,0,0,1.8371
4.4776,3.9244,0,0,0,4.0886,8.0114,6.7531,2.2177,4.1409,2.8571,0,0.55568,7.0061,0,3.2236,8.7497,3.5349,6.1109,0,7.2833,3.2076,9.7028,4.339,0.82292,9.686,9.8617,6.7487,4.2293,6.6686,0.61784,0,2.2195,5.7582,0,4.8194,7.1645,0,0,0,0,0,1.1429,0,0,0,0,0,0,3.4954,5.465,0,3.2469,0,0.97631,3.9254,5.9646,0.89907,0.96826,5.8487,8.1165,0,0,0,0,0,0,2.0112
1.4551,0,0,0,3.3739,5.363,4.5255,4.4734,7.0462,8.6241,0,8.3974,1.3851,3.9539,5.686,0,0,0,0,9.9082,0,0.96325,0,8.095,0,0,0,9.2902,4.5663,1.1695,0,1.2296,1.2917,4.0282,0,0,0,3.0803,0,1.5028,2.3913,0,5.6009,2.5318,0,4.5761,0,0,1.2967,0,0,0,0,4.2451,0,0,0,6.5478,0,0,0,3.7735,0,0,0,0,0,0
0,0,0,3.3739,0,6.2093,2.0497,2.8536,4.4819,3.0607,1.4158,4.7305,1.169,1.0796,6.4863,0,0,0,0,3.2298,0,1.7672,0,4.7841,0,0,0,3.6554,1.2695,0,0,5.3867,0,5.0064,0,0,0,0,0,0,0,0,1.2834,0,0,0.82786,0,0,0,0,0,0,0,0,0,0,0,0.97338,0,0,0,0,0,0,0,0,0,0
2.9865,0,4.0886,5.363,6.2093,0,7.8193,8.8764,5.6981,9.4882,3.531,8.9327,3.3765,6.5044,7.2233,0,2.1603,1.4749,0,6.027,3.211,1.0865,4.1192,5.7404,0,1.9324,1.3149,7.5211,5.6731,4.093,0,5.8233,1.9607,5.553,0,0,0,0,0,0.96015,0,0,4.3693,0,0,3.084,0,0,0,0,0,0,0,2.657,0,1.0857,0,4.382,0,0,0,2.5916,0,0,0,0,0,0
8.0332,1.1821,8.0114,4.5255,2.0497,7.8193,0,8.6472,5.4453,9.4284,1.6158,5.0759,2.5927,9.3967,4.2474,2.0653,5.4751,0,1.7985,3.9403,7.017,2.5896,7.8035,6.7688,0,5.4201,6.0359,10.485,7.952,9.1815,0,2.3563,5.2344,6.539,0,0.75472,0,0,0,0,3.3319,0,5.0077,0,0,2.9502,0,0,0,1.7067,0,0,0,3.1489,0,2.8495,0,6.2746,0,0,0,4.4825,0,1.5458,0,0,0,0
5.5097,0.64963,6.7531,4.4734,2.8536,8.8764,8.6472,0,5.384,8.4777,4.3813,7.0165,3.5219,9.21,4.699,0.68017,6.1071,2.4047,2.0961,5.5931,5.2308,1.8724,6.9234,6.0357,0.30977,4.4667,3.5086,7.1588,6.2416,6.8379,1.0288,5.7503,2.7539,5.5059,0,0,0,0,0,0,0,0,4.8071,0,0,2.3752,0,0,0,0,0,0,0,0,0,1.7196,0,4.7062,0,0,0,2.9692,0,0,0,0,0,0
2.7393,6.4346,2.2177,7.0462,4.4819,5.6981,5.4453,5.384,0,6.8153,2.7567,7.2542,4.8248,4.9365,6.669,2.9253,3.0207,0,1.1343,6.7292,2.4839,7.7276,2.9666,9.3048,6.4663,3.035,7.6897,7.6393,5.397,4.7164,1.0967,2.6509,3.2529,4.6147,1.8949,2.4093,0.55653,4.6821,0.57786,2.7122,4.4313,3.1017,5.9576,4.9948,0,4.1432,0.69273,3.091,1.7536,3.4858,0,0,0,4.8264,2.5671,4.2163,1.899,6.7314,1.5461,0,2.5562,6.3016,3.6573,3.5605,0,0,1.8094,2.7527
3.9501,0,4.1409,8.6241,3.0607,9.4882,9.4284,8.4777,6.8153,0,1.9772,9.0205,3.0124,7.9444,5.258,0,1.3518,0,0,8.9284,2.7037,0.79471,3.4464,6.2481,0,1.662,2.0281,9.4027,7.2143,3.3982,0,2.81,2.6279,6.7841,0,0,0,0,0,0,0,0,6.1669,0,0,4.6389,0,0,1.6673,0,0,0,0,3.9856,0,0.97392,0,6.6576,0,0,0,3.4249,0,0,0,0,0,0
