1,0.20229,0.39187,0.3672,0.0895,0.43419,0.44824,0.40103,0.21774,0.36464,0.24796,0.38097,0.19547,0.56095,0.18266,0.37563,0.49291,0.32553,0.50283,0.30844,0.46714,0.24189,0.46028,0.32422,0.10024,0.27617,0.46934,0.34068,0.64707,0.42289,0.21403,0.18137,0.33473,0.32588,0.59652,0.16335,0.25413,0.35168,0.096579,0.41093,0.3414,0.36276,0.19676,0.36598,0.19572,0.38299,0.16533,0.4648,0.19073,0.36244,0.25148,0.23082,0.32327,0.28617,0.45268,0.17252,0.4185,0.30163,0.078492,0.17431,0.36446,0.33514,0.57849,0.32379,0.18047,0.15092,0.29966,0.3102
0.20229,1,0.16036,0.3349,0.065615,0.26545,0.20205,0.23043,0.18471,0.27147,0.24772,0.33399,0.06567,0.13965,0.1424,0.32874,0.34524,0.054729,0.24406,0.34952,0.36153,0.41297,0.42945,0.31527,0.19684,0.38616,0.37245,0.39442,0.3263,0.44702,0.032368,0.034375,0.34388,0.46386,0.27116,0.43606,0.19052,0.3334,0.062602,0.25373,0.22574,0.2441,0.19396,0.26774,0.21259,0.33824,0.06251,0.13977,0.14519,0.34818,0.36086,0.011377,0.31045,0.33805,0.34177,0.37289,0.40977,0.32174,0.18534,0.3309,0.39681,0.385,0.31842,0.45438,0.0020523,0.029825,0.33268,0.46006
0.39187,0.16036,1,0.20431,0.12052,0.33497,0.76694,0.49629,0.3837,0.29869,0.36299,0.27857,0.28123,0.64332,0.25182,0.25121,0.45034,0.50947,0.45043,0.29122,0.31052,0.33915,0.33917,0.51033,0.21333,0.63662,0.65412,0.31322,0.34399,0.44565,0.25338,0.13304,0.26892,0.22489,0.27416,0.14695,0.59162,0.20316,0.10671,0.2952,0.57631,0.37636,0.32007,0.2752,0.28664,0.26178,0.23175,0.4995,0.2226,0.22617,0.20983,0.41628,0.27133,0.28084,0.30302,0.25283,0.26123,0.43009,0.15159,0.42505,0.49256,0.26464,0.29638,0.24814,0.21806,0.11418,0.25046,0.20026
0.3672,0.3349,0.20431,1,0.080317,0.53724,0.35273,0.30558,0.2806,0.55051,0.20022,0.80742,0.13328,0.25104,0.24871,0.47749,0.28971,0.083313,0.22099,0.75922,0.56579,0.34674,0.52861,0.48259,0.11762,0.3105,0.34613,0.66842,0.47682,0.43056,0.10474,0.092096,0.38714,0.41593,0.41189,0.29396,0.22954,0.87061,0.090422,0.53169,0.36913,0.34224,0.3019,0.5517,0.18148,0.81205,0.12239,0.26753,0.2759,0.48846,0.28304,0.067758,0.24882,0.72623,0.56801,0.31106,0.55142,0.50876,0.10709,0.28863,0.3666,0.66194,0.4675,0.47215,0.082398,0.084915,0.37691,0.43905
0.0895,0.065615,0.12052,0.080317,1,0.16295,0.14559,0.15259,0.094535,0.097014,0.093586,0.099507,0.083498,0.13478,0.12922,0.093769,0.090153,0.10178,0.091928,0.088068,0.1089,0.093035,0.11095,0.11463,0.058123,0.10972,0.12825,0.1135,0.12022,0.11589,0.053036,0.081708,0.089414,0.1015,0.083898,0.061229,0.096152,0.079739,0.057894,0.13349,0.11987,0.1282,0.083942,0.090328,0.075904,0.09656,0.077748,0.11412,0.089876,0.084112,0.061728,0.0737,0.079466,0.086007,0.1042,0.072918,0.096976,0.1077,0.045943,0.073752,0.10704,0.10526,0.10658,0.094523,0.046604,0.047833,0.08264,0.094318
0.43419,0.26545,0.33497,0.53724,0.16295,1,0.49421,0.53864,0.27764,0.60424,0.24825,0.61405,0.21149,0.40237,0.36437,0.41984,0.32637,0.21883,0.29056,0.49866,0.48907,0.30534,0.49695,0.43156,0.1287,0.32976,0.3935,0.62785,0.51348,0.45697,0.15774,0.15519,0.34969,0.38175,0.4461,0.23796,0.34675,0.53773,0.14255,0.72467,0.48601,0.5103,0.29394,0.58371,0.23139,0.60336,0.20549,0.39791,0.36288,0.41254,0.29746,0.18328,0.30283,0.48574,0.48417,0.25193,0.49169,0.46351,0.10529,0.28519,0.38864,0.61901,0.49068,0.44919,0.14204,0.14236,0.32406,0.38729
0.44824,0.20205,0.76694,0.35273,0.14559,0.49421,1,0.58019,0.51943,0.43799,0.3638,0.4288,0.34241,0.74075,0.34973,0.32433,0.37847,0.46037,0.38007,0.40705,0.38823,0.4397,0.36272,0.72574,0.27034,0.60689,0.63738,0.48585,0.42883,0.51023,0.30279,0.17032,0.32504,0.27666,0.35541,0.18963,0.6032,0.34935,0.13585,0.45137,0.7726,0.48933,0.47062,0.413,0.31789,0.41242,0.31428,0.63149,0.32375,0.29873,0.20599,0.4107,0.27497,0.39374,0.37453,0.3662,0.31009,0.66431,0.2152,0.46944,0.54536,0.43959,0.37981,0.33364,0.27525,0.16109,0.2993,0.26567
0.40103,0.23043,0.49629,0.30558,0.15259,0.53864,0.58019,1,0.23326,0.41005,0.31257,0.35615,0.18214,0.51946,0.23547,0.31478,0.39118,0.3835,0.38077,0.31424,0.38121,0.31425,0.44537,0.34442,0.1029,0.48016,0.42968,0.54674,0.40415,0.5708,0.13995,0.14922,0.27932,0.33462,0.3423,0.19969,0.41074,0.30403,0.12994,0.47397,0.4864,0.57979,0.2169,0.3877,0.26983,0.34965,0.14901,0.4052,0.22835,0.30024,0.31471,0.28978,0.32153,0.30371,0.3613,0.24254,0.38066,0.32666,0.06843,0.33708,0.35785,0.50255,0.36234,0.44944,0.12995,0.11544,0.25335,0.31204
0.21774,0.18471,0.3837,0.2806,0.094535,0.27764,0.51943,0.23326,1,0.2882,0.23364,0.34506,0.34533,0.42086,0.30305,0.2496,0.13505,0.19081,0.14454,0.32889,0.28681,0.37485,0.20141,0.64166,0.32158,0.30637,0.4411,0.23535,0.29252,0.20437,0.23998,0.11662,0.27397,0.20696,0.20416,0.17642,0.29636,0.2793,0.096531,0.2663,0.44331,0.22661,0.48639,0.28127,0.19436,0.31693,0.32716,0.39223,0.26059,0.23133,0.036999,0.16353,0.10124,0.32474,0.28145,0.33189,0.19795,0.5709,0.27574,0.24851,0.39357,0.22886,0.26824,0.15889,0.19863,0.12833,0.26039,0.20468
0.36464,0.27147,0.29869,0.55051,0.097014,0.60424,0.43799,0.41005,0.2882,1,0.23164,0.57298,0.17586,0.33175,0.22618,0.37424,0.27726,0.18098,0.25412,0.57467,0.45536,0.33391,0.43042,0.41327,0.14939,0.35232,0.35581,0.59257,0.42947,0.38881,0.15061,0.11145,0.35438,0.34558,0.38895,0.25413,0.32718,0.56868,0.10843,0.58256,0.45818,0.43999,0.30278,0.89963,0.23426,0.57452,0.16957,0.35449,0.24549,0.36768,0.28274,0.18459,0.2888,0.58528,0.45856,0.30626,0.44833,0.44115,0.14139,0.35438,0.38432,0.60737,0.41077,0.41732,0.1354,0.10162,0.33061,0.365
