2.645395994186401367e-01,2.697414159774780273e-01,2.682035267353057861e-01,2.698418796062469482e-01,2.663574218750000000e-01,2.755237519741058350e-01,2.756267488002777100e-01,2.650899589061737061e-01,2.641250491142272949e-01,2.616190016269683838e-01,2.771406471729278564e-01,2.690383195877075195e-01,2.681057155132293701e-01,2.639913260936737061e-01,2.747585773468017578e-01,2.654633224010467529e-01,2.770244777202606201e-01,2.654527425765991211e-01,2.702254951000213623e-01,2.734327912330627441e-01,2.635666429996490479e-01,2.771536409854888916e-01,2.740747034549713135e-01,2.720253765583038330e-01,2.668678164482116699e-01,2.652246057987213135e-01,2.709422409534454346e-01,2.700010836124420166e-01,2.726158201694488525e-01,2.675853669643402100e-01,2.777642905712127686e-01,2.712673246860504150e-01,2.615124285221099854e-01,2.774963378906250000e-01,2.633973956108093262e-01,2.699967324733734131e-01,2.670924663543701172e-01,2.719593346118927002e-01,2.772855460643768311e-01,2.664594948291778564e-01,2.666353583335876465e-01,2.734836041927337646e-01,2.669682800769805908e-01,2.716466188430786133e-01,2.746164500713348389e-01,2.641823589801788330e-01,2.778559625148773193e-01,2.640447914600372314e-01,2.654688656330108643e-01,2.685070335865020752e-01,2.586980760097503662e-01,2.661943435668945312e-01,2.729917466640472412e-01,2.695497572422027588e-01,2.679325342178344727e-01,2.671489417552947998e-01,2.697357535362243652e-01,2.660357356071472168e-01,2.685144245624542236e-01,2.795644402503967285e-01,2.600556313991546631e-01,2.693462073802947998e-01,2.741484344005584717e-01,2.670789659023284912e-01,2.720392942428588867e-01,2.715079784393310547e-01,2.659202814102172852e-01,2.578959167003631592e-01,2.746368646621704102e-01,2.531992495059967041e-01,2.611737251281738281e-01,2.723616063594818115e-01,2.744722068309783936e-01,2.760891914367675781e-01,2.683614790439605713e-01,2.702057063579559326e-01,2.624787092208862305e-01,2.731858193874359131e-01,2.609898447990417480e-01,2.751207053661346436e-01,2.645928561687469482e-01,2.775024771690368652e-01,2.704008817672729492e-01,2.627901732921600342e-01,2.604587674140930176e-01,2.631161510944366455e-01,2.664501368999481201e-01,2.677901685237884521e-01,2.653253376483917236e-01,2.667093873023986816e-01,2.618657052516937256e-01,2.629936039447784424e-01,2.699035704135894775e-01,2.709994018077850342e-01,2.535136640071868896e-01,2.687072753906250000e-01,2.715471982955932617e-01,2.768284082412719727e-01,2.712615430355072021e-01,2.662330865859985352e-01
9.356082230806350708e-02,7.777798175811767578e-02,8.740368485450744629e-02,9.982389211654663086e-02,8.735529333353042603e-02,8.757060766220092773e-02,9.323242306709289551e-02,7.573417574167251587e-02,7.835774868726730347e-02,1.182518303394317627e-01,8.412258327007293701e-02,6.608638167381286621e-02,1.001379564404487610e-01,1.204656511545181274e-01,8.138835430145263672e-02,7.511612772941589355e-02,8.618277311325073242e-02,7.064767926931381226e-02,6.471657752990722656e-02,8.673121035099029541e-02,1.155395209789276123e-01,6.620060652494430542e-02,9.415821731090545654e-02,7.482516020536422729e-02,1.088766977190971375e-01,1.050779744982719421e-01,9.988388419151306152e-02,1.229059770703315735e-01,8.396356552839279175e-02,1.175806075334548950e-01,9.306259453296661377e-02,1.247923970222473145e-01,1.216135844588279724e-01,7.210758328437805176e-02,1.152723133563995361e-01,1.012242808938026428e-01,1.052044481039047241e-01,1.009208261966705322e-01,8.530526608228683472e-02,1.034209430217742920e-01,1.086771488189697266e-01,8.339148014783859253e-02,9.943702071905136108e-02,8.065935224294662476e-02,1.014210283756256104e-01,1.332879066467285156e-01,8.312720805406570435e-02,9.968326240777969360e-02,6.989035755395889282e-02,8.215437829494476318e-02,1.334826350212097168e-01,1.409026682376861572e-01,9.509341418743133545e-02,1.063453555107116699e-01,9.800606220960617065e-02,1.043409109115600586e-01,1.040515974164009094e-01,1.351829767227172852e-01,1.097976714372634888e-01,5.905646458268165588e-02,9.066287428140640259e-02,1.098110675811767578e-01,7.293216884136199951e-02,9.970740973949432373e-02,1.024597361683845520e-01,1.020907610654830933e-01,1.254199892282485962e-01,1.451577991247177124e-01,1.021143719553947449e-01,1.404431760311126709e-01,1.199269145727157593e-01,9.581301361322402954e-02,9.796917438507080078e-02,9.916684031486511230e-02,1.151652783155441284e-01,8.102796226739883423e-02,1.036309823393821716e-01,7.237248122692108154e-02,1.357151269912719727e-01,6.460987031459808350e-02,1.150814592838287354e-01,6.771045178174972534e-02,1.107631698250770569e-01,1.046535521745681763e-01,1.327360272407531738e-01,1.237112954258918762e-01,1.210394874215126038e-01,8.070749789476394653e-02,9.617163985967636108e-02,1.206395626068115234e-01,1.268956959247589111e-01,1.118076592683792114e-01,9.367305040359497070e-02,7.834072411060333252e-02,1.194406673312187195e-01,1.045148074626922607e-01,5.366655439138412476e-02,6.430938839912414551e-02,8.117671310901641846e-02,9.537601470947265625e-02
1.209888458251953125e-01,1.338190287351608276e-01,1.266441643238067627e-01,1.139552518725395203e-01,1.318497806787490845e-01,1.225368902087211609e-01,1.187857836484909058e-01,1.495985835790634155e-01,1.480732858180999756e-01,1.108245775103569031e-01,1.312408745288848877e-01,1.574111580848693848e-01,1.244401484727859497e-01,1.116051673889160156e-01,1.399890780448913574e-01,1.561574786901473999e-01,1.343494504690170288e-01,1.617215126752853394e-01,1.632967740297317505e-01,1.381918340921401978e-01,1.194247975945472717e-01,1.552106589078903198e-01,1.303936690092086792e-01,1.525835096836090088e-01,1.237530857324600220e-01,1.294311583042144775e-01,1.294660717248916626e-01,1.079216450452804565e-01,1.444852054119110107e-01,1.162246167659759521e-01,1.306249350309371948e-01,1.054488867521286011e-01,1.184840574860572815e-01,1.524467319250106812e-01,1.235865280032157898e-01,1.310627907514572144e-01,1.300125122070312500e-01,1.296515166759490967e-01,1.400752365589141846e-01,1.328645050525665283e-01,1.274888217449188232e-01,1.460758447647094727e-01,1.366386711597442627e-01,1.508583426475524902e-01,1.271374374628067017e-01,1.058300510048866272e-01,1.425012350082397461e-01,1.397728770971298218e-01,1.683329492807388306e-01,1.538483947515487671e-01,1.123690977692604065e-01,9.755942970514297485e-02,1.367949843406677246e-01,1.292232722043991089e-01,1.392834484577178955e-01,1.337927579879760742e-01,1.321310102939605713e-01,1.051410734653472900e-01,1.282287240028381348e-01,1.681772768497467041e-01,1.560963094234466553e-01,1.276992559432983398e-01,1.598842442035675049e-01,1.402578204870223999e-01,1.326668858528137207e-01,1.336412578821182251e-01,1.161320507526397705e-01,1.045280024409294128e-01,1.309292167425155640e-01,1.140619143843650818e-01,1.267694085836410522e-01,1.398660838603973389e-01,1.357120275497436523e-01,1.329606026411056519e-01,1.247582063078880310e-01,1.571222394704818726e-01,1.422965675592422485e-01,1.629194617271423340e-01,1.117768511176109314e-01,1.687890738248825073e-01,1.290358901023864746e-01,1.635049730539321899e-01,1.275817006826400757e-01,1.413218677043914795e-01,1.156374961137771606e-01,1.222309917211532593e-01,1.215919852256774902e-01,1.606017202138900757e-01,1.476431041955947876e-01,1.218145936727523804e-01,1.204683482646942139e-01,1.344503462314605713e-01,1.459256261587142944e-01,1.601894944906234741e-01,1.367341279983520508e-01,1.366114467382431030e-01,1.848107725381851196e-01,1.689947098493576050e-01,1.576946228742599487e-01,1.485261917114257812e-01
4.790892601013183594e-01,4.813384413719177246e-01,4.822514057159423828e-01,4.836210012435913086e-01,4.855625033378601074e-01,4.856312274932861328e-01,4.876449406147003174e-01,4.904226958751678467e-01,4.905560910701751709e-01,4.906954169273376465e-01,4.925040900707244873e-01,4.925358593463897705e-01,4.926837980747222900e-01,4.960621297359466553e-01,4.961360096931457520e-01,4.967369139194488525e-01,4.975566864013671875e-01,4.978219270706176758e-01,4.982388615608215332e-01,4.983558356761932373e-01,4.985309541225433350e-01,4.985648989677429199e-01,4.986265897750854492e-01,4.994340240955352783e-01,4.994975924491882324e-01,4.997337460517883301e-01,5.002921819686889648e-01,5.008286833763122559e-01,5.010645985603332520e-01,5.013905763626098633e-01,5.014518499374389648e-01,5.015085935592651367e-01,5.016101002693176270e-01,5.020506381988525391e-01,5.022562742233276367e-01,5.022838115692138672e-01,5.023093819618225098e-01,5.025317072868347168e-01,5.026660561561584473e-01,5.027449727058410645e-01,5.028012990951538086e-01,5.029509067535400391e-01,5.030440092086791992e-01,5.031643509864807129e-01,5.031749010086059570e-01,5.033003091812133789e-01,5.034844279289245605e-01,5.035009384155273438e-01,5.036921501159667969e-01,5.045098066329956055e-01,5.045498013496398926e-01,5.046564340591430664e-01,5.048801302909851074e-01,5.051183700561523438e-01,5.052220225334167480e-01,5.052826404571533203e-01,5.059183835983276367e-01,5.063597559928894043e-01,5.065407752990722656e-01,5.067982077598571777e-01,5.068147778511047363e-01,5.068565011024475098e-01,5.069648623466491699e-01,5.070441961288452148e-01,5.071659088134765625e-01,5.072399973869323730e-01,5.074723362922668457e-01,5.075817108154296875e-01,5.076804757118225098e-01,5.077043175697326660e-01,5.078700780868530273e-01,5.080407261848449707e-01,5.081534385681152344e-01,5.082166194915771484e-01,5.082849264144897461e-01,5.083559155464172363e-01,5.084062218666076660e-01,5.084777474403381348e-01,5.084818005561828613e-01,5.085196495056152344e-01,5.087102055549621582e-01,5.087178945541381836e-01,5.087457299232482910e-01,5.087655782699584961e-01,5.088322758674621582e-01,5.090584754943847656e-01,5.090816020965576172e-01,5.090993642807006836e-01,5.091400742530822754e-01,5.091635584831237793e-01,5.092297196388244629e-01,5.092515945434570312e-01,5.095022320747375488e-01,5.095296502113342285e-01,5.096884965896606445e-01,5.098335146903991699e-01,5.100245475769042969e-01,5.101324915885925293e-01,5.101328492164611816e-01,5.101352930068969727e-01
2.887344360351562500e+00,2.858669757843017578e+00,2.707288026809692383e+00,2.792372941970825195e+00,2.834657669067382812e+00,2.678799152374267578e+00,2.880373477935791016e+00,2.818999528884887695e+00,2.775270938873291016e+00,2.645849466323852539e+00,3.097496271133422852e+00,2.635488986968994141e+00,3.021889209747314453e+00,2.418189048767089844e+00,3.241972208023071289e+00,2.750359535217285156e+00,3.138213396072387695e+00,2.729548692703247070e+00,2.396778106689453125e+00,3.189980268478393555e+00,2.552391767501831055e+00,2.712340831756591797e+00,2.865360021591186523e+00,2.882120847702026367e+00,2.209590911865234375e+00,2.866580963134765625e+00,2.473297595977783203e+00,2.505602121353149414e+00,2.785522460937500000e+00,2.969687700271606445e+00,2.680368661880493164e+00,2.286976337432861328e+00,2.697447538375854492e+00,2.953843355178833008e+00,2.725942850112915039e+00,2.754703521728515625e+00,2.771659374237060547e+00,2.931828260421752930e+00,2.702901363372802734e+00,2.875240325927734375e+00,2.655506610870361328e+00,3.134859085083007812e+00,2.591835260391235352e+00,2.724726438522338867e+00,3.222452402114868164e+00,2.521479368209838867e+00,2.587791919708251953e+00,2.454314947128295898e+00,2.724070072174072266e+00,2.468339443206787109e+00,2.296715259552001953e+00,2.496585369110107422e+00,2.881374835968017578e+00,2.655189037322998047e+00,2.551168441772460938e+00,2.813155651092529297e+00,2.739892482757568359e+00,2.696983814239501953e+00,2.878335714340209961e+00,3.211309671401977539e+00,2.200767755508422852e+00,2.637428522109985352e+00,2.785704612731933594e+00,2.691168069839477539e+00,2.656905889511108398e+00,3.184040307998657227e+00,2.799885988235473633e+00,3.008188247680664062e+00,2.825670242309570312e+00,2.721323490142822266e+00,2.625486850738525391e+00,2.946415901184082031e+00,3.049782752990722656e+00,2.467539072036743164e+00,2.668154478073120117e+00,2.771446228027343750e+00,2.482143163681030273e+00,2.642683267593383789e+00,2.713267326354980469e+00,2.537047386169433594e+00,2.699858903884887695e+00,2.871897220611572266e+00,2.625735521316528320e+00,2.753066539764404297e+00,2.674537181854248047e+00,2.680591583251953125e+00,2.878969192504882812e+00,2.580746889114379883e+00,2.678226232528686523e+00,2.960909605026245117e+00,2.344922304153442383e+00,2.736839056015014648e+00,2.729238271713256836e+00,2.395858526229858398e+00,2.732980966567993164e+00,2.449970245361328125e+00,2.624614477157592773e+00,2.711659908294677734e+00,2.820239305496215820e+00,2.760639190673828125e+00
3.678519725799560547e+00,3.678984880447387695e+00,3.319759130477905273e+00,3.287394285202026367e+00,3.421011924743652344e+00,3.634898900985717773e+00,3.756338119506835938e+00,3.728279352188110352e+00,3.627165555953979492e+00,3.173477411270141602e+00,3.817278385162353516e+00,3.404700040817260742e+00,3.895159721374511719e+00,2.959768772125244141e+00,4.027391910552978516e+00,3.479984521865844727e+00,3.807288408279418945e+00,3.597643852233886719e+00,2.935790061950683594e+00,3.948994636535644531e+00,3.307373523712158203e+00,3.568405389785766602e+00,3.662612915039062500e+00,3.867318391799926758e+00,2.886411190032958984e+00,3.545167446136474609e+00,3.143431901931762695e+00,3.169619083404541016e+00,3.617742776870727539e+00,3.733800172805786133e+00,3.360160589218139648e+00,3.036993026733398438e+00,3.737944126129150391e+00,3.599078178405761719e+00,3.415517091751098633e+00,3.500084877014160156e+00,3.264948844909667969e+00,3.702313184738159180e+00,3.516489505767822266e+00,3.443401336669921875e+00,3.394445419311523438e+00,3.849089145660400391e+00,3.308528184890747070e+00,3.421573638916015625e+00,3.916525363922119141e+00,2.952225208282470703e+00,3.299059867858886719e+00,3.131092548370361328e+00,3.327573537826538086e+00,3.174293994903564453e+00,2.899639368057250977e+00,3.126191616058349609e+00,3.668499708175659180e+00,3.248865127563476562e+00,3.215289592742919922e+00,3.504783868789672852e+00,3.424851894378662109e+00,3.390905141830444336e+00,3.554977893829345703e+00,3.922556638717651367e+00,2.721527099609375000e+00,3.250000476837158203e+00,3.649971961975097656e+00,3.368967771530151367e+00,3.366554260253906250e+00,3.999975204467773438e+00,3.753479003906250000e+00,3.761996746063232422e+00,3.516103267669677734e+00,3.428807020187377930e+00,3.342581033706665039e+00,3.598726272583007812e+00,4.032218456268310547e+00,3.192405462265014648e+00,3.332499504089355469e+00,3.449972391128540039e+00,3.224097013473510742e+00,3.421678781509399414e+00,3.387630462646484375e+00,3.230448007583618164e+00,3.425362110137939453e+00,3.696858406066894531e+00,3.310051679611206055e+00,3.584333896636962891e+00,3.502961397171020508e+00,3.283838748931884766e+00,3.608024597167968750e+00,3.195893764495849609e+00,3.393424749374389648e+00,3.845395803451538086e+00,2.972911119461059570e+00,3.411823272705078125e+00,3.413403749465942383e+00,3.131062746047973633e+00,3.594751119613647461e+00,3.274166822433471680e+00,3.323019504547119141e+00,3.527667522430419922e+00,3.590547323226928711e+00,3.514206647872924805e+00
1.748970270156860352e+00,1.690856456756591797e+00,1.850753307342529297e+00,2.007932662963867188e+00,1.928974151611328125e+00,1.358072161674499512e+00,1.668666958808898926e+00,1.487442612648010254e+00,1.537548422813415527e+00,1.837922096252441406e+00,2.087389469146728516e+00,1.510786175727844238e+00,1.783875465393066406e+00,1.619204998016357422e+00,2.114544630050659180e+00,1.669000029563903809e+00,2.219907522201538086e+00,1.482329010963439941e+00,1.653895735740661621e+00,2.100568771362304688e+00,1.542750358581542969e+00,1.552173733711242676e+00,1.681092143058776855e+00,1.521185398101806641e+00,1.206108570098876953e+00,1.877867102622985840e+00,1.538424253463745117e+00,1.488520979881286621e+00,1.645961999893188477e+00,1.808005213737487793e+00,1.678948998451232910e+00,1.278257846832275391e+00,1.250931859016418457e+00,1.988033890724182129e+00,1.774845480918884277e+00,1.672920465469360352e+00,1.978434085845947266e+00,1.839653015136718750e+00,1.578209400177001953e+00,2.016724348068237305e+00,1.597420096397399902e+00,2.131480216979980469e+00,1.583468198776245117e+00,1.703189253807067871e+00,2.247041225433349609e+00,1.771927118301391602e+00,1.589761853218078613e+00,1.535046815872192383e+00,1.826819658279418945e+00,1.528577208518981934e+00,1.346081256866455078e+00,1.594509959220886230e+00,1.715593576431274414e+00,1.767273783683776855e+00,1.623071908950805664e+00,1.857783436775207520e+00,1.726811170578002930e+00,1.672412872314453125e+00,1.897606015205383301e+00,2.167415380477905273e+00,1.476336240768432617e+00,1.760969996452331543e+00,1.544399380683898926e+00,1.729158759117126465e+00,1.635546684265136719e+00,1.989180684089660645e+00,1.403971195220947266e+00,1.795251369476318359e+00,1.779550194740295410e+00,1.706782460212707520e+00,1.553848862648010254e+00,1.934101581573486328e+00,1.592514038085937500e+00,1.545838594436645508e+00,1.734908342361450195e+00,1.823270440101623535e+00,1.478431224822998047e+00,1.565585374832153320e+00,1.737847447395324707e+00,1.593942880630493164e+00,1.706853985786437988e+00,1.676288723945617676e+00,1.591234326362609863e+00,1.558880209922790527e+00,1.500560164451599121e+00,1.802015185356140137e+00,1.823213696479797363e+00,1.587495326995849609e+00,1.628496527671813965e+00,1.714878082275390625e+00,1.439501881599426270e+00,1.735464811325073242e+00,1.657530069351196289e+00,1.352913260459899902e+00,1.458461642265319824e+00,1.353555560111999512e+00,1.671862840652465820e+00,1.545225620269775391e+00,1.833594799041748047e+00,1.693502783775329590e+00
4.916385650634765625e+00,4.935550212860107422e+00,4.224808692932128906e+00,4.217343330383300781e+00,4.471959114074707031e+00,5.012479305267333984e+00,5.022066593170166016e+00,5.200996398925781250e+00,4.985836982727050781e+00,4.103991031646728516e+00,4.888435840606689453e+00,4.646815776824951172e+00,5.221670627593994141e+00,3.849624156951904297e+00,5.250513076782226562e+00,4.689482688903808594e+00,4.758536338806152344e+00,4.951917648315429688e+00,3.708772897720336914e+00,5.130752563476562500e+00,4.323538303375244141e+00,4.753670692443847656e+00,4.989985942840576172e+00,5.286854267120361328e+00,4.009200096130371094e+00,4.633444786071777344e+00,4.128731727600097656e+00,4.341331005096435547e+00,4.795206546783447266e+00,5.063369274139404297e+00,4.473949432373046875e+00,4.058785915374755859e+00,5.256950378417968750e+00,4.689188957214355469e+00,4.405936717987060547e+00,4.686326980590820312e+00,4.216472625732421875e+00,4.872428417205810547e+00,4.690513610839843750e+00,4.420682430267333984e+00,4.539540290832519531e+00,4.914274215698242188e+00,4.380677700042724609e+00,4.552524089813232422e+00,4.952402591705322266e+00,3.905634403228759766e+00,4.357270717620849609e+00,4.072598457336425781e+00,4.334056377410888672e+00,4.115178585052490234e+00,4.021969318389892578e+00,4.103027343750000000e+00,4.971597671508789062e+00,4.250319957733154297e+00,4.195219516754150391e+00,4.501257896423339844e+00,4.555827617645263672e+00,4.532876968383789062e+00,4.629044055938720703e+00,5.079564571380615234e+00,3.482773780822753906e+00,4.197800636291503906e+00,4.997381210327148438e+00,4.400945663452148438e+00,4.477486610412597656e+00,5.321501731872558594e+00,5.296816825866699219e+00,5.217743873596191406e+00,4.709830284118652344e+00,4.528377532958984375e+00,4.550364971160888672e+00,4.778129100799560547e+00,5.663437366485595703e+00,4.065387725830078125e+00,4.323175430297851562e+00,4.451046466827392578e+00,4.247475624084472656e+00,4.546272277832031250e+00,4.453758239746093750e+00,4.197785854339599609e+00,4.450916290283203125e+00,5.006152153015136719e+00,4.488140583038330078e+00,4.880892753601074219e+00,4.760361671447753906e+00,4.250502109527587891e+00,4.763259887695312500e+00,4.391249656677246094e+00,4.556937694549560547e+00,5.171969890594482422e+00,3.959430694580078125e+00,4.532888889312744141e+00,4.671846389770507812e+00,4.249280452728271484e+00,5.017514228820800781e+00,4.371026515960693359e+00,4.303455352783203125e+00,4.787869930267333984e+00,4.533680915832519531e+00,4.656351566314697266e+00
3.067821741104125977e+00,3.049777507781982422e+00,2.854883432388305664e+00,2.882269144058227539e+00,2.948632001876831055e+00,2.914424419403076172e+00,3.095715284347534180e+00,3.019001960754394531e+00,2.965776920318603516e+00,2.750656604766845703e+00,3.269835710525512695e+00,2.805236339569091797e+00,3.226988792419433594e+00,2.535434484481811523e+00,3.421986579895019531e+00,2.906733989715576172e+00,3.304995775222778320e+00,2.928156137466430664e+00,2.530154228210449219e+00,3.363978862762451172e+00,2.749063968658447266e+00,2.930449724197387695e+00,3.035374164581298828e+00,3.124912738800048828e+00,2.354525804519653320e+00,3.017440080642700195e+00,2.635523319244384766e+00,2.637402772903442383e+00,2.993821859359741211e+00,3.124136447906494141e+00,2.828003406524658203e+00,2.480531692504882812e+00,2.950935602188110352e+00,3.089093685150146484e+00,2.896349906921386719e+00,2.921768665313720703e+00,2.857563495635986328e+00,3.112826108932495117e+00,2.903141975402832031e+00,2.991759777069091797e+00,2.825703620910644531e+00,3.305530071258544922e+00,2.762607097625732422e+00,2.877662181854248047e+00,3.388195037841796875e+00,2.578342437744140625e+00,2.758133649826049805e+00,2.626082420349121094e+00,2.852516889572143555e+00,2.653616428375244141e+00,2.407736063003540039e+00,2.641427278518676758e+00,3.050327062606811523e+00,2.779861450195312500e+00,2.711424350738525391e+00,2.983610391616821289e+00,2.887357711791992188e+00,2.846941709518432617e+00,3.030405759811401367e+00,3.367007732391357422e+00,2.327488422393798828e+00,2.778737783432006836e+00,2.983568429946899414e+00,2.850004673004150391e+00,2.818693637847900391e+00,3.363511800765991211e+00,3.009806156158447266e+00,3.139208793640136719e+00,2.966357707977294922e+00,2.883798599243164062e+00,2.776352643966674805e+00,3.071693897247314453e+00,3.259949445724487305e+00,2.671570777893066406e+00,2.826921701431274414e+00,2.935194492340087891e+00,2.671755552291870117e+00,2.834337711334228516e+00,2.865465164184570312e+00,2.712632894515991211e+00,2.881583929061889648e+00,3.057331323623657227e+00,2.765926599502563477e+00,2.943286895751953125e+00,2.869250297546386719e+00,2.814818620681762695e+00,3.043119192123413086e+00,2.686571836471557617e+00,2.834777832031250000e+00,3.171157598495483398e+00,2.487586021423339844e+00,2.881185054779052734e+00,2.857457637786865234e+00,2.568319320678710938e+00,2.918534755706787109e+00,2.666519165039062500e+00,2.800561189651489258e+00,2.900248050689697266e+00,3.034776926040649414e+00,2.938000440597534180e+00
3.916708707809448242e+00,3.917138099670410156e+00,3.486716747283935547e+00,3.487339019775390625e+00,3.641279697418212891e+00,3.883982658386230469e+00,3.985727310180664062e+00,4.018423557281494141e+00,3.892086744308471680e+00,3.366713285446166992e+00,4.015956401824951172e+00,3.648924827575683594e+00,4.145027637481689453e+00,3.136737585067749023e+00,4.261968135833740234e+00,3.721894741058349609e+00,3.977410793304443359e+00,3.857699394226074219e+00,3.075020313262939453e+00,4.175605297088623047e+00,3.480596780776977539e+00,3.775646209716796875e+00,3.928834915161132812e+00,4.123992443084716797e+00,3.111083984375000000e+00,3.758162736892700195e+00,3.324484109878540039e+00,3.413023710250854492e+00,3.827469587326049805e+00,4.007748126983642578e+00,3.581257343292236328e+00,3.213109493255615234e+00,4.015508174896240234e+00,3.819725275039672852e+00,3.594136238098144531e+00,3.731046676635742188e+00,3.472326517105102539e+00,3.922685146331787109e+00,3.729028701782226562e+00,3.643386363983154297e+00,3.613291263580322266e+00,4.046984672546386719e+00,3.508184432983398438e+00,3.644685745239257812e+00,4.109083175659179688e+00,3.173443555831909180e+00,3.495297431945800781e+00,3.296395540237426758e+00,3.529651165008544922e+00,3.333225011825561523e+00,3.139785289764404297e+00,3.313040018081665039e+00,3.928911685943603516e+00,3.451373815536499023e+00,3.395854234695434570e+00,3.684951782226562500e+00,3.650485754013061523e+00,3.618245840072631836e+00,3.763729333877563477e+00,4.151159286499023438e+00,2.860772132873535156e+00,3.430939674377441406e+00,3.908588409423828125e+00,3.563688755035400391e+00,3.580403089523315430e+00,4.260332584381103516e+00,4.057386398315429688e+00,4.079452514648437500e+00,3.761133670806884766e+00,3.639391899108886719e+00,3.586579084396362305e+00,3.847124814987182617e+00,4.358812808990478516e+00,3.325096845626831055e+00,3.516536712646484375e+00,3.634417295455932617e+00,3.402437686920166016e+00,3.625340938568115234e+00,3.594263792037963867e+00,3.400697708129882812e+00,3.607893466949462891e+00,3.951300382614135742e+00,3.551253318786621094e+00,3.833271265029907227e+00,3.739673614501953125e+00,3.472927808761596680e+00,3.832281589508056641e+00,3.457375049591064453e+00,3.623322963714599609e+00,4.092913150787353516e+00,3.163273334503173828e+00,3.636319875717163086e+00,3.680956840515136719e+00,3.341894626617431641e+00,3.878577470779418945e+00,3.459188222885131836e+00,3.496501445770263672e+00,3.767922878265380859e+00,3.736609220504760742e+00,3.728993654251098633e+00
