predicted costs,actual costs
0.18009749054908752,1.0
0.20203851163387299,0.2709730863571167
0.18253527581691742,1.0
0.1809847205877304,1.0
0.19145740568637848,1.0
0.18740805983543396,1.0
0.18508462607860565,1.0
0.17893637716770172,0.21760272979736328
0.17998279631137848,1.0
0.21079203486442566,0.31476083397865295
0.1830514669418335,1.0
0.17767515778541565,0.2853613793849945
0.18235383927822113,1.0
0.17844100296497345,0.37021955847740173
0.2234266996383667,0.21655501425266266
0.17345625162124634,0.25098663568496704
0.174398735165596,1.0
0.1792406141757965,1.0
0.20305897295475006,0.22954662144184113
0.17473840713500977,0.3261512219905853
0.19856786727905273,1.0
0.18087440729141235,1.0
0.23927345871925354,0.21763508021831512
0.17488153278827667,1.0
0.1925855576992035,0.39316660165786743
0.21904072165489197,1.0
0.1769808530807495,1.0
0.22188910841941833,0.21118956804275513
0.20723479986190796,0.1588791161775589
0.18726588785648346,1.0
0.19761183857917786,1.0
0.19299624860286713,1.0
0.24874001741409302,0.10970959812402725
0.18679547309875488,0.3508051633834839
0.22993797063827515,1.0
0.20064355432987213,1.0
0.17921237647533417,0.2355216145515442
0.18000805377960205,1.0
0.1768057495355606,1.0
0.18435236811637878,1.0
0.2138453722000122,1.0
0.18106383085250854,1.0
0.24020326137542725,0.13165535032749176
0.2015998214483261,1.0
0.17593707144260406,0.19072553515434265
0.2452026605606079,0.22782689332962036
0.1850500851869583,1.0
0.17777074873447418,1.0
0.20611616969108582,1.0
0.24344602227210999,0.23880635201931
0.18000663816928864,1.0
0.17895950376987457,1.0
0.24805501103401184,0.1498938947916031
0.19044573605060577,1.0
0.18287241458892822,1.0
0.20907482504844666,0.311483770608902
0.1865057498216629,1.0
0.20027941465377808,1.0
0.2189387083053589,0.31425055861473083
0.2053529918193817,1.0
0.18048617243766785,1.0
0.2351728081703186,1.0
0.2149471640586853,0.463151216506958
0.18123705685138702,1.0
0.18323568999767303,0.24761956930160522
0.18089641630649567,1.0
0.1822512149810791,1.0
0.21280929446220398,1.0
0.22139358520507812,1.0
0.18139483034610748,1.0
0.20642325282096863,0.1828898936510086
0.18829746544361115,0.3460361361503601
0.18712326884269714,0.32512912154197693
0.2626171410083771,0.2656029164791107
0.18587151169776917,0.2918195426464081
0.20755553245544434,1.0
0.25562143325805664,0.2285158783197403
0.18514949083328247,1.0
0.20488184690475464,0.30949434638023376
0.230859637260437,0.24691617488861084
0.24567124247550964,0.15098582208156586
0.19891272485256195,1.0
0.26410356163978577,1.0
0.21521598100662231,1.0
0.2158258855342865,0.3158559501171112
0.23610547184944153,1.0
0.1883096843957901,1.0
0.18204891681671143,1.0
0.1853799670934677,0.42987364530563354
0.2435438632965088,0.18993982672691345
0.19932441413402557,1.0
0.19442960619926453,1.0
0.18273715674877167,0.3707076907157898
0.2589569687843323,0.2400539368391037
0.18884523212909698,0.2551371455192566
0.2039211243391037,0.2764281928539276
0.178793802857399,1.0
0.194682314991951,1.0
0.17990684509277344,1.0
0.19236071407794952,0.3805004060268402
0.185038223862648,0.3272041380405426
0.20332354307174683,1.0
