predicted costs,actual costs
0.1226830929517746,1.0
0.10616090893745422,0.20370502769947052
0.1246919184923172,1.0
0.13080890476703644,1.0
0.1134788990020752,1.0
0.124325692653656,1.0
0.12868188321590424,1.0
0.139259934425354,0.21818292140960693
0.13700148463249207,1.0
0.11052645742893219,0.21551933884620667
0.13492779433727264,1.0
0.1441962569952011,0.34751030802726746
0.13692452013492584,1.0
0.1498868763446808,0.30127981305122375
0.10024940967559814,0.20401965081691742
0.14804649353027344,0.26285433769226074
0.148271381855011,1.0
0.14430367946624756,1.0
0.1219843178987503,0.17796866595745087
0.15862108767032623,0.23199063539505005
0.1262771487236023,1.0
0.14987725019454956,1.0
0.09701669216156006,0.19462525844573975
0.15591397881507874,1.0
0.13895443081855774,0.21879111230373383
0.11130864918231964,1.0
0.15609285235404968,1.0
0.11064451932907104,0.22542543709278107
0.12471906840801239,0.16913646459579468
0.14446747303009033,1.0
0.12521113455295563,1.0
0.14237666130065918,1.0
0.09140267968177795,0.15715065598487854
0.15192416310310364,0.27704957127571106
0.10872718691825867,1.0
0.13722047209739685,1.0
0.15231147408485413,0.16807925701141357
0.15337388217449188,1.0
0.16791117191314697,1.0
0.15170204639434814,1.0
0.12213011085987091,1.0
0.1593528389930725,1.0
0.09666354954242706,0.16209010779857635
0.13812728226184845,1.0
0.15766999125480652,0.16883759200572968
0.09774141013622284,0.23185600340366364
0.15489700436592102,1.0
0.1594078242778778,1.0
0.12385141849517822,1.0
0.10007146000862122,0.18617086112499237
0.15370479226112366,1.0
0.1667902171611786,1.0
0.09612877666950226,0.110474593937397
0.14653262495994568,1.0
0.16196759045124054,1.0
0.13698869943618774,0.20039691030979156
0.15741084516048431,1.0
0.1337999701499939,1.0
0.12387397885322571,0.23854273557662964
0.13119670748710632,1.0
0.16106045246124268,1.0
0.11158111691474915,1.0
0.13666051626205444,0.40486225485801697
0.16161781549453735,1.0
0.1547231674194336,0.18908244371414185
0.1572004109621048,1.0
0.1552639901638031,1.0
0.1246240884065628,1.0
0.1249413937330246,1.0
0.16756752133369446,1.0
0.14186637103557587,0.2884131968021393
0.1565348207950592,0.3182470202445984
0.1624842882156372,0.224910169839859
0.0926288515329361,0.312718003988266
0.16430546343326569,0.25152063369750977
0.1354634016752243,1.0
0.09501916170120239,0.19041374325752258
0.15990234911441803,1.0
0.14774827659130096,0.25251224637031555
0.11857278645038605,0.2544698417186737
0.10672341287136078,0.16177071630954742
0.14807897806167603,1.0
0.09152412414550781,1.0
0.1329040825366974,1.0
0.1347235143184662,0.29908570647239685
0.11556056141853333,1.0
0.15931643545627594,1.0
0.16906550526618958,1.0
0.1588808298110962,0.2540075480937958
0.10774101316928864,0.28991052508354187
0.15022674202919006,1.0
0.1436980664730072,1.0
0.16975048184394836,0.3064635097980499
0.09310057759284973,0.19512638449668884
0.16120511293411255,0.2085111290216446
0.1497880071401596,0.22842253744602203
0.17039456963539124,1.0
0.14641565084457397,1.0
0.1739639937877655,1.0
0.16347947716712952,0.26187846064567566
0.1639227569103241,0.32580628991127014
0.15518075227737427,1.0
0.14951308071613312,1.0
0.12317779660224915,0.2552044093608856
0.15732461214065552,0.23552238941192627
0.1319979727268219,0.2779943346977234
0.14823022484779358,1.0
0.16605262458324432,1.0
0.17412975430488586,1.0
0.14220240712165833,0.27774718403816223
0.15748471021652222,1.0
0.1681457906961441,0.2524767518043518
0.08988414704799652,0.12858586013317108
0.16055098176002502,1.0
0.1661638617515564,1.0
0.10964243113994598,1.0
0.16205327212810516,1.0
0.17238090932369232,0.18832387030124664
0.1709834784269333,0.3207685351371765
0.1558837890625,0.21234837174415588
0.16535300016403198,1.0
0.11127494275569916,1.0
0.14624083042144775,1.0
0.14005494117736816,0.22966180741786957
0.16018272936344147,0.2471195012331009
0.17622312903404236,1.0
0.14168602228164673,1.0
0.14518961310386658,0.24874494969844818
0.1398780792951584,1.0
0.16618703305721283,0.22128964960575104
0.1459224820137024,1.0
0.1310444474220276,1.0
0.16946634650230408,0.31945404410362244
0.16281676292419434,1.0
0.12704621255397797,1.0
0.11993682384490967,1.0
0.08561217784881592,0.15602828562259674
0.12763690948486328,1.0
0.16341900825500488,1.0
0.1504121720790863,1.0
0.1721828579902649,0.25736474990844727
0.11241699755191803,0.16366681456565857
0.12387840449810028,0.2501775324344635
0.12776349484920502,1.0
0.10258564352989197,1.0
0.16822783648967743,1.0
0.17288897931575775,1.0
0.1734248697757721,1.0
0.16805624961853027,0.3282093107700348
0.17207935452461243,1.0
0.08664976060390472,0.19260607659816742
0.14107847213745117,1.0
0.16595247387886047,1.0
0.1609482765197754,0.22528499364852905
0.17334461212158203,1.0
0.13544797897338867,0.15461215376853943
0.1340407282114029,1.0
0.16368058323860168,1.0
0.1370522379875183,0.25517937541007996
0.1517574042081833,1.0
0.14089861512184143,0.24761150777339935
0.14313209056854248,1.0
0.17785543203353882,1.0
0.1723605990409851,1.0
0.1801692396402359,1.0
0.17171373963356018,1.0
0.18074604868888855,1.0
0.13588376343250275,0.14144423604011536
0.1682298183441162,0.2538287937641144
0.11847974359989166,1.0
0.10016687214374542,0.17702850699424744
0.1765059530735016,0.28960180282592773
0.1672535538673401,0.21395167708396912
0.13768954575061798,1.0
0.1425362378358841,1.0
0.11389632523059845,0.23380504548549652
0.1657273769378662,0.20181338489055634
0.14113235473632812,0.3160475194454193
0.16778060793876648,1.0
0.08288289606571198,0.1388060748577118
0.14521881937980652,0.22324907779693604
0.1771005392074585,1.0
0.17516711354255676,0.3323507308959961
0.12473833560943604,0.2045142501592636
0.17882461845874786,1.0
0.14536923170089722,1.0
0.13315577805042267,0.2178703248500824
0.17065846920013428,1.0
0.08401702344417572,0.13447688519954681
0.1583506464958191,1.0
0.11196701228618622,0.2740486264228821
0.18268649280071259,0.3295480012893677
0.17963925004005432,1.0
0.15628543496131897,1.0
0.13915057480335236,1.0
0.1802133023738861,1.0
0.17794638872146606,1.0
0.13173286616802216,0.22061797976493835
0.1759839653968811,1.0
0.10543312132358551,0.1884419471025467
0.14517556130886078,1.0
0.17801722884178162,1.0
0.16729941964149475,1.0
0.16611963510513306,1.0
0.13536947965621948,1.0
0.1282619684934616,0.2639394998550415
0.1821017563343048,0.2886565625667572
0.15990793704986572,1.0
0.17464175820350647,0.22741585969924927
0.17688888311386108,1.0
0.11026372015476227,0.18442046642303467
0.1767914593219757,1.0
0.17329394817352295,0.1679949313402176
0.10498383641242981,0.2155771106481552
0.17355650663375854,0.2562592923641205
0.1203514039516449,1.0
0.17661580443382263,0.27110782265663147
0.13877378404140472,0.21083056926727295
0.17912738025188446,1.0
0.17320655286312103,1.0
0.10727493464946747,0.2660340368747711
0.13223475217819214,1.0
0.1149071753025055,0.3697042465209961
0.18323175609111786,1.0
0.17592966556549072,1.0
0.17316851019859314,0.1832522451877594
0.13717085123062134,1.0
0.1727769523859024,0.2042294591665268
0.14823223650455475,1.0
0.15115784108638763,1.0
0.18191364407539368,0.22342044115066528
0.1467995047569275,1.0
0.11516742408275604,0.27162864804267883
0.17636936902999878,1.0
0.16616766154766083,0.23216532170772552
0.15866753458976746,0.19618211686611176
0.17523419857025146,0.23769788444042206
0.17805972695350647,0.317691445350647
0.18280625343322754,1.0
0.14644736051559448,0.2363819181919098
0.12216278910636902,1.0
0.1621822565793991,0.26315122842788696
0.10698212683200836,1.0
0.14533227682113647,1.0
0.18378174304962158,0.3714076280593872
0.1434604972600937,0.15019315481185913
0.14058831334114075,0.31578850746154785
0.14749446511268616,0.30863818526268005
0.12859466671943665,1.0
0.13648924231529236,0.19841346144676208
0.11400286853313446,0.15287071466445923
0.09130403399467468,0.25712522864341736
0.11834494769573212,0.2915821969509125
0.10818779468536377,0.1926158368587494
0.17667290568351746,0.3195924162864685
0.17505550384521484,0.3399580419063568
0.13898605108261108,0.26350322365760803
0.15625499188899994,0.15974153578281403
0.175687775015831,0.18682079017162323
0.1735514998435974,0.16881531476974487
0.11076730489730835,1.0
0.18180981278419495,1.0
0.18162453174591064,0.3122829794883728
0.11924947798252106,0.269363135099411
0.18483476340770721,1.0
0.1826476752758026,1.0
0.14977215230464935,1.0
0.1203894168138504,0.27624034881591797
0.1525016576051712,1.0
0.11040721833705902,0.2471761256456375
0.1894436478614807,1.0
0.18601834774017334,0.25150179862976074
0.18762817978858948,1.0
0.18495064973831177,0.2400883138179779
0.08486264944076538,1.0
0.15277010202407837,0.30067965388298035
0.1681823432445526,0.15018008649349213
0.1635618805885315,0.19422529637813568
0.17388686537742615,0.24322974681854248
0.1635916829109192,0.2051651030778885
0.1588744819164276,0.18511228263378143
0.12016837298870087,0.21972984075546265
0.10517048835754395,0.19503778219223022
0.18037094175815582,1.0
0.14572006464004517,1.0
0.1941094994544983,1.0
0.18070214986801147,0.20294255018234253
0.10884296894073486,0.2017865777015686
0.19141723215579987,1.0
0.07261644303798676,0.22806407511234283
0.1629985123872757,0.17019596695899963
0.15121009945869446,1.0
0.18068912625312805,0.25953516364097595
0.17530590295791626,0.22558827698230743
0.16681885719299316,0.15019726753234863
0.1758655309677124,1.0
0.18624526262283325,1.0
0.17947334051132202,0.1826838254928589
0.18202278017997742,1.0
0.1350899040699005,1.0
0.18721696734428406,0.35721445083618164
0.12169024348258972,0.2103109508752823
0.1840284764766693,1.0
0.08280661702156067,0.27754348516464233
0.18219412863254547,0.22608582675457
0.11418561637401581,0.20572076737880707
0.15578000247478485,0.220781609416008
0.10560144484043121,0.20727838575839996
0.13290297985076904,0.32203617691993713
0.13316155970096588,0.2053345888853073
0.18472495675086975,0.25423842668533325
0.1513468325138092,0.20131629705429077
0.10602623224258423,0.1543242633342743
0.1623607575893402,0.17313049733638763
0.09326867759227753,0.18731530010700226
0.1921885907649994,1.0
0.1682041883468628,1.0
0.18310150504112244,0.17773853242397308
0.12616774439811707,0.29125696420669556
0.18318183720111847,0.259331613779068
0.17733940482139587,1.0
0.1574307084083557,0.196269229054451
0.1268748790025711,0.15512847900390625
0.17952977120876312,0.16201014816761017
0.07857425510883331,0.16048428416252136
0.07618953287601471,1.0
0.07617045938968658,0.1244514063000679
0.19009065628051758,0.21763181686401367
0.10336823761463165,0.18119950592517853
0.14891743659973145,0.2728969156742096
0.1917978674173355,1.0
0.1810930073261261,0.2228439897298813
0.08861692249774933,1.0
0.09479553997516632,0.1667458415031433
0.1368805170059204,0.1842041164636612
0.16292759776115417,1.0
0.19318124651908875,1.0
0.17163041234016418,1.0
0.18696030974388123,0.2095116227865219
0.1585952341556549,0.21103058755397797
0.10998642444610596,0.21545211970806122
0.17633523046970367,0.16620613634586334
0.1251063048839569,0.25168830156326294
0.18368861079216003,1.0
0.19215995073318481,0.25731536746025085
0.12773598730564117,1.0
0.11227668821811676,0.15867923200130463
0.14153964817523956,0.20035982131958008
0.16671612858772278,0.23952342569828033
0.0969512015581131,0.17271557450294495
0.08650411665439606,1.0
0.14232441782951355,1.0
0.17822718620300293,0.2895854711532593
0.18606987595558167,1.0
0.12472155690193176,0.18276908993721008
0.18256914615631104,0.17146463692188263
0.15646880865097046,0.3286046087741852
0.19465139508247375,0.33937370777130127
0.16064958274364471,0.16344936192035675
0.11581678688526154,0.19624803960323334
0.1574925035238266,1.0
0.11376498639583588,0.16876527667045593
0.19308292865753174,0.21795575320720673
0.18140582740306854,0.1883906126022339
0.19196699559688568,1.0
0.15593433380126953,0.19298167526721954
0.18453943729400635,1.0
0.19447922706604004,1.0
0.18163518607616425,1.0
0.09592428803443909,0.18343396484851837
0.10116951167583466,0.16231441497802734
0.19315342605113983,0.28423288464546204
0.1900850236415863,0.1853521466255188
0.18406489491462708,1.0
0.1900700032711029,1.0
0.1867826282978058,0.29779118299484253
0.0899321436882019,0.13348263502120972
0.16885164380073547,0.19045642018318176
0.1425759643316269,0.20776964724063873
0.12491922080516815,1.0
0.19233116507530212,0.31985509395599365
0.18745234608650208,1.0
0.1948731243610382,0.20780834555625916
0.1602834165096283,0.21412032842636108
0.11849674582481384,1.0
0.1003132313489914,0.23324845731258392
0.18563085794448853,0.2436411827802658
0.15556205809116364,0.24686387181282043
0.10997824370861053,1.0
0.1386411190032959,0.15964628756046295
0.19317582249641418,0.19005993008613586
0.18522320687770844,0.25485092401504517
0.19234216213226318,0.14522401988506317
0.13856244087219238,1.0
0.1579708307981491,0.17924237251281738
0.19357940554618835,0.18841314315795898
0.16140475869178772,0.1746036559343338
0.1186874657869339,0.12974567711353302
0.1103990375995636,1.0
0.14570164680480957,1.0
0.17831513285636902,1.0
0.19635909795761108,1.0
0.1977083384990692,0.23562118411064148
0.1661311686038971,1.0
0.16117261350154877,0.1900625377893448
0.19668854773044586,0.2643476128578186
0.09952688217163086,1.0
0.08729378879070282,1.0
0.1915356069803238,0.297336608171463
0.16195140779018402,1.0
0.11169672012329102,0.1715804785490036
0.11846359074115753,0.1274050623178482
0.09511926770210266,0.33636388182640076
0.20037274062633514,0.3556872010231018
0.1851212978363037,1.0
0.16795620322227478,0.27327314019203186
0.1884620487689972,0.32721593976020813
0.10202173888683319,1.0
0.17222198843955994,0.22296997904777527
0.17433741688728333,0.19327105581760406
