predicted costs,actual costs
0.5712271928787231,3.0
0.5752192735671997,0.7374632358551025
0.5752832889556885,3.0
0.5811118483543396,3.0
0.5813487768173218,3.0
0.5836362838745117,3.0
0.5846090912818909,3.0
0.5852490067481995,0.7032244801521301
0.5867746472358704,3.0
0.5890101194381714,0.7860459089279175
0.5892854928970337,3.0
0.5900896787643433,0.9167337417602539
0.5917260646820068,3.0
0.5919309258460999,0.9395489692687988
0.5929860472679138,0.6823781728744507
0.5944661498069763,0.7834427952766418
0.5952627658843994,3.0
0.5955868363380432,3.0
0.5963667035102844,0.6696329116821289
0.5970593094825745,0.8232674598693848
0.5971513986587524,3.0
0.5988487005233765,3.0
0.5990316867828369,0.6780067682266235
0.5993926525115967,3.0
0.6007488965988159,0.8828843832015991
0.601654052734375,3.0
0.6017259359359741,3.0
0.6023310422897339,0.706199049949646
0.6028777956962585,0.5957592725753784
0.602908194065094,3.0
0.6029274463653564,3.0
0.603307843208313,3.0
0.6036081910133362,0.5311101675033569
0.605327844619751,0.8926090002059937
0.6060172319412231,3.0
0.6065654158592224,3.0
0.606600821018219,0.6691799759864807
0.6072975397109985,3.0
0.6077134013175964,3.0
0.6078177690505981,3.0
0.6081030368804932,3.0
0.6081506609916687,3.0
0.6082751750946045,0.5586693286895752
0.6085683703422546,3.0
0.6090700626373291,0.625031590461731
0.6091830134391785,0.7258701920509338
0.6091946959495544,3.0
0.6094610095024109,3.0
0.6101134419441223,3.0
0.6103755235671997,0.6896436214447021
0.6103907227516174,3.0
0.6109443306922913,3.0
0.6112526655197144,0.5288901925086975
0.611419677734375,3.0
0.6119585633277893,3.0
0.6119748950004578,0.7723419666290283
0.6125606298446655,3.0
0.6126307249069214,3.0
0.6128380298614502,0.8318856954574585
0.6129159331321716,3.0
0.6133142709732056,3.0
0.6134603023529053,3.0
0.6138875484466553,1.159705400466919
0.6140128374099731,3.0
0.6142510175704956,0.6980137228965759
0.6144277453422546,3.0
0.6155005693435669,3.0
0.6156398057937622,3.0
0.6158448457717896,3.0
0.6159276962280273,3.0
0.6161366701126099,0.746553361415863
0.6164363622665405,0.9410113096237183
0.6166204214096069,0.810333251953125
0.61673903465271,0.843264102935791
0.6171865463256836,0.8083027601242065
0.6178005933761597,3.0
0.6178475618362427,0.68230801820755
0.6179855465888977,3.0
0.6180078387260437,0.8308571577072144
0.6183239817619324,0.7639951705932617
0.6184014081954956,0.5774996876716614
0.6184892654418945,3.0
0.6185201406478882,3.0
0.6186093091964722,3.0
0.6186341643333435,0.8794065713882446
