predicted costs,actual costs
0.23515352606773376,0.2223663181066513
0.20588716864585876,0.21601209044456482
0.23728099465370178,0.2046092003583908
0.2629018723964691,0.2773926556110382
0.2764405310153961,0.23567695915699005
0.18814662098884583,0.20739425718784332
0.1797190010547638,0.19133412837982178
0.1736842393875122,0.1961127668619156
0.15990298986434937,0.1739145964384079
0.1689065545797348,0.17679479718208313
0.1507386863231659,0.13647884130477905
0.18027256429195404,0.16156968474388123
0.166370689868927,0.1710786074399948
0.17782367765903473,0.18478675186634064
0.17078706622123718,0.1942005455493927
0.1857697069644928,0.1638861447572708
0.17258474230766296,0.1851288378238678
0.1927170753479004,0.17442645132541656
0.17503345012664795,0.16922692954540253
0.17785243690013885,0.18753497302532196
0.16469484567642212,0.15759244561195374
0.1984798163175583,0.16412220895290375
0.14750777184963226,0.13161307573318481
0.18036389350891113,0.18793632090091705
0.1914311796426773,0.16327723860740662
0.17942629754543304,0.15139037370681763
0.18458369374275208,0.1986723244190216
0.16571423411369324,0.16362252831459045
0.1755310744047165,0.16783103346824646
0.21753118932247162,0.21027830243110657
0.18883094191551208,0.16263599693775177
0.15122251212596893,0.16602963209152222
0.17991451919078827,0.19593435525894165
0.2232782244682312,0.18979665637016296
0.18620453774929047,0.17324420809745789
0.18747901916503906,0.16227340698242188
0.1816873699426651,0.19442346692085266
0.1852404922246933,0.1673717200756073
0.19152988493442535,0.15255852043628693
0.18413393199443817,0.16562412679195404
0.18787695467472076,0.17037586867809296
0.18323329091072083,0.20006629824638367
0.23651304841041565,0.20535551011562347
0.1615905910730362,0.15972472727298737
0.21916285157203674,0.2146623283624649
0.21347951889038086,0.16905523836612701
0.16606414318084717,0.13659736514091492
0.17091839015483856,0.14940766990184784
0.16710656881332397,0.15743646025657654
0.21436801552772522,0.1894347071647644
0.1745629757642746,0.16858310997486115
0.16662539541721344,0.15371035039424896
0.15068362653255463,0.14414504170417786
0.15404877066612244,0.14729750156402588
0.17326274514198303,0.22645054757595062
0.15987136960029602,0.158084437251091
0.15281346440315247,0.1504073441028595
0.19403639435768127,0.2407044768333435
0.18580392003059387,0.1547004133462906
0.17540423572063446,0.20652462542057037
0.1892649233341217,0.15300631523132324
0.15688522160053253,0.154449924826622
0.1657046377658844,0.20831066370010376
0.20078405737876892,0.20005829632282257
