predicted costs,actual costs
0.06470446288585663,0.04755594581365585
0.09879245609045029,0.06535602360963821
0.06676000356674194,0.050841111689805984
0.04716701805591583,0.026894500479102135
0.03819669783115387,0.029127508401870728
0.1067861020565033,0.06237078458070755
0.11701904982328415,0.052407387644052505
0.1234699934720993,0.07589548826217651
0.13113096356391907,0.08664131909608841
0.12842118740081787,0.06809944659471512
0.1429286003112793,0.11959011107683182
0.11619505286216736,0.08424759656190872
0.13066112995147705,0.0693298801779747
0.12030483782291412,0.05721062794327736
0.12732231616973877,0.09341899305582047
0.11531062424182892,0.08652430027723312
0.12810678780078888,0.062381669878959656
0.1092706099152565,0.07629668712615967
0.12610432505607605,0.1037149727344513
0.12443502992391586,0.06428618729114532
0.12915822863578796,0.08066859096288681
0.11802171170711517,0.10180297493934631
0.14896538853645325,0.09913747757673264
0.11883778870105743,0.07598140835762024
0.10938383638858795,0.08242742717266083
0.11980874091386795,0.07354175299406052
0.11995536834001541,0.06335486471652985
0.13568919897079468,0.0858156681060791
0.12716667354106903,0.09513244032859802
0.09576213359832764,0.06676460802555084
0.11834260821342468,0.08536507189273834
0.1445821225643158,0.08714909851551056
0.12219209969043732,0.06912458688020706
0.09342285990715027,0.0750255361199379
0.11327085644006729,0.06627310812473297
0.11796547472476959,0.08370190858840942
0.12334299087524414,0.05568242445588112
0.11944212764501572,0.07836784422397614
0.11199038475751877,0.07852786779403687
0.11982788890600204,0.07718651741743088
0.11028836667537689,0.07617071270942688
0.12201611697673798,0.05473056808114052
0.07498623430728912,0.04987085983157158
0.13713961839675903,0.07795219868421555
0.085415780544281,0.05395319685339928
0.09220066666603088,0.07018931210041046
0.13616223633289337,0.10238354653120041
0.13490842282772064,0.08639135211706161
0.13694167137145996,0.06967321783304214
0.0927826464176178,0.06841516494750977
0.12626950442790985,0.07743912190198898
0.1351931393146515,0.09741096943616867
0.15407666563987732,0.09037389606237411
0.1445753127336502,0.11245989054441452
0.1322171837091446,0.06563182920217514
0.13808585703372955,0.08444857597351074
0.14981955289840698,0.09637343883514404
0.11466696113348007,0.05771902576088905
0.11535736173391342,0.08348129689693451
0.13267497718334198,0.08027619123458862
0.11270773410797119,0.07999933511018753
0.14473003149032593,0.104757159948349
0.14115098118782043,0.13446445763111115
0.10848258435726166,0.0631011500954628
0.12700939178466797,0.08527916669845581
0.10919719189405441,0.059725478291511536
0.11928422003984451,0.08597389608621597
0.12767481803894043,0.04921490326523781
