predicted costs,actual costs
0.5942565202713013,0.5608396530151367
0.5956169962882996,0.5621151924133301
0.5981223583221436,0.531227707862854
0.5983067750930786,0.5982592105865479
0.5994269847869873,0.5664618611335754
0.6003561019897461,0.5616443157196045
0.6012265086174011,0.5232529640197754
0.6013615727424622,0.5573575496673584
0.6018730401992798,0.5472664833068848
0.6019611954689026,0.5321938991546631
0.6021002531051636,0.5503320693969727
0.6026231646537781,0.5231285691261292
0.6028611660003662,0.515891432762146
0.6029740571975708,0.5279256105422974
0.6032148599624634,0.5900787115097046
0.6033835411071777,0.5277252793312073
0.6049821376800537,0.5294361114501953
0.6056210398674011,0.528834342956543
0.6056925654411316,0.5605947971343994
0.6061396598815918,0.5250793695449829
0.6065856218338013,0.5203229188919067
0.6066126823425293,0.5458799600601196
0.6066188812255859,0.5270330905914307
0.6066776514053345,0.548712432384491
0.6068503260612488,0.5232970714569092
0.6069798469543457,0.5089373588562012
0.6069916486740112,0.5339252948760986
0.6070859432220459,0.537208080291748
0.607370138168335,0.5532591938972473
0.6074997186660767,0.5619709491729736
0.6075091361999512,0.540856659412384
0.6076330542564392,0.5459885597229004
0.6076762676239014,0.5489550828933716
0.6077206134796143,0.5484808683395386
0.6077389121055603,0.5358587503433228
0.607744038105011,0.5369009971618652
0.6077527403831482,0.5474230647087097
0.6078920960426331,0.524856686592102
0.6079506278038025,0.5138601064682007
0.6081134080886841,0.5305942893028259
0.6081640720367432,0.5367516875267029
0.6083587408065796,0.537804365158081
0.6084994077682495,0.5315569639205933
0.6086655259132385,0.5143572688102722
0.6088567972183228,0.5562055706977844
0.6090666055679321,0.521217405796051
0.609078049659729,0.5183675289154053
0.6090956926345825,0.5397840738296509
0.6091246008872986,0.5115866661071777
0.6094801425933838,0.5453300476074219
0.6094860434532166,0.5363962054252625
0.6095584630966187,0.5352393388748169
0.6096665263175964,0.5082523822784424
0.609809398651123,0.5442888140678406
0.609817385673523,0.5719462633132935
0.6099531650543213,0.5387954115867615
0.6099746227264404,0.5320643186569214
0.6105650663375854,0.586646556854248
0.6106919050216675,0.5098380446434021
0.6107258796691895,0.5749818086624146
0.6108062267303467,0.5067046880722046
0.6112594604492188,0.5462007522583008
0.6113282442092896,0.6233250498771667
0.6114177703857422,0.5345903038978577
0.6117406487464905,0.5381860136985779
0.6118224263191223,0.5188551545143127
0.611892580986023,0.5161317586898804
0.6119309663772583,0.5491073131561279
0.6121553182601929,0.5341880321502686
0.6122409105300903,0.5453760623931885
0.612463116645813,0.5282052755355835
0.6128570437431335,0.5782026052474976
0.6128962635993958,0.5676692128181458
0.6129974126815796,0.5342583060264587
0.6132010817527771,0.5222519636154175
0.6132082343101501,0.5191205143928528
0.6134124994277954,0.5407530665397644
