FC_L1,param_correlation
0.049098925000439664,0.9978529160898147
0.024465796841359744,0.9924424683803874
0.03280709031408685,0.999739759356647
0.019211090596228327,0.9949838444993113
0.02616652805526365,0.9945816320471923
0.00957677317480271,0.9970615441769785
0.026421682926202616,0.9934462072099982
0.0010133087162215724,0.990895702224637
0.03313305302241753,0.9510524387823763
0.05023082816936508,0.9949890162016638
0.0036577222433740175,0.9954369997715005
0.022689724329647557,0.9953062925706772
2.8115002511597265e-05,0.9968481389618808
0.0469807745853944,0.9976373379445941
0.04875790776299577,0.9925608521756243
0.002255540793580313,0.995623770454742
0.05770560019931387,0.9969822473468226
0.023718306671669357,0.9942127979067725
0.022556164108661847,0.9927972464746333
0.062472111964322063,0.9985596476908192
0.0629602761277146,0.9988785854255523
0.02625614756485184,0.9969681494296257
0.008734170769157222,0.9952066824288266
0.021035445212337356,0.9965475065302768
0.06369809878097327,0.9982497498785395
0.015422129415534612,0.9949707907870805
0.05829668176076536,0.9988424732949027
0.06763218754590022,0.9961238103097924
0.03279773650382506,0.998068151960803
0.0770943627826551,0.9905202828312655
0.06869601621027893,0.9930370180329144
0.053358321619734805,0.9943780537906912
0.01349495026107117,0.9928064171256712
0.013209661936032456,0.9895236447466713
0.003601616164974564,0.9916938571200585
0.01017749316242944,0.9903605390981524
0.005423879192448078,0.9924125253835472
0.05956077878960064,0.9923989116206823
0.014789178309688731,0.9890290489866808
0.040010544852387246,0.7990292505922801
0.07253530635651084,0.8042737835924619
0.010429693280387233,0.808808272563822
0.02053502557929132,0.8024266827173185
0.04597220352645531,0.7928705285541322
0.006996103613180316,0.8112242342325374
0.03821607721789788,0.7888780713039311
0.003452610899903952,0.8150322804213995
0.02059663125371819,0.8145511502454218
0.043000983056465374,0.8068324649170867
0.056694596904558026,0.9864139175878383
0.0033116972468553163,0.9637768910203964
0.07754691851397844,0.9753007632314095
0.013225586465201389,0.9811224197449656
0.08289033632108561,0.974218875896584
0.0129630099397689,0.9833500533330096
0.037135741835842166,0.9770058855811175
0.03108346025191827,0.9809133195471464
0.009603240762680878,0.9827731519939462
0.00707729564040066,0.9847238576147394
0.02805898128330686,0.9680260047873872
0.03633013649405097,0.956937343668813
0.006802094523063905,0.9693704929715504
0.022477556727718066,0.9567359114947
0.0449799033000699,0.973964307612028
0.05824842812012587,0.9692732935830226
0.01922941595227273,0.9647545289197392
0.032603674678512995,0.9667521814824978
0.014870286289778545,0.9621362334515268
0.02827678670992217,0.9606770781052768
0.026868756301509807,0.9959503884344033
0.046506633106746735,0.9957862466674338
0.010489954695082236,0.9967537376829492
0.0611223958143835,0.9961952240277565
0.02330723162019316,0.9970293507873336
0.057157686571861537,0.9975903374288929
0.02736544209845609,0.9952497350469192
0.005373636350461786,0.9951632396375341
0.031189736101046528,0.9951749989066997
0.027054399734113388,0.9970610479638262
