FCD_KS,param_correlation
0.26782811741775747,0.9978529160898147
0.2209395534614664,0.9924424683803874
0.061170301872348475,0.999739759356647
0.13858767494710947,0.9949838444993113
0.3097266348816389,0.9945816320471923
0.08265495201016011,0.9970615441769785
0.13521209859657943,0.9934462072099982
0.3481291409554406,0.990895702224637
0.26869153415342334,0.9510524387823763
0.18532774506208327,0.9949890162016638
0.2334077831144309,0.9954369997715005
0.15800756882974615,0.9953062925706772
0.23221515591693187,0.9968481389618808
0.14023046013552143,0.9976373379445941
0.12753071333737986,0.9925608521756243
0.27341912194528206,0.995623770454742
0.2288955690475542,0.9969822473468226
0.08766786834784587,0.9942127979067725
0.2704313079853876,0.9927972464746333
0.13761432920725875,0.9985596476908192
0.19080914089137943,0.9988785854255523
0.17924020224118078,0.9969681494296257
0.2118050041399545,0.9952066824288266
0.22528309441178207,0.9965475065302768
0.1769518724285437,0.9982497498785395
0.2055910045275247,0.9949707907870805
0.3181274913797659,0.9988424732949027
0.14649449153831742,0.9961238103097924
0.3130243128236091,0.998068151960803
0.402358028388717,0.9905202828312655
0.16093785583989825,0.9930370180329144
0.1717636846715983,0.9943780537906912
0.23234289393228408,0.9928064171256712
0.32068923435665747,0.9895236447466713
0.1827008518536906,0.9916938571200585
0.2789505495649444,0.9903605390981524
0.10870979159292957,0.9924125253835472
0.1510681402876027,0.9923989116206823
0.24471355839097503,0.9890290489866808
0.4499340329883104,0.7990292505922801
0.10973272069480768,0.8042737835924619
0.20908041761490573,0.808808272563822
0.1688951526498111,0.8024266827173185
0.09286335908059379,0.7928705285541322
0.09432882289162609,0.8112242342325374
0.33574707360470724,0.7888780713039311
0.18038068362900245,0.8150322804213995
0.09526751152701059,0.8145511502454218
0.1234162552069737,0.8068324649170867
0.14483761288783042,0.9864139175878383
0.09329923142585796,0.9637768910203964
0.19269689607513096,0.9753007632314095
0.28681937786974115,0.9811224197449656
0.2325881842335799,0.974218875896584
0.28167897976146816,0.9833500533330096
0.32793493945416663,0.9770058855811175
0.12389946877257153,0.9809133195471464
0.16572399556055945,0.9827731519939462
0.30980613481998004,0.9847238576147394
0.1682774746437797,0.9680260047873872
0.12484642130162732,0.956937343668813
0.11356864076565935,0.9693704929715504
0.1452640682379809,0.9567359114947
0.2645163460137123,0.973964307612028
0.25578410097324966,0.9692732935830226
0.09855769430960457,0.9647545289197392
0.21076292074189268,0.9667521814824978
0.27568131479188923,0.9621362334515268
0.1997561831061029,0.9606770781052768
0.24175540476262927,0.9959503884344033
0.26101809248193875,0.9957862466674338
0.20548511137838865,0.9967537376829492
0.2822324684538671,0.9961952240277565
0.14801645732003207,0.9970293507873336
0.2371306351827265,0.9975903374288929
0.08866075275102778,0.9952497350469192
0.15316640054580136,0.9951632396375341
0.19988885383318145,0.9951749989066997
0.3127637118976046,0.9970610479638262
0.18765886775047524,0.9065904746545485
0.20065720376103255,0.908290612223312
0.10040252849521863,0.9110875552459603
0.35519002951619394,0.9238085242272616
0.178585496866607,0.9102608634595549
0.07577766282352902,0.9025697999371024
0.22055249574393457,0.9063327288852526
0.22582780672097988,0.9017389327682563
0.07180779080177384,0.9278506942697868
0.1276708151626434,0.9273837804020884
0.13791484025541198,0.9852978922743993
0.3258695425870792,0.9819367258839562
0.15447023797131018,0.9850686587269257
0.1579991127525012,0.9876781905974773
0.13997812310318816,0.9797543111029688
0.16911609969843194,0.9876562447882243
0.12198429539896508,0.9956626092084819
0.21539492923640657,0.9746227491181529
0.28932730944598284,0.9860099919279535
0.2020553392600612,0.988084929968612
0.2025705193600928,0.99617304553836
0.18097843860455504,0.9944384800551224
0.1041563861800792,0.9951307457511828
0.35701699062944925,0.9953419914180824
0.30089118726207276,0.9966687768888349
0.19175410752350647,0.9956206542604421
0.2827211912819125,0.9952420551440231
0.19724799528509637,0.9971259425089662
0.11347415050856575,0.9962458274056729
0.11094700057494918,0.9963099418620424
0.11240202241180776,0.9735524860302089
0.15383359785266887,0.9939223251896515
0.11351239503974192,0.9777970600552157
0.192956600144458,0.9935689233670605
0.15129152166149104,0.9964285316375944
0.1893236899886772,0.9831108415901952
0.20220594712068968,0.9908809939283098
0.11480521394035584,0.9920251144078727
0.06873682541563703,0.9955793293357292
0.162590058023424,0.9634271075265811
0.13325291518458432,0.9693725994257816
0.16449273946473672,0.9541170181214224
0.1133824789438872,0.9637424403574946
0.2165211890397708,0.9467169162027937
0.2900893173159001,0.9693024134769342
0.1565176336436564,0.9723923084063731
0.15040395385672395,0.922982527035821
0.31485377232332323,0.9720763681008643
0.17807223860231292,0.9633269544432901
0.21536488453771044,0.9970196628908442
0.11923786400770016,0.9969480345260926
0.20184758881683784,0.9974012956731725
0.140889970099439,0.996989255200315
0.30906648430580885,0.9973023936081189
0.2541843649053576,0.9969429412651964
0.21496200370593996,0.9972502669528607
0.4077526853650607,0.9965231299352042
0.15093143370547543,0.9969658823302388
0.24573322037209944,0.9970537435645748
0.09958933573349264,0.9835803842250601
0.24361702298035084,0.9969161566768947
