FC_CORR,param_correlation
0.9842988284573178,0.9978529160898147
0.9764710936563616,0.9924424683803874
0.9779844182417328,0.999739759356647
0.9770149227394,0.9949838444993113
0.976610225828256,0.9945816320471923
0.9851550868725572,0.9970615441769785
0.9804078072389459,0.9934462072099982
0.9750182504074996,0.990895702224637
0.9738946523403181,0.9510524387823763
0.9846801149006713,0.9949890162016638
0.9720716511110808,0.9954369997715005
0.977877607204064,0.9953062925706772
0.9839438984572246,0.9968481389618808
0.9777290181279233,0.9976373379445941
0.9745573625178819,0.9925608521756243
0.975958124987858,0.995623770454742
0.9848719677047536,0.9969822473468226
0.9895104340770134,0.9942127979067725
0.9782457248967813,0.9927972464746333
0.9855348235865617,0.9985596476908192
0.9791380778557919,0.9988785854255523
0.9670514848918004,0.9969681494296257
0.988321742068605,0.9952066824288266
0.9790839728249886,0.9965475065302768
0.9435809445856839,0.9982497498785395
0.9875899688767421,0.9949707907870805
0.9750896949100735,0.9988424732949027
0.9845499589332478,0.9961238103097924
0.9836931286785109,0.998068151960803
0.973920332768081,0.9905202828312655
0.965730424699813,0.9930370180329144
0.9742972063381865,0.9943780537906912
0.9917580239823299,0.9928064171256712
0.9852388652950057,0.9895236447466713
0.9792844218677452,0.9916938571200585
0.9760526385780266,0.9903605390981524
0.990284285048313,0.9924125253835472
0.9813353506302893,0.9923989116206823
0.9779496273091725,0.9890290489866808
0.981081424434524,0.7990292505922801
0.9698270425772874,0.8042737835924619
0.989268469386586,0.808808272563822
0.9848481248422776,0.8024266827173185
0.9803655672155229,0.7928705285541322
0.9851091866054336,0.8112242342325374
0.9779395135052593,0.7888780713039311
0.969939532217228,0.8150322804213995
0.9873524789160216,0.8145511502454218
0.9718776626897548,0.8068324649170867
0.9777409501952496,0.9864139175878383
0.9697966905151674,0.9637768910203964
0.9690606575377305,0.9753007632314095
0.9771496282698504,0.9811224197449656
0.9650454548450397,0.974218875896584
0.9769460022206606,0.9833500533330096
0.9731563436818839,0.9770058855811175
0.9866406507563904,0.9809133195471464
0.9766448197481022,0.9827731519939462
0.9708798855749528,0.9847238576147394
0.9807286386893053,0.9680260047873872
0.981977224033975,0.956937343668813
0.9828447285395482,0.9693704929715504
0.9786689850618536,0.9567359114947
0.9716037778818677,0.973964307612028
0.9722085462909107,0.9692732935830226
0.975736280181689,0.9647545289197392
0.978195951726047,0.9667521814824978
0.985328014452144,0.9621362334515268
0.9748769719216472,0.9606770781052768
0.9728011884387392,0.9959503884344033
0.9777792613565209,0.9957862466674338
0.9852214036003248,0.9967537376829492
0.9701915895672253,0.9961952240277565
0.9787720768993087,0.9970293507873336
0.9704501374225181,0.9975903374288929
0.987695964781028,0.9952497350469192
0.9790020467681864,0.9951632396375341
0.9787538469455799,0.9951749989066997
0.9769059246792514,0.9970610479638262
0.975102554014552,0.9065904746545485
0.980699764998184,0.908290612223312
0.9788563341739795,0.9110875552459603
0.9793024681558472,0.9238085242272616
0.9826038382092797,0.9102608634595549
0.9602197834481656,0.9025697999371024
0.982183302733836,0.9063327288852526
0.9767548574640385,0.9017389327682563
0.9755602374996944,0.9278506942697868
0.9802077254985907,0.9273837804020884
0.9871898509718349,0.9852978922743993
0.9899018042442717,0.9819367258839562
0.9770855438451168,0.9850686587269257
0.9829296512207604,0.9876781905974773
0.9843842908403408,0.9797543111029688
0.9802251465650016,0.9876562447882243
0.979469146910516,0.9956626092084819
0.983274424256096,0.9746227491181529
0.973006316902843,0.9860099919279535
0.9739017395098865,0.988084929968612
0.9780025565987644,0.99617304553836
0.978466858930908,0.9944384800551224
0.97274618192348,0.9951307457511828
0.9819196288201808,0.9953419914180824
0.9778287593865814,0.9966687768888349
0.9845564318178136,0.9956206542604421
0.9908769259285088,0.9952420551440231
0.9779451587130835,0.9971259425089662
0.9844495886543613,0.9962458274056729
0.975605080697568,0.9963099418620424
0.9684131355629289,0.9735524860302089
0.9805680429214643,0.9939223251896515
0.9793681204470872,0.9777970600552157
0.9645281824796642,0.9935689233670605
0.9771921299712362,0.9964285316375944
0.9764435279559392,0.9912056601732072
0.9535909707140333,0.9831108415901952
0.9896617797228396,0.9908809939283098
0.9818927446410652,0.9920251144078727
0.9581040000999316,0.9955793293357292
0.98569605148459,0.9634271075265811
0.9804241668710608,0.9693725994257816
0.9731289803621933,0.9541170181214224
0.9822778586175309,0.9637424403574946
0.9763543889619228,0.9467169162027937
0.9833052539317126,0.9693024134769342
0.9864725094507718,0.9723923084063731
0.9800679354795059,0.922982527035821
0.9900616372072952,0.9720763681008643
0.9712284375140752,0.9633269544432901
0.9859887882527253,0.9970196628908442
0.9766215320184176,0.9969480345260926
0.9786465651395443,0.9974012956731725
0.9799619738520199,0.996989255200315
0.987050245885349,0.9973023936081189
0.9710556247990176,0.9969429412651964
0.9834866794397653,0.9972502669528607
0.9782773490566333,0.9965231299352042
0.975169201444689,0.9969658823302388
0.9863869175907598,0.9970537435645748
0.9629322111594268,0.9835803842250601
0.9701661677510821,0.9969161566768947
0.9651409882233968,0.9909459469561368
0.9687256203768274,0.987245029148308
0.9843745667731296,0.9907286306885416
0.9675302795598227,0.9841473352913822
0.9608387782915037,0.9951076741167229
0.9652377772717625,0.9304979752515566
0.9896355130058515,0.9983520057880841
0.9573058268069357,0.9967443387658109
0.9702950393566308,0.996272855769794
0.9794079340291448,0.995727581945091
0.9762316234732669,0.9971907273010371
0.9648630782548124,0.9935548227307917
0.9701572925430996,0.998280340297206
0.989183376101544,0.9983214495991166
0.9824122012608637,0.9980686715345632
0.9616205663627992,0.997984869524123
0.9885772813204146,0.9990244347153736
0.97876327539933,0.9976605224439304
0.9521693772521443,0.9991759995056104
0.9797594537240256,0.9987909918450864
0.9732681856623405,0.999482547314001
0.927690582874503,0.9995744373974893
0.9851689391062112,0.9989354042613581
0.9590573161492312,0.9987606630694364
0.9876336822994259,0.9982555845089837
0.982678558879372,0.9995616759577703
0.9762793127415124,0.9950633687125777
0.9646417617026822,0.9919162932548377
0.96416345225046,0.9931519920726141
0.983189834569376,0.992912389232797
0.9805942945931944,0.9941859285232671
0.9718154290541784,0.9946557774652957
0.9578997721427888,0.9892148392188365
0.9818133310771222,0.9933534664579408
0.9875432163728792,0.9950831610992384
0.9696770278687064,0.9933455029362664
0.969620622565815,0.7705881646952536
0.9608627196804052,0.7759407124388051
0.9836949437878416,0.7800533631703926
0.9806002344727672,0.7737634562980419
0.9799718795120115,0.764422934130999
0.9823307973490887,0.782079639362577
0.9797491297177875,0.7607824862036722
0.9677636852891937,0.7860795026105408
0.978794498761052,0.7855032446256187
0.9577326461419357,0.7781780170012106
0.9720571181832801,0.9818321420817635
0.9562531146033024,0.9504532997161808
0.9575565735814519,0.9652862158453241
0.9694051332078033,0.9737622258270976
0.951300517579226,0.963842539443943
0.9739653331229379,0.97656295262832
0.9612379935831032,0.9676513467950058
0.9858648024167523,0.9732845964445459
0.9664420851573362,0.9754962900997288
0.9661734524827813,0.9787931549148784
0.9681647336241982,0.967392573257417
0.9822280617799632,0.9573096468146467
0.9725245830354237,0.9688859362372992
0.975148803426584,0.9592989647133955
0.9633030877881709,0.9750094481197269
0.9724482414626794,0.9733784165129293
0.9655462973271297,0.9652005210658161
0.9754081670765696,0.9611133533347873
0.9826050212293443,0.9594648724768442
0.9635205532863229,0.95948053027592
0.9669999764793136,0.9963632491101082
