predicted costs,actual costs
0.13301818072795868,0.15500790354947044
0.13302038609981537,0.15502712190684542
0.12667803466320038,1.0
0.13623161613941193,0.37885692413393274
0.13301534950733185,0.15499733345291422
0.1885131299495697,0.20355027121906843
0.08923782408237457,0.4154038337419904
0.1473327875137329,0.22371192963518752
0.1330195516347885,0.15503064527236418
0.15584073960781097,0.41640350863144476
0.1885150521993637,0.20384591361668666
0.14733284711837769,0.22371353116496878
0.1330193430185318,0.1550133487507267
0.13301824033260345,0.15500470048990794
0.16419731080532074,0.1920644199339209
0.12907762825489044,1.0
0.13301800191402435,0.15502007517580793
0.13623373210430145,0.377890240757972
0.1330178827047348,0.1550139893626392
0.05005672574043274,0.1422939992280627
0.13301949203014374,0.15503000466045166
0.1473327875137329,0.22372025759005001
0.20982292294502258,0.22154858320667903
0.18851302564144135,0.20433598172974826
0.14402392506599426,0.1470454177830664
0.05005693435668945,0.14229271800423765
0.15982040762901306,0.26442601973404994
0.1266764998435974,1.0
0.050057679414749146,0.14229624136975633
0.05005696415901184,0.1422975225935814
0.13301856815814972,0.1550171924222017
0.1443457007408142,0.24108820745576176
0.1885112226009369,0.20402080066879882
0.21445614099502563,0.19859481776993385
0.13301844894886017,0.1550203954817642
0.15978766977787018,0.26409930765867556
0.13623233139514923,0.3775423884894852
0.1362326294183731,0.37880183150945784
0.18850429356098175,0.20325142576188776
0.13301809132099152,0.15500662232564547
0.15977708995342255,0.2644785499108749
0.18851114809513092,0.20428601400057336
0.15982958674430847,0.2643238421340064
0.15980243682861328,0.26209130961894805
0.14733311533927917,0.22372570279130627
0.18851304054260254,0.2042414914726547
0.1266784369945526,1.0
0.13301987946033478,0.15502327823537043
0.12667715549468994,1.0
0.1362331360578537,0.3789264305264388
0.0500568151473999,0.1422920773923251
0.15830805897712708,0.19252790265261377
0.18852578103542328,0.28891373039527357
0.18851317465305328,0.20446186197055427
0.05005699396133423,0.1423045693246189
0.18851828575134277,0.20423892902500468
0.05005711317062378,0.14229271800423765
0.15979383885860443,0.2638834214441635
0.15163256227970123,0.25777230410488094
0.1885133534669876,0.20451118908781668
0.13301725685596466,0.1550133487507267
0.18851210176944733,0.20404450330956128
0.05005747079849243,0.14229784289953756
0.19926753640174866,0.24888989963212857
0.09636692702770233,0.4785540748522989
0.18735052645206451,0.2779951409586437
0.18850797414779663,0.2039064514424178
0.20108403265476227,0.2423745561760594
0.05005809664726257,0.14229560075784398
0.15902084112167358,0.18942189579486327
0.18850967288017273,0.20410856450081116
0.09636713564395905,0.4785454265914802
0.14064060151576996,0.35917732618196907
0.15980184078216553,0.26430206132898143
0.12907738983631134,1.0
0.05005595088005066,0.1422939992280627
0.05005761981010437,0.1422888743327626
0.13642391562461853,0.16589286086069413
0.050057411193847656,0.1422914367804126
0.13459132611751556,0.19469381152877227
0.05005770921707153,0.14229880381740645
0.14733350276947021,0.22371737483644374
0.13301901519298553,0.15502359854132666
0.13301850855350494,0.1550114269149892
0.18850934505462646,0.20449165042448547
0.1266804337501526,1.0
0.18851453065872192,0.20419889078047349
0.15975067019462585,0.26396894313448205
0.16419968008995056,0.1908088205854232
0.18851417303085327,0.20450766572229792
0.1362333744764328,0.3771516152228609
0.13301651179790497,0.1550082238554267
0.09636737406253815,0.47854574689743645
0.1330181211233139,0.15502071578772042
0.12907736003398895,1.0
0.13301943242549896,0.1550139893626392
0.05005735158920288,0.14229239769828148
0.050057828426361084,0.14230040534718771
0.1330186277627945,0.15501943456389544
0.12667858600616455,1.0
0.1473330557346344,0.22372282003770003
0.13301904499530792,0.15501366905668296
0.1885082721710205,0.20448043971601673
0.18850797414779663,0.20399741833399265
0.12907780706882477,1.0
0.13301970064640045,0.15502455945919544
0.12907807528972626,1.0
0.15834002196788788,0.3092220889393549
0.1266781985759735,1.0
0.14733347296714783,0.22371449208283753
0.09637029469013214,0.49610972400837283
0.14733362197875977,0.22371641391857505
0.09636707603931427,0.4785659261726801
0.13301853835582733,0.15501046599712046
0.05005735158920288,0.1422972022876252
0.13301874697208405,0.1550165518102892
0.14733338356018066,0.22371641391857505
0.12667804956436157,1.0
0.16475102305412292,0.14229079616850016
0.1362336128950119,0.378442448226546
0.13626232743263245,1.0
0.15978848934173584,0.2611649847934747
0.05005714297294617,0.1422943195340189
0.18851116299629211,0.2043109978651608
0.1885080486536026,0.20390901389006777
0.12668131291866302,1.0
0.04615756869316101,0.25595520841507813
0.12907880544662476,1.0
0.05005708336830139,0.14228983525063132
0.05005672574043274,0.14229688198166884
0.13301803171634674,0.1550165518102892
0.050057023763656616,0.1422972022876252
0.14757180213928223,0.24508754762549187
0.22858470678329468,0.16165297091782066
0.12907809019088745,1.0
0.1885143369436264,0.20401759760923635
0.05005830526351929,0.14230649116035635
0.18851810693740845,0.20443591718809806
0.18851238489151,0.2040191991390176
0.050057798624038696,0.14229592106380015
0.20279432833194733,0.210714554542499
0.1435088813304901,0.18829986403012158
0.1952178031206131,0.16204694724400745
0.05005761981010437,0.1422943195340189
0.050056904554367065,0.1423045693246189
0.13301898539066315,0.15501559089242042
0.20553189516067505,0.18303211227364377
0.18851853907108307,0.20432156796171702
0.13301827013492584,0.1550184736460267
0.1330214887857437,0.15504249659274538
0.13302059471607208,0.15502872343662666
0.04615756869316101,0.25595809116868434
0.13301871716976166,0.1550139893626392
0.05005708336830139,0.14229816320549393
