2.551902234554290771e-01,2.608649134635925293e-01,2.732160389423370361e-01,2.517902851104736328e-01,2.552396655082702637e-01,2.465637624263763428e-01,2.569495439529418945e-01,2.547194957733154297e-01,2.550387978553771973e-01,2.620802521705627441e-01,2.630150318145751953e-01,2.536030411720275879e-01,2.579790353775024414e-01,2.602758407592773438e-01,2.536632418632507324e-01,2.536648213863372803e-01,2.524757385253906250e-01,2.602528035640716553e-01,2.489375621080398560e-01,2.492792308330535889e-01,2.534622848033905029e-01,2.630124688148498535e-01,2.704611718654632568e-01,2.529807090759277344e-01,2.625815868377685547e-01,2.509501278400421143e-01,2.679175734519958496e-01,2.581198811531066895e-01,2.610942423343658447e-01,2.633861303329467773e-01,2.508386969566345215e-01,2.588125765323638916e-01,2.733464837074279785e-01,2.466656267642974854e-01,2.707913219928741455e-01,2.528962492942810059e-01,2.624517679214477539e-01,2.559033632278442383e-01,2.644931972026824951e-01,2.488126009702682495e-01,2.663594186305999756e-01,2.483824640512466431e-01,2.676351070404052734e-01,2.564155459403991699e-01,2.836402356624603271e-01,2.511391043663024902e-01,2.528716325759887695e-01,2.637330591678619385e-01,2.603837251663208008e-01,2.636412382125854492e-01,2.639829516410827637e-01,2.695024311542510986e-01,2.565734088420867920e-01,2.521186172962188721e-01,2.416445314884185791e-01,2.602726519107818604e-01,2.595439255237579346e-01,2.558571696281433105e-01,2.559313774108886719e-01,2.504483759403228760e-01,2.480118125677108765e-01,2.662548422813415527e-01,2.624301910400390625e-01,2.591111361980438232e-01,2.666598856449127197e-01,2.693048119544982910e-01,2.582082450389862061e-01,2.637221813201904297e-01,2.614526450634002686e-01,2.672706842422485352e-01,2.633066475391387939e-01,2.562929391860961914e-01,2.699621915817260742e-01,2.612736225128173828e-01,2.530425786972045898e-01,2.558232843875885010e-01,2.649140357971191406e-01,2.636583745479583740e-01,2.608003318309783936e-01,2.662978768348693848e-01,2.739396989345550537e-01,2.686135768890380859e-01,2.577414512634277344e-01,2.620055377483367920e-01,2.582055628299713135e-01,2.566003203392028809e-01,2.534314393997192383e-01,2.630249261856079102e-01,2.587003409862518311e-01,2.547445297241210938e-01,2.692407071590423584e-01,2.640116810798645020e-01,2.624975442886352539e-01,2.456144839525222778e-01,2.643486857414245605e-01,2.586965262889862061e-01,2.572234272956848145e-01,2.505033910274505615e-01,2.715093195438385010e-01,2.741427123546600342e-01
9.522025287151336670e-02,8.513707667589187622e-02,9.171126037836074829e-02,9.441173076629638672e-02,9.446957707405090332e-02,1.304240524768829346e-01,9.288424253463745117e-02,1.008128970861434937e-01,8.815602958202362061e-02,6.062155216932296753e-02,7.554926723241806030e-02,1.007021889090538025e-01,7.830660045146942139e-02,8.695100992918014526e-02,9.570234268903732300e-02,9.861497581005096436e-02,1.043022423982620239e-01,9.550262987613677979e-02,9.113457053899765015e-02,9.716224670410156250e-02,7.896798849105834961e-02,9.046264737844467163e-02,6.105092540383338928e-02,1.106222644448280334e-01,9.617953002452850342e-02,8.239873498678207397e-02,6.673400104045867920e-02,8.553755283355712891e-02,9.156498312950134277e-02,1.011194363236427307e-01,8.622565865516662598e-02,1.134764850139617920e-01,8.111795037984848022e-02,9.475072473287582397e-02,8.059734851121902466e-02,1.008055135607719421e-01,9.362266957759857178e-02,6.433122605085372925e-02,9.290684014558792114e-02,1.107756718993186951e-01,1.004726290702819824e-01,8.163542300462722778e-02,1.071642041206359863e-01,7.565165311098098755e-02,9.489512443542480469e-02,7.594224065542221069e-02,1.004389971494674683e-01,9.074819833040237427e-02,9.424869716167449951e-02,1.055629774928092957e-01,9.995021671056747437e-02,7.776142656803131104e-02,9.449427574872970581e-02,1.012899503111839294e-01,1.316712945699691772e-01,7.685755938291549683e-02,9.682802855968475342e-02,7.818339765071868896e-02,6.641851365566253662e-02,1.057860329747200012e-01,7.977695763111114502e-02,9.057997167110443115e-02,9.134570509195327759e-02,9.821606427431106567e-02,6.003573536872863770e-02,8.508905023336410522e-02,1.115419045090675354e-01,9.597088396549224854e-02,9.622226655483245850e-02,1.027410700917243958e-01,9.268885850906372070e-02,9.662013500928878784e-02,7.065419852733612061e-02,9.938929229974746704e-02,6.964419782161712646e-02,6.941569596529006958e-02,8.340601623058319092e-02,9.197204560041427612e-02,9.030024707317352295e-02,9.411076456308364868e-02,6.552479416131973267e-02,8.745852112770080566e-02,1.132437661290168762e-01,1.091907843947410583e-01,1.055988967418670654e-01,1.000837460160255432e-01,1.121114417910575867e-01,9.634014219045639038e-02,1.110534965991973877e-01,8.879022300243377686e-02,1.011233180761337280e-01,6.138513237237930298e-02,9.850170463323593140e-02,1.416233330965042114e-01,1.013211160898208618e-01,1.024760827422142029e-01,1.076214239001274109e-01,1.078998893499374390e-01,9.552109241485595703e-02,7.580530643463134766e-02
1.362716108560562134e-01,1.489118337631225586e-01,1.309311389923095703e-01,1.520521193742752075e-01,1.487898081541061401e-01,1.215205565094947815e-01,1.504810154438018799e-01,1.447971910238265991e-01,1.575709879398345947e-01,1.788738965988159180e-01,1.630491912364959717e-01,1.473330557346343994e-01,1.654380261898040771e-01,1.546622961759567261e-01,1.526437252759933472e-01,1.499617993831634521e-01,1.456959694623947144e-01,1.476491987705230713e-01,1.637234240770339966e-01,1.582525968551635742e-01,1.728069782257080078e-01,1.522321254014968872e-01,1.743752062320709229e-01,1.426504999399185181e-01,1.478359401226043701e-01,1.735548973083496094e-01,1.723985970020294189e-01,1.634092032909393311e-01,1.548423022031784058e-01,1.431245505809783936e-01,1.705895066261291504e-01,1.357219666242599487e-01,1.541465967893600464e-01,1.672925949096679688e-01,1.573848873376846313e-01,1.554105281829833984e-01,1.535722911357879639e-01,1.896217614412307739e-01,1.530665308237075806e-01,1.511703133583068848e-01,1.439743191003799438e-01,1.808175146579742432e-01,1.365682035684585571e-01,1.796496808528900146e-01,1.340137720108032227e-01,1.857021898031234741e-01,1.598880887031555176e-01,1.588656753301620483e-01,1.587468385696411133e-01,1.442004591226577759e-01,1.501783281564712524e-01,1.672029048204421997e-01,1.634825617074966431e-01,1.612010151147842407e-01,1.413699239492416382e-01,1.776753216981887817e-01,1.584700942039489746e-01,1.808300018310546875e-01,1.925387978553771973e-01,1.586549133062362671e-01,1.871794313192367554e-01,1.587151288986206055e-01,1.617996692657470703e-01,1.583217829465866089e-01,1.889882087707519531e-01,1.613464355468750000e-01,1.461030840873718262e-01,1.562820822000503540e-01,1.584912240505218506e-01,1.461844295263290405e-01,1.602045446634292603e-01,1.633150428533554077e-01,1.756596267223358154e-01,1.556651741266250610e-01,1.943514049053192139e-01,1.918264329433441162e-01,1.688297390937805176e-01,1.615834683179855347e-01,1.664943993091583252e-01,1.571933478116989136e-01,1.782150268554687500e-01,1.617561131715774536e-01,1.469890475273132324e-01,1.470867395401000977e-01,1.547016948461532593e-01,1.619992256164550781e-01,1.532119512557983398e-01,1.593935340642929077e-01,1.490924954414367676e-01,1.757355481386184692e-01,1.492055654525756836e-01,1.941973417997360229e-01,1.586042940616607666e-01,1.323914229869842529e-01,1.543948352336883545e-01,1.589518338441848755e-01,1.552920192480087280e-01,1.617381721735000610e-01,1.531402021646499634e-01,1.705581098794937134e-01
4.866820871829986572e-01,4.949138462543487549e-01,4.958584308624267578e-01,4.982541203498840332e-01,4.984990358352661133e-01,4.985083639621734619e-01,5.003148317337036133e-01,5.003295540809631348e-01,5.007658004760742188e-01,5.015757083892822266e-01,5.016134977340698242e-01,5.016382932662963867e-01,5.017236471176147461e-01,5.018891096115112305e-01,5.020092725753784180e-01,5.022416114807128906e-01,5.024739503860473633e-01,5.034046173095703125e-01,5.037955641746520996e-01,5.046941041946411133e-01,5.052372813224792480e-01,5.057072639465332031e-01,5.058872699737548828e-01,5.062534809112548828e-01,5.065970420837402344e-01,5.069037675857543945e-01,5.070501565933227539e-01,5.070666670799255371e-01,5.075015425682067871e-01,5.076301097869873047e-01,5.076538920402526855e-01,5.080110430717468262e-01,5.086110234260559082e-01,5.087089538574218750e-01,5.087735652923583984e-01,5.091122984886169434e-01,5.096467137336730957e-01,5.098563432693481445e-01,5.104665756225585938e-01,5.107585787773132324e-01,5.108063817024230957e-01,5.108354091644287109e-01,5.113674998283386230e-01,5.117169022560119629e-01,5.125491023063659668e-01,5.127835273742675781e-01,5.131986737251281738e-01,5.133469104766845703e-01,5.133792757987976074e-01,5.134046673774719238e-01,5.141115188598632812e-01,5.144667625427246094e-01,5.145502686500549316e-01,5.146095752716064453e-01,5.146857500076293945e-01,5.148055553436279297e-01,5.148420333862304688e-01,5.148705840110778809e-01,5.148887038230895996e-01,5.148892998695373535e-01,5.149682164192199707e-01,5.155499577522277832e-01,5.155755877494812012e-01,5.156489610671997070e-01,5.156838297843933105e-01,5.157403349876403809e-01,5.158532261848449707e-01,5.159751176834106445e-01,5.161661505699157715e-01,5.161961913108825684e-01,5.162000656127929688e-01,5.162281394004821777e-01,5.162760019302368164e-01,5.163280963897705078e-01,5.170381665229797363e-01,5.170654058456420898e-01,5.171498060226440430e-01,5.172138810157775879e-01,5.175949931144714355e-01,5.176019668579101562e-01,5.176795125007629395e-01,5.178281664848327637e-01,5.179742574691772461e-01,5.182830691337585449e-01,5.185061693191528320e-01,5.186833143234252930e-01,5.187548398971557617e-01,5.187585949897766113e-01,5.188463330268859863e-01,5.192703008651733398e-01,5.195695757865905762e-01,5.195941329002380371e-01,5.196035504341125488e-01,5.196292400360107422e-01,5.200646519660949707e-01,5.201244354248046875e-01,5.201368331909179688e-01,5.201414823532104492e-01,5.201706290245056152e-01,5.205061435699462891e-01
3.215436458587646484e+00,2.842240095138549805e+00,2.690532207489013672e+00,3.143645048141479492e+00,3.382794141769409180e+00,2.977101564407348633e+00,2.847157716751098633e+00,3.140213012695312500e+00,2.551890611648559570e+00,3.034960508346557617e+00,2.609502077102661133e+00,3.163105726242065430e+00,3.590818166732788086e+00,3.321554660797119141e+00,2.777922391891479492e+00,3.001253604888916016e+00,3.020316123962402344e+00,3.156970500946044922e+00,2.874945163726806641e+00,3.281928062438964844e+00,2.717906713485717773e+00,2.665763854980468750e+00,2.836739778518676758e+00,3.905976772308349609e+00,3.089240550994873047e+00,3.031785964965820312e+00,2.882849216461181641e+00,2.989319801330566406e+00,3.001182079315185547e+00,3.216820240020751953e+00,3.183766126632690430e+00,3.182992935180664062e+00,3.281297206878662109e+00,2.988234281539916992e+00,2.795871734619140625e+00,3.168796062469482422e+00,2.940419435501098633e+00,2.713367223739624023e+00,3.229012012481689453e+00,3.036292552947998047e+00,2.932604551315307617e+00,2.960460662841796875e+00,3.540153503417968750e+00,3.016242265701293945e+00,2.721377849578857422e+00,2.952297449111938477e+00,2.905407905578613281e+00,3.341940402984619141e+00,2.850483179092407227e+00,3.002708196640014648e+00,2.843449831008911133e+00,3.077253818511962891e+00,3.473710060119628906e+00,3.009975671768188477e+00,3.469322919845581055e+00,3.191495656967163086e+00,2.901691436767578125e+00,2.851497173309326172e+00,3.138931274414062500e+00,2.983024120330810547e+00,2.985250949859619141e+00,3.366172552108764648e+00,3.274915695190429688e+00,2.964310646057128906e+00,2.759352922439575195e+00,2.960495471954345703e+00,3.005473613739013672e+00,3.012129545211791992e+00,3.268324136734008789e+00,2.940415620803833008e+00,2.911765336990356445e+00,3.032866954803466797e+00,2.961603879928588867e+00,3.083979368209838867e+00,3.049497842788696289e+00,3.213403463363647461e+00,3.290664434432983398e+00,3.072846412658691406e+00,3.077996730804443359e+00,3.271232843399047852e+00,2.742735862731933594e+00,3.155397415161132812e+00,2.961754560470581055e+00,3.269324541091918945e+00,3.115093469619750977e+00,3.251689910888671875e+00,3.095969915390014648e+00,3.162923097610473633e+00,3.219969511032104492e+00,3.149717569351196289e+00,2.969472646713256836e+00,2.845753192901611328e+00,3.081674575805664062e+00,3.401015043258666992e+00,2.467267274856567383e+00,3.158058404922485352e+00,3.121840715408325195e+00,2.798730373382568359e+00,3.050962448120117188e+00,3.291399240493774414e+00
2.968947172164916992e+00,2.733349323272705078e+00,2.563995122909545898e+00,3.001253128051757812e+00,3.323877334594726562e+00,2.486562728881835938e+00,2.624303102493286133e+00,3.155502080917358398e+00,2.352760314941406250e+00,2.947059869766235352e+00,2.453539609909057617e+00,3.214253664016723633e+00,3.134250640869140625e+00,3.170043468475341797e+00,2.554445981979370117e+00,2.873334169387817383e+00,3.076247692108154297e+00,3.030201196670532227e+00,2.482421159744262695e+00,3.222454071044921875e+00,2.567474365234375000e+00,2.487339019775390625e+00,2.636541128158569336e+00,3.558507680892944336e+00,3.017195224761962891e+00,3.080925464630126953e+00,2.799465417861938477e+00,2.850043773651123047e+00,3.004745483398437500e+00,2.926528692245483398e+00,3.145900726318359375e+00,3.102347135543823242e+00,2.979729890823364258e+00,2.861530780792236328e+00,2.637463569641113281e+00,3.242526531219482422e+00,2.745245456695556641e+00,2.548779487609863281e+00,3.205179214477539062e+00,2.771269798278808594e+00,2.725411176681518555e+00,2.991758823394775391e+00,3.365604639053344727e+00,2.923568725585937500e+00,2.359338283538818359e+00,2.832254886627197266e+00,2.773217916488647461e+00,2.975750207901000977e+00,2.546315908432006836e+00,2.835552930831909180e+00,2.751381397247314453e+00,3.037537097930908203e+00,3.161669731140136719e+00,2.952150821685791016e+00,2.952458620071411133e+00,3.089918136596679688e+00,2.661727666854858398e+00,2.775331974029541016e+00,3.120241880416870117e+00,2.974428653717041016e+00,3.011346817016601562e+00,3.053457498550415039e+00,3.243438959121704102e+00,2.704045534133911133e+00,2.563662528991699219e+00,2.915013551712036133e+00,2.850294589996337891e+00,2.675989866256713867e+00,3.097136974334716797e+00,2.893855810165405273e+00,2.674826145172119141e+00,3.069010257720947266e+00,3.043768405914306641e+00,2.880529880523681641e+00,3.036082506179809570e+00,3.113531351089477539e+00,3.043258428573608398e+00,2.781182527542114258e+00,3.018547773361206055e+00,3.193383932113647461e+00,2.704440593719482422e+00,3.085994243621826172e+00,2.829640150070190430e+00,3.302320718765258789e+00,2.950155973434448242e+00,3.375414609909057617e+00,2.794532537460327148e+00,3.085723161697387695e+00,3.028962373733520508e+00,3.076694011688232422e+00,2.906922817230224609e+00,2.632664918899536133e+00,2.869584798812866211e+00,2.915982484817504883e+00,2.231839418411254883e+00,2.699867725372314453e+00,2.969965934753417969e+00,2.561776638031005859e+00,2.962684869766235352e+00,3.307388544082641602e+00
2.192402601242065430e+00,1.564493894577026367e+00,1.587974071502685547e+00,1.971954107284545898e+00,2.160540580749511719e+00,2.724921941757202148e+00,2.096164226531982422e+00,1.805639863014221191e+00,1.502675175666809082e+00,1.878471970558166504e+00,1.478958368301391602e+00,1.770845413208007812e+00,3.226215839385986328e+00,2.330921411514282227e+00,1.814419507980346680e+00,1.827196121215820312e+00,1.602766633033752441e+00,2.084862232208251953e+00,2.364918470382690430e+00,2.018805265426635742e+00,1.718444347381591797e+00,1.615943908691406250e+00,1.858585715293884277e+00,3.077306270599365234e+00,1.844126462936401367e+00,1.545072436332702637e+00,1.820738315582275391e+00,1.975990653038024902e+00,1.695327281951904297e+00,2.472012758255004883e+00,1.879650592803955078e+00,1.935233950614929199e+00,2.504844188690185547e+00,1.959843873977661133e+00,1.870451688766479492e+00,1.684604167938232422e+00,2.030759811401367188e+00,1.685924291610717773e+00,1.915543198585510254e+00,2.195272922515869141e+00,1.947516679763793945e+00,1.522391557693481445e+00,2.530494213104248047e+00,1.894477009773254395e+00,2.162292480468750000e+00,1.824976682662963867e+00,1.751638293266296387e+00,2.639617204666137695e+00,2.079442501068115234e+00,1.912597775459289551e+00,1.746917843818664551e+00,1.804683923721313477e+00,2.747617959976196289e+00,1.769960641860961914e+00,3.023814678192138672e+00,2.195410490036010742e+00,2.132890701293945312e+00,1.641857981681823730e+00,1.813791632652282715e+00,1.568350076675415039e+00,1.551951885223388672e+00,2.708815336227416992e+00,1.965118050575256348e+00,2.076557397842407227e+00,1.665283441543579102e+00,1.662501335144042969e+00,1.963613748550415039e+00,2.497897624969482422e+00,2.236376523971557617e+00,1.742401719093322754e+00,2.081130743026733398e+00,1.529485583305358887e+00,1.499495863914489746e+00,2.058442831039428711e+00,1.757059812545776367e+00,2.007746696472167969e+00,2.538263559341430664e+00,2.461815357208251953e+00,1.827011108398437500e+00,1.945386290550231934e+00,1.689121365547180176e+00,1.843261957168579102e+00,1.826311945915222168e+00,1.807328820228576660e+00,2.123194932937622070e+00,1.686647653579711914e+00,2.528112411499023438e+00,1.853465557098388672e+00,2.261975526809692383e+00,1.780821323394775391e+00,1.689703226089477539e+00,1.961226344108581543e+00,2.174989223480224609e+00,3.051440477371215820e+00,1.869557738304138184e+00,2.808721303939819336e+00,2.030257463455200195e+00,1.798895239830017090e+00,1.823411822319030762e+00,1.876748919486999512e+00
5.119557857513427734e+00,5.112503528594970703e+00,4.667199134826660156e+00,5.248550415039062500e+00,5.529913902282714844e+00,3.679627656936645508e+00,4.267680644989013672e+00,5.441450119018554688e+00,4.475627899169921875e+00,5.083995819091796875e+00,4.650562286376953125e+00,5.544718742370605469e+00,4.469466209411621094e+00,5.118079185485839844e+00,4.566539287567138672e+00,5.102402687072753906e+00,5.443098545074462891e+00,5.081068992614746094e+00,3.970512151718139648e+00,5.500076770782470703e+00,4.529125690460205078e+00,4.579314708709716797e+00,4.638082504272460938e+00,5.528526782989501953e+00,5.283044338226318359e+00,5.577944278717041016e+00,4.766109466552734375e+00,4.818483352661132812e+00,5.259081840515136719e+00,4.663222789764404297e+00,5.461131095886230469e+00,5.386039257049560547e+00,4.788580894470214844e+00,4.836641788482666016e+00,4.483284950256347656e+00,5.697248935699462891e+00,4.620503425598144531e+00,4.580687046051025391e+00,5.514950275421142578e+00,4.635486125946044922e+00,4.749741077423095703e+00,5.432116508483886719e+00,5.382101535797119141e+00,5.007776737213134766e+00,3.885304927825927734e+00,4.968293666839599609e+00,4.973765373229980469e+00,4.755998134613037109e+00,4.349811077117919922e+00,4.979869365692138672e+00,4.790988922119140625e+00,5.301032543182373047e+00,4.899524211883544922e+00,5.187240123748779297e+00,4.520693302154541016e+00,4.970366001129150391e+00,4.362312316894531250e+00,4.986145496368408203e+00,5.442276477813720703e+00,5.435836791992187500e+00,5.451474666595458984e+00,4.673403739929199219e+00,5.558648109436035156e+00,4.641797542572021484e+00,4.758845329284667969e+00,5.231399536132812500e+00,4.892638683319091797e+00,4.084384918212890625e+00,5.147019386291503906e+00,5.038884639739990234e+00,4.477751255035400391e+00,5.614919662475585938e+00,5.447265148162841797e+00,4.969082832336425781e+00,5.293390750885009766e+00,5.354021549224853516e+00,4.726942539215087891e+00,4.288488388061523438e+00,5.275127410888671875e+00,5.607895851135253906e+00,4.586833000183105469e+00,5.463750362396240234e+00,4.998354911804199219e+00,5.781465530395507812e+00,4.921091556549072266e+00,5.892936229705810547e+00,4.242200374603271484e+00,5.470871925354003906e+00,4.981437683105468750e+00,5.558261871337890625e+00,5.218097686767578125e+00,4.492062568664550781e+00,4.765788078308105469e+00,4.269099235534667969e+00,3.629347562789916992e+00,4.011169910430908203e+00,5.093261241912841797e+00,4.657532691955566406e+00,5.223177909851074219e+00,5.730832576751708984e+00
2.748821735382080078e+00,2.397804498672485352e+00,2.284379482269287109e+00,2.706517934799194336e+00,2.989121913909912109e+00,2.563227891921997070e+00,2.475479841232299805e+00,2.765728950500488281e+00,2.110652446746826172e+00,2.640111684799194336e+00,2.174812316894531250e+00,2.796909809112548828e+00,3.168125391006469727e+00,2.930333852767944336e+00,2.344488620758056641e+00,2.573507308959960938e+00,2.650148868560791016e+00,2.759443283081054688e+00,2.454820871353149414e+00,2.876074790954589844e+00,2.324888467788696289e+00,2.238749027252197266e+00,2.415264606475830078e+00,3.425231456756591797e+00,2.679842472076416016e+00,2.636937141418457031e+00,2.518375635147094727e+00,2.600057601928710938e+00,2.626831531524658203e+00,2.800034284591674805e+00,2.781109333038330078e+00,2.766851186752319336e+00,2.847538471221923828e+00,2.603368282318115234e+00,2.418673515319824219e+00,2.791774749755859375e+00,2.542203664779663086e+00,2.302431583404541016e+00,2.833414077758789062e+00,2.609313726425170898e+00,2.504264593124389648e+00,2.567242860794067383e+00,3.127423048019409180e+00,2.628094434738159180e+00,2.308294534683227539e+00,2.543515205383300781e+00,2.480546474456787109e+00,2.884636878967285156e+00,2.416478633880615234e+00,2.571903228759765625e+00,2.463004350662231445e+00,2.682412862777709961e+00,3.047201633453369141e+00,2.611937284469604492e+00,2.981354951858520508e+00,2.833423614501953125e+00,2.512977838516235352e+00,2.449470996856689453e+00,2.743541955947875977e+00,2.568816900253295898e+00,2.589792251586914062e+00,2.959029674530029297e+00,2.875061750411987305e+00,2.527154445648193359e+00,2.307563304901123047e+00,2.554308891296386719e+00,2.596920013427734375e+00,2.629999399185180664e+00,2.851499557495117188e+00,2.562330722808837891e+00,2.507311820983886719e+00,2.624171257019042969e+00,2.596819877624511719e+00,2.646570682525634766e+00,2.667212486267089844e+00,2.796041488647460938e+00,2.901508331298828125e+00,2.693709850311279297e+00,2.675663232803344727e+00,2.834502220153808594e+00,2.412066936492919922e+00,2.728496074676513672e+00,2.542234182357788086e+00,2.870383024215698242e+00,2.714171648025512695e+00,2.886101722717285156e+00,2.722495794296264648e+00,2.731373071670532227e+00,2.810703516006469727e+00,2.703919649124145508e+00,2.556676626205444336e+00,2.442332983016967773e+00,2.672554492950439453e+00,2.962865114212036133e+00,2.131079435348510742e+00,2.738641738891601562e+00,2.701236009597778320e+00,2.345440626144409180e+00,2.635345220565795898e+00,2.894294261932373047e+00
3.695746421813964844e+00,3.499824047088623047e+00,3.248511791229248047e+00,3.734314918518066406e+00,4.024936676025390625e+00,2.970892429351806641e+00,3.187594652175903320e+00,3.864450454711914062e+00,3.060052633285522461e+00,3.633229732513427734e+00,3.174044370651245117e+00,3.928853273391723633e+00,3.655093669891357422e+00,3.811926364898681641e+00,3.232796669006347656e+00,3.597395896911621094e+00,3.801090478897094727e+00,3.698459863662719727e+00,3.036223888397216797e+00,3.945952415466308594e+00,3.213353633880615234e+00,3.180255174636840820e+00,3.306265115737915039e+00,4.252179622650146484e+00,3.739907026290893555e+00,3.847894906997680664e+00,3.431524991989135742e+00,3.495480060577392578e+00,3.706530332565307617e+00,3.534368753433227539e+00,3.876164674758911133e+00,3.832592248916625977e+00,3.612644672393798828e+00,3.506163358688354492e+00,3.249071359634399414e+00,3.990674495697021484e+00,3.374458789825439453e+00,3.219801425933837891e+00,3.930523872375488281e+00,3.413059711456298828e+00,3.403841495513916016e+00,3.745160341262817383e+00,4.034107685089111328e+00,3.594399452209472656e+00,2.917954921722412109e+00,3.525515794754028320e+00,3.489369630813598633e+00,3.614569664001464844e+00,3.178157806396484375e+00,3.542197704315185547e+00,3.408172845840454102e+00,3.752101659774780273e+00,3.774858951568603516e+00,3.662014722824096680e+00,3.559753179550170898e+00,3.699285268783569336e+00,3.246772289276123047e+00,3.481835842132568359e+00,3.848229169845581055e+00,3.743539333343505859e+00,3.765869617462158203e+00,3.630053281784057617e+00,3.972231149673461914e+00,3.367662906646728516e+00,3.292704343795776367e+00,3.647384405136108398e+00,3.522411584854125977e+00,3.192023754119873047e+00,3.775274276733398438e+00,3.573067665100097656e+00,3.291073560714721680e+00,3.854197502136230469e+00,3.774016857147216797e+00,3.578118085861206055e+00,3.742687225341796875e+00,3.834720849990844727e+00,3.624742507934570312e+00,3.317844629287719727e+00,3.735481977462768555e+00,3.963759899139404297e+00,3.299901962280273438e+00,3.842977762222290039e+00,3.535853385925292969e+00,4.067421436309814453e+00,3.602255105972290039e+00,4.131670475006103516e+00,3.314848661422729492e+00,3.846798658370971680e+00,3.681286334991455078e+00,3.866862535476684570e+00,3.641583442687988281e+00,3.261043310165405273e+00,3.509205341339111328e+00,3.448932409286499023e+00,2.721385002136230469e+00,3.213629961013793945e+00,3.666554927825927734e+00,3.269293069839477539e+00,3.687449693679809570e+00,4.059029102325439453e+00
