predicted costs,actual costs
0.17677105963230133,0.14742018282413483
0.17331857979297638,0.16810296475887299
0.16715414822101593,0.16532880067825317
0.18043504655361176,0.15339484810829163
0.194562166929245,0.18100200593471527
0.18271325528621674,0.16330863535404205
0.19781452417373657,0.22942426800727844
0.23637229204177856,0.1996726542711258
0.1915382742881775,0.16508248448371887
0.20955294370651245,0.17425957322120667
0.1805313676595688,0.16491593420505524
0.19639720022678375,0.17833994328975677
0.2131897509098053,0.19606183469295502
0.18906305730342865,0.18398085236549377
0.17759625613689423,0.12985683977603912
0.18364427983760834,0.1476777046918869
0.18625079095363617,0.1551959216594696
0.18604208528995514,0.12779182195663452
0.22258201241493225,0.20854832231998444
0.20848485827445984,0.16143323481082916
0.19447024166584015,0.12594462931156158
0.27537932991981506,0.29068341851234436
0.21793299913406372,0.15709470212459564
0.19066806137561798,0.2868051528930664
0.18110935389995575,0.1744885891675949
0.17422614991664886,0.23336851596832275
0.1683827042579651,0.09787717461585999
0.19066183269023895,0.2050553858280182
0.18313099443912506,0.1927005499601364
0.19088968634605408,0.1843043714761734
0.16825076937675476,0.14248201251029968
0.18446224927902222,0.20716844499111176
0.17249029874801636,0.23054629564285278
0.1811314821243286,0.1983404904603958
0.17549444735050201,0.1535341739654541
0.1808433085680008,0.11130727827548981
0.19049888849258423,0.22810427844524384
0.16172200441360474,0.1461857110261917
0.16776376962661743,0.302456259727478
0.17858022451400757,0.18599975109100342
0.16949522495269775,0.19296416640281677
0.18527618050575256,0.17483805119991302
0.1970517486333847,0.14813990890979767
0.18960869312286377,0.13574470579624176
0.1816384345293045,0.19988852739334106
0.1773027777671814,0.12972326576709747
0.19356931746006012,0.14226870238780975
0.1724769026041031,0.14016780257225037
0.16828623414039612,0.12937092781066895
0.16670122742652893,0.11899910867214203
0.19696666300296783,0.17696519196033478
0.18893569707870483,0.21904891729354858
0.2096826434135437,0.22722536325454712
0.21059909462928772,0.22877244651317596
0.16878637671470642,0.13063262403011322
0.20494353771209717,0.15875612199306488
0.17421524226665497,0.11860480904579163
0.20348100364208221,0.13554739952087402
0.25155264139175415,0.23918655514717102
0.21865269541740417,0.17385245859622955
0.1903851479291916,0.1898885816335678
0.19674807786941528,0.14509187638759613
0.18180246651172638,0.25344306230545044
0.21632525324821472,0.19389401376247406
0.20808875560760498,0.1563045084476471
0.18757979571819305,0.17567308247089386
0.2015736848115921,0.16948860883712769
0.18578806519508362,0.18750838935375214
0.18392594158649445,0.12113811075687408
0.18499761819839478,0.17955806851387024
0.17192788422107697,0.09864526242017746
0.1997915804386139,0.18780018389225006
0.20285630226135254,0.19416402280330658
0.18996573984622955,0.10828487575054169
0.19021818041801453,0.1419246792793274
0.1935429871082306,0.1427648514509201
0.2203315794467926,0.22978396713733673
0.1892516016960144,0.28647685050964355
0.271442174911499,0.15578657388687134
0.2220062017440796,0.13500383496284485
0.180868998169899,0.1606680303812027
0.17168860137462616,0.13335362076759338
0.18750396370887756,0.14818058907985687
0.18984229862689972,0.16589638590812683
0.1708819568157196,0.17390531301498413
0.19437263906002045,0.18521660566329956
0.19041708111763,0.15579168498516083
0.20106752216815948,0.18834982812404633
0.21595820784568787,0.18490782380104065
0.19045813381671906,0.13482478260993958
0.18849952518939972,0.1467459350824356
0.18736349046230316,0.18492960929870605
0.1800970435142517,0.20140902698040009
0.18421892821788788,0.2172558456659317
0.2963058650493622,0.22648674249649048
0.19429625570774078,0.10517342388629913
0.19398123025894165,0.1763790398836136
0.18903426826000214,0.09886659681797028
0.1861741691827774,0.11453916877508163
0.21840864419937134,0.20523123443126678
0.2167372703552246,0.22137145698070526
0.1955190747976303,0.16532815992832184
0.18986406922340393,0.2202913761138916
0.2189706265926361,0.263639360666275
0.19284121692180634,0.16943448781967163
0.24979370832443237,0.1670261025428772
0.1971602737903595,0.16920322179794312
0.23010554909706116,0.17058373987674713
0.1915617138147354,0.12647953629493713
0.2113673985004425,0.2002318948507309
0.2247309386730194,0.15506523847579956
0.19955392181873322,0.1599867343902588
0.21581143140792847,0.17271825671195984
0.23329949378967285,0.21392114460468292
0.24120813608169556,0.20268672704696655
0.20950719714164734,0.22923175990581512
0.1944461464881897,0.12043792009353638
0.19131147861480713,0.11666631698608398
0.21732953190803528,0.1785929948091507
0.1925412267446518,0.17602701485157013
0.1897263079881668,0.14955021440982819
0.1996183842420578,0.17570319771766663
0.2000720500946045,0.1338312029838562
0.19045327603816986,0.15342110395431519
0.19573815166950226,0.10469168424606323
0.24020713567733765,0.2238951474428177
0.2418418526649475,0.2132529765367508
0.20509520173072815,0.164408877491951
0.19170697033405304,0.13637122511863708
0.22577190399169922,0.18563587963581085
0.27932870388031006,0.2934521436691284
0.1931697577238083,0.12751924991607666
0.2836739122867584,0.1903216391801834
0.1954198032617569,0.213664248585701
0.19221116602420807,0.16380959749221802
0.3105020523071289,0.23119652271270752
0.20702075958251953,0.1685270518064499
0.19466759264469147,0.10769839584827423
0.1924131214618683,0.138235405087471
0.22437474131584167,0.2298079878091812
0.1821647733449936,0.1371280997991562
0.17987565696239471,0.12649939954280853
0.24624666571617126,0.1889004409313202
0.20052413642406464,0.2022302895784378
0.17976875603199005,0.3083857595920563
0.22487089037895203,0.2147090882062912
0.22057068347930908,0.2251366525888443
0.25519415736198425,0.1829952746629715
0.18472924828529358,0.1607445776462555
0.2284919023513794,0.22413793206214905
0.2817233204841614,0.2548203766345978
0.25614067912101746,0.27069249749183655
0.2550494968891144,0.17496392130851746
0.1870993822813034,0.12383252382278442
0.19203078746795654,0.13123223185539246
0.2445123791694641,0.16489222645759583
0.21365129947662354,0.23046045005321503
0.19587308168411255,0.16170869767665863
0.17828550934791565,0.1104988306760788
0.19658999145030975,0.20342406630516052
0.19217714667320251,0.17043736577033997
0.24550360441207886,0.24410325288772583
0.19744747877120972,0.10946520417928696
0.26329144835472107,0.1760571300983429
0.24332132935523987,0.17099213600158691
0.28058353066444397,0.23280733823776245
0.2686541974544525,0.26644042134284973
0.25133755803108215,0.14471936225891113
0.24437570571899414,0.1998494565486908
0.19433456659317017,0.17217983305454254
0.24683785438537598,0.18639469146728516
0.19167779386043549,0.18542447686195374
0.21499991416931152,0.16772404313087463
0.19272111356258392,0.2900831699371338
0.19269166886806488,0.17367501556873322
0.2804296910762787,0.2896568477153778
0.3159703314304352,0.20137827098369598
0.19279250502586365,0.09003256261348724
0.24127045273780823,0.19970308244228363
0.18703582882881165,0.12549234926700592
0.18265612423419952,0.2965405285358429
0.22146368026733398,0.27658867835998535
0.3233397901058197,0.3645997941493988
0.2959890365600586,0.29082244634628296
0.19614431262016296,0.19569380581378937
0.24033141136169434,0.1897079348564148
0.20922371745109558,0.2801085114479065
0.19456470012664795,0.17432940006256104
0.29610249400138855,0.25484952330589294
0.1994706094264984,0.28416648507118225
0.2752757668495178,0.25057023763656616
0.2717541754245758,0.24364008009433746
0.19391310214996338,0.1701510101556778
0.18851885199546814,0.12223387509584427
0.2594957947731018,0.27290645241737366
0.2624148428440094,0.22154121100902557
0.20993852615356445,0.176637202501297
0.18501487374305725,0.1452065408229828
0.2589914798736572,0.23821377754211426
0.2560766935348511,0.2271004468202591
0.19754473865032196,0.34637919068336487
0.26265600323677063,0.21605469286441803
0.29186221957206726,0.2912881672382355
0.18791021406650543,0.1855330616235733
0.3054177761077881,0.3091285526752472
0.19254401326179504,0.1737217754125595
0.1940542310476303,0.12103337049484253
0.19799205660820007,0.1718803346157074
0.2959080934524536,0.3211067318916321
0.2651500105857849,0.20731866359710693
0.1920812726020813,0.11840558052062988
0.29388493299484253,0.2836674451828003
0.2580445110797882,0.28854408860206604
0.19251017272472382,0.17551517486572266
0.2465449869632721,0.22348259389400482
0.23703721165657043,0.19812044501304626
0.1962588131427765,0.26942822337150574
0.2087041735649109,0.22968211770057678
0.31652146577835083,0.31635305285453796
0.21664750576019287,0.23191848397254944
0.2435837984085083,0.19698432087898254
0.29411888122558594,0.19966143369674683
0.2738216817378998,0.2411247193813324
0.24523913860321045,0.19494685530662537
0.27272626757621765,0.30503472685813904
0.2713119089603424,0.20713481307029724
0.2188434898853302,0.1614178717136383
0.24979594349861145,0.2220783680677414
0.259404718875885,0.19505159556865692
0.303043931722641,0.16176988184452057
0.2737146019935608,0.28919270634651184
0.33343011140823364,0.3334551453590393
0.23309043049812317,0.14279431104660034
0.27102819085121155,0.24667593836784363
0.3231452703475952,0.31954458355903625
0.18931838870048523,0.20744647085666656
0.2808369994163513,0.2617383301258087
0.24243006110191345,0.24465705454349518
0.22527849674224854,0.20598843693733215
0.2123061716556549,0.2585320770740509
0.2315714955329895,0.2352234125137329
0.2767075002193451,0.3155711889266968
0.2017650157213211,0.09692618250846863
0.19293659925460815,0.148259699344635
0.22160759568214417,0.18141873180866241
0.23360678553581238,0.21686795353889465
0.30127444863319397,0.30512312054634094
0.26025310158729553,0.2523719370365143
0.221196711063385,0.3099229037761688
0.23674798011779785,0.2747097611427307
0.28579211235046387,0.1573724001646042
0.2599916458129883,0.15111778676509857
0.19678305089473724,0.19881902635097504
0.19619905948638916,0.17464137077331543
0.19808806478977203,0.10249950736761093
0.29899564385414124,0.19890135526657104
0.1986733078956604,0.1755872368812561
0.19188682734966278,0.13816878199577332
0.25791025161743164,0.2188797891139984
0.2072078287601471,0.17944981157779694
0.27920615673065186,0.2521848976612091
0.21560382843017578,0.21286316215991974
0.281731516122818,0.1573048233985901
0.36849942803382874,0.3000430762767792
0.30823272466659546,0.293825626373291
0.2585352063179016,0.21232697367668152
0.2852834463119507,0.23986142873764038
0.19633254408836365,0.19877898693084717
0.1983058750629425,0.11428868770599365
0.2522875666618347,0.20905761420726776
0.20443037152290344,0.13191640377044678
0.20115850865840912,0.13051410019397736
0.1953771859407425,0.1446998119354248
0.242576003074646,0.1834075152873993
0.19298160076141357,0.13251826167106628
0.20659059286117554,0.3808661997318268
0.22323593497276306,0.2539084553718567
0.31840136647224426,0.32716017961502075
0.3469689190387726,0.4096732437610626
0.30639493465423584,0.23615390062332153
0.24362123012542725,0.24158243834972382
0.18818381428718567,0.13663387298583984
0.19048874080181122,0.1513032466173172
0.2519740164279938,0.24214746057987213
0.21417665481567383,0.23383423686027527
0.2615109980106354,0.17710645496845245
0.1950664222240448,0.13738210499286652
0.32717177271842957,0.2741905450820923
0.27617669105529785,0.20804128050804138
0.2107800543308258,0.24593795835971832
0.2650052011013031,0.22736693918704987
0.2161007821559906,0.36490631103515625
0.26624491810798645,0.24817369878292084
0.24798765778541565,0.18851862847805023
0.20196108520030975,0.2830146551132202
0.26640933752059937,0.19691449403762817
0.31630632281303406,0.22672344744205475
0.2021334320306778,0.1134190559387207
0.2308695912361145,0.23145180940628052
0.24883314967155457,0.2030022293329239
0.2547585368156433,0.2451426386833191
0.24148738384246826,0.2279495745897293
0.20542562007904053,0.122684545814991
0.2841666340827942,0.23369427025318146
0.19092757999897003,0.12847760319709778
0.2884208858013153,0.18545010685920715
0.29102379083633423,0.24978835880756378
0.35919511318206787,0.25492092967033386
0.26737380027770996,0.31137293577194214
0.26238512992858887,0.15548579394817352
0.25416234135627747,0.17808082699775696
0.19552317261695862,0.15660686790943146
0.26747849583625793,0.2072812020778656
0.3245553970336914,0.3604342043399811
0.30797407031059265,0.24168622493743896
0.29853227734565735,0.1805161088705063
0.2821080982685089,0.3015414774417877
0.19792570173740387,0.13727031648159027
0.3284711539745331,0.3409980535507202
0.26502612233161926,0.22287914156913757
0.20490363240242004,0.17386303842067719
0.28178414702415466,0.2702491879463196
0.3366435468196869,0.37376758456230164
0.3152115046977997,0.2588418126106262
0.2517435550689697,0.2424754500389099
0.25650668144226074,0.20994070172309875
0.25475814938545227,0.18651320040225983
0.25600680708885193,0.280930757522583
0.25089341402053833,0.19801314175128937
0.31178605556488037,0.30169618129730225
0.18734470009803772,0.14896853268146515
0.19825991988182068,0.1358186900615692
0.2570595443248749,0.22278784215450287
0.20453721284866333,0.15209215879440308
0.349327951669693,0.302266001701355
0.2016782909631729,0.10228265821933746
0.2906295657157898,0.16034452617168427
0.2941809594631195,0.2558988332748413
0.2585015594959259,0.21471229195594788
0.283263623714447,0.18918710947036743
0.24105021357536316,0.16047680377960205
0.2005174160003662,0.1886390745639801
0.19680283963680267,0.12374220043420792
0.1962209939956665,0.10151425004005432
0.3598245084285736,0.39669540524482727
0.2959994375705719,0.3104584813117981
0.3407275974750519,0.34407106041908264
0.23289746046066284,0.17789921164512634
0.26061129570007324,0.1919526308774948
0.2931044101715088,0.28930771350860596
0.19849957525730133,0.10827846825122833
0.3305848240852356,0.3917671740055084
0.3178439438343048,0.1688508838415146
0.19521336257457733,0.10389924794435501
0.2981806695461273,0.3101951777935028
0.30491432547569275,0.2665736675262451
0.33900943398475647,0.2565253674983978
0.2870810925960541,0.2958970367908478
0.27314284443855286,0.2741136848926544
0.26194870471954346,0.19524185359477997
0.2932387590408325,0.24608561396598816
0.30665287375450134,0.31859296560287476
0.2643994390964508,0.2877628803253174
0.296976238489151,0.2637059688568115
0.3009273111820221,0.307499498128891
0.26971784234046936,0.16223303973674774
0.2526938021183014,0.24349242448806763
0.2406587302684784,0.24436013400554657
0.33207347989082336,0.3010667860507965
0.2986997663974762,0.3044162094593048
0.29621127247810364,0.32017526030540466
0.29092705249786377,0.2879175841808319
0.32887983322143555,0.2728830575942993
0.2142346203327179,0.11632935702800751
0.20318204164505005,0.16299280524253845
0.29415765404701233,0.23010875284671783
0.29407450556755066,0.2518620193004608
0.20514434576034546,0.11702249944210052
0.30031341314315796,0.28501689434051514
0.19791483879089355,0.17738991975784302
0.2142917513847351,0.31097927689552307
0.29261958599090576,0.2707844078540802
0.31125742197036743,0.33941221237182617
0.22305944561958313,0.11339279264211655
0.3250047564506531,0.2009122371673584
0.28967732191085815,0.2988371253013611
0.22772979736328125,0.12971782684326172
0.3476439118385315,0.32572105526924133
0.36754003167152405,0.37570318579673767
0.20424199104309082,0.16265840828418732
0.19256064295768738,0.17614969611167908
0.19821399450302124,0.14376483857631683
0.2003309726715088,0.1888427883386612
0.2861166298389435,0.24503277242183685
0.2965743839740753,0.20953261852264404
0.2782313823699951,0.23325960338115692
0.29690787196159363,0.2549292743206024
0.29045218229293823,0.22497297823429108
0.37713319063186646,0.3663739562034607
0.1970120072364807,0.12446801364421844
0.3437769412994385,0.196568563580513
0.29305195808410645,0.2003709077835083
0.27308160066604614,0.21869593858718872
0.3301956057548523,0.33743080496788025
0.34986013174057007,0.37928420305252075
0.2841407060623169,0.25881651043891907
0.39464256167411804,0.3651234805583954
0.3039749264717102,0.28737562894821167
0.3676455616950989,0.3942626714706421
0.30162084102630615,0.306465208530426
0.28586050868034363,0.23002676665782928
0.19421802461147308,0.15132759511470795
0.32618457078933716,0.1876973658800125
0.3348519802093506,0.3553234040737152
0.3037950098514557,0.20733916759490967
0.20567446947097778,0.16621509194374084
0.29557889699935913,0.17613592743873596
0.3696584403514862,0.418020099401474
0.19788244366645813,0.1671949028968811
0.3633689880371094,0.37896615266799927
0.2070615291595459,0.22667796909809113
0.21299326419830322,0.2515490651130676
0.30484509468078613,0.19561244547367096
0.32666030526161194,0.38370540738105774
0.19589808583259583,0.13032256066799164
0.29015424847602844,0.2085893303155899
0.2060868740081787,0.16724327206611633
0.22498676180839539,0.18409104645252228
0.29720601439476013,0.21225427091121674
0.3382062017917633,0.19690008461475372
0.33634093403816223,0.22142718732357025
0.31471535563468933,0.2774445414543152
0.4025730788707733,0.29901745915412903
0.27288585901260376,0.1628115177154541
0.32190823554992676,0.2483678013086319
0.35688477754592896,0.30872848629951477
0.37541553378105164,0.4169137477874756
0.2892889678478241,0.286476194858551
0.31883201003074646,0.3050786256790161
0.19903676211833954,0.24324962496757507
0.29581043124198914,0.30050304532051086
0.373630553483963,0.3944475054740906
0.25427213311195374,0.21526610851287842
0.29463645815849304,0.1924712061882019
0.23387977480888367,0.16864493489265442
0.3117862641811371,0.2371365875005722
0.20721971988677979,0.10365036875009537
0.21393045783042908,0.15210464596748352
0.3500356078147888,0.2926030158996582
0.2577146291732788,0.2083250731229782
0.3155638873577118,0.2442525029182434
0.33076730370521545,0.32741257548332214
0.294508159160614,0.3583778440952301
0.33218175172805786,0.1699514538049698
0.31526416540145874,0.339596688747406
0.35938480496406555,0.25023773312568665
0.23575258255004883,0.2778525948524475
0.3675675392150879,0.31618234515190125
0.3155813217163086,0.23381629586219788
0.22096195816993713,0.2210482656955719
0.19804683327674866,0.11294852942228317
0.372734397649765,0.3333779573440552
0.32051241397857666,0.2135230004787445
0.375152587890625,0.3372792899608612
0.3664728105068207,0.33223608136177063
0.3358081579208374,0.26328539848327637
0.2819565236568451,0.1804385930299759
0.3350267708301544,0.2772837281227112
0.38530024886131287,0.27952587604522705
0.3233662545681,0.4184899926185608
0.19697138667106628,0.1674184799194336
0.2666243016719818,0.27773377299308777
0.23578006029129028,0.2630288302898407
0.38149866461753845,0.22863855957984924
0.32859382033348083,0.16989797353744507
0.31327784061431885,0.29590025544166565
0.3343226909637451,0.25184953212738037
0.34678173065185547,0.28220972418785095
0.3201635181903839,0.2897333800792694
0.21600237488746643,0.13543881475925446
0.2753337025642395,0.23959077894687653
0.1993798017501831,0.13051538169384003
0.32785269618034363,0.3043534457683563
0.3797965347766876,0.3188101351261139
0.38474059104919434,0.4180470108985901
0.29733163118362427,0.22604119777679443
0.32176244258880615,0.3593800663948059
