predicted costs,actual costs
0.6119837760925293,0.5677374005317688
0.6197826862335205,0.587719738483429
0.6269052028656006,0.6264511346817017
0.6292615532875061,0.5609129667282104
0.6305040717124939,0.5958263278007507
0.6341663002967834,0.6230066418647766
0.634286642074585,0.6701825857162476
0.6343908905982971,0.5942271947860718
0.6365155577659607,0.5790773034095764
0.6375735402107239,0.5680795907974243
0.6379177570343018,0.6325830817222595
0.6382192373275757,0.5884062051773071
0.6397104263305664,0.6290382742881775
0.6398362517356873,0.614675760269165
0.6408075094223022,0.5926493406295776
0.6408183574676514,0.6111469268798828
0.641450047492981,0.6432758569717407
0.6418625116348267,0.6652050018310547
0.6420389413833618,0.6267766952514648
0.6420668363571167,0.5851239562034607
0.6429145336151123,0.6329249143600464
0.6431887149810791,0.6323597431182861
0.6432784199714661,0.5552639365196228
0.643502950668335,0.7411375045776367
0.6436589956283569,0.6170473694801331
0.6441134810447693,0.6934781670570374
0.6442614197731018,0.6043221950531006
0.6443498730659485,0.618980884552002
0.6459646821022034,0.6497463583946228
0.6462306380271912,0.6738897562026978
0.6472209692001343,0.6182986497879028
0.6474389433860779,0.634767472743988
0.647484302520752,0.6394058465957642
0.6474958658218384,0.6461193561553955
0.6475297212600708,0.6778022646903992
0.6475953459739685,0.5929226875305176
0.647773802280426,0.6046483516693115
0.6483627557754517,0.6189538240432739
0.648835301399231,0.7380759716033936
0.648898720741272,0.6634216904640198
0.6489431262016296,0.6288021802902222
0.6494103074073792,0.5742217898368835
0.6494388580322266,0.6171369552612305
0.6494783759117126,0.6172948479652405
0.6496043801307678,0.626769483089447
0.649865984916687,0.6096813678741455
0.6506520509719849,0.6072669625282288
0.650711715221405,0.5813555717468262
0.6507652401924133,0.6385196447372437
0.6507916450500488,0.5672475099563599
0.6508054137229919,0.6306263208389282
0.6514016389846802,0.6697512269020081
0.6518921256065369,0.6578447222709656
0.6522706747055054,0.6598864197731018
0.6538482904434204,0.6612541079521179
0.6539306640625,0.6371186971664429
0.6543388366699219,0.6197730302810669
0.6546818614006042,0.6033000349998474
0.6556491851806641,0.5995991230010986
0.6561429500579834,0.6293352842330933
0.6575455665588379,0.665676474571228
0.6577666401863098,0.6370362639427185
0.6591222882270813,0.7113297581672668
0.6593752503395081,0.6250911951065063
0.6596410870552063,0.606776237487793
0.6601045727729797,0.6472888588905334
0.6601530909538269,0.6190683841705322
0.6602349281311035,0.6377833485603333
0.6604182124137878,0.5798254013061523
0.6604248285293579,0.6682618856430054
0.6607126593589783,0.5813763737678528
0.6610473394393921,0.6422394514083862
0.6611186861991882,0.644028902053833
0.661311686038971,0.6797417998313904
0.6621886491775513,0.5836082100868225
0.6622338891029358,0.6183475852012634
0.6622873544692993,0.6383244395256042
0.6626232266426086,0.7632752656936646
0.6627347469329834,0.5391079187393188
0.6627480983734131,0.5451258420944214
0.6636917591094971,0.642088770866394
0.6639416217803955,0.6355979442596436
0.6643202304840088,0.6634536385536194
0.6645870208740234,0.628398597240448
0.6654605865478516,0.6407995820045471
0.6656239628791809,0.6666204333305359
0.6657159924507141,0.6585946679115295
0.6658932566642761,0.6188349723815918
0.6659941077232361,0.6186447739601135
0.6662896871566772,0.6140982508659363
0.6663747429847717,0.6580082774162292
0.6669191718101501,0.652678906917572
0.6670998930931091,0.7086952924728394
0.6671759486198425,0.686999499797821
0.6675939559936523,0.5573064088821411
0.6676854491233826,0.5958334803581238
0.6677800416946411,0.6477004885673523
0.6680518388748169,0.6092171669006348
0.6682567596435547,0.637443482875824
0.668930172920227,0.6445249319076538
0.6692584753036499,0.6593621969223022
0.669445812702179,0.5708385705947876
0.6700842380523682,0.6950324177742004
0.6702781915664673,0.647464394569397
0.6703646779060364,0.6478501558303833
0.6706265211105347,0.5720763206481934
0.6709235906600952,0.6408461332321167
0.6709974408149719,0.606606662273407
0.6718804240226746,0.6196253895759583
0.6719727516174316,0.6330962777137756
0.6722808480262756,0.6319990158081055
0.6726882457733154,0.6151081323623657
0.6727360486984253,0.6267926692962646
0.6730004549026489,0.6483299136161804
0.673225462436676,0.6348410844802856
0.6734321713447571,0.6940029263496399
0.6739333868026733,0.6226101517677307
0.674278974533081,0.6081370115280151
0.6743901968002319,0.6452759504318237
0.6744241118431091,0.5975805521011353
0.6746082901954651,0.6811199188232422
0.6752030849456787,0.6212323307991028
0.6755424737930298,0.6438935995101929
0.675832211971283,0.6264409422874451
0.6759382486343384,0.651965320110321
0.6760286092758179,0.6757100224494934
0.6763764023780823,0.6048323512077332
0.6765381097793579,0.6427152156829834
0.6767960786819458,0.6354997158050537
0.6768920421600342,0.6626990437507629
0.6770479679107666,0.6747046709060669
0.679498553276062,0.6258714199066162
0.6799947023391724,0.5503217577934265
0.6801016926765442,0.7019294500350952
0.6804728507995605,0.6702584028244019
0.6805760860443115,0.558380663394928
0.6814321279525757,0.6827389001846313
0.6823063492774963,0.6293293833732605
0.6824990510940552,0.6787825226783752
0.6827903985977173,0.6616702079772949
0.683221161365509,0.6413346529006958
0.6832777261734009,0.6156654357910156
0.6833350658416748,0.5780041217803955
0.6835777759552002,0.6774951219558716
0.6837982535362244,0.7968690395355225
0.68381667137146,0.6804535984992981
0.6842105388641357,0.6616864800453186
0.6846045255661011,0.59084552526474
0.6849335432052612,0.6738454103469849
0.6850903034210205,0.6665941476821899
0.6851180791854858,0.7198790907859802
0.6853257417678833,0.6856250762939453
0.6855161190032959,0.57246994972229
0.6855484247207642,0.5677257180213928
0.6857667565345764,0.6554172039031982
0.6858197450637817,0.6379499435424805
0.6858603954315186,0.6269277930259705
0.6863001585006714,0.6120268106460571
0.6865071058273315,0.6048609018325806
0.686615526676178,0.6767659187316895
0.6873053312301636,0.6787247657775879
0.6873350143432617,0.5951964259147644
0.6874139308929443,0.6611992120742798
0.6876932978630066,0.5747783184051514
0.6877792477607727,0.5654592514038086
0.6879485845565796,0.6309391260147095
0.6879932880401611,0.6641340851783752
0.6883996725082397,0.594099760055542
0.688417911529541,0.6801208257675171
0.6884451508522034,0.6390308737754822
0.6884493231773376,0.6449272036552429
0.6892198920249939,0.6687318086624146
0.690162181854248,0.6659135818481445
0.690261721611023,0.7987481355667114
0.690920889377594,0.6120582818984985
0.6911669969558716,0.660368800163269
0.6916271448135376,0.5507647395133972
0.6920661926269531,0.6178672909736633
0.692124605178833,0.6420478820800781
0.692474365234375,0.6572058200836182
0.6930841207504272,0.7546758651733398
0.6935359835624695,0.7278745174407959
0.6936826705932617,0.7278609871864319
0.6939105987548828,0.6719304919242859
0.6940258741378784,0.7002885937690735
0.6945377588272095,0.628962516784668
0.6946238279342651,0.7510292530059814
0.6948435306549072,0.6780408620834351
0.6949648857116699,0.6557939052581787
0.6950762271881104,0.6557402610778809
0.6951816082000732,0.6688759326934814
0.6952337026596069,0.6702654957771301
0.6953130960464478,0.6690433025360107
0.6956421136856079,0.65631103515625
0.6956770420074463,0.6936265826225281
0.696210503578186,0.651596188545227
0.696395754814148,0.6244069337844849
0.6965582370758057,0.6027848720550537
0.6966427564620972,0.6494910717010498
0.6973178386688232,0.6505082845687866
0.6973657011985779,0.886803388595581
0.6974265575408936,0.6407886147499084
0.6974819898605347,0.6987897157669067
0.6975134611129761,0.7101112604141235
0.6977468729019165,0.6502178907394409
0.6978602409362793,0.6967703104019165
0.6979029774665833,0.6342406868934631
0.6982061862945557,0.6785309314727783
0.6988286972045898,0.6942283511161804
0.6988730430603027,0.6526569128036499
0.6990930438041687,0.648838996887207
0.6991698741912842,0.6853126883506775
0.6997098326683044,0.6872013807296753
0.7000404000282288,0.6919582486152649
0.700421929359436,0.6814857721328735
0.7006126642227173,0.65557861328125
0.7010235786437988,0.7421960830688477
0.7011775374412537,0.7038410902023315
0.7011948227882385,0.6765515804290771
0.7015482187271118,0.6843230128288269
0.701725959777832,0.6867280006408691
0.7019752860069275,0.6374034881591797
0.7022765874862671,0.6722092628479004
0.7024377584457397,0.6654642820358276
0.7025355696678162,0.7264376878738403
0.7026718854904175,0.5877095460891724
0.7032129764556885,0.660266101360321
0.70396888256073,0.6608374118804932
0.7043624520301819,0.5875208973884583
0.7053658962249756,0.5445597171783447
0.70538729429245,0.6774446964263916
0.7054001092910767,0.6801180243492126
0.7056562304496765,0.6312636733055115
0.7056950330734253,0.6851054430007935
0.7058241367340088,0.6581494808197021
0.7060385942459106,0.7101474404335022
0.7063233852386475,0.6508582830429077
0.7064685821533203,0.6488457322120667
0.7068010568618774,0.7003517150878906
0.7069891691207886,0.7127816677093506
0.7070240378379822,0.7046060562133789
0.7070434093475342,0.6950514912605286
0.7070514559745789,0.6622176170349121
0.7072581648826599,0.6971142292022705
0.7076325416564941,0.6134659051895142
0.7077949047088623,0.6673218011856079
0.7080515623092651,0.705041766166687
0.7082864046096802,0.671605110168457
0.7086235284805298,0.7821698188781738
0.7087719440460205,0.7121618390083313
0.7088085412979126,0.583439826965332
0.7088675498962402,0.5339587926864624
0.7088941931724548,0.6918903589248657
0.7092064619064331,0.7172234058380127
0.7092236876487732,0.6487847566604614
0.7096400260925293,0.5765309929847717
0.7096787095069885,0.6889187097549438
0.709693193435669,0.6583061218261719
0.7098641991615295,0.6583517789840698
0.7098793983459473,0.6011070013046265
0.7100329995155334,0.6700587272644043
0.7101356983184814,0.6965065598487854
0.7103363275527954,0.5528957843780518
0.7108983993530273,0.626079797744751
0.7111107110977173,0.6673768758773804
0.7112473249435425,0.6308870315551758
0.7113322615623474,0.6580327153205872
0.7113853693008423,0.7292332053184509
0.711429238319397,0.6122519969940186
0.7116032838821411,0.6479786038398743
0.7120860815048218,0.6652929782867432
0.7121254801750183,0.5910109877586365
0.7126155495643616,0.6598317623138428
0.7127240300178528,0.6986541748046875
0.7130312919616699,0.6566706895828247
0.7134110331535339,0.8923923969268799
0.713414192199707,0.722144365310669
0.7137681245803833,0.6800844669342041
0.7138808965682983,0.7487373352050781
0.7139155268669128,0.595075249671936
0.713974118232727,0.6406789422035217
0.714093804359436,0.6467278003692627
0.7142552733421326,0.6135008335113525
0.7143176794052124,0.7021019458770752
0.7144747376441956,0.7328647375106812
0.7147245407104492,0.6179664134979248
0.714767575263977,0.6694077849388123
0.714945912361145,0.63136887550354
0.7150250673294067,0.6086891889572144
0.7155975103378296,0.7629984617233276
0.7157683372497559,0.6499178409576416
0.715831995010376,0.9290559887886047
0.7159146666526794,0.6621574759483337
0.7160705327987671,0.616251528263092
0.7167086601257324,0.8024955987930298
0.7167418003082275,0.6564630270004272
0.716779351234436,0.6194624304771423
0.7173117399215698,0.6234375834465027
0.7178959846496582,0.699464738368988
0.7182445526123047,0.6817970275878906
0.7183067798614502,0.6834843158721924
