predicted costs,actual costs
0.2834661304950714,0.27645939588546753
0.29163432121276855,0.28109920024871826
0.29704129695892334,0.2801112234592438
0.28967106342315674,0.28905412554740906
0.2923502027988434,0.2862251400947571
0.29181623458862305,0.27696892619132996
0.29819685220718384,0.2771063446998596
0.2943711280822754,0.280920147895813
0.2894004285335541,0.28499290347099304
0.2950402498245239,0.28363844752311707
0.29004210233688354,0.2720770239830017
0.2877548336982727,0.2722220718860626
0.29445773363113403,0.269071489572525
0.293451726436615,0.27454352378845215
0.29541733860969543,0.2745158076286316
0.2980177700519562,0.27859893441200256
0.274774432182312,0.2774929702281952
0.2785536050796509,0.28420525789260864
0.29220545291900635,0.2800930142402649
0.28798580169677734,0.27897289395332336
0.2836095988750458,0.2781656086444855
0.30409908294677734,0.28662094473838806
0.29522112011909485,0.2837107479572296
0.29570314288139343,0.2803559899330139
0.30184900760650635,0.2893899381160736
0.3035063147544861,0.27699828147888184
0.29449132084846497,0.2740257978439331
0.29667720198631287,0.28160005807876587
0.28323620557785034,0.26841115951538086
0.27435004711151123,0.2716536521911621
0.29877975583076477,0.27562129497528076
0.29269716143608093,0.28794920444488525
0.30400770902633667,0.276997834444046
0.3006439805030823,0.27426987886428833
0.2889257073402405,0.2871977686882019
0.28671252727508545,0.283895343542099
0.3009909391403198,0.29248327016830444
0.29808974266052246,0.28182342648506165
0.29690325260162354,0.27161258459091187
0.2872241735458374,0.27267566323280334
0.29022303223609924,0.27650827169418335
0.2998959720134735,0.2940461039543152
0.290315717458725,0.27715182304382324
0.27894967794418335,0.2730959355831146
0.2954271733760834,0.2661808133125305
0.29765185713768005,0.2802828550338745
0.2792583107948303,0.27412667870521545
0.2932126522064209,0.2703112065792084
0.29527974128723145,0.27075839042663574
0.2885388731956482,0.2882111966609955
0.2944984436035156,0.27696722745895386
0.29053783416748047,0.27059659361839294
0.29966866970062256,0.2783069908618927
0.2882882058620453,0.26634180545806885
0.29620182514190674,0.2828270494937897
0.28167831897735596,0.27203935384750366
0.2882474362850189,0.2686949372291565
0.27802008390426636,0.27459943294525146
0.2966124415397644,0.27227091789245605
0.27986788749694824,0.27188819646835327
0.2907160520553589,0.27415937185287476
0.28973260521888733,0.276286244392395
0.3003957271575928,0.2809813916683197
0.2917419970035553,0.2704070508480072
0.29656079411506653,0.2645969092845917
0.29898491501808167,0.27910926938056946
0.2901006042957306,0.27109330892562866
0.2934805750846863,0.2677677869796753
0.28057897090911865,0.2802579998970032
0.29647985100746155,0.2713400721549988
0.2932255268096924,0.2897956073284149
0.2926327586174011,0.2702871561050415
0.29349881410598755,0.27019768953323364
0.2740391790866852,0.27732226252555847
0.2725183367729187,0.2725754678249359
0.28399041295051575,0.26576852798461914
0.29257240891456604,0.2808728814125061
0.2885437607765198,0.2825261950492859
0.2815053164958954,0.2836858630180359
0.2934997081756592,0.2760108411312103
0.28637149930000305,0.26407909393310547
0.2952005863189697,0.2767147719860077
0.26962125301361084,0.2770339846611023
0.28675299882888794,0.26309800148010254
0.29399916529655457,0.26665395498275757
0.28601640462875366,0.264085054397583
0.2723355293273926,0.27148348093032837
0.292729914188385,0.2809513211250305
0.28865811228752136,0.2724493145942688
0.27917593717575073,0.26876893639564514
0.2727256119251251,0.2739015221595764
0.28207072615623474,0.2618288993835449
0.28586846590042114,0.2742188572883606
0.29608088731765747,0.2669724225997925
0.2745405435562134,0.2763456106185913
0.27843743562698364,0.2871490716934204
0.2859070301055908,0.2720702886581421
0.2792325019836426,0.2793165147304535
0.29102596640586853,0.28532111644744873
0.2835547924041748,0.2664598226547241
0.28588682413101196,0.2679126262664795
0.30971759557724,0.27419501543045044
0.28159916400909424,0.2692815363407135
0.2890011668205261,0.27750951051712036
0.27751970291137695,0.28597819805145264
0.29783788323402405,0.2892068326473236
0.28210175037384033,0.2699722945690155
0.29258543252944946,0.27120110392570496
0.2895348370075226,0.28281113505363464
0.2955228090286255,0.2744864523410797
0.28849998116493225,0.27224454283714294
0.2885911464691162,0.2950063645839691
0.2949866056442261,0.27730777859687805
0.2828317880630493,0.26225391030311584
0.29320982098579407,0.2752964198589325
0.2842772305011749,0.2714771628379822
0.28151437640190125,0.2739444673061371
0.2762301564216614,0.2754697799682617
0.2821585536003113,0.2842676043510437
0.3020777702331543,0.27350708842277527
0.2799263000488281,0.28343504667282104
0.2895175814628601,0.28003546595573425
0.28113701939582825,0.2772371470928192
0.3045401871204376,0.2882867455482483
0.27934616804122925,0.2774830162525177
0.2788708508014679,0.27252256870269775
0.2923903167247772,0.26898109912872314
0.28405219316482544,0.2848850190639496
0.28818798065185547,0.2769003212451935
0.28571441769599915,0.2674497067928314
0.28344374895095825,0.2737966477870941
0.28875279426574707,0.28357264399528503
0.2828386723995209,0.2814417779445648
0.2829259932041168,0.27153944969177246
0.28056690096855164,0.2714090347290039
0.279330849647522,0.27930381894111633
0.2835380434989929,0.2706725299358368
0.2736250162124634,0.2781149446964264
0.3005167245864868,0.2958099842071533
0.2937439978122711,0.26683562994003296
0.29702454805374146,0.2732387185096741
0.2999874949455261,0.27178406715393066
0.29329392313957214,0.2784201204776764
0.28415465354919434,0.2718709111213684
0.30119588971138,0.28900304436683655
0.2935415208339691,0.2705494165420532
0.29146572947502136,0.2649211585521698
0.29274123907089233,0.2791544497013092
0.2885216474533081,0.28274789452552795
0.2906903922557831,0.25904494524002075
0.2786638140678406,0.2677493095397949
0.2931375503540039,0.2700079381465912
0.2956993877887726,0.27824440598487854
0.29796481132507324,0.28042468428611755
0.2874374985694885,0.28221651911735535
0.2837072014808655,0.2757541239261627
0.3061344027519226,0.27582022547721863
0.29200226068496704,0.282888799905777
0.2870611548423767,0.2890258729457855
0.2834150791168213,0.2595042288303375
0.26699137687683105,0.2681971788406372
0.2934042811393738,0.29253846406936646
0.28050124645233154,0.28957146406173706
0.28985750675201416,0.28812241554260254
0.29485437273979187,0.27834954857826233
0.2836647629737854,0.27146854996681213
0.2822483777999878,0.27456751465797424
0.2940392792224884,0.2784130275249481
