predicted costs,actual costs
0.15174657106399536,0.14385785162448883
0.15482980012893677,0.1385175585746765
0.16270975768566132,0.18101109564304352
0.15915542840957642,0.11846397072076797
0.14359170198440552,0.128599151968956
0.15963678061962128,0.182729110121727
0.13827523589134216,0.1636519581079483
0.10364745557308197,0.1136343777179718
0.15557684004306793,0.1290019154548645
0.1329803615808487,0.11018157005310059
0.16734430193901062,0.19559013843536377
0.15406718850135803,0.13784417510032654
0.1320629119873047,0.16390496492385864
0.1573214828968048,0.15615133941173553
0.1677938997745514,0.18827670812606812
0.15915632247924805,0.18487027287483215
0.18042483925819397,0.21058692038059235
0.17726683616638184,0.2532079219818115
0.1272514909505844,0.1381353884935379
0.14559614658355713,0.14471782743930817
0.16483470797538757,0.22881467640399933
0.06371033191680908,0.055055394768714905
0.1301242858171463,0.11445849388837814
0.15713176131248474,0.17397639155387878
0.16070064902305603,0.15316881239414215
0.16638100147247314,0.18311138451099396
0.18138737976551056,0.23241928219795227
0.15701083838939667,0.1323254257440567
0.17959749698638916,0.18863466382026672
0.18099090456962585,0.21793176233768463
0.18019047379493713,0.20019538700580597
0.17027953267097473,0.13964980840682983
0.17098626494407654,0.13186168670654297
0.16572043299674988,0.17350901663303375
0.18310955166816711,0.23707030713558197
0.18003949522972107,0.19772009551525116
0.15628397464752197,0.08406079560518265
0.18855097889900208,0.19094467163085938
0.18416827917099,0.16400715708732605
0.183094322681427,0.20474626123905182
0.18922486901283264,0.15932974219322205
0.16423815488815308,0.10533760488033295
0.16207140684127808,0.19184520840644836
0.18092000484466553,0.2084541916847229
0.17253875732421875,0.16070015728473663
0.17491132020950317,0.1996752768754959
0.17782442271709442,0.19087159633636475
0.18502214550971985,0.17087653279304504
0.18719926476478577,0.23839035630226135
0.19555149972438812,0.16003718972206116
0.15934032201766968,0.17669393122196198
0.17192810773849487,0.18010573089122772
0.1425408124923706,0.15231236815452576
0.15338338911533356,0.1647721827030182
0.18886008858680725,0.24779443442821503
0.16730883717536926,0.20632323622703552
0.1918761432170868,0.23247329890727997
0.17318075895309448,0.19315318763256073
0.1074841320514679,0.08814161270856857
0.15762239694595337,0.18359462916851044
0.1764443814754486,0.20162850618362427
0.1712859570980072,0.21565812826156616
0.17692407965660095,0.1769052892923355
0.15130800008773804,0.16079013049602509
0.1549915373325348,0.1858748346567154
0.17353986203670502,0.19250650703907013
0.1684788018465042,0.17848649621009827
0.18096628785133362,0.18250715732574463
