8.9006,0,4.4376,1.3897,0,2.9493,7.8377,5.534,2.6099,3.6002,2.0905,1.2967,0,8.7129,0.8319,0,5.8084,0,2.3813,1.2364,3.6397,0.81343,5.5497,3.4518,0,3.3764,3.0016,4.8808,8.45,7.7898,0,1.3097,3.1612,4.1123,0,0,0,0,0,0,0,0,1.8213,0,0,0,0,0,0,0,0,0,0,0,0,1.0622,0,2.6292,0,0,0,1.878,0,0,0,0,0,0
0,7.596,4.0025,0,0,0,0.89879,0.90808,6.6439,0,4.6095,0.8664,6.4914,1.2441,2.879,4.6575,5.1949,2.6994,4.1417,0,2.0544,7.3966,3.3458,7.0985,7.5524,5.9712,9.2,3.0166,1.5118,1.0837,3.8272,1.2489,0,4.475,0,5.3982,4.2837,0,0,0,0.55434,0,1.4821,0,2.6404,0,5.2995,0,0,2.5937,3.7769,1.0524,3.0436,0,0.49782,3.3395,2.8299,2.0891,4.2805,5.4522,7.2469,0.31386,0,0.93855,3.0928,0,0,2.1105
4.4376,4.0025,10.34,0,0,4.2261,7.8616,6.8855,1.9702,4.2472,2.8569,0,0,6.7978,0,3.3489,8.82,3.5743,6.1086,0,7.0423,3.3179,9.7163,4.7199,0.81473,9.5844,9.8879,6.944,4.38,6.6937,0.55024,0,2.0301,5.8603,0,4.6979,7.1502,0,0,0,0,0,1.465,0,0,0,0,0,0,3.4431,5.6238,0,3.0688,0,0.72586,3.7618,5.8852,1.0206,1.029,5.8821,8.0725,0,0,0,0,0,0,2.3251
1.3897,0,0,9.9723,3.823,5.3757,4.5545,4.366,7.0694,8.632,0,8.4131,1.1585,3.6232,5.8693,0,0,0,0,9.9134,0,0.56414,0,8.0911,0,0,0,9.3123,4.3677,1.1435,0,0.8727,1.2911,3.8496,0,0,0,3.3733,0,1.8092,2.333,0,5.2702,2.8326,0,4.6772,0,0,1.5629,0,0,0,0,4.2628,0,0,0,6.6064,0,0,0,3.9088,0,0,0,0,0,0
0,0,0,3.823,6.5762,6.0655,2.1739,2.6966,4.4285,3.1647,1.5385,4.7818,1.2154,0.77211,6.3805,0,0,0,0,3.3719,0,1.9101,0,5.0237,0,0,0,4.1275,1.0621,0,0,5.281,0,5.0171,0,0,0,0,0,0,0,0,1.1485,0,0,1.1814,0,0,0,0,0,0,0,0,0,0,0,0.98338,0,0,0,0,0,0,0,0,0,0
2.9493,0,4.2261,5.3757,6.0655,10.195,7.8136,8.8654,5.6604,9.5988,3.6795,9.0402,3.4501,6.4734,7.392,0,2.2716,1.3789,0,6.115,3.0359,1.2435,4.1504,5.8777,0,1.8491,1.6493,7.4073,5.8463,4.1484,0,5.825,2.1843,5.509,0,0,0,1.2768,0,0,2.5838,0,4.3359,0,0,3.1679,0,0,1.2719,0,0,0,0,2.7313,0,0,0,4.9864,0,0,0,2.9978,0,0,0,0,0,0
7.8377,0.89879,7.8616,4.5545,2.1739,7.8136,10.88,8.6778,5.4535,9.4571,1.4563,5.1352,2.5986,9.3004,4.4281,1.5022,5.1243,0,1.6702,3.8728,6.7629,2.6215,7.6344,6.8127,0,4.883,5.8346,10.467,7.9419,9.1409,0,2.3309,5.4133,6.5099,0,0,0,0,0,0,3.7399,0,4.8441,0,0,2.783,0,0,0,1.6006,0,0,0,2.8109,0.95775,2.6057,0,6.412,0,0,0,4.9255,1.2584,2.142,0,0,0,0
5.534,0.90808,6.8855,4.366,2.6966,8.8654,8.6778,9.9367,5.2919,8.5094,4.2992,7.1351,3.4273,9.1555,4.6072,0,6.2324,2.3603,2.166,5.7064,5.2662,1.857,7.1868,5.9718,0.8481,4.0658,3.6427,7.167,6.3747,6.9703,0.85628,5.822,3.0678,5.4747,0,0,0,0,0,0,0,0,4.6867,0,0,2.8124,0,0,0,0,0,0,0,0,0,1.4009,0,5.0286,0,0,0,3.2276,0,0,0,0,0,0
2.6099,6.6439,1.9702,7.0694,4.4285,5.6604,5.4535,5.2919,8.4508,6.9342,2.4502,7.0324,4.4843,4.8117,6.5832,3.1794,2.6366,0,0.92028,6.58,2.7726,7.7816,2.7093,9.36,6.4494,2.8471,7.6147,7.7746,5.4199,4.6647,0.73991,2.579,3.3799,4.528,1.6702,2.2975,0.76147,4.3968,0,2.975,4.58,3.1034,5.783,4.7725,0,3.9482,0.59018,2.728,1.9298,3.3796,0,0,0,4.4932,2.7862,4.1913,1.8849,6.6857,1.3058,0,2.2327,6.2884,3.5649,3.6182,0,0,1.8445,2.7174
3.6002,0,4.2472,8.632,3.1647,9.5988,9.4571,8.5094,6.9342,11.71,1.6374,9.0962,2.7039,7.8637,5.4599,0,1.2984,0,0,9.0073,2.8195,0.75695,3.7605,6.2924,0,1.6786,2.047,9.4837,7.2772,3.5116,0,2.9653,2.7883,6.7373,0,0,0,2.1525,0,0,2.943,0,6.0359,0,0,4.9745,0,0,2.1117,0,0,0,0,3.9924,0,0.90863,0,6.8328,0,0,0,3.7078,0,0,0,0,0,0
