1,0.19386,0.393,0.36722,0.091296,0.4036,0.44424,0.38267,0.22009,0.36628,0.2288,0.37429,0.19344,0.54211,0.16255,0.35072,0.4663,0.28899,0.48075,0.30108,0.45727,0.22452,0.44895,0.33207,0.10191,0.28081,0.47072,0.3496,0.62756,0.41328,0.19918,0.14886,0.31676,0.30513,0.54606,0.16481,0.2455,0.34491,0.081234,0.38592,0.32116,0.32671,0.18193,0.36508,0.16349,0.36783,0.13763,0.43381,0.18776,0.34891,0.22139,0.21041,0.28538,0.27922,0.4434,0.15154,0.40916,0.29921,0.069152,0.16449,0.34602,0.33676,0.54774,0.31617,0.14535,0.13895,0.27657,0.29078
0.19386,1,0.13389,0.33379,0.067614,0.26275,0.16886,0.22003,0.15922,0.29035,0.21273,0.32792,0.052783,0.13389,0.12338,0.30707,0.30484,0.04495,0.22475,0.33946,0.33582,0.37304,0.40771,0.28585,0.17894,0.34651,0.33694,0.37812,0.29575,0.42329,0.016917,0.029061,0.31056,0.42562,0.2559,0.39918,0.17924,0.32901,0.062256,0.24719,0.20136,0.23379,0.16819,0.28169,0.19112,0.32758,0.041883,0.15398,0.14054,0.32535,0.35608,0.020997,0.30739,0.33404,0.31673,0.33698,0.39136,0.29755,0.15607,0.31126,0.36443,0.37093,0.29398,0.44592,0.0022296,0.024985,0.29666,0.43051
0.393,0.13389,1,0.19428,0.11204,0.31033,0.7603,0.45468,0.37091,0.27205,0.34338,0.27143,0.25703,0.61949,0.22783,0.21522,0.4615,0.47024,0.44901,0.29689,0.2756,0.30681,0.31468,0.51014,0.19145,0.6174,0.64155,0.30138,0.34211,0.43483,0.23856,0.10937,0.26183,0.21064,0.25775,0.13201,0.56783,0.19377,0.087909,0.27537,0.5683,0.33006,0.30444,0.26148,0.25382,0.25371,0.20193,0.48336,0.20801,0.20009,0.21963,0.40163,0.26068,0.29152,0.27,0.21454,0.23824,0.41756,0.12697,0.40162,0.46648,0.24634,0.2938,0.24476,0.1885,0.09437,0.2485,0.19192
0.36722,0.33379,0.19428,1,0.089359,0.53157,0.32218,0.31332,0.26977,0.57674,0.19382,0.79167,0.12867,0.2377,0.23167,0.47954,0.27482,0.073036,0.22247,0.72909,0.56622,0.33298,0.5514,0.45929,0.1323,0.29643,0.34283,0.65709,0.47645,0.43167,0.08117,0.081146,0.39878,0.42572,0.40051,0.30466,0.22173,0.8596,0.085535,0.53416,0.34308,0.33431,0.27766,0.57373,0.18346,0.79805,0.10736,0.26093,0.28154,0.48814,0.28718,0.060418,0.24166,0.70321,0.56586,0.30292,0.56625,0.48676,0.11603,0.27282,0.35411,0.65095,0.46609,0.48335,0.06174,0.081927,0.37365,0.44476
0.091296,0.067614,0.11204,0.089359,1,0.15026,0.13719,0.1405,0.090264,0.097068,0.097562,0.10213,0.079636,0.12774,0.1135,0.085372,0.087196,0.08609,0.088103,0.098362,0.10379,0.089369,0.10901,0.11507,0.060593,0.10722,0.12487,0.11259,0.11813,0.11648,0.04583,0.075848,0.088655,0.10536,0.084559,0.063402,0.090066,0.086957,0.053665,0.12053,0.11415,0.11744,0.079673,0.093377,0.078485,0.098885,0.065967,0.10887,0.083682,0.083298,0.067207,0.06736,0.075439,0.094602,0.10166,0.070053,0.098221,0.10671,0.049897,0.074294,0.10439,0.10305,0.10869,0.09838,0.040247,0.037645,0.083126,0.094378
0.4036,0.26275,0.31033,0.53157,0.15026,1,0.46757,0.52292,0.27171,0.60659,0.23277,0.60468,0.20148,0.37222,0.33282,0.40249,0.29619,0.18747,0.26882,0.48785,0.46953,0.28663,0.49164,0.43418,0.13923,0.32269,0.38212,0.62813,0.4942,0.44709,0.13055,0.1221,0.34603,0.37888,0.40201,0.24575,0.32661,0.52038,0.12949,0.69185,0.45705,0.47849,0.27085,0.58365,0.2189,0.58593,0.17078,0.36953,0.34493,0.40096,0.2856,0.16303,0.27677,0.47589,0.46334,0.24517,0.48779,0.44913,0.11761,0.27533,0.37219,0.61192,0.46323,0.44599,0.10895,0.12308,0.31026,0.38054
0.44424,0.16886,0.7603,0.32218,0.13719,0.46757,1,0.54491,0.51566,0.39448,0.34428,0.40857,0.3347,0.73624,0.32835,0.29403,0.37685,0.44066,0.37038,0.39078,0.35527,0.40185,0.3384,0.72329,0.2556,0.57802,0.63336,0.45406,0.42879,0.50396,0.29126,0.1475,0.32512,0.26379,0.33422,0.1704,0.57982,0.31865,0.11828,0.42095,0.75478,0.44104,0.4569,0.37883,0.28067,0.38479,0.29151,0.62702,0.31374,0.27814,0.20291,0.40281,0.25018,0.38543,0.34328,0.31994,0.28958,0.64556,0.19767,0.43263,0.52153,0.39665,0.37758,0.32544,0.25016,0.14063,0.29868,0.25402
0.38267,0.22003,0.45468,0.31332,0.1405,0.52292,0.54491,1,0.22302,0.40901,0.29712,0.35544,0.16547,0.49205,0.21168,0.29227,0.36986,0.33649,0.35712,0.31472,0.3563,0.29577,0.43298,0.336,0.091729,0.46532,0.4093,0.54888,0.39821,0.56175,0.12562,0.12833,0.27939,0.33143,0.31379,0.20314,0.38207,0.30792,0.12086,0.45179,0.45377,0.5313,0.19678,0.38598,0.25156,0.34561,0.12045,0.38399,0.21808,0.28938,0.30846,0.25661,0.30624,0.30549,0.34204,0.23178,0.37991,0.30887,0.064604,0.33268,0.3387,0.49911,0.35222,0.45548,0.097973,0.096514,0.24323,0.31265
0.22009,0.15922,0.37091,0.26977,0.090264,0.27171,0.51566,0.22302,1,0.27483,0.21918,0.3424,0.32472,0.40802,0.28523,0.23111,0.139,0.18943,0.13579,0.32363,0.26815,0.36045,0.19987,0.62979,0.30863,0.2784,0.43454,0.22306,0.28447,0.20203,0.21818,0.099423,0.26676,0.20756,0.19427,0.16885,0.28389,0.26955,0.082926,0.25402,0.43574,0.20556,0.47119,0.26889,0.18009,0.30842,0.29893,0.38384,0.25101,0.22307,0.049015,0.1668,0.098121,0.32456,0.26437,0.30549,0.19831,0.5557,0.2608,0.23103,0.38402,0.21559,0.26722,0.1652,0.1886,0.10308,0.25666,0.20332
0.36628,0.29035,0.27205,0.57674,0.097068,0.60659,0.39448,0.40901,0.27483,1,0.23835,0.60061,0.16092,0.30639,0.21267,0.39652,0.30055,0.16537,0.27085,0.59296,0.46545,0.3344,0.47904,0.40194,0.15897,0.34818,0.35997,0.60382,0.44411,0.41392,0.11301,0.090545,0.36518,0.38526,0.37465,0.28397,0.31211,0.58596,0.095472,0.57847,0.42343,0.42241,0.27417,0.89592,0.23289,0.58817,0.13628,0.33274,0.24665,0.39471,0.31906,0.16556,0.30895,0.59501,0.46105,0.30467,0.48619,0.42922,0.14222,0.34681,0.38371,0.61131,0.4191,0.44766,0.10187,0.086185,0.33301,0.39859
