predicted costs,actual costs
0.2819756865501404,0.2930447408545319
0.2900855839252472,0.2855441665975894
0.30478811264038086,0.2848438242463933
0.25546005368232727,0.30644931403024755
0.29727327823638916,0.28571678679422774
0.2723868787288666,0.291481823112539
0.2942207157611847,0.29675676323054523
0.29182177782058716,0.28575821008705127
0.2860558032989502,0.29302336152417285
0.2854755222797394,0.2844442799271196
0.2243463099002838,0.31787124887665463
0.29851123690605164,0.2893638271822213
0.2636848986148834,0.2880047553123005
0.2993866801261902,0.28297534407887803
0.18409372866153717,0.27935930341163817
0.18409420549869537,0.2793632172092114
0.18409402668476105,0.27936117260100446
0.18409377336502075,0.2793620475280313
0.18409398198127747,0.2793610602770775
0.1840941160917282,0.27936355917774647
