predicted costs,actual costs
0.15902084112167358,0.16762443486017845
0.1435088813304901,0.15641853098079284
0.14531472325325012,0.16537780888304512
0.22858470678329468,0.17942162353480048
0.15294918417930603,0.1619864094182764
0.20553189516067505,0.20329018278259392
0.16475102305412292,0.1543961191730341
0.1443457007408142,0.20455763345147285
0.14757180213928223,0.21045414580006824
0.14402392506599426,0.1388247654159253
0.13459132611751556,0.19248882532595135
0.20279432833194733,0.22752325020859926
0.1952178031206131,0.16900975812095706
0.15830805897712708,0.20570464908080194
0.05005708336830139,0.1486700095931634
0.05005830526351929,0.14867769693611346
0.050057798624038696,0.14866584561573218
0.05005696415901184,0.1486687283693383
0.05005735158920288,0.14866264255616968
0.05005770921707153,0.14867161112294464
