predicted costs,actual costs
0.1988002061843872,0.12116053458971171
0.2848118841648102,0.19913995693862702
0.06419475376605988,0.00697201230099731
0.27647489309310913,0.23715902263396232
0.11088468879461288,0.040258167984381144
0.1327924132347107,0.07087915389646288
0.08174319565296173,0.03596385762352072
0.07536287605762482,0.005272015119796469
0.05468544363975525,0.00012706882819701892
0.1489400565624237,0.17140770089686416
0.07977050542831421,0.05113378848850969
0.28927361965179443,0.30546837197667004
0.13651926815509796,0.15118391133699374
0.08576029539108276,0.08216297919618651
0.20799970626831055,0.21777206352241474
0.03388851881027222,0.029161308139962927
0.07474055886268616,0.037930361718606476
0.06295198202133179,0.045324455816205145
0.08477889001369476,0.07279983446984722
0.04003375768661499,0.007670219614744955
0.11524496227502823,0.161322938729245
0.048086896538734436,0.025801723863103088
0.20927684009075165,0.19519973105679794
0.414022296667099,0.25656837734916105
0.04814833402633667,0.017084328943854366
0.035988256335258484,0.011885777112120577
0.06575310230255127,0.06429824218396932
0.28514161705970764,0.3515020311255483
0.19746027886867523,0.14274987842357684
0.20284155011177063,0.20439389208319808
0.03640972077846527,0.061924757452455875
0.05608069896697998,0.07251268226858038
0.05526718497276306,0.0033955816105498138
0.2477085292339325,0.14847860387374245
0.06738324463367462,0.026868056498194848
0.19748371839523315,0.2169006488076884
0.2079857587814331,0.18251694502469779
0.2466334104537964,0.26458631021328477
0.21751101315021515,0.251604412322298
0.08117569983005524,0.09339403080352432
0.2529980540275574,0.31670754492232295
0.15810567140579224,0.15506778098026425
0.11363726854324341,0.11920986502483588
0.05955447256565094,0.042313074044341314
0.03165176510810852,0.02334905530992709
0.11615198105573654,0.10777321411911461
0.25958451628685,0.20636248804210017
0.3173142671585083,0.2019728751852355
0.04333697259426117,0.051586096477441445
0.1210949569940567,0.12329911419576128
0.2134561538696289,0.20741900769889324
0.13035836815834045,0.10881880513778097
0.807448148727417,1.0
0.08982640504837036,0.11426333271420758
0.33628544211387634,0.2714442497780137
0.29394418001174927,0.1979691859158791
0.10442280769348145,0.06486644193987617
0.16113220155239105,0.19611705240457777
0.23615789413452148,0.255050315017157
0.03494468331336975,0.0746485454489485
0.2160470187664032,0.24398116654217228
0.03669099509716034,0.029438945373721104
0.33395740389823914,0.007039741307376779
0.11213146895170212,0.09059129737486454
0.09182097017765045,0.017953911250883747
0.266828328371048,0.28173492928409133
0.04360392689704895,0.013374104600280767
0.06382673978805542,0.09041137844764788
0.22537921369075775,0.251913002841878
0.05027379095554352,0.010170694185164697
0.10356047004461288,0.09852386860610551
0.31348055601119995,0.27966908604605695
0.1770855188369751,0.15982422154891107
0.18942812085151672,0.1530819794785399
0.06412631273269653,0.10829093694923214
0.10941905528306961,0.11653574561853441
0.11359456926584244,0.08061999916355156
0.08423085510730743,0.0835305159063221
0.3698376715183258,0.29063116098460723
0.1411469280719757,0.15931534148592646
0.24991858005523682,0.2667801945928163
0.03820499777793884,0.029791363087567024
0.18472301959991455,0.19006283327404394
0.08558109402656555,0.14193274573046766
0.11909902840852737,0.11984176120069823
0.23603256046772003,0.2559092039132549
0.11527399718761444,0.04587535769934736
0.1419423520565033,0.12044020678954837
0.07267314195632935,0.07098856237649082
0.23774133622646332,0.17633151883425408
0.13434624671936035,0.15246681863083816
0.1875695288181305,0.1938523941585339
0.6784996390342712,0.306811204620318
0.19086261093616486,0.1928061512524835
0.3221428096294403,0.18135930539099637
0.04834546148777008,0.03847065671789712
0.10561962425708771,0.05461759850129155
0.06745469570159912,0.07014100456535363
0.11295132339000702,0.0723075336817176
0.16765449941158295,0.11335136155738978
0.03410319983959198,0.056147855844068284
0.04168100655078888,0.024856451567630222
0.3906073570251465,0.19623209413291554
0.0925777405500412,0.05237359821170268
0.0735967606306076,0.06510349342930777
0.10617800056934357,0.010839816183178475
0.06368494033813477,0.050798701101501476
0.546784520149231,0.2720640176168791
0.1577220857143402,0.11714161668768303
0.15897038578987122,0.09808063506678766
0.05711457133293152,0.0872170672913975
