predicted total costs,actual total costs
0.5172330141067505,0.671965479850769
0.533379852771759,0.7065838575363159
0.5363804697990417,0.5353519320487976
0.5391178131103516,0.5842889547348022
0.5401538014411926,0.5341253280639648
0.5423744916915894,0.5115563869476318
0.5431692600250244,0.5578798055648804
0.5485706925392151,0.5580759048461914
0.5501174330711365,0.5219459533691406
0.5506733655929565,0.5252646207809448
0.552620530128479,0.5635905265808105
0.5528934001922607,0.4988190531730652
0.5540459156036377,0.5052073001861572
0.5540530681610107,0.5491121411323547
0.5589695572853088,0.5415194630622864
0.5591570734977722,0.5612766742706299
0.5593860149383545,0.5745729207992554
0.5596898794174194,0.6426033973693848
0.5599808692932129,0.5433440804481506
0.5609556436538696,0.5528044700622559
0.561488151550293,0.520656943321228
0.5619558095932007,0.5739313364028931
0.5657641291618347,0.5251684188842773
0.5662681460380554,0.5697488188743591
0.5683668255805969,0.5794156193733215
0.5684589147567749,0.5322551131248474
0.5687084197998047,0.5979529619216919
0.5689197182655334,0.5581972599029541
0.5691002607345581,0.5839243531227112
0.5696978569030762,0.5149046778678894
0.5700383186340332,0.5703051090240479
0.5723510384559631,0.5762121677398682
0.5741056203842163,0.575522780418396
0.5766284465789795,0.5120673775672913
0.5769285559654236,0.5209638476371765
0.577593982219696,0.5974268913269043
0.577692985534668,0.6155702471733093
0.5777286291122437,0.5592124462127686
0.5779900550842285,0.5476313829421997
0.5782300233840942,0.5213755369186401
0.5788066983222961,0.5300596952438354
0.5788151025772095,0.5493239164352417
0.578977108001709,0.6061546206474304
0.5790645480155945,0.5727750658988953
0.5791109800338745,0.5734508037567139
0.5792700052261353,0.5697067379951477
0.5799155235290527,0.5646018385887146
0.5802915096282959,0.6957739591598511
0.5803956985473633,0.5423973202705383
0.5816266536712646,0.564995527267456
0.5817517638206482,0.5829338431358337
0.5825155973434448,0.5448312163352966
0.5827304124832153,0.5568015575408936
0.5828180313110352,0.5729892253875732
0.5833979845046997,0.5625807642936707
0.5835095643997192,0.5737481117248535
0.5839638710021973,0.5777738690376282
0.5846784710884094,0.5395308136940002
0.5847234725952148,0.5152586698532104
0.5847969651222229,0.5754531621932983
0.5850109457969666,0.5157797336578369
0.585246205329895,0.5337470769882202
0.5859994888305664,0.5517346858978271
0.5861470103263855,0.5385680198669434
0.5863092541694641,0.5740387439727783
0.5865506529808044,0.5669159889221191
0.5869624614715576,0.5400240421295166
0.5873556733131409,0.5959599018096924
0.5875070095062256,0.5438201427459717
0.5877739191055298,0.5881694555282593
0.5879315733909607,0.5151840448379517
0.5881038904190063,0.5588501691818237
0.5883411169052124,0.5657082200050354
0.5888187885284424,0.6165598630905151
0.5899472236633301,0.551735520362854
0.5905885696411133,0.6041600108146667
0.5912437438964844,0.5652417540550232
0.5913269519805908,0.7430000901222229
0.591458797454834,0.5737580060958862
0.5915891528129578,0.5654019117355347
0.5916572213172913,0.5837337374687195
0.5920090675354004,0.5704513788223267
0.5925105810165405,0.63258296251297
0.5927627682685852,0.5149490833282471
0.5927879810333252,0.5394756197929382
0.5931394100189209,0.5673267245292664
0.593952476978302,0.5439796447753906
0.5942322611808777,0.531991720199585
0.5943731069564819,0.5274059176445007
0.595112681388855,0.5919066667556763
0.5951762199401855,0.5643556118011475
0.5953291654586792,0.6053524613380432
0.5954639315605164,0.5706806778907776
0.5959798097610474,0.5942186117172241
0.5960633754730225,0.5594005584716797
0.597035825252533,0.5147892236709595
0.5976988077163696,0.5913432836532593
0.5977525115013123,0.5434989929199219
0.5979260206222534,0.5321439504623413
0.5983695983886719,0.5477814674377441
0.5983932614326477,0.5562326908111572
0.5986984968185425,0.5620981454849243
0.5990108847618103,0.5570228099822998
0.5991050004959106,0.5159141421318054
0.599225640296936,0.5968903303146362
0.5999641418457031,0.5591782927513123
0.6000105142593384,0.5841296911239624
0.6001554727554321,0.5391771197319031
0.6004198789596558,0.5553704500198364
0.6011012196540833,0.5400227308273315
0.6013431549072266,0.8004854917526245
0.6016606092453003,0.5588724613189697
0.6016709208488464,0.6172773241996765
0.6017410755157471,0.5623100996017456
0.602236807346344,0.5446375012397766
0.6024044156074524,0.5928305387496948
0.6024876832962036,0.5671237707138062
0.6028041243553162,0.4982330799102783
0.6030036211013794,0.5042312741279602
0.6034125685691833,0.565608561038971
0.6034495830535889,0.5681262016296387
0.6035232543945312,0.5426396131515503
0.6035410761833191,0.5204960107803345
0.6037650108337402,0.5355808138847351
0.6037908792495728,0.5624100565910339
0.6039383411407471,0.5148993730545044
0.6053394079208374,0.5551027059555054
0.6053779125213623,0.5289469361305237
0.6054792404174805,0.555672287940979
0.6060797572135925,0.5437498092651367
0.6064164638519287,0.5221544504165649
0.6065115332603455,0.5430353283882141
0.6079393029212952,0.5161985754966736
0.6097879409790039,0.5451141595840454
0.6102733016014099,0.5650231838226318
0.6108894348144531,0.5224881768226624
0.6110713481903076,0.6006911396980286
0.6111162900924683,0.6113117933273315
0.6112661957740784,0.5421227216720581
0.6113680601119995,0.7852251529693604
0.6114482283592224,0.49316394329071045
0.6117310523986816,0.5472510457038879
