1,0.21771,0.44079,0.34682,0.10654,0.41416,0.48257,0.39439,0.24538,0.34206,0.2474,0.37409,0.2295,0.59002,0.19433,0.36028,0.50526,0.33559,0.51177,0.29836,0.46004,0.25645,0.45237,0.36675,0.1259,0.30762,0.51134,0.34573,0.62936,0.44059,0.20854,0.18258,0.31199,0.32836,0.58608,0.17696,0.28724,0.3356,0.10583,0.40098,0.36343,0.35666,0.2111,0.34845,0.20056,0.37382,0.18242,0.48574,0.20084,0.36201,0.25256,0.26779,0.33399,0.27476,0.45065,0.18875,0.41549,0.32652,0.09286,0.19802,0.3992,0.34399,0.55379,0.34036,0.18884,0.1713,0.28685,0.31735
0.21771,1,0.15705,0.35442,0.0756,0.28297,0.20109,0.23474,0.17147,0.29569,0.23573,0.35252,0.075583,0.16241,0.14519,0.33745,0.35269,0.072517,0.2507,0.35992,0.3669,0.39096,0.43842,0.30973,0.19295,0.38231,0.37071,0.40478,0.32562,0.45077,0.030337,0.042817,0.33488,0.46211,0.27965,0.42723,0.19212,0.35225,0.072919,0.26884,0.23302,0.24912,0.18365,0.29735,0.19908,0.35729,0.058806,0.15208,0.15607,0.35779,0.36816,0.03325,0.31096,0.35013,0.35677,0.35275,0.42507,0.31078,0.17198,0.34069,0.38499,0.39886,0.31377,0.46541,0.011244,0.032066,0.32759,0.45604
0.44079,0.15705,1,0.21909,0.13349,0.32875,0.77473,0.48535,0.37708,0.29259,0.35775,0.30269,0.26988,0.65248,0.25032,0.22979,0.48147,0.50969,0.49089,0.30855,0.29537,0.33157,0.33737,0.51512,0.18677,0.64071,0.64497,0.32122,0.35382,0.45961,0.2347,0.13634,0.26107,0.23569,0.30106,0.15179,0.60026,0.2199,0.10831,0.29694,0.59194,0.37072,0.31711,0.27883,0.29272,0.2832,0.22196,0.50802,0.21354,0.22239,0.24345,0.42011,0.29789,0.2965,0.29322,0.24491,0.26196,0.43214,0.13078,0.43771,0.48505,0.27686,0.30274,0.27867,0.20934,0.11183,0.25043,0.21297
0.34682,0.35442,0.21909,1,0.087764,0.52604,0.35448,0.30891,0.27428,0.55127,0.20947,0.79871,0.13644,0.25896,0.24705,0.44835,0.29945,0.089515,0.23285,0.75591,0.52526,0.34488,0.51124,0.47785,0.13844,0.33523,0.35256,0.66005,0.44417,0.4279,0.090649,0.085562,0.36153,0.42798,0.40435,0.32214,0.25328,0.86665,0.093152,0.53004,0.38552,0.34039,0.28681,0.56282,0.18906,0.81003,0.11915,0.26507,0.27637,0.46839,0.29993,0.091728,0.26013,0.72955,0.52982,0.31157,0.53235,0.50492,0.12823,0.3206,0.38137,0.65822,0.42279,0.47253,0.083126,0.082498,0.35476,0.44112
0.10654,0.0756,0.13349,0.087764,1,0.16042,0.1551,0.15291,0.10474,0.10575,0.11538,0.10628,0.093789,0.15244,0.13135,0.088451,0.10267,0.11217,0.11051,0.09417,0.11012,0.10505,0.1146,0.13272,0.076913,0.12751,0.14712,0.1134,0.12891,0.12296,0.055384,0.099108,0.093586,0.11464,0.098696,0.074716,0.10137,0.086948,0.063768,0.13176,0.12859,0.12883,0.096386,0.10277,0.089021,0.1029,0.082006,0.13123,0.091259,0.089152,0.070419,0.08156,0.089792,0.093422,0.10797,0.087148,0.10066,0.12313,0.064499,0.086807,0.12362,0.10541,0.11459,0.10045,0.05386,0.057788,0.090198,0.10577
0.41416,0.28297,0.32875,0.52604,0.16042,1,0.48395,0.52901,0.28318,0.60378,0.25295,0.59935,0.2262,0.40227,0.36761,0.38682,0.32293,0.21047,0.29315,0.48448,0.45208,0.30739,0.47289,0.44977,0.14373,0.34208,0.39937,0.62306,0.49231,0.44402,0.14007,0.14908,0.32594,0.39187,0.42909,0.26139,0.3633,0.52241,0.14401,0.71302,0.49211,0.49865,0.29368,0.58597,0.24344,0.59054,0.21121,0.40114,0.35703,0.40494,0.30251,0.19062,0.31161,0.4713,0.45466,0.26948,0.47381,0.47502,0.12685,0.31461,0.40744,0.61279,0.45432,0.44766,0.15125,0.14715,0.30517,0.3923
0.48257,0.20109,0.77473,0.35448,0.1551,0.48395,1,0.57268,0.52064,0.43533,0.35522,0.44137,0.34148,0.75294,0.34997,0.3005,0.39945,0.46672,0.41846,0.41537,0.36472,0.43796,0.35077,0.73689,0.25078,0.61656,0.63677,0.48188,0.42519,0.51644,0.27915,0.1735,0.31364,0.28735,0.37164,0.19877,0.61929,0.35477,0.1364,0.44172,0.78071,0.48047,0.47363,0.41491,0.31391,0.42228,0.31026,0.63927,0.31444,0.29551,0.23051,0.41971,0.29448,0.40417,0.3586,0.36024,0.305,0.66517,0.20503,0.48423,0.54372,0.43661,0.36524,0.35307,0.2631,0.15244,0.29878,0.27412
0.39439,0.23474,0.48535,0.30891,0.15291,0.52901,0.57268,1,0.24047,0.42169,0.31547,0.35942,0.18736,0.52775,0.23622,0.29317,0.38168,0.38346,0.38626,0.31986,0.35678,0.31498,0.43078,0.35555,0.099875,0.49342,0.41474,0.55575,0.38814,0.56634,0.1295,0.1518,0.26066,0.33856,0.33854,0.21498,0.41646,0.30589,0.1394,0.45817,0.48744,0.57111,0.2188,0.39993,0.26902,0.35524,0.15017,0.40387,0.22612,0.30155,0.31234,0.2859,0.32242,0.31095,0.34664,0.25118,0.37415,0.33278,0.070552,0.3655,0.3441,0.50751,0.34105,0.45409,0.12125,0.11463,0.24036,0.31403
0.24538,0.17147,0.37708,0.27428,0.10474,0.28318,0.52064,0.24047,1,0.29739,0.21907,0.34706,0.33392,0.41665,0.29678,0.2303,0.14854,0.20253,0.16832,0.32484,0.27075,0.36456,0.19622,0.62567,0.29752,0.30568,0.43642,0.22719,0.29561,0.19902,0.20916,0.11983,0.25674,0.21001,0.23137,0.17749,0.29758,0.27707,0.097383,0.26735,0.44932,0.2279,0.47385,0.2974,0.19843,0.31483,0.31476,0.39278,0.25058,0.2194,0.055135,0.17982,0.1213,0.32319,0.27289,0.31314,0.19689,0.55692,0.26132,0.252,0.38876,0.22818,0.26885,0.15977,0.19452,0.11909,0.25257,0.20562
0.34206,0.29569,0.29259,0.55127,0.10575,0.60378,0.43533,0.42169,0.29739,1,0.25021,0.57693,0.19332,0.33631,0.22568,0.36396,0.28446,0.18802,0.26991,0.56231,0.42627,0.35316,0.42744,0.42981,0.16891,0.37777,0.37116,0.60081,0.41009,0.38552,0.12215,0.10448,0.33564,0.37166,0.36579,0.28929,0.33285,0.56844,0.11019,0.56988,0.46584,0.43214,0.30087,0.90073,0.24696,0.57026,0.18216,0.35396,0.2406,0.37277,0.29542,0.20677,0.30336,0.56773,0.43582,0.33103,0.45067,0.44858,0.16517,0.39202,0.40323,0.61253,0.38477,0.42162,0.13543,0.09636,0.31931,0.37899
