0,0,4.2443,1.5904,0,3.4037,7.923,5.7964,2.894,4.1782,2.0387,1.7767,0,8.7803,0.86914,0,6.0956,0,2.599,1.6842,3.7206,0.82718,5.485,3.6531,0,3.2629,2.5518,5.0292,8.3578,7.8678,0,1.3475,3.3077,4.3332,0,0,0,0,0,0,0,0,2.1447,0,0,0,0,0,0,0,0,0,0,0,0,1.3133,0,2.5915,0,0,0,0,0,0,0,0,0,0
0,0,4.2056,0,0,0,1.1636,0.61222,6.5494,0,4.7882,0.55799,6.5777,1.2221,2.7546,4.259,5.2501,2.7925,4.3346,0,1.783,7.3251,3.4537,7.0593,7.5592,6.1256,9.2583,3.1214,1.7437,1.3713,4.2601,1.2822,0,4.7554,0,5.5133,4.4871,0,0,0,0,0,1.3045,0,2.6982,0,5.1236,0,0,2.087,4.027,1.2527,3.2267,0,0.40701,3.1193,2.8645,1.8637,4.1001,5.584,7.2436,0.29127,0,0.87571,2.9714,0,0,2.0349
4.2443,4.2056,0,0,0,3.6798,8.0233,6.3152,2.0801,4.2286,2.9179,0,0,6.4895,0,3.1049,8.8855,3.6235,6.1195,0,7.3866,3.3012,9.7235,4.4605,0.8716,9.5406,9.8466,7.0215,4.0825,6.7633,0.55357,0,2.2992,5.7329,0,4.7222,7.3063,0,0,0,0,0,1.1895,0,0,0,0,0,0,3.2716,5.7025,0,3.099,0,1.0992,3.7036,6.0785,0.90199,0.7609,5.8928,8.092,0,0,0,0,0,0,2.1919
1.5904,0,0,0,3.7398,5.4115,4.822,4.3266,7.18,8.7867,0,8.4184,1.4741,3.7102,5.8039,0,0,0,0,9.9854,0,0.91664,0,8.124,0,0,0,9.3757,4.4364,1.3272,0,0.63787,1.479,3.9419,0,0,0,2.9141,0,1.4248,2.3386,0,5.2374,2.5433,0,4.6837,0,0,1.7344,0,0,0,0,3.6812,0,0,0,6.5336,0,0,0,3.6384,0,0,0,0,0,0
0,0,0,3.7398,0,6.1137,2.3212,3.0075,4.3963,3.2044,1.1419,5.0797,1.1918,0.98127,6.4394,0,0,0,0,3.5902,0,1.599,0,5.0177,0,0,0,3.8585,1.4869,0,0,5.4304,0,5.4969,0,0,0,0,0,0,0,0,0.95091,0,0,0.99779,0,0,0,0,0,0,0,0,0,0,0,0.92022,0,0,0,0,0,0,0,0,0,0
3.4037,0,3.6798,5.4115,6.1137,0,7.7364,8.8654,5.5534,9.6343,3.2368,9.0413,2.8264,6.5289,7.1257,0,2.1931,0.86396,0,6.1244,2.923,1.0613,3.8222,5.5885,0,1.3772,0.83867,7.3444,5.7065,4.2277,0,5.4992,2.3,5.436,0,0,0,0,0,0,0,0,3.8642,0,0,2.5832,0,0,0,0,0,0,0,2.4754,0,0.90685,0,4.3219,0,0,0,2.3058,0,0,0,0,0,0
7.923,1.1636,8.0233,4.822,2.3212,7.7364,0,8.4949,5.7667,9.4402,1.1973,5.2795,2.1723,9.3043,4.311,2.007,5.6384,0,1.3313,4.2636,6.8968,2.8937,7.5755,6.903,0,5.2971,5.6682,10.469,7.9339,9.2547,0,1.9271,5.5284,6.4208,0,0.77415,0,0,0,0,3.2764,0,4.9556,0,0,2.66,0,0,0,1.7607,0,0,0,2.881,0,2.7597,0,6.4395,0,0,0,4.7835,0,1.4378,0,0,0,0
5.7964,0.61222,6.3152,4.3266,3.0075,8.8654,8.4949,0,5.4058,8.5535,4.0993,7.2497,3.1831,9.1764,4.4672,0,6.2819,1.9648,1.6453,5.6065,5.0133,1.8727,6.7617,5.8266,0.6782,4.1596,2.7794,6.9729,6.3082,6.9795,0.87804,5.5246,3.1539,5.4378,0,0,0,0,0,0,0,0,4.5903,0,0,2.1084,0,0,0,0,0,0,0,0,0,1.7543,0,4.4968,0,0,0,3.2604,0,0,0,0,0,0
2.894,6.5494,2.0801,7.18,4.3963,5.5534,5.7667,5.4058,0,7.1045,2.7856,7.1748,4.672,4.884,6.4729,3.4591,3.0066,0,0.85246,6.8421,2.8437,7.8606,3.1224,9.4735,6.33,3.2614,7.7195,7.9102,5.3956,4.681,1.0917,2.2403,3.2971,4.5073,1.2779,2.5106,0.98127,4.8357,0.51728,2.9985,4.446,3.1052,5.8585,5.2623,0,4.2082,0.70299,2.9481,1.7488,3.7796,0,0,0,4.9018,2.8089,4.3436,2.131,6.8834,1.2093,0,2.4243,6.5024,3.7122,3.6457,0,0,1.9077,2.6355
4.1782,0,4.2286,8.7867,3.2044,9.6343,9.4402,8.5535,7.1045,0,1.5547,9.0768,2.7067,7.9392,5.2339,0,2.2181,0,0,9.083,3.0493,0.98971,3.6805,6.3191,0,1.8699,1.8693,9.4407,7.2914,3.8799,0,2.565,2.999,6.7362,0,0,0,0,0,0,0,0,5.9433,0,0,4.6485,0,0,1.9346,0,0,0,0,3.2978,0,1.0614,0,6.7286,0,0,0,2.7634,0,0,0,0,0,0
