predicted total costs,actual total costs
0.5383878946304321,0.6469274163246155
0.5428550243377686,0.6221866607666016
0.5450732707977295,0.6714788675308228
0.5491844415664673,0.5820509791374207
0.5496037006378174,0.6507130861282349
0.5506132245063782,0.6251489520072937
0.5506518483161926,0.6768361330032349
0.551365315914154,0.675179660320282
0.5554634928703308,0.5944677591323853
0.5565829277038574,0.5765146017074585
0.5593088269233704,0.5926812291145325
0.5596727132797241,0.6825101971626282
0.561673104763031,0.6728291511535645
0.5629851818084717,0.5873438715934753
0.563096821308136,0.609377384185791
0.564466655254364,0.6387906670570374
0.5652304887771606,0.6270197033882141
0.5671666264533997,0.6139833927154541
0.5673515796661377,0.618292510509491
0.5674795508384705,0.5714050531387329
0.5677590370178223,0.5864286422729492
0.5683666467666626,0.6190332770347595
0.5685319304466248,0.6663379669189453
0.5694564580917358,0.6417405605316162
0.5708785057067871,0.6319222450256348
0.5712482929229736,0.644443929195404
0.5713416337966919,0.6046369075775146
0.5714988708496094,0.573371410369873
0.5717289447784424,0.5716468095779419
0.5721778273582458,0.6244147419929504
0.5734314918518066,0.6008557677268982
0.5734385251998901,0.5648206472396851
0.5734443664550781,0.6733185648918152
0.5741562247276306,0.6022114157676697
0.5742054581642151,0.7074213624000549
0.5746740102767944,0.5908970236778259
0.5753175020217896,0.6149976849555969
0.5754704475402832,0.6352114081382751
0.5759375691413879,0.6196088790893555
0.5762497186660767,0.6293033957481384
0.5772760510444641,0.5952649712562561
0.5786842107772827,0.6198782920837402
0.5789017081260681,0.6568555235862732
0.5800589323043823,0.5732686519622803
0.5806823372840881,0.6164199113845825
0.5813781023025513,0.622553288936615
0.5819830894470215,0.6075586080551147
0.5830276012420654,0.5758844614028931
0.5832821130752563,0.6400220394134521
0.5833356380462646,0.5739659070968628
0.5835527181625366,0.5808988213539124
0.5835755467414856,0.5733953714370728
0.5836057066917419,0.6640955209732056
0.5838177800178528,0.6025843024253845
0.5839051604270935,0.5909672975540161
0.5852099657058716,0.5905476212501526
0.5852724313735962,0.5932241678237915
0.5855633616447449,0.6678814888000488
0.5858734846115112,0.628997266292572
0.5862969160079956,0.6504561901092529
0.5867220759391785,0.58693528175354
0.5872517824172974,0.5962311625480652
0.5875282287597656,0.5682227611541748
0.5876786708831787,0.5816518068313599
0.5883192420005798,0.5806765556335449
0.5889214277267456,0.6200549602508545
0.5890712738037109,0.6212824583053589
0.5897075533866882,0.6144510507583618
0.5904990434646606,0.5391711592674255
0.5905812978744507,0.5644989609718323
0.59080970287323,0.5924513936042786
0.5912498831748962,0.6072332262992859
0.5914791822433472,0.6133265495300293
0.5919839143753052,0.6016466617584229
0.5920266509056091,0.6378333568572998
0.5920270681381226,0.5943716168403625
0.5920567512512207,0.6065245270729065
0.5924684405326843,0.6358579993247986
0.5924981832504272,0.6063811182975769
0.5926282405853271,0.5984322428703308
0.5927536487579346,0.6060125827789307
0.5928462743759155,0.5909973382949829
0.5931126475334167,0.6811196208000183
0.5931693315505981,0.6243921518325806
0.5932638645172119,0.5683493614196777
0.5937324166297913,0.5904651284217834
0.5937358140945435,0.5758605003356934
0.5949158668518066,0.6284259557723999
0.5949376821517944,0.6180224418640137
0.5951938629150391,0.6851421594619751
0.5952543616294861,0.6011879444122314
0.5952847003936768,0.6307432055473328
0.5954880118370056,0.6031391024589539
0.5957303047180176,0.6027262210845947
0.5959281921386719,0.5672087073326111
0.5962439775466919,0.5946348309516907
0.5963841676712036,0.5819195508956909
0.5965235233306885,0.544629693031311
0.5968952775001526,0.631664514541626
0.5969729423522949,0.6196357011795044
0.5976697206497192,0.6182382702827454
0.5977199673652649,0.6555420160293579
0.5983186960220337,0.6418083310127258
0.5988257527351379,0.634313702583313
0.5993334650993347,0.6543997526168823
0.5993446111679077,0.6041129231452942
0.5993916988372803,0.6429136991500854
0.5995599031448364,0.594417929649353
0.5995644330978394,0.7179201245307922
0.5998009443283081,0.631772518157959
0.5998207330703735,0.5845117568969727
0.5998798608779907,0.6868330240249634
0.5999307632446289,0.6181721091270447
0.6000206470489502,0.59409499168396
0.600226640701294,0.5857171416282654
0.6002434492111206,0.6339353322982788
0.6002864837646484,0.6092919707298279
0.6003856658935547,0.705786943435669
0.6004877686500549,0.6219821572303772
0.6005212068557739,0.5674892663955688
0.6007012128829956,0.6404951214790344
0.6014471054077148,0.6354344487190247
0.6014729738235474,0.627147376537323
0.6015113592147827,0.6026955842971802
0.6019574999809265,0.6139498949050903
0.6022597551345825,0.6514570713043213
0.6023353338241577,0.6440253853797913
0.6024196147918701,0.6581725478172302
0.6025128960609436,0.5697743892669678
0.6026571989059448,0.5916801691055298
0.6029527187347412,0.6319544315338135
0.6030616760253906,0.6027795672416687
0.603192925453186,0.6307430863380432
0.6033337712287903,0.5976398587226868
0.6034464836120605,0.6279413104057312
0.6034759283065796,0.5950138568878174
0.6035059094429016,0.568764328956604
0.6035655736923218,0.6870681643486023
0.6036585569381714,0.6176934838294983
0.6037090420722961,0.5827116966247559
0.6037470102310181,0.5965564250946045
0.6038239002227783,0.583206832408905
0.6039336323738098,0.588221549987793
0.6039478778839111,0.5825074315071106
0.6041252613067627,0.5972558259963989
0.6041950583457947,0.5607746243476868
0.6042723655700684,0.5517870187759399
0.6043943166732788,0.6810415983200073
0.6047000885009766,0.6197316646575928
0.6054753065109253,0.6040135025978088
0.605796217918396,0.5634934902191162
0.6061910390853882,0.6391362547874451
0.6061994433403015,0.6466164588928223
0.6062314510345459,0.6656153202056885
0.606326699256897,0.6137934327125549
0.6071650385856628,0.5672535300254822
0.6072975397109985,0.5605096220970154
0.6074351072311401,0.5884873270988464
0.6077003479003906,0.725803017616272
0.6077455282211304,0.6563796997070312
0.6079525351524353,0.6181632280349731
0.608202338218689,0.6188260912895203
0.6083643436431885,0.6327108144760132
0.60882967710495,0.5502164363861084
0.6093350648880005,0.5799912214279175
0.6094530820846558,0.568523645401001
0.6096186637878418,0.5891309976577759
0.6097623109817505,0.6146930456161499
0.6098273396492004,0.6214335560798645
0.6099517345428467,0.7034971117973328
0.6103298664093018,0.6963392496109009
0.6104943752288818,0.6682925224304199
0.6105265617370605,0.5843192934989929
0.610572338104248,0.5713870525360107
0.6107590198516846,0.659454345703125
0.6108126044273376,0.6812536120414734
0.6108196973800659,0.6327928900718689
0.6109173893928528,0.5862709879875183
0.6111495494842529,0.6178832054138184
0.6112290620803833,0.5888785719871521
0.611385703086853,0.5654332637786865
0.611575722694397,0.5658164024353027
0.6116584539413452,0.5965667963027954
0.6116728782653809,0.6467849016189575
0.6117833256721497,0.6729437112808228
0.6120603680610657,0.5698444843292236
0.6121361255645752,0.5967220067977905
0.612276017665863,0.5571555495262146
0.6123198866844177,0.6393370628356934
0.6125392913818359,0.546535849571228
0.612586259841919,0.6430121660232544
0.6130193471908569,0.6789548397064209
0.6130548715591431,0.617750883102417
0.6132323741912842,0.5992271304130554
0.613433837890625,0.613364577293396
0.6141690015792847,0.546039342880249
0.6143677234649658,0.653506875038147
0.6143702268600464,0.5722810626029968
0.614485502243042,0.5369506478309631
0.6145051121711731,0.5762760043144226
0.6145868301391602,0.7507265210151672
0.6146204471588135,0.5760020017623901
0.6146278381347656,0.5939360857009888
0.6147481203079224,0.6382683515548706
0.6151217222213745,0.6029945611953735
0.6151514649391174,0.6613141298294067
0.6152067184448242,0.6229216456413269
0.6153581142425537,0.5912164449691772
0.6153795719146729,0.6025891900062561
0.6153978705406189,0.641750156879425
0.6154921650886536,0.6034476161003113
0.616012692451477,0.565694272518158
0.6160131096839905,0.5934159755706787
0.6160410642623901,0.5432178378105164
0.6162701845169067,0.6116824746131897
0.6162880659103394,0.6207229495048523
0.6163122653961182,0.6070301532745361
0.616753339767456,0.5959076285362244
0.6168837547302246,0.6752249002456665
0.6169379949569702,0.5839884877204895
0.6169514656066895,0.6138283610343933
0.6171337366104126,0.6522263288497925
0.6172605752944946,0.6313403248786926
0.6173010468482971,0.6477953195571899
0.6176099181175232,0.6043802499771118
