221319,108323,146634,119126,654350,169545,102311,309636,500222,173536,110411,202820,671855,116524,195950,170934,257845,133928,686969,685058,816653,784565,211619,529549,993675,110613,164131,351938,280941,146836,143224,200311,499566,395958,167238,153934,889579,143830,176542,126426,112920,117324,175035,436845,387959,191841,144933,159239,665254,788674
110411,202820,671855,116524,195950,170934,257845,133928,686969,685058,816653,784565,211619,529549,993675,110613,164131,351938,280941,146836,143224,200311,499566,395958,167238,153934,889579,143830,176542,126426,112920,117324,175035,436845,387959,191841,144933,159239,665254,788674,827052,209127,753251,180432,199655,251833,814548,166640,580650,887373
816653,784565,211619,529549,993675,110613,164131,351938,280941,146836,143224,200311,499566,395958,167238,153934,889579,143830,176542,126426,112920,117324,175035,436845,387959,191841,144933,159239,665254,788674,827052,209127,753251,180432,199655,251833,814548,166640,580650,887373,135225,144125,951457,365343,172029,992673,770352,329844,194847,837560
143224,200311,499566,395958,167238,153934,889579,143830,176542,126426,112920,117324,175035,436845,387959,191841,144933,159239,665254,788674,827052,209127,753251,180432,199655,251833,814548,166640,580650,887373,135225,144125,951457,365343,172029,992673,770352,329844,194847,837560,212217,992774,825553,894774,131823,289555,148941,626648,540436,102109
112920,117324,175035,436845,387959,191841,144933,159239,665254,788674,827052,209127,753251,180432,199655,251833,814548,166640,580650,887373,135225,144125,951457,365343,172029,992673,770352,329844,194847,837560,212217,992774,825553,894774,131823,289555,148941,626648,540436,102109,153025,185139,114621,168341,164030,561444,209834,137027,330324,179548
827052,209127,753251,180432,199655,251833,814548,166640,580650,887373,135225,144125,951457,365343,172029,992673,770352,329844,194847,837560,212217,992774,825553,894774,131823,289555,148941,626648,540436,102109,153025,185139,114621,168341,164030,561444,209834,137027,330324,179548,188145,837964,788876,151930,727654,185947,958976,159441,123521,356948
135225,144125,951457,365343,172029,992673,770352,329844,194847,837560,212217,992774,825553,894774,131823,289555,148941,626648,540436,102109,153025,185139,114621,168341,164030,561444,209834,137027,330324,179548,188145,837964,788876,151930,727654,185947,958976,159441,123521,356948,150928,116423,136227,203418,894067,792867,141422,169747,173132,204622
212217,992774,825553,894774,131823,289555,148941,626648,540436,102109,153025,185139,114621,168341,164030,561444,209834,137027,330324,179548,188145,837964,788876,151930,727654,185947,958976,159441,123521,356948,150928,116423,136227,203418,894067,792867,141422,169747,173132,204622,120010,133019,567961,618952,185341,102513,151728,966975,553344,622236
153025,185139,114621,168341,164030,561444,209834,137027,330324,179548,188145,837964,788876,151930,727654,185947,958976,159441,123521,356948,150928,116423,136227,203418,894067,792867,141422,169747,173132,204622,120010,133019,567961,618952,185341,102513,151728,966975,553344,622236,148436,820745,680452,114419,701535,137431,158540,132118,140319,707749
188145,837964,788876,151930,727654,185947,958976,159441,123521,356948,150928,116423,136227,203418,894067,792867,141422,169747,173132,204622,120010,133019,567961,618952,185341,102513,151728,966975,553344,622236,148436,820745,680452,114419,701535,137431,158540,132118,140319,707749,580044,165638,814649,153833,724446,168745,419239,191942,151425,178142
150928,116423,136227,203418,894067,792867,141422,169747,173132,204622,120010,133019,567961,618952,185341,102513,151728,966975,553344,622236,148436,820745,680452,114419,701535,137431,158540,132118,140319,707749,580044,165638,814649,153833,724446,168745,419239,191942,151425,178142,233326,558960,200917,782561,130922,204319,987074,123925,937160,187850
120010,133019,567961,618952,185341,102513,151728,966975,553344,622236,148436,820745,680452,114419,701535,137431,158540,132118,140319,707749,580044,165638,814649,153833,724446,168745,419239,191942,151425,178142,233326,558960,200917,782561,130922,204319,987074,123925,937160,187850,106319,657659,113821,336841,578158,172130,870861,156435,720337,767464
148436,820745,680452,114419,701535,137431,158540,132118,140319,707749,580044,165638,814649,153833,724446,168745,419239,191942,151425,178142,233326,558960,200917,782561,130922,204319,987074,123925,937160,187850,106319,657659,113821,336841,578158,172130,870861,156435,720337,767464,303119,165840,112112,209935,380036,118124,348545,545345,208428,129028
580044,165638,814649,153833,724446,168745,419239,191942,151425,178142,233326,558960,200917,782561,130922,204319,987074,123925,937160,187850,106319,657659,113821,336841,578158,172130,870861,156435,720337,767464,303119,165840,112112,209935,380036,118124,348545,545345,208428,129028,195445,611938,210617,167743,932554,320826,248238,123723,454140,371843
233326,558960,200917,782561,130922,204319,987074,123925,937160,187850,106319,657659,113821,336841,578158,172130,870861,156435,720337,767464,303119,165840,112112,209935,380036,118124,348545,545345,208428,129028,195445,611938,210617,167743,932554,320826,248238,123723,454140,371843,193239,766563,131217,377451,955465,590047,304020,654552,576255,663755
106319,657659,113821,336841,578158,172130,870861,156435,720337,767464,303119,165840,112112,209935,380036,118124,348545,545345,208428,129028,195445,611938,210617,167743,932554,320826,248238,123723,454140,371843,193239,766563,131217,377451,955465,590047,304020,654552,576255,663755,165941,604537,125424,108525,378857,774663,106521,734045,126325,809252
303119,165840,112112,209935,380036,118124,348545,545345,208428,129028,195445,611938,210617,167743,932554,320826,248238,123723,454140,371843,193239,766563,131217,377451,955465,590047,304020,654552,576255,663755,165941,604537,125424,108525,378857,774663,106521,734045,126325,809252,177645,211417,137229,346137,200513,706040,190031,615441,137633,115724
