132017,350330,168240,693461,385450,311320,849264,198047,929464,257542,803240,114116,206929,578057,397861,308129,725751,160830,102715,214423,198653,281135,118528,149842,882161,802844,715041,172938,103010,675661,201515,108020,127630,138332,140824,157437,765056,737960,214019,206828,153631,550439,123824,111514,497865,891667,910443,198249,147636,392447
803240,114116,206929,578057,397861,308129,725751,160830,102715,214423,198653,281135,118528,149842,882161,802844,715041,172938,103010,675661,201515,108020,127630,138332,140824,157437,765056,737960,214019,206828,153631,550439,123824,111514,497865,891667,910443,198249,147636,392447,191235,959574,597869,318637,174437,952863,751550,196750,394956,329440
198653,281135,118528,149842,882161,802844,715041,172938,103010,675661,201515,108020,127630,138332,140824,157437,765056,737960,214019,206828,153631,550439,123824,111514,497865,891667,910443,198249,147636,392447,191235,959574,597869,318637,174437,952863,751550,196750,394956,329440,159138,140117,199352,186141,123117,217126,568963,246133,393247,779370
201515,108020,127630,138332,140824,157437,765056,737960,214019,206828,153631,550439,123824,111514,497865,891667,910443,198249,147636,392447,191235,959574,597869,318637,174437,952863,751550,196750,394956,329440,159138,140117,199352,186141,123117,217126,568963,246133,393247,779370,210011,175136,134021,169444,580347,146432,705341,645551,376247,462139
153631,550439,123824,111514,497865,891667,910443,198249,147636,392447,191235,959574,597869,318637,174437,952863,751550,196750,394956,329440,159138,140117,199352,186141,123117,217126,568963,246133,393247,779370,210011,175136,134021,169444,580347,146432,705341,645551,376247,462139,987983,694362,191336,901139,158338,175237,122822,459453,413934,285345
191235,959574,597869,318637,174437,952863,751550,196750,394956,329440,159138,140117,199352,186141,123117,217126,568963,246133,393247,779370,210011,175136,134021,169444,580347,146432,705341,645551,376247,462139,987983,694362,191336,901139,158338,175237,122822,459453,413934,285345,366446,162329,227432,120717,172534,119025,171431,128127,749058,965771
159138,140117,199352,186141,123117,217126,568963,246133,393247,779370,210011,175136,134021,169444,580347,146432,705341,645551,376247,462139,987983,694362,191336,901139,158338,175237,122822,459453,413934,285345,366446,162329,227432,120717,172534,119025,171431,128127,749058,965771,857263,751348,519647,704238,108121,212116,453542,585256,127226,156536
210011,175136,134021,169444,580347,146432,705341,645551,376247,462139,987983,694362,191336,901139,158338,175237,122822,459453,413934,285345,366446,162329,227432,120717,172534,119025,171431,128127,749058,965771,857263,751348,519647,704238,108121,212116,453542,585256,127226,156536,107422,201414,153126,157336,197348,100408,154734,480141,580751,124422
987983,694362,191336,901139,158338,175237,122822,459453,413934,285345,366446,162329,227432,120717,172534,119025,171431,128127,749058,965771,857263,751348,519647,704238,108121,212116,453542,585256,127226,156536,107422,201414,153126,157336,197348,100408,154734,480141,580751,124422,274542,517239,390645,549757,188549,467351,358144,361941,566454,214625
366446,162329,227432,120717,172534,119025,171431,128127,749058,965771,857263,751348,519647,704238,108121,212116,453542,585256,127226,156536,107422,201414,153126,157336,197348,100408,154734,480141,580751,124422,274542,517239,390645,549757,188549,467351,358144,361941,566454,214625,645450,161630,469961,525541,155938,195849,206525,121618,894673,656657
857263,751348,519647,704238,108121,212116,453542,585256,127226,156536,107422,201414,153126,157336,197348,100408,154734,480141,580751,124422,274542,517239,390645,549757,188549,467351,358144,361941,566454,214625,645450,161630,469961,525541,155938,195849,206525,121618,894673,656657,693764,555348,105620,756055,522434,570243,138534,135124,174841,179346
107422,201414,153126,157336,197348,100408,154734,480141,580751,124422,274542,517239,390645,549757,188549,467351,358144,361941,566454,214625,645450,161630,469961,525541,155938,195849,206525,121618,894673,656657,693764,555348,105620,756055,522434,570243,138534,135124,174841,179346,153429,213017,108828,110007,349244,536647,171330,171532,379657,114217
274542,517239,390645,549757,188549,467351,358144,361941,566454,214625,645450,161630,469961,525541,155938,195849,206525,121618,894673,656657,693764,555348,105620,756055,522434,570243,138534,135124,174841,179346,153429,213017,108828,110007,349244,536647,171330,171532,379657,114217,310621,139435,148133,128935,130013,109830,196346,401422,283543,856968
645450,161630,469961,525541,155938,195849,206525,121618,894673,656657,693764,555348,105620,756055,522434,570243,138534,135124,174841,179346,153429,213017,108828,110007,349244,536647,171330,171532,379657,114217,310621,139435,148133,128935,130013,109830,196346,401422,283543,856968,368753,138837,856463,130417,105115,160729,366042,965367,513130,901442
