2.949128150939941406e-01,2.969002425670623779e-01,2.968940436840057373e-01,2.982486188411712646e-01,2.967534065246582031e-01,3.008744418621063232e-01,3.008699119091033936e-01,2.997853159904479980e-01,3.034444749355316162e-01,2.998670637607574463e-01,2.978868186473846436e-01,3.036114275455474854e-01,3.005778193473815918e-01,3.013037741184234619e-01,3.012562990188598633e-01,2.991593480110168457e-01,2.985075116157531738e-01,2.997288405895233154e-01,3.029112219810485840e-01,2.993279397487640381e-01,2.974211573600769043e-01,2.938564121723175049e-01,3.012647330760955811e-01,2.994859218597412109e-01,3.000646233558654785e-01,2.983075976371765137e-01,2.990677952766418457e-01,3.059152662754058838e-01,2.981362044811248779e-01,3.011091053485870361e-01,3.052077591419219971e-01,3.020251691341400146e-01,3.014242947101593018e-01,2.995465099811553955e-01,3.029989600181579590e-01,3.058033287525177002e-01,3.038775324821472168e-01,3.061678409576416016e-01,2.954234182834625244e-01,3.012228906154632568e-01,3.021552562713623047e-01,2.963405549526214600e-01,2.983310520648956299e-01,3.075257539749145508e-01,2.982694506645202637e-01,3.048340976238250732e-01,2.958431243896484375e-01,3.003228604793548584e-01,2.988989353179931641e-01,2.987517416477203369e-01,3.028836250305175781e-01,3.022806346416473389e-01,2.975677549839019775e-01,2.986093163490295410e-01,2.989669442176818848e-01,2.978578209877014160e-01,2.982324361801147461e-01,3.019861280918121338e-01,3.046894371509552002e-01,3.002188801765441895e-01,3.009652495384216309e-01,3.022101521492004395e-01,2.989655137062072754e-01,2.932086884975433350e-01,2.987441122531890869e-01,2.947126030921936035e-01,2.980429828166961670e-01,3.037728667259216309e-01,2.971700429916381836e-01,3.008911609649658203e-01,3.008366227149963379e-01,2.994889318943023682e-01,2.984073162078857422e-01,3.050366640090942383e-01,3.048249185085296631e-01,3.054100871086120605e-01,2.834245264530181885e-01,3.027722835540771484e-01,2.974355518817901611e-01,3.033548593521118164e-01,2.934264540672302246e-01,2.993524968624114990e-01,2.969691753387451172e-01,2.859759926795959473e-01,2.977221906185150146e-01,3.072744309902191162e-01,3.014671802520751953e-01,2.973110079765319824e-01,2.984953224658966064e-01,2.929328083992004395e-01,2.899180650711059570e-01,2.919382154941558838e-01,2.977585196495056152e-01,2.833140790462493896e-01,3.001047074794769287e-01,2.931096851825714111e-01,2.967994213104248047e-01,3.033567965030670166e-01,2.915746271610260010e-01,2.981166839599609375e-01
9.969632327556610107e-02,1.125140562653541565e-01,1.114402785897254944e-01,1.035208329558372498e-01,1.059372052550315857e-01,1.141942888498306274e-01,1.239429488778114319e-01,1.230862215161323547e-01,1.216315478086471558e-01,1.057063192129135132e-01,1.166674047708511353e-01,9.857705980539321899e-02,1.193123012781143188e-01,1.195925846695899963e-01,1.049072295427322388e-01,1.206879541277885437e-01,1.176037713885307312e-01,1.257548332214355469e-01,1.241079717874526978e-01,1.258127391338348389e-01,1.281442493200302124e-01,9.825780242681503296e-02,1.219509318470954895e-01,1.127859652042388916e-01,1.198816448450088501e-01,1.218086183071136475e-01,1.221681833267211914e-01,1.299732476472854614e-01,9.372588992118835449e-02,1.230155006051063538e-01,1.165925785899162292e-01,1.213847175240516663e-01,1.141862571239471436e-01,1.193154677748680115e-01,1.271701306104660034e-01,1.169424057006835938e-01,1.256081759929656982e-01,1.265924572944641113e-01,1.241969242691993713e-01,1.282766014337539673e-01,1.068658754229545593e-01,1.132921874523162842e-01,1.045599058270454407e-01,1.265426576137542725e-01,9.589064866304397583e-02,1.301771253347396851e-01,9.165797382593154907e-02,1.192592009902000427e-01,1.211613193154335022e-01,1.144241169095039368e-01,1.169302165508270264e-01,1.266946792602539062e-01,9.890805184841156006e-02,1.353934258222579956e-01,1.175483912229537964e-01,1.112352088093757629e-01,1.075039505958557129e-01,1.330721527338027954e-01,1.238961890339851379e-01,9.217221289873123169e-02,1.213783174753189087e-01,1.240220218896865845e-01,1.107189208269119263e-01,1.117055416107177734e-01,1.223588213324546814e-01,1.209289729595184326e-01,1.144520044326782227e-01,1.118764430284500122e-01,1.315426528453826904e-01,1.224512532353401184e-01,1.047657355666160583e-01,1.183816641569137573e-01,1.088127195835113525e-01,1.127092465758323669e-01,1.361648887395858765e-01,1.115514114499092102e-01,1.266313046216964722e-01,1.121241971850395203e-01,1.148299798369407654e-01,1.112131103873252869e-01,1.263750642538070679e-01,1.196920275688171387e-01,1.124623268842697144e-01,1.200645789504051208e-01,1.118680164217948914e-01,1.295873671770095825e-01,1.166738644242286682e-01,8.091132342815399170e-02,1.081869974732398987e-01,1.244760304689407349e-01,1.217768788337707520e-01,1.158254072070121765e-01,1.221854612231254578e-01,1.284916251897811890e-01,1.255473643541336060e-01,1.079785451292991638e-01,1.282864660024642944e-01,1.081962436437606812e-01,1.184496432542800903e-01,8.839490264654159546e-02
1.346434950828552246e-01,1.198501586914062500e-01,1.214520111680030823e-01,1.294535696506500244e-01,1.291460841894149780e-01,1.172777861356735229e-01,1.075645089149475098e-01,1.096096560359001160e-01,1.078390106558799744e-01,1.274269968271255493e-01,1.185477972030639648e-01,1.313142329454421997e-01,1.139927282929420471e-01,1.131733804941177368e-01,1.279561370611190796e-01,1.143300086259841919e-01,1.181403696537017822e-01,1.089716106653213501e-01,1.076304912567138672e-01,1.096647530794143677e-01,1.092688515782356262e-01,1.430015563964843750e-01,1.120202839374542236e-01,1.233956292271614075e-01,1.158216744661331177e-01,1.157252639532089233e-01,1.153284013271331787e-01,1.008364781737327576e-01,1.450428664684295654e-01,1.129699870944023132e-01,1.153267994523048401e-01,1.137361600995063782e-01,1.215762868523597717e-01,1.183463260531425476e-01,1.070408076047897339e-01,1.146666482090950012e-01,1.082060784101486206e-01,1.050539463758468628e-01,1.185714974999427795e-01,1.087118387222290039e-01,1.292444169521331787e-01,1.291963756084442139e-01,1.361505240201950073e-01,1.051936000585556030e-01,1.451953351497650146e-01,1.046372279524803162e-01,1.522933095693588257e-01,1.202181950211524963e-01,1.199116632342338562e-01,1.270660161972045898e-01,1.205231249332427979e-01,1.116887629032135010e-01,1.441995054483413696e-01,1.067531704902648926e-01,1.242598146200180054e-01,1.317235827445983887e-01,1.352485567331314087e-01,1.061167195439338684e-01,1.125929877161979675e-01,1.488211899995803833e-01,1.189369708299636841e-01,1.151900291442871094e-01,1.317456811666488647e-01,1.367597579956054688e-01,1.207271590828895569e-01,1.263542920351028442e-01,1.295423060655593872e-01,1.266681998968124390e-01,1.136807501316070557e-01,1.192537546157836914e-01,1.373106837272644043e-01,1.250448822975158691e-01,1.358170956373214722e-01,1.253789663314819336e-01,1.022314131259918213e-01,1.262726187705993652e-01,1.331809759140014648e-01,1.284945756196975708e-01,1.311345398426055908e-01,1.288446784019470215e-01,1.238664761185646057e-01,1.246364936232566833e-01,1.343440115451812744e-01,1.377751231193542480e-01,1.342338174581527710e-01,1.070135757327079773e-01,1.257960051298141479e-01,1.660424470901489258e-01,1.376751810312271118e-01,1.269779354333877563e-01,1.327158957719802856e-01,1.366889625787734985e-01,1.246035024523735046e-01,1.329151242971420288e-01,1.190987229347229004e-01,1.438929736614227295e-01,1.199385672807693481e-01,1.336261928081512451e-01,1.357578337192535400e-01,1.593900024890899658e-01
5.292526483535766602e-01,5.292644500732421875e-01,5.297863483428955078e-01,5.312229990959167480e-01,5.318366885185241699e-01,5.323465466499328613e-01,5.323773622512817383e-01,5.324811935424804688e-01,5.329150557518005371e-01,5.330004096031188965e-01,5.331020355224609375e-01,5.335026979446411133e-01,5.338828563690185547e-01,5.340697169303894043e-01,5.341196656227111816e-01,5.341773033142089844e-01,5.342516899108886719e-01,5.344552993774414062e-01,5.346496701240539551e-01,5.348054170608520508e-01,5.348342657089233398e-01,5.351157784461975098e-01,5.352359414100646973e-01,5.356675386428833008e-01,5.357679128646850586e-01,5.358414649963378906e-01,5.365644097328186035e-01,5.367249846458435059e-01,5.369049310684204102e-01,5.370945930480957031e-01,5.371271371841430664e-01,5.371460318565368652e-01,5.371868610382080078e-01,5.372082591056823730e-01,5.372098684310913086e-01,5.374124050140380859e-01,5.376917719841003418e-01,5.378141999244689941e-01,5.381918549537658691e-01,5.382113456726074219e-01,5.382655858993530273e-01,5.388290882110595703e-01,5.390414595603942871e-01,5.392619967460632324e-01,5.393553972244262695e-01,5.396484732627868652e-01,5.397943854331970215e-01,5.398002266883850098e-01,5.399719476699829102e-01,5.402418971061706543e-01,5.403369665145874023e-01,5.406640768051147461e-01,5.406753420829772949e-01,5.407558679580688477e-01,5.407751798629760742e-01,5.408166050910949707e-01,5.409849286079406738e-01,5.411750078201293945e-01,5.411786437034606934e-01,5.412123203277587891e-01,5.412805676460266113e-01,5.414221882820129395e-01,5.414301156997680664e-01,5.416739583015441895e-01,5.418300628662109375e-01,5.419958829879760742e-01,5.420373082160949707e-01,5.423175096511840820e-01,5.423934459686279297e-01,5.425961613655090332e-01,5.429130792617797852e-01,5.429154634475708008e-01,5.430371165275573730e-01,5.431248545646667480e-01,5.432212352752685547e-01,5.432341098785400391e-01,5.432367920875549316e-01,5.433910489082336426e-01,5.434000492095947266e-01,5.434126257896423340e-01,5.436679720878601074e-01,5.436810255050659180e-01,5.437754988670349121e-01,5.438156723976135254e-01,5.438240170478820801e-01,5.438753962516784668e-01,5.439370870590209961e-01,5.442647933959960938e-01,5.443574786186218262e-01,5.443867444992065430e-01,5.444108247756958008e-01,5.444526076316833496e-01,5.445474982261657715e-01,5.447208285331726074e-01,5.447508096694946289e-01,5.449811816215515137e-01,5.450244545936584473e-01,5.451792478561401367e-01,5.457820892333984375e-01,5.459015965461730957e-01
4.734160423278808594e+00,4.845664978027343750e+00,4.920228958129882812e+00,4.973584175109863281e+00,4.840843677520751953e+00,4.932565689086914062e+00,4.711890220642089844e+00,4.701550006866455078e+00,4.829459667205810547e+00,4.890633583068847656e+00,4.752440452575683594e+00,4.829121112823486328e+00,4.989960193634033203e+00,4.838079452514648438e+00,4.892870426177978516e+00,4.910391807556152344e+00,4.790489673614501953e+00,4.938705921173095703e+00,4.841103553771972656e+00,5.043540954589843750e+00,4.937805175781250000e+00,4.877628803253173828e+00,4.839349746704101562e+00,4.925898075103759766e+00,4.897265911102294922e+00,4.760680198669433594e+00,4.940791606903076172e+00,4.842458248138427734e+00,4.785495758056640625e+00,4.908592700958251953e+00,4.787390708923339844e+00,4.948663711547851562e+00,4.792899608612060547e+00,4.844021320343017578e+00,4.854493141174316406e+00,4.911880493164062500e+00,4.790950298309326172e+00,4.817276000976562500e+00,4.928876876831054688e+00,4.914169311523437500e+00,5.031396389007568359e+00,4.976487636566162109e+00,4.833767414093017578e+00,4.654572010040283203e+00,4.862200736999511719e+00,4.810861587524414062e+00,5.028892993927001953e+00,4.781018733978271484e+00,4.701342105865478516e+00,4.985142707824707031e+00,4.838224887847900391e+00,4.859447956085205078e+00,4.936214923858642578e+00,4.614924907684326172e+00,4.830118179321289062e+00,5.005759239196777344e+00,4.999297618865966797e+00,4.765228748321533203e+00,4.952441215515136719e+00,4.875521183013916016e+00,4.753882884979248047e+00,4.835906982421875000e+00,4.705081939697265625e+00,4.748189449310302734e+00,4.848710536956787109e+00,4.889095783233642578e+00,4.879107952117919922e+00,4.958761215209960938e+00,4.963049411773681641e+00,4.952180385589599609e+00,4.884549140930175781e+00,4.923039913177490234e+00,5.032425403594970703e+00,4.868176460266113281e+00,4.823226928710937500e+00,4.850234031677246094e+00,5.126063346862792969e+00,4.806987285614013672e+00,5.015610218048095703e+00,4.832107543945312500e+00,4.822649478912353516e+00,4.870420932769775391e+00,4.956473827362060547e+00,4.841705322265625000e+00,4.814874649047851562e+00,4.790246963500976562e+00,4.886063098907470703e+00,4.790919780731201172e+00,4.843022346496582031e+00,4.678598403930664062e+00,4.790070533752441406e+00,4.813756465911865234e+00,4.841437339782714844e+00,4.815723896026611328e+00,4.903914928436279297e+00,4.813227176666259766e+00,4.807620048522949219e+00,4.829485893249511719e+00,4.790682315826416016e+00,4.926535129547119141e+00
7.151157855987548828e+00,7.279400348663330078e+00,7.294119358062744141e+00,7.395382881164550781e+00,7.156271457672119141e+00,7.457354545593261719e+00,7.160429477691650391e+00,7.140723228454589844e+00,7.365407466888427734e+00,7.298913955688476562e+00,7.141798973083496094e+00,7.337642669677734375e+00,7.413966655731201172e+00,7.251709938049316406e+00,7.312988281250000000e+00,7.308219432830810547e+00,7.297397136688232422e+00,7.348092555999755859e+00,7.356622695922851562e+00,7.483644008636474609e+00,7.303257465362548828e+00,7.235471725463867188e+00,7.267119407653808594e+00,7.363685607910156250e+00,7.397286415100097656e+00,7.207871913909912109e+00,7.349976539611816406e+00,7.315610885620117188e+00,7.177656650543212891e+00,7.424216747283935547e+00,7.264976978302001953e+00,7.414437770843505859e+00,7.209475517272949219e+00,7.304832935333251953e+00,7.295898437500000000e+00,7.458104610443115234e+00,7.227650642395019531e+00,7.292816638946533203e+00,7.331036567687988281e+00,7.336732864379882812e+00,7.507441997528076172e+00,7.384024620056152344e+00,7.190207481384277344e+00,7.108752727508544922e+00,7.318673133850097656e+00,7.265724658966064453e+00,7.473953247070312500e+00,7.236310958862304688e+00,7.140097618103027344e+00,7.393541812896728516e+00,7.325177669525146484e+00,7.310749530792236328e+00,7.293298244476318359e+00,7.010680675506591797e+00,7.225183010101318359e+00,7.450821876525878906e+00,7.573600292205810547e+00,7.158025264739990234e+00,7.388944149017333984e+00,7.358224391937255859e+00,7.154377460479736328e+00,7.201963901519775391e+00,7.061099052429199219e+00,7.176966190338134766e+00,7.186413288116455078e+00,7.253578662872314453e+00,7.291311740875244141e+00,7.403142452239990234e+00,7.255363941192626953e+00,7.321691989898681641e+00,7.394546031951904297e+00,7.362236499786376953e+00,7.425595760345458984e+00,7.368859767913818359e+00,7.256969928741455078e+00,7.319004058837890625e+00,7.306586265563964844e+00,7.264400959014892578e+00,7.422441005706787109e+00,7.275858402252197266e+00,7.218979358673095703e+00,7.283936023712158203e+00,7.402947425842285156e+00,6.984378337860107422e+00,7.181785106658935547e+00,7.308963298797607422e+00,7.304401874542236328e+00,7.268157958984375000e+00,7.262022018432617188e+00,7.021627902984619141e+00,7.118672370910644531e+00,7.267458915710449219e+00,7.243669509887695312e+00,6.948534011840820312e+00,7.247097492218017578e+00,7.280359745025634766e+00,7.178280830383300781e+00,7.304226875305175781e+00,7.061127662658691406e+00,7.362847328186035156e+00
1.884931087493896484e+00,1.932027816772460938e+00,2.110834598541259766e+00,2.072626590728759766e+00,2.123098850250244141e+00,1.907410740852355957e+00,1.798388719558715820e+00,1.835642457008361816e+00,1.808083891868591309e+00,2.004979610443115234e+00,1.919960856437683105e+00,1.838491439819335938e+00,2.081830024719238281e+00,2.023087024688720703e+00,2.023798704147338867e+00,2.042002677917480469e+00,1.780761957168579102e+00,2.058821201324462891e+00,1.796277880668640137e+00,2.088861942291259766e+00,2.139597654342651367e+00,2.020554780960083008e+00,1.969453692436218262e+00,2.008236408233642578e+00,1.872653841972351074e+00,1.838567733764648438e+00,2.008099079132080078e+00,1.887251496315002441e+00,1.968019843101501465e+00,1.835684776306152344e+00,1.879123926162719727e+00,2.015603303909301758e+00,1.900543928146362305e+00,1.853670716285705566e+00,1.953738927841186523e+00,1.838022470474243164e+00,1.917542219161987305e+00,1.857916593551635742e+00,2.064822435379028320e+00,2.007440805435180664e+00,2.021456956863403320e+00,2.091849803924560547e+00,2.058212280273437500e+00,1.778598546981811523e+00,1.919107437133789062e+00,1.862339496612548828e+00,2.031126499176025391e+00,1.862463831901550293e+00,1.858427166938781738e+00,2.114384412765502930e+00,1.859697461128234863e+00,1.931482791900634766e+00,2.182498455047607422e+00,1.776486992835998535e+00,1.998265027999877930e+00,2.070254325866699219e+00,1.845656037330627441e+00,1.939310789108276367e+00,2.074913263320922852e+00,1.896564126014709473e+00,1.960323572158813477e+00,2.035340070724487305e+00,1.942286491394042969e+00,1.895194172859191895e+00,2.101069450378417969e+00,2.088121891021728516e+00,1.991727828979492188e+00,2.036006450653076172e+00,2.289930582046508789e+00,2.167850971221923828e+00,1.845985054969787598e+00,1.985629200935363770e+00,2.200896501541137695e+00,1.879824638366699219e+00,1.914847850799560547e+00,1.887470364570617676e+00,2.510651588439941406e+00,1.884764671325683594e+00,2.100253343582153320e+00,1.939001321792602539e+00,1.918506503105163574e+00,2.028043508529663086e+00,1.998452425003051758e+00,2.350331306457519531e+00,2.024651527404785156e+00,1.782462477684020996e+00,1.990054726600646973e+00,1.822050094604492188e+00,1.950716257095336914e+00,1.962643980979919434e+00,2.035916090011596680e+00,1.866327404975891113e+00,1.929093599319458008e+00,2.351494789123535156e+00,2.101752996444702148e+00,1.855711340904235840e+00,2.034511089324951172e+00,1.893224835395812988e+00,2.184702634811401367e+00,1.988662362098693848e+00
8.877005577087402344e+00,9.104814529418945312e+00,9.010720252990722656e+00,9.215003013610839844e+00,8.786547660827636719e+00,9.355985641479492188e+00,8.961923599243164062e+00,8.863844871520996094e+00,9.238797187805175781e+00,9.110121726989746094e+00,8.878957748413085938e+00,9.194557189941406250e+00,9.244126319885253906e+00,8.915793418884277344e+00,9.072761535644531250e+00,9.102270126342773438e+00,9.194344520568847656e+00,9.146218299865722656e+00,9.308642387390136719e+00,9.379373550415039062e+00,9.011403083801269531e+00,9.071219444274902344e+00,9.016283988952636719e+00,9.190518379211425781e+00,9.334426879882812500e+00,9.028407096862792969e+00,9.251988410949707031e+00,9.159568786621093750e+00,8.880913734436035156e+00,9.431140899658203125e+00,9.009795188903808594e+00,9.226752281188964844e+00,9.020572662353515625e+00,9.237430572509765625e+00,9.083792686462402344e+00,9.418000221252441406e+00,8.969432830810546875e+00,9.141101837158203125e+00,9.109663963317871094e+00,9.166449546813964844e+00,9.454114913940429688e+00,9.194426536560058594e+00,8.868327140808105469e+00,8.827636718750000000e+00,9.165526390075683594e+00,9.125795364379882812e+00,9.446261405944824219e+00,9.036926269531250000e+00,8.818796157836914062e+00,9.175348281860351562e+00,9.192819595336914062e+00,9.136196136474609375e+00,8.927561759948730469e+00,8.749302864074707031e+00,8.951995849609375000e+00,9.301023483276367188e+00,9.645096778869628906e+00,8.876822471618652344e+00,9.139122009277343750e+00,9.233499526977539062e+00,8.797416687011718750e+00,8.913768768310546875e+00,8.714872360229492188e+00,8.891377449035644531e+00,8.839729309082031250e+00,8.968698501586914062e+00,9.099637031555175781e+00,9.229428291320800781e+00,8.835053443908691406e+00,8.996132850646972656e+00,9.343108177185058594e+00,9.225547790527343750e+00,9.154801368713378906e+00,9.233831405639648438e+00,9.072060585021972656e+00,9.184784889221191406e+00,8.951724052429199219e+00,9.068820953369140625e+00,9.294216156005859375e+00,9.045005798339843750e+00,9.085540771484375000e+00,9.001908302307128906e+00,9.295053482055664062e+00,8.446738243103027344e+00,8.871940612792968750e+00,9.183231353759765625e+00,9.119844436645507812e+00,9.132382392883300781e+00,9.069148063659667969e+00,8.604290962219238281e+00,8.799303054809570312e+00,9.127240180969238281e+00,9.116883277893066406e+00,8.373416900634765625e+00,8.998579978942871094e+00,9.138464927673339844e+00,8.828882217407226562e+00,9.108491897583007812e+00,8.544090270996093750e+00,9.231673240661621094e+00
5.361049175262451172e+00,5.461885929107666016e+00,5.532248020172119141e+00,5.586241245269775391e+00,5.445336341857910156e+00,5.570998191833496094e+00,5.337859153747558594e+00,5.337369918823242188e+00,5.476475238800048828e+00,5.499572277069091797e+00,5.366841793060302734e+00,5.468490600585937500e+00,5.601654529571533203e+00,5.474263668060302734e+00,5.515138149261474609e+00,5.518280029296875000e+00,5.422385215759277344e+00,5.550307750701904297e+00,5.466852188110351562e+00,5.650146961212158203e+00,5.548052310943603516e+00,5.463112354278564453e+00,5.466355800628662109e+00,5.543422698974609375e+00,5.519647598266601562e+00,5.382873058319091797e+00,5.534520149230957031e+00,5.470547676086425781e+00,5.406774520874023438e+00,5.524975776672363281e+00,5.434155464172363281e+00,5.579357147216796875e+00,5.405023574829101562e+00,5.452215671539306641e+00,5.480068683624267578e+00,5.547999858856201172e+00,5.422629833221435547e+00,5.445535182952880859e+00,5.541060447692871094e+00,5.525389194488525391e+00,5.642993927001953125e+00,5.585280418395996094e+00,5.445718288421630859e+00,5.296845912933349609e+00,5.483427524566650391e+00,5.429209709167480469e+00,5.624272346496582031e+00,5.409715652465820312e+00,5.344612598419189453e+00,5.599163532257080078e+00,5.467524051666259766e+00,5.482367992401123047e+00,5.555923938751220703e+00,5.231517314910888672e+00,5.448470115661621094e+00,5.622057437896728516e+00,5.627016067504882812e+00,5.384087562561035156e+00,5.582606792449951172e+00,5.501891136169433594e+00,5.388658046722412109e+00,5.445757865905761719e+00,5.321042060852050781e+00,5.381533145904541016e+00,5.457758426666259766e+00,5.497778415679931641e+00,5.490038394927978516e+00,5.578896522521972656e+00,5.567386150360107422e+00,5.569750785827636719e+00,5.508781909942626953e+00,5.534852981567382812e+00,5.649644374847412109e+00,5.503174304962158203e+00,5.441219329833984375e+00,5.472912311553955078e+00,5.676518917083740234e+00,5.435842514038085938e+00,5.613619804382324219e+00,5.461790084838867188e+00,5.417544364929199219e+00,5.497329235076904297e+00,5.566132068634033203e+00,5.409024715423583984e+00,5.428760051727294922e+00,5.430535316467285156e+00,5.498115539550781250e+00,5.417096614837646484e+00,5.456751346588134766e+00,5.301783084869384766e+00,5.390965938568115234e+00,5.431711196899414062e+00,5.437445163726806641e+00,5.385698795318603516e+00,5.498238086700439453e+00,5.436595439910888672e+00,5.429712772369384766e+00,5.464981079101562500e+00,5.403241634368896484e+00,5.536303043365478516e+00
6.888360023498535156e+00,7.039010047912597656e+00,7.041963100433349609e+00,7.157045364379882812e+00,6.898144721984863281e+00,7.209331989288330078e+00,6.908892631530761719e+00,6.870382308959960938e+00,7.106988430023193359e+00,7.062388896942138672e+00,6.890591621398925781e+00,7.083065509796142578e+00,7.177867412567138672e+00,6.972864627838134766e+00,7.058616161346435547e+00,7.070150852203369141e+00,7.054383754730224609e+00,7.107611656188964844e+00,7.126201152801513672e+00,7.260747909545898438e+00,7.051346778869628906e+00,7.021175861358642578e+00,7.007471561431884766e+00,7.122447013854980469e+00,7.167495727539062500e+00,6.962012290954589844e+00,7.138284206390380859e+00,7.068279743194580078e+00,6.916216850280761719e+00,7.208945751190185547e+00,6.988874435424804688e+00,7.160615921020507812e+00,6.970380306243896484e+00,7.085791110992431641e+00,7.042785167694091797e+00,7.220459938049316406e+00,6.963226795196533203e+00,7.045950889587402344e+00,7.087376594543457031e+00,7.100953102111816406e+00,7.287627696990966797e+00,7.147504329681396484e+00,6.932753562927246094e+00,6.832644462585449219e+00,7.077249526977539062e+00,7.028449058532714844e+00,7.270714759826660156e+00,6.982463359832763672e+00,6.857600688934326172e+00,7.148850917816162109e+00,7.080170154571533203e+00,7.064989566802978516e+00,7.023519992828369141e+00,6.757919311523437500e+00,6.969367504119873047e+00,7.213817596435546875e+00,7.358218669891357422e+00,6.900687694549560547e+00,7.126902103424072266e+00,7.116628646850585938e+00,6.873734474182128906e+00,6.950880050659179688e+00,6.797042369842529297e+00,6.907399654388427734e+00,6.927837371826171875e+00,7.003893375396728516e+00,7.052788734436035156e+00,7.159733772277832031e+00,6.990325450897216797e+00,7.059218406677246094e+00,7.164859294891357422e+00,7.130653381347656250e+00,7.171021938323974609e+00,7.118910312652587891e+00,7.013722419738769531e+00,7.079049587249755859e+00,7.093873977661132812e+00,7.010955810546875000e+00,7.203107833862304688e+00,7.016842842102050781e+00,7.001420021057128906e+00,7.020027160644531250e+00,7.177098751068115234e+00,6.732712745666503906e+00,6.924453258514404297e+00,7.056063175201416016e+00,7.065968513488769531e+00,7.025179862976074219e+00,7.021086215972900391e+00,6.741884231567382812e+00,6.870436191558837891e+00,7.030458450317382812e+00,7.026142120361328125e+00,6.689525127410888672e+00,7.013988971710205078e+00,7.038783550262451172e+00,6.908863544464111328e+00,7.045433521270751953e+00,6.776038169860839844e+00,7.133672714233398438e+00
