predicted costs,actual costs
0.1988002061843872,0.10991449390558139
0.2848118841648102,0.20032729852939063
0.06419475376605988,0.005319721364679175
0.27647489309310913,0.23586696606500046
0.11088468879461288,0.03841898963172685
0.1327924132347107,0.06466336754010865
0.08174319565296173,0.03427094857134283
0.07536287605762482,0.0021434291240511327
0.05468544363975525,0.000796796089275631
0.1489400565624237,0.17386176940124354
0.07977050542831421,0.06017355575694899
0.28927361965179443,0.33180317991083763
0.13651926815509796,0.15237596647427712
0.08576029539108276,0.08149976173846632
0.20799970626831055,0.2209573210616187
0.03388851881027222,0.0243638817187245
0.07474055886268616,0.04642612051073097
0.06295198202133179,0.052606283151148625
0.08477889001369476,0.08231533795435564
0.04003375768661499,0.014249634880782847
0.11524496227502823,0.16331677393605387
0.048086896538734436,0.025147369594103686
0.20927684009075165,0.19678525523530022
0.414022296667099,0.25993609875637946
0.04814833402633667,0.01850294881736697
0.035988256335258484,0.011703170990965128
0.06575310230255127,0.06493239744005577
0.28514161705970764,0.35596524280203257
0.19746027886867523,0.14317037819402106
0.20284155011177063,0.2072006211706655
0.03640972077846527,0.062419153883488565
0.05608069896697998,0.07435745731064486
0.05526718497276306,0.003836772823784751
0.2477085292339325,0.15273873087740975
0.06738324463367462,0.02811787685801065
0.19748371839523315,0.22011224097411203
0.2079857587814331,0.1869030908523464
0.2466334104537964,0.2681554843439416
0.21751101315021515,0.25505190047940923
0.08117569983005524,0.09452698327997686
0.2529980540275574,0.3247242310103281
0.15810567140579224,0.15706439058428648
0.11363726854324341,0.11994641160032554
0.05955447256565094,0.041729220459514216
0.03165176510810852,0.0248346661266739
0.11615198105573654,0.10851825203603499
0.25958451628685,0.21373573102806964
0.3173142671585083,0.20165490929806912
0.04333697259426117,0.05005717842999147
0.1210949569940567,0.1241275485102376
0.2134561538696289,0.20992034578993413
0.13035836815834045,0.10645003690576121
0.807448148727417,1.0
0.08982640504837036,0.11572037488003853
0.33628544211387634,0.2749476690400744
0.29394418001174927,0.19904494378347404
0.10442280769348145,0.06584480980917956
0.16113220155239105,0.19857549646348724
0.23615789413452148,0.2582867322963444
0.03494468331336975,0.07578646426138119
0.2160470187664032,0.24715186828589533
0.03669099509716034,0.028948220825558424
0.33395740389823914,0.009563475277714006
0.11213146895170212,0.08615920012488842
0.09182097017765045,0.020638873878079556
0.266828328371048,0.2853858190823879
0.04360392689704895,0.013393605533467523
0.06382673978805542,0.09104242711694124
0.22537921369075775,0.2552212903215495
0.05027379095554352,0.00928188200300678
0.10356047004461288,0.09646792989668146
0.31348055601119995,0.27634793227331744
0.1770855188369751,0.15634776215318835
