predicted costs,actual costs
0.3590163588523865,0.2976820489586737
0.28677454590797424,0.2800054709726896
0.3184010982513428,0.3200442311650702
0.3121263384819031,0.29509154763638124
0.3204766511917114,0.31538465756141765
0.359557181596756,0.308339728443504
0.3192926049232483,0.31986834028488365
0.3423057794570923,0.32524250340313
0.3137315511703491,0.32975727470922434
0.37896615266799927,0.3585757675386938
0.2914581298828125,0.26221569626495966
0.3342756927013397,0.27401100844271087
0.3632654547691345,0.3599740327048716
0.3129972219467163,0.3129657567673162
0.5250430703163147,0.5744457935194436
0.2940561771392822,0.27024906014365646
0.29540932178497314,0.2644438177142616
0.293815553188324,0.26827731507250896
0.29093724489212036,0.26387025345349946
0.29074031114578247,0.26779497218764636
0.42403578758239746,0.31730779005988985
0.2952643632888794,0.28278110836709125
0.27815118432044983,0.27046856961702925
0.7851962447166443,0.5715680696868835
0.327135294675827,0.29432753921455257
0.2841680645942688,0.2804219261852331
0.29776307940483093,0.28422512539167233
0.2797452211380005,0.2843739941757901
0.28162872791290283,0.2829299053370381
0.2778354585170746,0.2766594576358592
0.3452637195587158,0.38518356748446125
0.4139058589935303,0.447026168313831
0.3017675280570984,0.3074441732550899
0.3340483605861664,0.32729012104029775
0.30266842246055603,0.3121761796571273
0.5324432849884033,0.5188233608359212
0.28113871812820435,0.32100301834500533
0.7351487278938293,0.6932855974386896
0.598109245300293,0.6086290687128515
0.32210636138916016,0.3584598195743137
0.289686381816864,0.297176958192065
0.3855234980583191,0.3545131715592723
0.3068103492259979,0.30978755322343565
0.27810293436050415,0.2926546335260565
0.2941941022872925,0.2934862251353182
0.3099774122238159,0.30547506739527597
0.27818411588668823,0.2976000822729352
0.33584263920783997,0.310650406891394
0.28341400623321533,0.2972366586344948
0.3051384389400482,0.31046585279735306
0.3386072516441345,0.393704091387705
0.3348303437232971,0.2987529417971744
0.7737408876419067,1.0
0.3003169894218445,0.3236821233158699
0.7332371473312378,0.7238385150551065
0.29666054248809814,0.2769383699600243
0.2789759337902069,0.29422342492383313
0.3717292845249176,0.362607973398559
0.4794037640094757,0.5028530893910301
0.30280303955078125,0.31279581904246545
0.4419180750846863,0.46272072703218703
0.2993275225162506,0.29559521396348953
0.49069344997406006,0.29082997030887847
0.28792446851730347,0.28468911802261443
0.289045125246048,0.291235526640121
0.7423940896987915,0.8136686202301455
0.29274988174438477,0.2890052981190582
0.3096812069416046,0.3006986831113051
0.4606439471244812,0.5188228899574625
0.29716089367866516,0.29413328438037323
0.28496694564819336,0.2755179169809697
0.33418503403663635,0.28866846920000966
0.30225569009780884,0.2792953523906485
0.3174469470977783,0.30483956799385215
0.3111523389816284,0.2893143250563144
0.2858104705810547,0.2706926334877975
0.2938154339790344,0.2798175533102665
0.29627111554145813,0.2773300030518081
0.3140033483505249,0.3081758518995623
0.3312293291091919,0.31557844599245766
0.6459122896194458,0.692311540694726
0.2968192398548126,0.30844845180914304
0.5012047290802002,0.5251586195869296
0.32917073369026184,0.32221645132295007
0.27985095977783203,0.28805274228762234
0.6081445217132568,0.6558433819340969
0.28662216663360596,0.3066365533695773
0.2929803729057312,0.28224433826718887
0.31111782789230347,0.3076122842169585
0.2836815118789673,0.29937443318663737
0.27432963252067566,0.25729894171321044
0.440170556306839,0.44755689495668516
0.6763343811035156,0.2652239611075806
0.46770942211151123,0.48292298238287956
0.3382871150970459,0.25925419554279683
0.2893235981464386,0.2703695277806957
0.26604151725769043,0.26103293798704286
0.2699260413646698,0.293076117664837
0.28275683522224426,0.2738384242485541
0.2966559827327728,0.258848248716958
0.2977008819580078,0.2941378227522331
0.3195081949234009,0.31622765213873083
0.41377270221710205,0.30516411350615325
0.30209869146347046,0.30266771662456415
0.29679587483406067,0.3075986882264703
0.2994304299354553,0.30833812116464365
