predicted costs,actual costs
0.3214844763278961,0.2361670267439458
0.31267520785331726,0.30866123320996214
0.21644824743270874,0.2858967685933604
0.3824113607406616,0.4312916497838735
0.1812453269958496,0.2017994788622092
0.2519250512123108,0.14608610144409936
0.17212672531604767,0.19604934633561977
0.2325213998556137,0.2635890602703702
0.2730907201766968,0.2870268080070083
0.8787322044372559,0.8800050608341088
0.3978411555290222,0.38851446902080866
0.2536976933479309,0.20876965677615258
0.8761388063430786,0.8754557553374983
0.8515510559082031,0.8416311260516045
0.8887277841567993,0.8847830647834811
0.6110062599182129,0.6227132156636018
0.4123256206512451,0.39088793615661677
0.5038963556289673,0.48174656431823676
0.4039635956287384,0.36736114336414144
0.5259389877319336,0.4726976007482347
0.8506693840026855,0.8715637176631118
0.42188960313796997,0.43011164264105073
0.30447861552238464,0.1991607983946265
0.9107859134674072,0.8865953558839405
0.7969799041748047,0.780534686732767
0.5699503421783447,0.5299567747112041
0.7908799648284912,0.7925567301886763
0.22812238335609436,0.2899050773298655
0.18829333782196045,0.13672676140249163
0.18357984721660614,0.18925629761548232
0.8176155686378479,0.8468127155058512
0.8279281854629517,0.8552361215432982
0.5846256613731384,0.5676606294332346
0.22861433029174805,0.15702294832023544
0.5104238390922546,0.5343417632522586
0.8774439096450806,0.8847577606129375
0.40559351444244385,0.49524073394906815
0.8903447389602661,0.8872100230139829
0.8873765468597412,0.8866760729849151
0.8498501777648926,0.8628097558788155
0.2114734798669815,0.24609490985789625
0.8790779113769531,0.878220316045887
0.8498438596725464,0.853707621520076
0.7857320308685303,0.7581055824523585
0.5696612596511841,0.5463891108787113
0.8584815263748169,0.8544228647203809
0.21215125918388367,0.21209507321393392
0.31995970010757446,0.2577918427682122
0.6891089677810669,0.6511999461885993
0.8561497926712036,0.8580413611081305
0.8690738677978516,0.8768596563437396
0.5573342442512512,0.32713680107238435
0.8063745498657227,1.0
0.8222866058349609,0.8161328500984141
0.9041979312896729,0.8875915074078761
0.26242536306381226,0.21013031647830008
0.2434515655040741,0.24603341111429639
0.875781774520874,0.8810088997009944
0.879828929901123,0.886260956465616
