FCD_KS,param_correlation
0.1430302544990975,0.9978529160898147
0.09522106716335443,0.9924424683803874
0.13617891009492267,0.999739759356647
0.05969285861855246,0.9949838444993113
0.2765282037402126,0.9945816320471923
0.0839722422858314,0.9970615441769785
0.10129727115340573,0.9934462072099982
0.2187463545178354,0.990895702224637
0.2639092381042372,0.9510524387823763
0.2547632218294915,0.9949890162016638
0.2194827379112528,0.9954369997715005
0.12583648701239422,0.9953062925706772
0.16789054504863044,0.9968481389618808
0.07768290671249177,0.9976373379445941
0.13894302237497255,0.9925608521756243
0.19456697037009757,0.995623770454742
0.2129992328672348,0.9969822473468226
0.06859313616366351,0.9942127979067725
0.17257514778116056,0.9927972464746333
0.13091762851876113,0.9985596476908192
0.2419130593542952,0.9988785854255523
0.17155747169696495,0.9969681494296257
0.11690264140306823,0.9952066824288266
0.21744437486687285,0.9965475065302768
0.12371394756271188,0.9982497498785395
0.20149371479637349,0.9949707907870805
0.3755573884174163,0.9988424732949027
0.1599073034562614,0.9961238103097924
0.30467163034130196,0.998068151960803
0.12680278602120748,0.9905202828312655
0.1230504017437456,0.9930370180329144
0.21691824030313756,0.9943780537906912
0.13651138767750953,0.9928064171256712
0.2691277268046438,0.9895236447466713
0.1095913376457192,0.9916938571200585
0.2408281190192872,0.9903605390981524
0.13346668737978515,0.9924125253835472
0.09216637331979508,0.9923989116206823
0.2653618256158282,0.9890290489866808
0.6621038015512417,0.7990292505922801
0.1484826306087575,0.8042737835924619
0.14004404206898427,0.808808272563822
0.16509709274298806,0.8024266827173185
0.19250029227918508,0.7928705285541322
0.12054753100161276,0.8112242342325374
0.19244174035038267,0.7888780713039311
0.14021367610341398,0.8150322804213995
0.1013918895328818,0.8145511502454218
0.0870417342645695,0.8068324649170867
0.17718909101974206,0.9864139175878383
0.1552812526525337,0.9637768910203964
0.0913219827579304,0.9753007632314095
0.22902189771669904,0.9811224197449656
0.0795759149139258,0.974218875896584
0.24562111328741212,0.9833500533330096
0.1654934393332511,0.9770058855811175
0.19283936816447073,0.9809133195471464
0.0928665621401563,0.9827731519939462
0.22255043617663595,0.9847238576147394
0.15580809188937272,0.9680260047873872
0.09518455228434201,0.956937343668813
0.09414125172364643,0.9693704929715504
0.12735050920639396,0.9567359114947
0.23904010711031176,0.973964307612028
0.1761181800856178,0.9692732935830226
0.17217309974487627,0.9647545289197392
0.160394809121673,0.9667521814824978
0.08053747339458651,0.9621362334515268
0.07174520301792273,0.9606770781052768
0.16676531022432628,0.9959503884344033
0.15264270030733357,0.9957862466674338
0.26346542217125796,0.9967537376829492
0.21049456841174688,0.9961952240277565
0.14159477132557016,0.9970293507873336
0.31929097073524626,0.9975903374288929
0.16733993910983772,0.9952497350469192
0.16695307357587968,0.9951632396375341
0.17135984292195905,0.9951749989066997
0.20061729363888384,0.9970610479638262
0.10123737393958712,0.9065904746545485
0.14276504116732305,0.908290612223312
0.12008372797696358,0.9110875552459603
0.2023061388238045,0.9238085242272616
0.09172588856876088,0.9102608634595549
0.14960639202566292,0.9025697999371024
0.08766857302094962,0.9063327288852526
0.23925791516056136,0.9017389327682563
0.1788702488617127,0.9278506942697868
0.09765058784150621,0.9273837804020884
0.2211964388383784,0.9852978922743993
0.2290861510915226,0.9819367258839562
0.17225746833375238,0.9850686587269257
0.1380938912849554,0.9876781905974773
0.07530899114834491,0.9797543111029688
0.08694359251957469,0.9876562447882243
0.08518985334791793,0.9956626092084819
0.08587287376902417,0.9746227491181529
0.13686622261584264,0.9860099919279535
0.18390846936994215,0.988084929968612
0.12838573805699205,0.99617304553836
0.07998975020940001,0.9944384800551224
0.1081588653481806,0.9951307457511828
0.22408579074732188,0.9953419914180824
0.1716266577835148,0.9966687768888349
0.14526381199321592,0.9956206542604421
0.1453319090395145,0.9952420551440231
0.15831954683113308,0.9971259425089662
0.09845461985288351,0.9962458274056729
0.08767581193556086,0.9963099418620424
0.14462672344623584,0.9735524860302089
0.1277311608048007,0.9939223251896515
0.1378218234057171,0.9777970600552157
