FC_CORR,param_correlation
0.9820918458364413,0.9978529160898147
0.9684625815587694,0.9924424683803874
0.9664072034762808,0.999739759356647
0.980887174535468,0.9949838444993113
0.970419536860456,0.9945816320471923
0.9832528129289008,0.9970615441769785
0.9809555218784083,0.9934462072099982
0.9726601989976998,0.990895702224637
0.9759893331505554,0.9510524387823763
0.9790361400637437,0.9949890162016638
0.9695227379069656,0.9954369997715005
0.977406682605488,0.9953062925706772
0.9792021717767878,0.9968481389618808
0.9710215481941756,0.9976373379445941
0.9755135303170896,0.9925608521756243
0.9718487054051245,0.995623770454742
0.9772733790353365,0.9969822473468226
0.9862191153079485,0.9942127979067725
0.9818627314609197,0.9927972464746333
0.9811633045004456,0.9985596476908192
0.9746011015072908,0.9988785854255523
0.9687214929695928,0.9969681494296257
0.9907610249706766,0.9952066824288266
0.978784411848028,0.9965475065302768
0.9374722400585581,0.9982497498785395
0.9848613789476096,0.9949707907870805
0.969886312549096,0.9988424732949027
0.9775303232964532,0.9961238103097924
0.97767564193579,0.998068151960803
0.962062260975896,0.9905202828312655
0.9641337041145092,0.9930370180329144
0.9677732537070644,0.9943780537906912
0.9870077708760296,0.9928064171256712
0.983850616169566,0.9895236447466713
0.9755717388015056,0.9916938571200585
0.9764791634826889,0.9903605390981524
0.990017306506016,0.9924125253835472
0.9736967779260584,0.9923989116206823
0.977615371300248,0.9890290489866808
0.9806554188669075,0.7990292505922801
0.9619610936139018,0.8042737835924619
0.9891111683986696,0.808808272563822
0.9792930988850915,0.8024266827173185
0.9765351653067722,0.7928705285541322
0.9854922638469592,0.8112242342325374
0.9830750214670109,0.7888780713039311
0.9700065881207433,0.8150322804213995
0.9881117711748841,0.8145511502454218
0.9698810568047862,0.8068324649170867
0.9753201116788375,0.9864139175878383
0.9735799500292538,0.9637768910203964
0.9645106169684167,0.9753007632314095
0.9784373873640833,0.9811224197449656
0.9662161901231299,0.974218875896584
0.9806559510203798,0.9833500533330096
0.9707214719437651,0.9770058855811175
0.9867197938656198,0.9809133195471464
0.9785638664203661,0.9827731519939462
0.9731625948070564,0.9847238576147394
0.9803945808795498,0.9680260047873872
0.9753889545618377,0.956937343668813
0.9834532055450856,0.9693704929715504
0.9718409762205582,0.9567359114947
0.9794002463523922,0.973964307612028
0.9695303463008009,0.9692732935830226
0.9734558729962841,0.9647545289197392
0.9787426420071555,0.9667521814824978
0.9800190253618989,0.9621362334515268
0.9758524010371776,0.9606770781052768
0.9820032974021023,0.9959503884344033
0.9786469832387088,0.9957862466674338
0.9786892892516784,0.9967537376829492
0.9679227758772898,0.9961952240277565
0.9731771703180992,0.9970293507873336
0.9667509059418748,0.9975903374288929
0.9877279460775585,0.9952497350469192
0.9781371139045322,0.9951632396375341
0.9761006834276252,0.9951749989066997
0.9735574800891807,0.9970610479638262
0.971878232492485,0.9065904746545485
0.9807984410390178,0.908290612223312
0.9749642680795731,0.9110875552459603
0.9794710420960208,0.9238085242272616
0.9820294207186606,0.9102608634595549
0.9653127303305299,0.9025697999371024
0.9832885725267586,0.9063327288852526
0.9754464388395648,0.9017389327682563
0.9740722128059143,0.9278506942697868
0.9744337027449272,0.9273837804020884
0.9806029957519596,0.9852978922743993
0.9888135620052798,0.9819367258839562
0.9723296840153433,0.9850686587269257
0.9818030495061651,0.9876781905974773
0.9799485645854839,0.9797543111029688
0.9792611393147564,0.9876562447882243
0.9813524750976858,0.9956626092084819
0.9824673625232864,0.9746227491181529
0.969695520690902,0.9860099919279535
0.9761409891043384,0.988084929968612
0.9808178814411245,0.99617304553836
0.9770851687706265,0.9944384800551224
0.9662079559549775,0.9951307457511828
0.9755277951313208,0.9953419914180824
0.9788997850936888,0.9966687768888349
0.9823415201339274,0.9956206542604421
0.9878003244480871,0.9952420551440231
0.9758133376929395,0.9971259425089662
0.9789105132987226,0.9962458274056729
0.9748203596293618,0.9963099418620424
0.9647156339585939,0.9735524860302089
0.9842804315241392,0.9939223251896515
0.9793756701077758,0.9777970600552157
0.9697891568753225,0.9935689233670605
0.9772032738027032,0.9964285316375944
0.9737837986280448,0.9912056601732072
0.9441178049871524,0.9831108415901952
0.9881962701664369,0.9908809939283098
0.9843348340798317,0.9920251144078727
0.944312636358205,0.9955793293357292
0.9855943140471612,0.9634271075265811
0.978799288463301,0.9693725994257816
0.9709582972736122,0.9541170181214224
0.9795674799059344,0.9637424403574946
0.9789820081810701,0.9467169162027937
0.9807065305860656,0.9693024134769342
0.984832747339576,0.9723923084063731
0.9767724691292192,0.922982527035821
0.9873205288967352,0.9720763681008643
0.9736870993125021,0.9633269544432901
0.9844477193992621,0.9970196628908442
10.0,0.9969480345260926
0.9726150313189715,0.9974012956731725
0.9787984708445875,0.996989255200315
0.988566399840736,0.9973023936081189
0.9661467252016078,0.9969429412651964
0.9816293621292581,0.9972502669528607
0.9763367613448904,0.9965231299352042
0.9708802554996835,0.9969658823302388
0.982244727398824,0.9970537435645748
0.961981599671558,0.9835803842250601
0.9592062414322396,0.9969161566768947
0.9675458134557715,0.9909459469561368
0.9600701843816644,0.987245029148308
0.9825010761504784,0.9907286306885416
0.965435667342041,0.9841473352913822
0.956754486985524,0.9951076741167229
0.9563269780978798,0.9304979752515566
0.9884739500207038,0.9983520057880841
0.9489009945414221,0.9967443387658109
0.9675910955528148,0.996272855769794
0.9720088178333923,0.995727581945091
0.9693179961026995,0.9971907273010371
0.9693266613206246,0.9935548227307917
0.9659603756819939,0.998280340297206
0.9859422960086048,0.9983214495991166
0.983265655622188,0.9980686715345632
0.9678920862875472,0.997984869524123
0.9875203521869124,0.9990244347153736
0.9791034480957816,0.9976605224439304
0.945594748190141,0.9991759995056104
0.9821226281831955,0.9987909918450864
0.9754122115556269,0.999482547314001
0.9198727328246643,0.9995744373974893
0.984833856860956,0.9989354042613581
0.9610763045404,0.9987606630694364
0.9865454073041603,0.9982555845089837
0.9794771150852509,0.9995616759577703
0.9664674150534984,0.9950633687125777
0.9536767545176889,0.9919162932548377
0.9594632291264424,0.9931519920726141
0.9852155829714024,0.992912389232797
0.9796307334186518,0.9941859285232671
0.9679097441546368,0.9946557774652957
0.9523495323859192,0.9892148392188365
0.9828490019135149,0.9933534664579408
0.9876065325948824,0.9950831610992384
0.9703144042337816,0.9933455029362664
0.9672416412927096,0.7705881646952536
0.9540522353192952,0.7759407124388051
0.9839648253845495,0.7800533631703926
0.9746158055572723,0.7737634562980419
0.9796616470629353,0.764422934130999
0.9835572970611772,0.782079639362577
0.9813160843763629,0.7607824862036722
0.9598251279352183,0.7860795026105408
0.9791155329418474,0.7855032446256187
0.9580337644759466,0.7781780170012106
0.967102595474634,0.9818321420817635
0.9525641860691858,0.9504532997161808
0.9561686104096387,0.9652862158453241
0.9684655187142168,0.9737622258270976
0.9551829527045789,0.963842539443943
0.9730616153070237,0.97656295262832
0.9584207950963988,0.9676513467950058
0.9853152034474087,0.9732845964445459
0.9622132463200813,0.9754962900997288
0.9686901030333267,0.9787931549148784
0.9649704556787907,0.967392573257417
0.9731829257607308,0.9573096468146467
0.9708511944634856,0.9688859362372992
0.9704380340650028,0.9592989647133955
0.963517333144815,0.9750094481197269
0.9653562137646595,0.9733784165129293
0.9629454916712579,0.9652005210658161
0.9728958481644515,0.9611133533347873
0.9785219143970931,0.9594648724768442
0.964920061335656,0.95948053027592
0.972062315209204,0.9963632491101082
0.9669232229990073,0.9952459978457427
0.9692367593442387,0.9971519956971149
0.9591323669504733,0.9960922764592152
0.965500520784201,0.996447224956352
0.9570029823653494,0.9964166118571902
0.982447189485986,0.9918602145319496
0.9699313281845886,0.9947192957108898
0.9682059990970355,0.9915351719053759
0.9678141365719438,0.995432382344668
0.9668744068169934,0.8975874576366482
0.9640088273318976,0.8997920366995709
0.9643847621592989,0.902294645736703
0.9856700285486771,0.9153451967620776
0.9692458149967331,0.9012285274671537
0.9552766269266941,0.8938729038533707
0.9734318822848816,0.8961642359012804
0.9584029755769241,0.8927214804478014
0.9566694951018627,0.9191614149799291
0.9603087151777736,0.9173986836550124
0.9827110210768752,0.975724402440364
0.9820239915312828,0.9708753249630508
0.9628053878389404,0.97592873708212
0.9811619853879587,0.9815929875111283
0.9771515282628839,0.9735205659244652
0.9719542244684387,0.9789142081320092
0.9672474156199168,0.9910675849586945
0.990803546262632,0.9615604477796552
0.953780437768232,0.9796111591208568
0.9654488470634705,0.9779748932711091
0.9797588874513552,0.9954554320808195
0.9794197363582544,0.9932183025976704
0.9513768141597232,0.9950023554258467
0.9638913306803107,0.9929535021413725
0.9693406430226098,0.9958020440562134
0.9796665368881411,0.9953871024994264
0.9832880239909207,0.9901255966841082
0.9876389922504938,0.995318087690429
0.978879163051529,0.9962763053513016
0.9645263740107455,0.9965796846403123
0.9551953972074576,0.9578709813606243
0.9702055793516483,0.9875870446894243
0.9692439713492323,0.9637009833834046
0.9468285411448569,0.9859988795604857
0.9690844334197968,0.9930777806651409
0.9611315862401048,0.9846822413788467
0.9135483134393965,0.9718129077382166
0.9836349597687843,0.9816682626044128
0.9743498790236697,0.9854258349528912
0.9289838468289188,0.9902136445684003
0.9818555426496419,0.9593555286420915
0.9709671181386984,0.9679130628435757
0.9602222678074784,0.9476390717052599
0.9736240642039848,0.9587086788801256
0.9664621069496254,0.9347702726763008
0.9827873697799282,0.9718500285349082
0.9795780755984593,0.9714810702931218
0.9644011145871613,0.9072450735000905
0.9842770146283322,0.9676170774589667
0.9639374857232504,0.9544895575312605
0.9833774833909581,0.9918512806334461
10.0,0.9916912110185554
0.959173287390491,0.9926702128565784
0.9621007349287151,0.9917262995001176
0.984166300585251,0.992656503792099
0.9543087746266888,0.9916838766967624
0.9648617921899256,0.992427697576532
0.9664979462624766,0.9906934973605318
0.9561547431064704,0.9915653268617485
0.9874435618216931,0.9921992883522024
0.9281051329957821,0.9939398116651212
0.9513600969801869,0.985943519148574
0.9353837577323187,0.994111434903628
0.9601534675090518,0.9981337109669985
0.949728997776693,0.9980898130434672
0.9394944568157437,0.976047992078036
0.9520373120053752,0.9766551012589901
0.9626869249713392,0.9784622277585037
0.9658373690330007,0.9871699201952852
0.9516297129866857,0.9811160790529261
0.9648638684845043,0.9883223487575773
0.9394512629692442,0.9886676088270848
0.9886919376069706,0.976997498552056
0.9857924266682122,0.9809171290707748
0.9516755361532344,0.9860508328586056
0.9673029612307905,0.977409056775352
0.9544204568994614,0.9748476604594896
0.9598742952376272,0.986696137768822
0.9523929853936365,0.9899371354492013
0.9536996555111074,0.9813671073534755
0.9712215672336464,0.9769345933864729
0.957207714541357,0.9802999304874238
0.9811263651587286,0.9855180189872944
0.9620094670854696,0.9762482475971702
0.9902582758914711,0.9875674641677513
0.9491434523296594,0.9791491204416714
0.9580205983866577,0.9852662511024048
0.9336319399361488,0.9756378733933591
0.9284415689968781,0.9892908466815304
0.9879599890983197,0.9892688819089421
0.9689004507671776,0.9870636562507901
0.9664506096079626,0.974081086356153
0.9871557516654654,0.9800652373098866
0.9622102055831373,0.9888001268161712
0.9707430768136736,0.9837610717695635
0.9545620164317901,0.9800674970064157
0.9708111022100328,0.9757672174949152
0.9661906550971613,0.8344304709253293
0.9896626013088716,0.8419056666624714
0.9751033650826861,0.8462492981470979
0.9637402033440556,0.8388783917198502
0.9500103176941677,0.8267730987021883
0.958821710709804,0.8481939676475337
0.9628736211613284,0.822721831046974
0.9328430886343548,0.8537390472876054
0.9727293840098225,0.8521340448148833
0.9887632051394942,0.8444299092841449
0.9429130158387634,0.9862352041529718
0.9533073198345134,0.9835042658543502
0.989083174822012,0.9884851548652017
0.9550303527671582,0.9864494457402733
0.9907120560402328,0.9872847709337664
0.957888381286318,0.9881080804868551
0.9868379208989704,0.9873498040917834
0.9602643547634269,0.9875818713014307
0.9550346705631944,0.9887137345524568
0.9825830944932058,0.987232930714653
0.9669165683741834,0.9653048769409837
0.9461830763475217,0.9508308977396189
0.955306344300164,0.9659630745199517
0.9505409610820861,0.9470037332361587
0.9548111916290217,0.9691227765402921
0.9377487202894723,0.9568200461895032
0.9420985694915661,0.9595167595242797
0.9602277753187757,0.9760948686688269
0.9631538431103706,0.9626133265270258
0.9895382048547624,0.9602913828121066
0.9498701416572346,0.9863811969316096
0.9450746438549517,0.9881366575418403
0.9497741601770556,0.985588590394512
0.9337767845053405,0.987130367845886
0.9890380856795428,0.9873577366824364
0.9317143793981827,0.9901487961424856
0.9672016303623845,0.9897397653247672
0.9903280690019409,0.9838876013360085
0.9893868387342724,0.9923336459988336
0.9898985321086825,0.9867978051300456
0.9400098900384608,0.9059180422247411
0.9745206518152536,0.9064500851039523
0.9470666830262912,0.9099313438484556
0.9441633750447597,0.92333296294366
0.9692935020866736,0.9100115361571197
0.9292851825410736,0.9006758022499651
0.9616481720981059,0.908295017082828
0.9449006357588928,0.9007516714234924
0.9413426879959204,0.9287208089083661
0.9817029075733802,0.931131135782255
0.949451085818888,0.9861203148900065
0.9689560177400195,0.9853696268650478
0.9884473857677971,0.9845238827702867
0.9617196885319491,0.9804414558995523
0.9782953383165024,0.9698135662769306
0.9894062196719011,0.9868974796109647
0.970224445984187,0.9900609295504883
0.967181357725453,0.9800225509579784
0.9466659943955777,0.9789048311379916
0.9592295699763858,0.9918268984457771
0.9532641055942896,0.984708642820593
0.9527198295167165,0.982476780950762
0.9866413931328515,0.9820356924568717
0.9836544016717053,0.9863174067214474
0.9888963175072067,0.986125476027176
0.9635535514834742,0.9832147973152153
0.9719071090531974,0.9918526814023206
0.9468908653481296,0.9888414927561489
0.9735286535304707,0.9839074805306384
0.9380971707787277,0.9835199253317117
0.9240709093023928,0.9911970758548831
0.963065367761597,0.9969013430233642
0.9583398553424761,0.9940953416595917
0.9652809592607087,0.9954732259119792
0.9465688571016947,0.9929670378076884
0.9353058876750056,0.9965954103467152
0.9711681717342926,0.9967539533888744
0.9729914207514,0.996283751573944
0.9713620120985773,0.9965380002143763
0.9817892291994909,0.9951813747005198
0.9751585818729985,0.969006872772814
0.9462818848589822,0.9661707733310819
0.9826900154223103,0.9607976928444778
0.9864413182611015,0.9669786330175608
0.9513057225459322,0.9656927067898737
0.95739781219352,0.9650479811429197
0.963780119855474,0.9709259083290115
0.9442557725775752,0.9505446955799263
0.9734478214365007,0.9759121214773381
0.9373121939599464,0.9756293895440419
0.9641754404328559,0.994466291638945
10.0,0.9952520838791512
0.9887185247857206,0.9943463238511907
0.9666530254353315,0.9940738442775747
0.9649710539412208,0.9927496559186365
0.9325996115030845,0.994120213994464
0.9676741375256064,0.9937745315266958
0.9439424043552872,0.9948327400094426
0.9822060907460216,0.9941034331353198
0.9683846599685808,0.9947643230097274
0.9778706556967757,0.9951377841679219
0.9835331743080051,0.9955831503347402
0.9747069383130716,0.9982409223199817
0.95967999142394,0.9948666515073545
0.9800650692283513,0.988871691185484
0.9755864109331096,0.9555994124229805
0.9680010566542189,0.9940550352659776
0.9565390070580638,0.9951790005612487
0.9859511965575056,0.994649444077909
0.9760560077503325,0.9970713442777734
0.9873136131621997,0.9977127687519901
0.9426802948886549,0.9921454318069498
0.947873350404832,0.9949288587860157
0.9707814305284332,0.9965961210217344
