FC_L1,param_correlation
0.05607506701206355,0.9978529160898147
0.03580167705440335,0.9924424683803874
0.06546200807707026,0.999739759356647
0.03176646377567727,0.9949838444993113
0.07561707605080226,0.9945816320471923
0.03587401896521425,0.9970615441769785
0.04611973030032279,0.9934462072099982
0.024241176241327437,0.990895702224637
0.028469108937937304,0.9510524387823763
0.05403142047109999,0.9949890162016638
0.006573059206152476,0.9954369997715005
0.047010550620603886,0.9953062925706772
0.02160638914739288,0.9968481389618808
0.07659478222203446,0.9976373379445941
0.03674720269322895,0.9925608521756243
0.004883880736489821,0.995623770454742
0.0750664665780355,0.9969822473468226
0.024194811075105738,0.9942127979067725
0.039744738207606656,0.9927972464746333
0.07252032695580206,0.9985596476908192
0.04971545441785341,0.9988785854255523
0.0013061209615636282,0.9969681494296257
0.005848986993234717,0.9952066824288266
0.0013560699904285323,0.9965475065302768
0.06989179798252204,0.9982497498785395
0.03928071711621156,0.9949707907870805
0.035008709287756845,0.9988424732949027
0.08262407146774715,0.9961238103097924
0.0528580495101168,0.998068151960803
0.053392608611058434,0.9905202828312655
0.08008859661219964,0.9930370180329144
0.052218410990688746,0.9943780537906912
0.027024974641405183,0.9928064171256712
0.04327192602518314,0.9895236447466713
0.025916700174446194,0.9916938571200585
0.0013680791512925004,0.9903605390981524
0.005935782277551148,0.9924125253835472
0.06647833767723821,0.9923989116206823
0.03763638113035889,0.9890290489866808
0.023430124949792127,0.7990292505922801
0.07536502856363336,0.8042737835924619
0.014861551536662354,0.808808272563822
0.0016547182917141523,0.8024266827173185
0.06143805049313023,0.7928705285541322
0.014596095469715076,0.8112242342325374
0.0022346795525488568,0.7888780713039311
0.021714349593790705,0.8150322804213995
0.0018240519399163049,0.8145511502454218
0.02611541360376529,0.8068324649170867
0.07677602619128272,0.9864139175878383
0.007466718122834003,0.9637768910203964
0.057675100610390606,0.9753007632314095
0.0546086239461942,0.9811224197449656
0.05214579202863101,0.974218875896584
0.012655292061616252,0.9833500533330096
0.03318336243973086,0.9770058855811175
0.049996429320292746,0.9809133195471464
0.019701180604361546,0.9827731519939462
0.014204497322168774,0.9847238576147394
0.0016173186574613418,0.9680260047873872
0.046548630545738816,0.956937343668813
0.025291914085232455,0.9693704929715504
0.049919657224894165,0.9567359114947
0.042352878914267866,0.973964307612028
0.08904518914076609,0.9692732935830226
0.025535175610627518,0.9647545289197392
0.011203678834963092,0.9667521814824978
0.021589206639551935,0.9621362334515268
0.01360517661589683,0.9606770781052768
0.037018367537282326,0.9959503884344033
0.028734041589188908,0.9957862466674338
0.04574345750057268,0.9967537376829492
0.06911228038551243,0.9961952240277565
0.04756090725511858,0.9970293507873336
0.08548717645959547,0.9975903374288929
0.02553218771211141,0.9952497350469192
0.007192783769767119,0.9951632396375341
0.04179187851366384,0.9951749989066997
0.015783902427951857,0.9970610479638262
0.0661883160697716,0.9065904746545485
0.016898931444572884,0.908290612223312
0.0427225310490611,0.9110875552459603
0.09009958162276437,0.9238085242272616
0.014260485966715752,0.9102608634595549
0.07411858369610606,0.9025697999371024
0.02995010156184785,0.9063327288852526
0.03666527710249673,0.9017389327682563
0.04086916287174519,0.9278506942697868
0.0059441566544428115,0.9273837804020884
0.0615662051265593,0.9852978922743993
0.003861030171933899,0.9819367258839562
0.048776467728139816,0.9850686587269257
0.037497584779438486,0.9876781905974773
0.01873677432042348,0.9797543111029688
0.01756086192427969,0.9876562447882243
0.026608871117740292,0.9956626092084819
0.045933620803411235,0.9746227491181529
0.0379562772754809,0.9860099919279535
0.02261410622017279,0.988084929968612
0.03606667761478782,0.99617304553836
0.04880619182633628,0.9944384800551224
0.06696224370025072,0.9951307457511828
0.014232311092522876,0.9953419914180824
0.02079962968030108,0.9966687768888349
0.027362924181515036,0.9956206542604421
0.025647680301395526,0.9952420551440231
0.07315396535132546,0.9971259425089662
0.002015304395231676,0.9962458274056729
0.0788463715130147,0.9963099418620424
0.07608944950190649,0.9735524860302089
0.03896266431424389,0.9939223251896515
0.004557578231226211,0.9777970600552157
0.015094091038078572,0.9935689233670605
0.04387043622468273,0.9964285316375944
0.05068191345298634,0.9912056601732072
0.08474773466437385,0.9831108415901952
0.009599839419992984,0.9908809939283098
0.0058221218299178154,0.9920251144078727
0.030998219042979724,0.9955793293357292
0.0023425295322394013,0.9634271075265811
0.038631357646837006,0.9693725994257816
0.0046797940600825086,0.9541170181214224
0.026999204462098025,0.9637424403574946
0.0217134655852258,0.9467169162027937
0.03697786486703619,0.9693024134769342
0.029120165997171488,0.9723923084063731
0.05596374910825774,0.922982527035821
0.01511560495843961,0.9720763681008643
0.046550262761987815,0.9633269544432901
0.017742189686285936,0.9970196628908442
5.0,0.9969480345260926
0.015124533261045792,0.9974012956731725
0.011210061038161521,0.996989255200315
0.040309788958112935,0.9973023936081189
0.054861507625033674,0.9969429412651964
0.020710120934093194,0.9972502669528607
0.03529762488302707,0.9965231299352042
0.01227948759466868,0.9969658823302388
0.06409166855284604,0.9970537435645748
0.09187674406646688,0.9835803842250601
0.009386941065006704,0.9969161566768947
0.024308603236386284,0.9909459469561368
0.019542009038738702,0.987245029148308
0.0202010480468493,0.9907286306885416
0.009955336711740759,0.9841473352913822
0.03183389077073612,0.9951076741167229
0.027605958074126247,0.9304979752515566
0.002043646540963562,0.9983520057880841
0.06264812621821603,0.9967443387658109
0.009064516391459665,0.996272855769794
0.03446867786467067,0.995727581945091
0.020519715209970923,0.9971907273010371
0.09282226970529249,0.9935548227307917
0.060958947748553365,0.998280340297206
0.018991399565971956,0.9983214495991166
0.03188025593695781,0.9980686715345632
0.016330328804456895,0.997984869524123
0.01644525994373852,0.9990244347153736
0.00635961259421014,0.9976605224439304
0.05476894605049992,0.9991759995056104
0.050226080018828834,0.9987909918450864
0.05743113700249208,0.999482547314001
0.1259668649945856,0.9995744373974893
0.016794349895851986,0.9989354042613581
0.0910837762998204,0.9987606630694364
0.02654900445568359,0.9982555845089837
0.00321701750194675,0.9995616759577703
0.0026824584010051167,0.9950633687125777
0.024013529600136085,0.9919162932548377
0.10829347800275228,0.9931519920726141
0.029050092370658365,0.992912389232797
0.0128031409868804,0.9941859285232671
0.08199176718650975,0.9946557774652957
0.05744314616335605,0.9892148392188365
0.0501392847345124,0.9933534664579408
0.010403270665174656,0.9950831610992384
0.09371144814242244,0.9933455029362664
0.03264494206227142,0.7705881646952536
0.1314400955756969,0.7759407124388051
0.0412135154754012,0.7800533631703926
0.0544203487203494,0.7737634562980419
0.0053629834810666735,0.764422934130999
0.04147897154234848,0.782079639362577
0.05830974656461241,0.7607824862036722
0.034360717418272846,0.7860795026105408
0.057899118951979855,0.7855032446256187
0.08219048061582883,0.7781780170012106
0.02070095917921916,0.9818321420817635
0.04860834888922955,0.9504532997161808
0.11375016762245416,0.9652862158453241
0.0014664430658693495,0.9737622258270976
0.10822085904069456,0.963842539443943
0.0434197749504473,0.97656295262832
0.0892584294517944,0.9676513467950058
0.006078637691770805,0.9732845964445459
0.036373886407702005,0.9754962900997288
0.04187056968989478,0.9787931549148784
0.05445774835460221,0.967392573257417
0.009526436466324728,0.9573096468146467
0.03078315292683109,0.9688859362372992
0.006155409787169386,0.9592989647133955
0.013722188097795684,0.9750094481197269
0.03297012212870254,0.9733784165129293
0.03053989140143604,0.9652005210658161
0.06727874584702664,0.9611133533347873
0.034485860372511605,0.9594648724768442
0.06968024362796038,0.95948053027592
0.019056699474781225,0.9963632491101082
0.02734102542287464,0.9952459978457427
0.010331609511490867,0.9971519956971149
0.013037213373448873,0.9960922764592152
0.10363597426718212,0.996447224956352
0.02941210944753192,0.9964166118571902
0.03054287929995214,0.9918602145319496
0.06326785078183067,0.9947192957108898
0.09786694552572739,0.9915351719053759
0.07185896944001541,0.995432382344668
0.010113249057708051,0.8975874576366482
0.07297399845663644,0.8997920366995709
0.013352535963002454,0.902294645736703
0.03402451461070083,0.9153451967620776
0.0418145810453478,0.9012285274671537
0.018043516684042527,0.8938729038533707
0.08602516857391139,0.8961642359012804
0.01940978990956682,0.8927214804478014
0.01520590414031836,0.9191614149799291
0.05013091035762074,0.9173986836550124
0.005491138114495753,0.975724402440364
0.052214036840129645,0.9708753249630508
0.10485153474020335,0.97592873708212
0.018577482232625064,0.9815929875111283
0.07481184133248703,0.9735205659244652
0.03851420508778386,0.9789142081320092
0.02946619589432325,0.9910675849586945
0.010141446208652316,0.9615604477796552
0.01811878973658265,0.9796111591208568
0.03346096079189076,0.9779748932711091
0.020008389397275728,0.9954554320808195
