0,0,4.3261,1.496,0,3.2619,7.9829,5.583,3.0215,3.974,1.8113,1.6964,0,8.7225,0.88768,0,6.0884,0,2.9803,1.3188,3.7468,1.041,5.5361,3.9652,0,3.4137,2.8477,5.1983,8.3918,7.7922,0,1.4283,3.1552,4.2823,0,0,0,0,0,0,0,0,2.0739,0,0,0,0,0,0,0,0,0,0,0,0,1.1037,0,2.8903,0,0,0,2.0189,0,0,0,0,0,0
0,0,4.1845,0,0,0,1.4535,0.99709,6.5575,0,4.5606,0.90068,6.3612,1.2609,2.6976,4.5857,5.2464,2.5243,4.1544,0,2.1454,7.3257,3.4528,7.0755,7.5031,6.0049,9.2176,3.211,1.766,1.5476,3.798,1.3297,0,4.6417,0,5.5602,4.3336,0,0,0,0,0,1.4906,0,2.9619,0,5.2499,0,0,2.2351,3.9752,1.2665,3.1298,0,0.72259,3.2892,2.8187,2.2181,4.2359,5.5215,7.2332,0.58905,0,1.0594,2.9295,0,0,1.9291
4.3261,4.1845,0,0,0,4.0322,7.9486,6.5667,2.1207,4.0556,2.7439,0,0,6.6202,0,3.1483,8.7917,3.6381,6.1164,0,7.2028,3.2389,9.7032,4.3916,0.74455,9.6506,9.7984,6.7931,4.1566,6.7605,0.77344,0,2.2048,5.6556,0,4.8488,7.1081,0,0,0,0,0,1.06,0,0,0,0,0,0,3.4091,5.7885,0,3.2518,0,0.89733,3.7945,5.9236,1.2675,0.90668,5.995,8.1291,0,0,0,0,0,0,2.3388
1.496,0,0,0,3.6976,5.5794,4.6494,4.6764,7.1981,8.7268,0,8.4506,1.2636,3.9161,5.8402,0,0,0,0,9.8973,0,0.77479,0,8.1016,0,0,0,9.3805,4.5618,1.1461,0,0.8204,1.2377,4.0366,0,0,0,3.5154,0,1.582,3.1103,0,5.4975,2.9181,0,4.603,0,0,1.5461,0,0,0,0,4.1005,0,0,0,6.6616,0,0,0,4.3251,0,0,0,0,0,0
0,0,0,3.6976,0,5.9897,1.9426,2.7974,4.2446,3.0682,0,4.718,0.84379,0.82038,6.3777,0,0,0,0,3.3119,0,1.8378,0,4.8068,0,0,0,3.9232,1.2902,0,0,5.3676,0,5.0141,0,0,0,0,0,0,0,0,0.85766,0,0,0.91744,0,0,0,0,0,0,0,0,0,0,0,0.75061,0,0,0,0,0,0,0,0,0,0
3.2619,0,4.0322,5.5794,5.9897,0,7.9444,8.897,5.7712,9.6452,3.2084,9.0477,3.2582,6.4323,7.2926,0,2.0361,0.62458,0,6.1328,3.0933,1.2586,4.0568,5.8804,0,1.6284,1.2681,7.4304,5.846,4.0762,0,5.9244,2.4099,5.4736,0,0,0,0.98246,0,0,2.5841,0,4.5845,0,0,3.3719,0,0,1.1409,0,0,0,0,2.5421,0,0.7853,0,5.1583,0,0,0,2.9478,0,0,0,0,0,0
7.9829,1.4535,7.9486,4.6494,1.9426,7.9444,0,8.6696,5.6088,9.4022,1.1421,5.2471,2.6968,9.3981,4.3163,1.8011,5.5597,0,2.1355,4.1044,6.8983,2.6228,7.6447,6.7641,0,5.1795,6.253,10.481,8.0388,9.1429,0,2.4593,5.433,6.4651,0,0.91362,0,1.8698,0,0,3.9661,0,5.0861,0,0,2.8699,0,0,0,1.9987,0,0,0,3.1008,1.0312,2.7135,0,6.5456,0,0,0,4.9232,1.5633,2.1604,0,0,0,0
5.583,0.99709,6.5667,4.6764,2.7974,8.897,8.6696,0,5.5769,8.4862,4.1186,7.2594,3.3006,9.1037,4.8215,0,6.2975,2.4438,2.3565,5.6918,5.1333,1.9363,6.8264,6.2055,0,4.269,3.3535,7.2399,6.3285,6.815,0.84439,5.7331,3.0327,5.4323,0,0,0,0,0,0,2.8017,0,5.0497,0,0,2.847,0,0,0,0,0,0,0,0,0,1.9727,0,5.1526,0,0,0,3.4809,0,0,0,0,0,0
3.0215,6.5575,2.1207,7.1981,4.2446,5.7712,5.6088,5.5769,0,7.0662,2.4729,7.0829,4.5747,5.0926,6.4148,3.0341,3.0595,0,1.0329,6.72,2.6425,7.8047,2.943,9.3977,6.4212,3.4359,7.7585,7.8238,5.5785,4.8897,1.0184,2.5502,3.4357,4.5765,1.8713,2.8166,0.77406,4.6064,0.74179,3.0794,4.9164,3.5717,6.0052,5.1033,0,4.2176,1.2601,3.3199,1.9478,3.6794,0,0,0,4.7579,2.6645,4.4046,2.1812,6.8137,1.6437,0,2.9416,6.4817,3.9024,3.9024,0,0,2.0835,3.069
3.974,0,4.0556,8.7268,3.0682,9.6452,9.4022,8.4862,7.0662,0,1.5793,9.1117,2.6276,7.9496,5.3443,0,1.7979,0,0,8.9588,2.5099,0.64124,3.2375,6.1747,0,2.0891,1.9598,9.4158,7.3261,3.3958,0,3.0055,2.8775,6.6758,0,0,0,0,0,2.1482,3.3619,0,6.3166,0,0,5.0516,0,0,1.6276,0,0,0,0,3.7084,0,1.3448,0,7.1431,0,0,0,3.8511,0,0,0,0,0,0
1.8113,4.5606,2.7439,0,0,3.2084,1.1421,4.1186,2.4729,1.5793,0,3.2824,7.2612,5.334,1.2284,0.73552,5.9022,8.5441,7.5952,0.64828,3.1901,3.8901,4.1808,0.88387,5.0642,7.8845,6.0445,1.3576,6.2155,2.433,5.5215,5.4419,1.3544,8.3464,0,3.5813,0,0,0,0,0,0,0,0,4.2764,0,6.0466,0,0,0,0,2.2271,0.89527,0,0,1.2999,0,0,4.2182,4.6528,5.1938,0,0.91681,0,4.6053,0,0,2.237
1.6964,0.90068,0,8.4506,4.718,9.0477,5.2471,7.2594,7.0829,9.1117,3.2824,0,3.2377,6.5677,7.0453,0,0,0,0,9.309,0,1.3184,0,7.2428,0,0,1.225,7.5689,6.16,1.1826,0,4.4491,0.75287,6.2221,0,0,0,3.985,0,2.5698,2.8343,1.7397,4.8881,3.91,0,4.7507,0,0,1.7083,0,0,0,0,4.6426,0,0,0,5.7071,0,0,0,4.6655,0,0,0,0,0,0
0,6.3612,0,1.2636,0.84379,3.2582,2.6968,3.3006,4.5747,2.6276,7.2612,3.2377,0,3.7211,1.625,0.64166,0.7609,3.1319,1.4709,2.0258,0,5.6936,1.0026,3.2828,7.8096,4.9876,7.9675,2.5897,4.2614,1.5758,6.4773,4.5057,0,6.2651,0,5.1803,0,0,0,0,0,0,1.5444,0,5.514,0,7.6479,0,0,0,0,2.8709,1.2279,0,0,2.8052,0,0,6.1642,5.2986,6.5043,0,1.4514,0,5.7159,1.2537,0,3.514
8.7225,1.2609,6.6202,3.9161,0.82038,6.4323,9.3981,9.1037,5.0926,7.9496,5.334,6.5677,3.7211,0,3.477,0.7441,7.2525,3.6629,3.7715,5.1204,5.4395,2.0727,7.323,5.6277,1.0761,5.1406,4.0455,7.0113,8.7739,8.2842,1.4213,5.2353,3.5765,6.1917,0,0,0,0,0,0,0,0,4.2227,0,0,0,0,0,0,0,0,0,0,0,0,1.8518,0,3.8706,0,0,0,2.6458,0,0,0,0,0,0
0.88768,2.6976,0,5.8402,6.3777,7.2926,4.3163,4.8215,6.4148,5.3443,1.2284,7.0453,1.625,3.477,0,0,0,0,0,5.3767,1.3605,3.6785,1.1795,7.0662,1.2794,0,3.2066,6.2025,3.5131,2.1911,0,4.2527,1.5438,3.1824,0,0,0,1.9536,0,1.1851,1.3359,0,2.9965,1.9288,0,2.4755,0,0,0.8569,1.1692,0,0,0,2.4934,0,1.5632,0,3.6231,0,0,0,2.7713,0,0,0,0,0,0
0,4.5857,3.1483,0,0,0,1.8011,0,3.0341,0,0.73552,0,0.64166,0.7441,0,0,4.2603,0,1.955,0,8.1696,8.1272,8.6507,7.5805,1.7955,3.3863,8.6217,6.9822,1.5473,3.8027,0,0,0.92123,3.513,0,3.1775,3.5717,0,0,0,0.97989,0,2.663,0,0,0,0,0,0,8.2498,1.0783,0,0,0,6.0871,6.7299,7.8336,5.7401,0,0.581,7.1087,4.321,1.8745,4.2226,0,0,1.1154,2.0716
6.0884,5.2464,8.7917,0,0,2.0361,5.5597,6.2975,3.0595,1.7979,5.9022,0,0.7609,7.2525,0,4.2603,0,6.0657,8.9569,0,6.7587,4.3481,9.0414,4.246,1.3436,8.7647,8.9497,5.4067,7.3098,7.7253,0.92562,0.68851,4.6085,8.2553,0,4.8253,5.8162,0,0,0,0,0,0.80878,0,0,0,0,0,0,2.0058,4.6639,0,3.1584,0,0,3.367,3.3958,0,1.2475,5.7608,7.3184,0,0,0,0,0,0,1.3199
0,2.5243,3.6381,0,0,0.62458,0,2.4438,0,0,8.5441,0,3.1319,3.6629,0,0,6.0657,0,8.2601,0,2.1258,1.1922,3.6071,0,2.8855,8.1985,5.9296,0,4.4695,1.9198,3.6964,2.9999,1.1457,6.5457,0,2.0971,0,0,0,0,0,0,0,0,2.1639,0,3.9267,0,0,0,0,2.2931,1.9461,0,0,0,0,0,2.714,4.8664,5.0441,0,0,0,3.5734,0,0,0
2.9803,4.1544,6.1164,0,0,0,2.1355,2.3565,1.0329,0,7.5952,0,1.4709,3.7715,0,1.955,8.9569,8.2601,0,0,5.0073,2.496,6.1431,1.1836,2.4052,9.0241,7.4749,2.4209,5.2355,5.0665,2.1418,1.7722,2.8315,7.784,0,3.663,3.0408,0,0,0,0,0,0,0,1.0311,0,1.9619,0,0,0,2.7405,1.5252,3.0968,0,0,1.3181,0,0,2.4523,5.7726,6.1515,0,0,0,1.8048,0,0,0.68214
1.3188,0,0,9.8973,3.3119,6.1328,4.1044,5.6918,6.72,8.9588,0.64828,9.309,2.0258,5.1204,5.3767,0,0,0,0,0,0,0,0,6.534,0,0,0,8.1862,5.0935,0.80603,0,1.9911,0.63174,4.8209,0,0,0,3.4012,0,2.6926,3.5854,0,5.3496,3.9053,0,4.9572,0,0,1.7637,0,0,0,0,4.5579,0,0,0,6.68,0,0,0,4.6116,0,0,0,0,0,0
3.7468,2.1454,7.2028,0,0,3.0933,6.8983,5.1333,2.6425,2.5099,3.1901,0,0,5.4395,1.3605,8.1696,6.7587,2.1258,5.0073,0,0,5.0062,10.527,5.4954,0,5.0661,7.1618,9.0791,5.8827,9.5256,0,0,5.0005,8.1384,0,1.1746,1.4498,0,0,0,1.4079,0,2.9321,0,0,0,0,0,0,6.6674,0,0,0,0,5.7938,5.1847,5.266,5.6498,0,0,3.9067,4.4798,2.6151,4.7385,0,0,2.0316,2.3418
1.041,7.3257,3.2389,0.77479,1.8378,1.2586,2.6228,1.9363,7.8047,0.64124,3.8901,1.3184,5.6936,2.0727,3.6785,8.1272,4.3481,1.1922,2.496,0,5.0062,0,5.727,8.8192,6.6475,4.3777,8.6667,5.8585,2.6441,3.4337,2.967,0,1.2113,3.9092,1.2018,4.086,3.8355,0,0,0,2.3137,1.2162,3.9364,0,1.8023,0,3.8641,1.7229,0.84529,6.0872,2.6361,0,0.82816,0,4.2034,6.0215,5.1941,5.4807,2.9543,2.7031,6.5832,4.4508,2.4878,3.4599,0,0,1.2508,1.773
5.5361,3.4528,9.7032,0,0,4.0568,7.6447,6.8264,2.943,3.2375,4.1808,0,1.0026,7.323,1.1795,8.6507,9.0414,3.6071,6.1431,0,10.527,5.727,0,5.8285,0,7.3364,9.7195,8.2371,6.4947,8.6712,0,0,4.5003,8.3228,0,3.5897,6.283,0,0,0,0,0,2.2426,0,0,0,0,0,0,7.8982,3.3169,0,0,0,5.3597,5.9411,8.4274,4.1661,0,2.2697,8.2615,2.2801,0.96153,2.8996,0,0,0,1.9196
3.9652,7.0755,4.3916,8.1016,4.8068,5.8804,6.7641,6.2055,9.3977,6.1747,0.88387,7.2428,3.2828,5.6277,7.0662,7.5805,4.246,0,1.1836,6.534,5.4954,8.8192,5.8285,0,5.9987,3.8563,8.6011,9.0689,6.443,6.1558,0,2.2924,4.6981,5.5233,2.6515,3.4863,1.4198,4.9608,0,3.6227,6.6105,3.9325,7.1901,5.207,0,4.764,0,2.8494,2.7393,6.7513,0,0,0,5.6527,5.6302,6.5034,4.6833,8.891,0,0,4.7408,8.1153,4.6021,5.7922,0,0,3.5475,3.872
