1,0.18344,0.39953,0.31881,0.08398,0.38908,0.45628,0.38796,0.21514,0.33375,0.24488,0.33507,0.17603,0.57578,0.15923,0.34434,0.50256,0.32892,0.50805,0.25451,0.42381,0.23663,0.43331,0.32268,0.10305,0.30325,0.47794,0.32744,0.6156,0.4308,0.19465,0.16773,0.31741,0.29926,0.56076,0.15483,0.25747,0.30816,0.094405,0.37249,0.33844,0.34046,0.18418,0.34492,0.19054,0.3433,0.13942,0.45283,0.16042,0.33174,0.24765,0.25694,0.32078,0.23987,0.41749,0.16505,0.39015,0.29202,0.058636,0.18024,0.36085,0.32558,0.54979,0.32273,0.13902,0.14853,0.29229,0.29406
0.18344,1,0.13354,0.31439,0.055544,0.2362,0.16412,0.19951,0.14947,0.25311,0.22069,0.30662,0.03346,0.11348,0.11679,0.28935,0.31322,0.033361,0.22738,0.30918,0.31578,0.37354,0.38004,0.27579,0.17892,0.36685,0.33671,0.36624,0.28003,0.42159,0.00037192,0.032514,0.3066,0.43207,0.25035,0.41279,0.16563,0.30654,0.067063,0.22368,0.19679,0.22039,0.15644,0.25307,0.19183,0.31411,0.042612,0.12372,0.12419,0.30949,0.34796,0.0040562,0.30493,0.31072,0.29438,0.34661,0.36681,0.28205,0.16104,0.31256,0.35507,0.3588,0.27324,0.43556,-0.023158,0.02063,0.29184,0.42945
0.39953,0.13354,1,0.18163,0.10309,0.31084,0.77555,0.46948,0.38539,0.2709,0.34393,0.27256,0.24986,0.62071,0.23469,0.21059,0.45323,0.50503,0.45192,0.27045,0.27059,0.31955,0.31707,0.50858,0.19931,0.63063,0.65021,0.28968,0.32856,0.43687,0.23719,0.1198,0.25899,0.2042,0.25283,0.12202,0.59399,0.17806,0.10681,0.27247,0.58145,0.34931,0.31905,0.25905,0.27094,0.25431,0.20832,0.48687,0.20429,0.19045,0.21817,0.41915,0.24829,0.27114,0.26714,0.22943,0.22902,0.41778,0.1206,0.42559,0.47637,0.24226,0.29156,0.24279,0.19392,0.095106,0.25563,0.18474
0.31881,0.31439,0.18163,1,0.066767,0.50467,0.32003,0.26844,0.25099,0.5382,0.17871,0.79676,0.084001,0.21026,0.21345,0.44672,0.27728,0.059669,0.21046,0.74954,0.5145,0.3282,0.49934,0.44517,0.11104,0.31184,0.30651,0.63882,0.4319,0.40289,0.051507,0.071224,0.38375,0.41143,0.36944,0.30133,0.20154,0.86562,0.087151,0.49981,0.33501,0.29676,0.26039,0.5344,0.17122,0.80002,0.084791,0.2176,0.2438,0.45332,0.27613,0.054396,0.24284,0.72173,0.51504,0.30764,0.52206,0.47181,0.1037,0.2725,0.3297,0.62973,0.41352,0.44893,0.027756,0.064973,0.36321,0.43254
0.08398,0.055544,0.10309,0.066767,1,0.14514,0.12634,0.13296,0.085823,0.087141,0.087533,0.088526,0.074997,0.12006,0.11811,0.081311,0.078811,0.090344,0.08291,0.075821,0.10008,0.077936,0.10056,0.10293,0.057482,0.089428,0.11449,0.098399,0.10714,0.099351,0.045676,0.084704,0.07874,0.093844,0.072749,0.0529,0.076024,0.066074,0.059061,0.11639,0.10247,0.10804,0.075086,0.083256,0.070697,0.083767,0.068698,0.10012,0.080143,0.07905,0.050412,0.065627,0.066115,0.076289,0.095667,0.062173,0.090137,0.093131,0.046497,0.055818,0.093041,0.090091,0.092963,0.081829,0.038465,0.043507,0.070283,0.08089
0.38908,0.2362,0.31084,0.50467,0.14514,1,0.47394,0.51601,0.26026,0.60541,0.22695,0.59083,0.17772,0.3693,0.34816,0.37986,0.30193,0.20581,0.27102,0.46077,0.43748,0.28071,0.46151,0.41865,0.11817,0.31571,0.35446,0.61702,0.4632,0.42005,0.1139,0.1354,0.32643,0.36145,0.38362,0.2262,0.32304,0.50393,0.14303,0.71038,0.46694,0.47942,0.2705,0.58693,0.21582,0.5841,0.17252,0.35908,0.34681,0.37547,0.27223,0.17399,0.28781,0.44978,0.4274,0.24024,0.46026,0.44531,0.097584,0.26005,0.34789,0.60635,0.43154,0.4169,0.099397,0.12083,0.3045,0.36249
0.45628,0.16412,0.77555,0.32003,0.12634,0.47394,1,0.54501,0.52333,0.40299,0.32511,0.41742,0.3183,0.72379,0.34356,0.29105,0.36247,0.45025,0.36528,0.37009,0.35601,0.41207,0.33808,0.72479,0.25502,0.5895,0.62829,0.44572,0.41391,0.48913,0.28076,0.15573,0.3168,0.25196,0.32536,0.15581,0.59795,0.31841,0.13726,0.42913,0.76696,0.44919,0.47439,0.39314,0.28636,0.40194,0.29171,0.61724,0.31708,0.26697,0.19098,0.40715,0.23284,0.37011,0.34702,0.33324,0.2831,0.65491,0.18425,0.44443,0.52051,0.39841,0.37202,0.31121,0.24365,0.13789,0.30356,0.24291
0.38796,0.19951,0.46948,0.26844,0.13296,0.51601,0.54501,1,0.19291,0.38186,0.29415,0.32883,0.12868,0.47409,0.2136,0.28094,0.37041,0.37107,0.36647,0.27285,0.34125,0.28423,0.42784,0.3085,0.066778,0.46991,0.38414,0.53844,0.36,0.55705,0.09877,0.13418,0.2533,0.31212,0.29617,0.17584,0.38759,0.26992,0.13597,0.44646,0.46085,0.54917,0.17886,0.36115,0.24737,0.32417,0.10682,0.36771,0.21234,0.2701,0.30327,0.28118,0.29931,0.26894,0.3183,0.21723,0.35611,0.28946,0.038398,0.3209,0.31153,0.49145,0.31987,0.43236,0.071011,0.087515,0.23268,0.29271
0.21514,0.14947,0.38539,0.25099,0.085823,0.26026,0.52333,0.19291,1,0.25902,0.1933,0.32524,0.34406,0.41257,0.30009,0.21724,0.11514,0.18194,0.12577,0.29244,0.25766,0.35637,0.17108,0.64004,0.33463,0.27721,0.44182,0.19239,0.28428,0.16622,0.2347,0.11079,0.25493,0.18189,0.1754,0.14875,0.28461,0.24713,0.09768,0.24355,0.4331,0.18072,0.49994,0.26042,0.17042,0.29238,0.32772,0.38477,0.2593,0.203,0.012371,0.15775,0.073275,0.29674,0.25645,0.30307,0.17,0.55981,0.27253,0.21734,0.38409,0.184,0.26235,0.12374,0.20148,0.11343,0.24565,0.17606
0.33375,0.25311,0.2709,0.5382,0.087141,0.60541,0.40299,0.38186,0.25902,1,0.22361,0.57905,0.14105,0.30638,0.19616,0.33859,0.27407,0.16936,0.26045,0.55608,0.39953,0.31036,0.39771,0.37306,0.14576,0.33707,0.32395,0.57702,0.39143,0.36284,0.10572,0.098866,0.33671,0.34505,0.34258,0.26214,0.29093,0.55758,0.11461,0.57245,0.42654,0.41274,0.26177,0.89188,0.22766,0.57239,0.14876,0.32255,0.21989,0.33328,0.28236,0.18124,0.29528,0.56813,0.39373,0.29918,0.42028,0.39999,0.13861,0.32678,0.35715,0.58824,0.36696,0.39945,0.1003,0.078566,0.31538,0.35931
0.24488,0.22069,0.34393,0.17871,0.087533,0.22695,0.32511,0.29415,0.1933,0.22361,1,0.22058,0.19173,0.30832,0.12874,0.17517,0.37878,0.33464,0.39776,0.23137,0.192,0.28199,0.24664,0.25472,0.18633,0.41766,0.3924,0.22885,0.25767,0.35014,0.1151,0.091678,0.2257,0.29875,0.21232,0.2146,0.24326,0.18169,0.083684,0.19974,0.24747,0.22836,0.15296,0.21987,0.29209,0.21507,0.10497,0.23362,0.11521,0.17194,0.2736,0.22031,0.32414,0.23143,0.18132,0.22352,0.20367,0.21275,0.1373,0.27633,0.30931,0.20835,0.22505,0.26039,0.065492,0.044135,0.22064,0.26018
0.33507,0.30662,0.27256,0.79676,0.088526,0.59083,0.41742,0.32883,0.32524,0.57905,0.22058,1,0.13289,0.28139,0.29283,0.42988,0.30157,0.12088,0.24414,0.77766,0.49832,0.34229,0.49121,0.50137,0.14604,0.35199,0.36959,0.64979,0.44385,0.42979,0.08109,0.089848,0.40069,0.41385,0.3695,0.29751,0.29184,0.78592,0.10651,0.56634,0.42604,0.34604,0.3178,0.56582,0.21023,0.83785,0.13144,0.28757,0.31249,0.43366,0.28537,0.12124,0.27107,0.75135,0.49454,0.31616,0.50081,0.52284,0.13067,0.3094,0.38405,0.63394,0.42001,0.45001,0.068614,0.084889,0.38403,0.42771
0.17603,0.03346,0.24986,0.084001,0.074997,0.17772,0.3183,0.12868,0.34406,0.14105,0.19173,0.13289,1,0.35463,0.20963,0.14428,0.054117,0.20956,0.11541,0.10635,0.18623,0.11808,0.1074,0.34249,0.31069,0.047349,0.36212,0.041947,0.2224,0.007659,0.27656,0.12847,0.14208,0.064593,0.10551,0.015245,0.092527,0.079091,0.083574,0.1685,0.18253,0.091347,0.28152,0.14467,0.095651,0.1227,0.36509,0.27181,0.17931,0.12551,-0.10753,0.11142,-0.010693,0.10861,0.19347,0.059125,0.10736,0.25924,0.20652,-0.050235,0.2165,0.039147,0.2001,-0.032787,0.19672,0.1357,0.13298,0.055603
