predicted costs,actual costs
0.2157115340232849,0.27166584222755263
0.21570941805839539,0.2716642328395572
0.3104264736175537,1.0
0.269162654876709,0.2590123538473188
0.21571464836597443,0.27166203344884177
0.30926281213760376,0.2749329774404071
0.17661650478839874,0.26441848355328956
0.22611381113529205,0.26998176882632385
0.21570979058742523,0.2716661265526017
0.314614862203598,0.34900412633283573
0.3092637062072754,0.27509576486378096
0.22611387073993683,0.2699832690588342
0.21571065485477448,0.2716630323531083
0.21571101248264313,0.27166243137229606
0.31979453563690186,0.2745582035523807
0.3067541718482971,1.0
0.21571151912212372,0.2716633119850923
0.26916372776031494,0.2590661814986658
0.2157118022441864,0.2716636579830727
0.18409302830696106,0.2502531809691476
0.21571029722690582,0.2716650175356903
0.22611384093761444,0.2699831394752501
0.28148120641708374,0.3274258245721984
0.3092655539512634,0.27505822899044907
0.2854755222797394,0.2546346118138505
0.18409357964992523,0.2502515672347899
0.313443660736084,0.2801315276572153
0.3104230761528015,1.0
0.1840939074754715,0.25025402480196834
0.18409377336502075,0.2502514523621271
0.215711310505867,0.2716626027543808
0.29182177782058716,0.2598142945015812
0.3092630207538605,0.27497686896178875
0.27287131547927856,0.260920715256331
0.21571090817451477,0.27166543103267027
0.31343626976013184,0.28018043514894986
0.2691630721092224,0.25904271101837906
0.26916253566741943,0.25903420451209924
0.3092643916606903,0.27492907551167023
0.21571171283721924,0.27166390089667547
0.31343287229537964,0.28042961853582893
0.30926501750946045,0.27493796971827555
0.3134475350379944,0.2800493234985425
0.3134395182132721,0.27952346743538303
0.22611401975154877,0.2699824018103685
0.3092631697654724,0.2750128092406112
0.3104274272918701,1.0
0.21570990979671478,0.2716659602044077
0.31042298674583435,1.0
0.2691618800163269,0.25903668218334763
0.1840931624174118,0.250252898532507
0.2993866801261902,0.25508829455683224
0.2623203694820404,0.2956142356525113
0.30926328897476196,0.27502420735511857
0.1840936243534088,0.25025671709922215
0.3092644512653351,0.27515451777951205
0.18409302830696106,0.2502527016573719
0.31343865394592285,0.28013798869927087
0.30899056792259216,0.24859346836800522
0.30926498770713806,0.2750570659643865
0.21571238338947296,0.2716634073834636
0.3092631995677948,0.2752948767464338
0.18409383296966553,0.2502546634350171
0.29866358637809753,0.2625596998101851
0.24756014347076416,0.2712806521419363
0.30034372210502625,0.30120608801822224
0.3092650771141052,0.27495227008642265
0.23343425989151,0.23907914549481502
0.18409407138824463,0.2502535818527888
0.2819756865501404,0.2671491509384165
0.3092634081840515,0.2750813811702062
0.24756097793579102,0.27128756175814217
0.2107442021369934,0.26483144262498537
0.31343963742256165,0.28002112045334826
0.306753933429718,1.0
0.18409359455108643,0.2502510155065629
0.18409363925457,0.2502537084398978
0.30800580978393555,1.0
0.1840938925743103,0.2502526245267427
0.2243463099002838,0.29196399614814506
0.1840941160917282,0.2502531370547362
0.22611390054225922,0.26998439898794035
0.21571095287799835,0.27166623666461465
0.21571093797683716,0.2716631146762575
0.3092643618583679,0.275152300213125
0.31043022871017456,1.0
0.30926433205604553,0.2749722008692195
0.3134269118309021,0.28028695132739634
0.3197616636753082,0.2742728706474603
0.30926430225372314,0.27507752797409857
0.2691629230976105,0.2591144944336814
0.21571317315101624,0.2716631575822731
0.24755650758743286,0.27127630238542544
0.21571122109889984,0.2716645936845338
0.30675381422042847,1.0
0.2157108634710312,0.2716640993338041
0.18409398198127747,0.25025025682872015
0.18409380316734314,0.25025854483740095
0.21571095287799835,0.27166556539795106
0.31042659282684326,1.0
0.22611407935619354,0.26998211330252975
0.21571049094200134,0.27166484875353847
0.30926579236984253,0.27506890308296594
0.309262752532959,0.2747133799704793
0.3067539632320404,1.0
0.21571020781993866,0.27166445715814236
0.3067534565925598,1.0
0.2973101735115051,0.29136264596893147
0.31042757630348206,1.0
0.22611397504806519,0.26998221189030747
0.248152494430542,0.2739465463001508
0.2261142134666443,0.26998241688835733
0.24755963683128357,0.27127478650844894
0.2157108187675476,0.2716645683246698
0.1840938925743103,0.2502550697980961
0.2157106250524521,0.2716644125093368
0.22611279785633087,0.269983208054267
0.31042802333831787,1.0
0.2942207157611847,0.2703515188637905
0.269162654876709,0.25905103158958454
0.31142863631248474,1.0
0.313436359167099,0.2793235818281459
0.1840941160917282,0.25025240885376143
0.3092658221721649,0.27491441286838036
0.3092624545097351,0.2749757674271667
0.31043028831481934,1.0
0.16102829575538635,0.2535193209488761
0.30675289034843445,1.0
0.18409259617328644,0.2502550289471631
0.1840939223766327,0.25025252505338014
