predicted costs,actual costs
0.13301818072795868,0.16538901959151386
0.13302038609981537,0.1653717230698763
0.12667803466320038,1.0
0.13623161613941193,0.3207425332677774
0.13301534950733185,0.16539670693446373
0.1885131299495697,0.17638576368146855
0.08923782408237457,0.46693369506552657
0.1473327875137329,0.18446836418146614
0.1330195516347885,0.16536819970435765
0.15584073960781097,0.4032270825092128
0.1885150521993637,0.17665161762515555
0.14733284711837769,0.18446964540529112
0.1330193430185318,0.165385496225995
0.13301824033260345,0.1653906211212951
0.16419731080532074,0.17453695770199693
0.12907762825489044,1.0
0.13301800191402435,0.1653781291890013
0.13623373210430145,0.3197354913413292
0.1330178827047348,0.1653842150021701
0.05005672574043274,0.18669096721188083
0.13301949203014374,0.16537012154009506
0.1473327875137329,0.18447605152441612
0.20982292294502258,0.1874334364184669
0.18851302564144135,0.1770817885243985
0.14402392506599426,0.17402927276134167
0.05005693435668945,0.1866868032344496
0.15982040762901306,0.25005677423074524
0.1266764998435974,1.0
0.050057679414749146,0.186691287517837
0.05005696415901184,0.18669288904761824
0.13301856815814972,0.1653813322485638
0.1443457007408142,0.19479310637520958
0.1885112226009369,0.17681433305093025
0.21445614099502563,0.25392222651076307
0.13301844894886017,0.16537748857708875
0.15978766977787018,0.24999559579310157
0.13623233139514923,0.31936938163333617
0.1362326294183731,0.32069672951603373
0.18850429356098175,0.17611702698417528
0.13301809132099152,0.1653886992855575
0.15977708995342255,0.2505148117481819
0.18851114809513092,0.17704591425729857
0.15982958674430847,0.24980661527891443
0.15980243682861328,0.2478812561758992
0.14733311533927917,0.18448117641971612
0.18851304054260254,0.17700619631872364
0.1266784369945526,1.0
0.13301987946033478,0.16537332459965756
0.12667715549468994,1.0
0.1362331360578537,0.32081940669727727
0.0500568151473999,0.18668744384636196
0.15830805897712708,0.24666377323619518
0.18852578103542328,0.24671181912963264
0.18851317465305328,0.17720030172821077
0.05005699396133423,0.18669929516674325
0.18851828575134277,0.1769969074459924
0.05005711317062378,0.18668872507018705
0.15979383885860443,0.24980084977170192
0.15163256227970123,0.2895537016958599
0.1885133534669876,0.1772509100692982
0.13301725685596466,0.16538453530812627
