predicted costs,actual costs
0.15902084112167358,0.17636270165261858
0.1435088813304901,0.16591752441932534
0.14531472325325012,0.16573270788256944
0.22858470678329468,0.17022948320235487
0.15294918417930603,0.1535043873908357
0.20553189516067505,0.19400995831217982
0.16475102305412292,0.14552876908022538
0.1443457007408142,0.21671548663283166
0.14757180213928223,0.22258317144536463
0.14402392506599426,0.13890868557646263
0.13459132611751556,0.19966111629828812
0.20279432833194733,0.21720491413398083
0.1952178031206131,0.1645424509491467
0.15830805897712708,0.19709162191725532
0.05005708336830139,0.1405601830868845
0.05005830526351929,0.14056722981792205
0.050057798624038696,0.14055633941540968
0.05005696415901184,0.14055794094519092
0.05005735158920288,0.1405521754379783
0.05005770921707153,0.1405601830868845
