predicted costs,actual costs
0.06501603126525879,0.11939386510375949
0.08595123887062073,0.14220142426872412
0.07791921496391296,0.1050159986628263
0.010273993015289307,0.0967955655242585
0.08272424340248108,0.13668727313125068
0.04926377534866333,0.09684476063553965
0.05633270740509033,0.1464343866070159
0.10034303367137909,0.15258112278581853
0.06607204675674438,0.1414604421051931
0.07813282310962677,0.20446063121943997
0.024721398949623108,0.17446377089282672
0.028429001569747925,0.10247926388507361
0.05594411492347717,0.16447515462591222
0.0723307877779007,0.1373704929979428
-0.14776551723480225,0.20517290244854325
-0.14776664972305298,0.20516639861783775
-0.14776656031608582,0.20518111284677126
-0.14776605367660522,0.20518159527467528
-0.14776650071144104,0.2051895034682396
-0.14776611328125,0.20517992955619557
