predicted costs,actual costs
0.359557181596756,0.2826511486300941
0.3002655804157257,0.2849284821095849
0.26855334639549255,0.279380477848023
0.2958029508590698,0.27149441947475306
0.348016619682312,0.270803723934008
0.27432963252067566,0.23269493068807334
0.2901129722595215,0.2573309600520538
0.3195081949234009,0.2919989539693548
0.32135722041130066,0.2756195558634429
0.28285375237464905,0.2787066255059307
0.2827344536781311,0.25110482461692174
0.30209869146347046,0.27747982590617204
0.2849622964859009,0.2634442065521376
0.32412660121917725,0.2668895717601013
0.3022325038909912,0.2782509986085818
0.2838793396949768,0.27766191292681364
0.28623953461647034,0.26349945482120496
0.29886394739151,0.2813731607612242
0.3192926049232483,0.2965073151943425
0.2908153831958771,0.2672931221674696
0.30464208126068115,0.2940702224416706
0.31256794929504395,0.2553634923153676
0.3010639548301697,0.28722659672702133
0.271908700466156,0.2798842691795014
0.2966559827327728,0.23522721748633024
0.2819533348083496,0.27703195013140114
0.3204766511917114,0.29163928267781347
0.3015812635421753,0.2864000229409567
0.29092592000961304,0.26505746496071936
0.2894700765609741,0.27059550582664715
0.29679587483406067,0.28215965343029537
0.31837671995162964,0.29216285821206733
0.28162872791290283,0.25626502413514873
0.2965458929538727,0.28069828497171423
0.28492602705955505,0.28068253418595723
0.2913516163825989,0.2745980895354968
0.26761382818222046,0.2704076704802123
0.2831888198852539,0.25269431419834154
0.29337409138679504,0.2968519435257595
0.3014625310897827,0.25574011354329584
0.2981349527835846,0.26594123045100515
0.3090580105781555,0.2904717705206694
0.3057171702384949,0.29234602164501267
0.29207438230514526,0.28875559686879215
0.28569871187210083,0.26224977711100417
0.2958107590675354,0.28132459418662636
0.2974577844142914,0.2603791370456534
0.29905396699905396,0.26611830593972097
0.2842355966567993,0.25890708253068984
0.279030442237854,0.2556223869158767
