predicted costs,actual costs
0.1327924132347107,0.060403809536024866
0.06368494033813477,0.03641693243770111
0.06292439997196198,0.040711494100714896
0.09918931871652603,0.06864400296780815
0.08495365083217621,0.028059660661360508
0.13434624671936035,0.13942267848367118
0.18528081476688385,0.08560714325457147
0.04168100655078888,0.010710614474223612
0.059270069003105164,0.024247895996344027
0.040263622999191284,0.03838057804715583
0.09241630136966705,0.08280845505371826
0.0925777405500412,0.038913758124001496
0.12650305032730103,0.0813592634440426
0.10926517844200134,0.04286587678974968
0.07141043245792389,0.03136174252963597
0.08066201210021973,0.058909519957101475
0.10765886306762695,0.08026122061677349
0.10072528570890427,0.06658476081825354
0.08174319565296173,0.021214121863738222
0.09334130585193634,0.06471411812520073
0.08111955225467682,0.05003568641114886
0.2826665937900543,0.1162121058699585
0.08359254896640778,0.031181885092691375
0.10283368080854416,0.05351664624255181
0.16765449941158295,0.09841464297682995
0.08856284618377686,0.060793515166378154
0.11088468879461288,0.025209203746297926
0.15452444553375244,0.0886232774979035
0.1743924915790558,0.11839745441767274
0.12838563323020935,0.07648982237908891
0.0735967606306076,0.0503365261017415
0.037360504269599915,0.007859080584801226
0.19746027886867523,0.12841120271114514
0.027873650193214417,0.01575201956427863
0.07119786739349365,0.0519963582869899
0.07453945279121399,0.034417974533306195
0.10092880576848984,0.08085594716407629
0.18004527688026428,0.12986380019837618
0.09446097910404205,0.05208582730194339
0.20327140390872955,0.1434310663875516
0.17910034954547882,0.11874108542443412
0.15425407886505127,0.06872405043880608
0.1479315459728241,0.06317379350500746
0.10741979628801346,0.022648224022532026
0.06310528516769409,0.07923477887516106
0.11720900982618332,0.0688644628589854
0.1478162407875061,0.06557377974228074
0.09942632913589478,0.08033454748334562
0.15719731152057648,0.1100369986336227
0.16177496314048767,0.10896986599571401
