predicted costs,actual costs
0.10846960544586182,1.0
0.1320350468158722,1.0
0.15422841906547546,1.0
0.11054162681102753,0.1689079999923706
0.12621991336345673,1.0
0.1324612945318222,0.14239750802516937
0.13250954449176788,0.1873609870672226
0.14167562127113342,1.0
0.14836138486862183,1.0
0.09419332444667816,0.1299450397491455
0.14990216493606567,0.13338114321231842
0.09788767993450165,0.09948717802762985
0.09507563710212708,0.11634034663438797
0.1587352156639099,0.16380248963832855
0.12305152416229248,1.0
0.16731059551239014,1.0
0.12703707814216614,0.1788473129272461
0.13847413659095764,0.17680808901786804
0.1656007170677185,1.0
0.13359960913658142,0.12589016556739807
0.1454509198665619,1.0
0.15949007868766785,0.20315566658973694
0.16002890467643738,1.0
0.14939549565315247,0.23219960927963257
0.16327953338623047,0.139461487531662
0.15459346771240234,0.24167375266551971
0.15916018187999725,1.0
0.16070258617401123,1.0
0.1553059220314026,1.0
0.1720910668373108,0.15562494099140167
0.13246552646160126,0.08525052666664124
0.13894373178482056,1.0
0.15780219435691833,0.33272066712379456
0.16402292251586914,0.29377076029777527
0.15148106217384338,0.32841965556144714
0.15545564889907837,1.0
0.1659226417541504,1.0
0.1599126011133194,1.0
0.15979701280593872,1.0
0.158889502286911,0.1987311840057373
0.16088804602622986,1.0
0.17430520057678223,1.0
0.17097434401512146,1.0
0.16852158308029175,1.0
0.14761918783187866,0.1597752720117569
0.15381667017936707,1.0
0.16282781958580017,1.0
0.1687978357076645,1.0
0.15911218523979187,1.0
0.16772091388702393,1.0
0.16994693875312805,0.3250465393066406
0.15502333641052246,1.0
0.11811769008636475,1.0
0.16134774684906006,1.0
0.15706519782543182,0.172879159450531
0.14986467361450195,0.22295255959033966
0.14279499650001526,1.0
0.1617506742477417,0.32279321551322937
0.17746824026107788,0.18388798832893372
0.1415422260761261,0.14322632551193237
0.16357874870300293,1.0
0.17419323325157166,0.1578371822834015
0.16284722089767456,1.0
0.1635899543762207,0.24824920296669006
0.15888109803199768,0.19315338134765625
0.15883296728134155,1.0
0.1694163680076599,1.0
0.12150798738002777,0.1533118039369583
0.16349416971206665,0.2538830041885376
0.15709441900253296,1.0
0.16121378540992737,0.3441055119037628
0.17659294605255127,0.17059844732284546
0.1583678424358368,0.18685533106327057
0.16675665974617004,1.0
0.1676584929227829,1.0
0.1451200246810913,0.21928218007087708
0.1682303249835968,1.0
0.1620553731918335,1.0
0.17101529240608215,0.1770622730255127
0.1704714596271515,0.15441544353961945
0.16546683013439178,0.22408485412597656
0.1730397641658783,1.0
0.15859632194042206,0.29073596000671387
0.1671968400478363,0.2051260769367218
0.1627059280872345,1.0
0.15236717462539673,1.0
0.17812687158584595,0.15996618568897247
0.170479416847229,1.0
0.17065434157848358,0.25789421796798706
0.17393405735492706,0.16885751485824585
0.1682467758655548,1.0
0.16877883672714233,0.2630681097507477
0.12216803431510925,1.0
0.16874223947525024,0.39279115200042725
0.17244184017181396,1.0
0.15363262593746185,0.27845820784568787
0.18117688596248627,1.0
0.14184874296188354,0.14162799715995789
0.1626395285129547,1.0
0.16864605247974396,0.18145520985126495
0.16071952879428864,1.0
0.17180398106575012,0.2678202986717224
0.1435876488685608,0.1357998251914978
0.1534353494644165,0.208177387714386
0.14459028840065002,0.26529619097709656
0.16068382561206818,1.0
0.16681161522865295,0.1642180234193802
0.16613146662712097,1.0
0.17564263939857483,0.17143630981445312
0.17111533880233765,1.0
0.16906636953353882,0.25078609585762024
0.15382547676563263,0.26832109689712524
0.18916749954223633,0.14930680394172668
0.17490074038505554,1.0
0.10558001697063446,1.0
0.16869588196277618,1.0
0.14398348331451416,1.0
0.18131999671459198,0.25492411851882935
0.15486827492713928,0.228668674826622
0.17704252898693085,1.0
0.15237784385681152,0.12672528624534607
0.17231285572052002,0.12878240644931793
0.17755410075187683,1.0
0.17682301998138428,1.0
0.1724320948123932,1.0
0.18478688597679138,0.16705322265625
0.13554419577121735,0.23956216871738434
0.16377034783363342,0.2030310332775116
0.1692037582397461,1.0
0.1739826202392578,0.18981416523456573
0.17450039088726044,1.0
0.12102687358856201,1.0
0.17470990121364594,0.2667716145515442
0.17276406288146973,1.0
0.1002047210931778,1.0
0.09929411113262177,1.0
0.16301526129245758,0.35420313477516174
0.17090563476085663,0.16034184396266937
0.17416638135910034,0.19306662678718567
0.1684182584285736,1.0
0.16863472759723663,1.0
0.16603875160217285,0.444121778011322
0.14051854610443115,0.2093612104654312
0.1655603051185608,0.20233790576457977
0.1554701030254364,1.0
0.1691148281097412,0.25943389534950256
0.16964197158813477,1.0
0.1303662806749344,0.07627645879983902
0.1700635701417923,0.14928196370601654
0.17785894870758057,0.18310441076755524
0.1721409261226654,1.0
0.17161300778388977,0.37234199047088623
0.10897642374038696,1.0
0.14755621552467346,0.2348896563053131
0.17153072357177734,0.19229820370674133
0.13844387233257294,0.18124082684516907
0.1721639335155487,1.0
0.1687670350074768,0.20319585502147675
0.16237331926822662,0.23357687890529633
0.13818997144699097,0.22093699872493744
0.17160078883171082,0.2916267216205597
0.18163040280342102,1.0
0.1529909372329712,0.1711687594652176
0.1687835454940796,0.2842772901058197
0.15539893507957458,1.0
0.16813021898269653,0.2911957800388336
0.17002329230308533,0.19216370582580566
0.17605435848236084,0.24542751908302307
0.17215687036514282,0.27195340394973755
0.1585102379322052,1.0
0.1709030121564865,0.25156357884407043
0.15706217288970947,1.0
0.1853484958410263,0.20202596485614777
0.14995205402374268,0.18685367703437805
0.14245542883872986,0.1909143328666687
0.17399388551712036,0.30936408042907715
0.1652398705482483,0.23017382621765137
0.16728268563747406,0.1651109755039215
0.1750466525554657,0.16964736580848694
0.17441695928573608,0.21288831532001495
0.17987731099128723,0.20490337908267975
0.1372394561767578,0.17154930531978607
0.1652182936668396,0.33876100182533264
0.1795942187309265,0.2058648020029068
0.12693654000759125,0.19087223708629608
0.1828169971704483,1.0
0.1409047544002533,0.1421751081943512
0.17573142051696777,0.24702976644039154
0.17550128698349,0.1681932508945465
0.10909123718738556,0.11526133865118027
0.18265029788017273,1.0
0.174974262714386,0.18742388486862183
0.16823658347129822,0.16076554358005524
0.12882773578166962,0.22317110002040863
0.17421038448810577,0.20851777493953705
0.14892086386680603,0.23659183084964752
0.1845565140247345,0.20848910510540009
0.16324284672737122,0.10659626126289368
0.1674434095621109,1.0
0.16308549046516418,0.3945449888706207
0.17163535952568054,0.3754931688308716
0.15357770025730133,0.11798223108053207
0.18981832265853882,0.264072060585022
0.1720559298992157,0.2396382838487625
0.16759634017944336,0.24851013720035553
0.17991313338279724,0.38507208228111267
0.1742110550403595,0.23253469169139862
0.1561504602432251,0.22400644421577454
0.18279822170734406,1.0
0.16457974910736084,0.2913866341114044
0.17103487253189087,0.2201063334941864
0.17246945202350616,1.0
0.17263281345367432,1.0
0.15427854657173157,0.1380634754896164
0.17139014601707458,0.21133024990558624
0.15174898505210876,0.19499391317367554
0.1720595359802246,0.20710726082324982
0.16804386675357819,0.3065502643585205
0.1446341872215271,0.1958363950252533
0.17848189175128937,1.0
0.132435142993927,0.18468621373176575
0.17138582468032837,1.0
0.14794501662254333,0.22182722389698029
0.16767355799674988,0.11249477416276932
0.14809131622314453,1.0
0.17256177961826324,0.29091382026672363
0.1750091016292572,0.29968923330307007
0.16077540814876556,0.1931162178516388
0.16616389155387878,0.21757788956165314
0.16802653670310974,0.22910238802433014
0.17952078580856323,0.2599419057369232
0.15207959711551666,0.16941368579864502
0.1752353459596634,0.2935890853404999
0.1706455647945404,0.16654853522777557
0.17818483710289001,0.26321595907211304
0.12784506380558014,0.15453551709651947
0.16216102242469788,0.2694997489452362
0.16837555170059204,0.13497890532016754
0.1551852524280548,0.20347866415977478
0.18073923885822296,1.0
0.17797346413135529,1.0
0.16207066178321838,0.24183112382888794
0.1656900942325592,0.26349011063575745
0.17613516747951508,0.24057653546333313
0.16087740659713745,0.2206205427646637
0.12347042560577393,0.22082945704460144
0.1725558489561081,0.2139950841665268
0.1313924789428711,0.18637347221374512
0.14259988069534302,1.0
0.17740195989608765,1.0
0.1738167256116867,0.17034487426280975
0.1697537899017334,0.2068163901567459
0.13030317425727844,0.15155446529388428
0.11186772584915161,1.0
0.12514032423496246,0.26659253239631653
0.16959579288959503,0.25697681307792664
0.09441281855106354,0.12938332557678223
0.16872483491897583,0.24788770079612732
0.1545461118221283,0.25588345527648926
0.1678730547428131,0.2589249610900879
0.17150026559829712,0.25750765204429626
0.1771281212568283,0.1809205561876297
0.16424843668937683,0.2568284273147583
0.18538345396518707,0.2940501272678375
0.1549968123435974,0.22407394647598267
0.1788637489080429,1.0
0.15296520292758942,0.13102670013904572
0.17135769128799438,0.1536014825105667
0.17200763523578644,0.31985634565353394
0.1755404770374298,0.2625783383846283
0.17545117437839508,0.23039492964744568
0.1313708871603012,0.16788862645626068
0.17599937319755554,0.22143042087554932
0.18124717473983765,0.1840546429157257
0.1705378293991089,1.0
0.17481493949890137,0.21908976137638092
0.18063515424728394,0.31039804220199585
0.17360471189022064,0.16386015713214874
0.09992428123950958,0.06937616318464279
0.17087167501449585,0.23060037195682526
0.1741011142730713,0.19957605004310608
0.1787552386522293,0.2899712920188904
0.167547345161438,0.2807116210460663
0.12393887341022491,0.09116321802139282
0.1744382232427597,1.0
0.19308197498321533,0.15949894487857819
0.14866605401039124,0.1663435995578766
0.16170628368854523,1.0
0.16865265369415283,0.2829165756702423
0.1757112741470337,0.24743491411209106
0.13202157616615295,0.16868452727794647
0.17058904469013214,0.32630327343940735
0.17518028616905212,0.2185976654291153
0.1751093715429306,0.14709261059761047
0.17378191649913788,0.17991957068443298
0.11473239958286285,0.29680439829826355
0.16322192549705505,0.20508326590061188
0.18011212348937988,0.2884972095489502
0.17673929035663605,0.22987163066864014
0.10752901434898376,1.0
0.1681305170059204,0.22678381204605103
0.17562974989414215,0.2739800810813904
0.17983973026275635,0.14692677557468414
0.17443440854549408,0.19473057985305786
0.17736852169036865,1.0
0.17727553844451904,0.13052406907081604
0.14840611815452576,0.188874289393425
0.16881483793258667,0.24150550365447998
0.15009158849716187,0.10954820364713669
