predicted costs,actual costs
0.5834624767303467,3.0
0.5980309247970581,3.0
0.5980733036994934,3.0
0.6060922741889954,0.7103302478790283
0.6072298884391785,3.0
0.6076051592826843,0.6510545015335083
0.6092009544372559,0.6585565805435181
0.610804557800293,3.0
0.6130519509315491,3.0
0.6132938861846924,0.5567328929901123
0.6135915517807007,0.5124508738517761
0.614043116569519,0.5369133949279785
0.6148891448974609,0.5630559921264648
0.6151463985443115,0.6855683326721191
0.6151761412620544,3.0
0.6154593229293823,3.0
0.6168550848960876,0.6646750569343567
0.617418646812439,0.7103389501571655
0.6188044548034668,3.0
0.6190271973609924,0.5222222208976746
0.6195665001869202,3.0
0.6203868389129639,0.6060799956321716
0.620463490486145,3.0
0.6209080219268799,0.6754935383796692
0.6214310526847839,0.5956604480743408
0.6219959259033203,0.7053138613700867
0.6220576763153076,3.0
0.6225059628486633,3.0
0.6229733228683472,3.0
0.6230737566947937,0.6881226301193237
0.6238398551940918,0.5263357162475586
0.623854398727417,3.0
0.624390184879303,0.9082835912704468
0.624657154083252,0.9023059606552124
0.6252154111862183,0.900644063949585
0.6252303123474121,3.0
0.6253589391708374,3.0
0.6254138946533203,3.0
0.6258218288421631,3.0
0.6259127855300903,0.7079730033874512
0.6259424090385437,3.0
0.6259801387786865,3.0
0.6261633634567261,3.0
0.6262064576148987,3.0
0.6263409852981567,0.6369560956954956
0.6263840198516846,3.0
0.6264248490333557,3.0
0.6264919638633728,3.0
0.6265324354171753,3.0
0.6267064213752747,3.0
0.6267189979553223,0.9724270701408386
0.6267408132553101,3.0
0.6268113851547241,3.0
0.6268500089645386,3.0
0.6269035935401917,0.6559315919876099
0.6272904872894287,0.7649410963058472
0.6273614764213562,3.0
0.6274755597114563,0.858245849609375
0.6274782419204712,0.7335302829742432
0.6275942325592041,0.5247666239738464
0.6279276609420776,3.0
0.6281459927558899,0.6241660118103027
0.6282524466514587,3.0
0.6282675266265869,0.7549798488616943
0.6284960508346558,0.5961049795150757
0.6285979747772217,3.0
0.6286192536354065,3.0
0.6287778615951538,0.623489260673523
0.6288418769836426,0.7639905214309692
0.6289584636688232,3.0
0.6289622783660889,0.9898463487625122
0.6291096210479736,0.6791581511497498
0.6292145252227783,0.608916699886322
0.6292930245399475,3.0
0.6293125152587891,3.0
0.6293528079986572,0.6800028085708618
0.6294177770614624,3.0
0.6294691562652588,3.0
