predicted costs,actual costs
0.28753840923309326,1.0
0.28359055519104004,1.0
0.26653486490249634,1.0
0.2952977120876312,0.27609139680862427
0.27318787574768066,1.0
0.27841416001319885,0.27047520875930786
0.2686528265476227,0.26495790481567383
0.27833497524261475,1.0
0.27544593811035156,1.0
0.27294743061065674,0.27722546458244324
0.2726650834083557,0.2550511062145233
0.2746700048446655,0.2692168653011322
0.2728973925113678,0.2740682065486908
0.2691161632537842,0.2740136682987213
0.2718617022037506,1.0
0.2656008303165436,1.0
0.2704905867576599,0.27795079350471497
0.2666720747947693,0.2765173614025116
0.271379292011261,1.0
0.269281804561615,0.2623211741447449
0.28736138343811035,1.0
0.2749840319156647,0.28704243898391724
0.2756481170654297,1.0
0.2900375723838806,0.28143343329429626
0.2742909789085388,0.27784302830696106
0.2752082645893097,0.2624809443950653
0.27679455280303955,1.0
0.26878416538238525,1.0
0.2861802875995636,1.0
0.27012521028518677,0.2701510488986969
0.270214706659317,0.26033300161361694
0.27004140615463257,1.0
0.28466272354125977,0.2946484684944153
0.279311865568161,0.28222256898880005
0.2923325002193451,0.2957100570201874
0.27737873792648315,1.0
0.28127798438072205,1.0
0.28540802001953125,1.0
0.28303802013397217,1.0
0.27931663393974304,0.2785907983779907
0.2825465500354767,1.0
0.2690349221229553,1.0
0.2724674642086029,1.0
0.278369277715683,1.0
0.2668096125125885,0.27002233266830444
0.2883877456188202,1.0
0.27641957998275757,1.0
0.2784023582935333,1.0
0.276845782995224,1.0
0.27793532609939575,1.0
0.278093546628952,0.2839171588420868
0.2775961756706238,1.0
0.27054232358932495,1.0
0.27399972081184387,1.0
0.2790736258029938,0.27010852098464966
0.2997702360153198,0.2735981345176697
0.272083044052124,1.0
0.2829052805900574,0.2829906940460205
0.2679123282432556,0.26921316981315613
0.270484983921051,0.25377023220062256
0.27576515078544617,1.0
0.2660658657550812,0.2598099410533905
0.28719231486320496,1.0
0.27400368452072144,0.28079837560653687
0.30180832743644714,0.27138689160346985
