predicted total costs,actual total costs
0.4070966839790344,0.5542308688163757
0.4162629246711731,0.587036669254303
0.44120901823043823,0.54524827003479
0.4505532383918762,0.5351888537406921
0.45795562863349915,0.5472061634063721
0.4638935327529907,0.5421177744865417
0.464155375957489,0.548343300819397
0.4676319360733032,0.5671676397323608
0.46893128752708435,0.5278959274291992
0.46985167264938354,0.5794290900230408
0.47478365898132324,0.5946455001831055
0.477430135011673,0.5334067344665527
0.48011514544487,0.5960023403167725
0.4815405309200287,0.530510663986206
0.48964762687683105,0.5364587903022766
0.4919951260089874,0.5520138740539551
0.49288737773895264,0.5375522971153259
0.497905433177948,0.5733327865600586
0.4983888566493988,0.5305820107460022
0.49910908937454224,0.5616398453712463
0.499306857585907,0.5467068552970886
0.5000024437904358,0.5507095456123352
0.5009061694145203,0.5439391732215881
0.5012268424034119,0.5279072523117065
0.5021778345108032,0.5374011993408203
0.5045602917671204,0.5485212802886963
0.5054055452346802,0.5850812792778015
0.505786120891571,0.6020371913909912
0.5059270262718201,0.5393475890159607
0.5067976713180542,0.55006343126297
0.5074597001075745,0.5789346694946289
0.5076128244400024,0.5478906035423279
0.5114914774894714,0.511603057384491
0.5121105909347534,0.5402061343193054
0.5123192071914673,0.5793888568878174
0.513703465461731,0.5077219605445862
0.5138471126556396,0.5363497138023376
0.5153893828392029,0.5662173628807068
0.5169726014137268,0.5374869704246521
0.5180215835571289,0.5261821746826172
0.5180863738059998,0.5297863483428955
0.5196126699447632,0.559934675693512
0.5197582244873047,0.5622343420982361
0.519812285900116,0.568163275718689
0.5209962129592896,0.5543788075447083
0.5213385820388794,0.5467720031738281
0.5217291116714478,0.5376471281051636
0.5222999453544617,0.5464382171630859
0.5224766731262207,0.5942896604537964
0.522587776184082,0.5423028469085693
0.5227756500244141,0.5592474937438965
0.5229053497314453,0.5318319797515869
0.524254560470581,0.5264626145362854
0.5243803858757019,0.5510563254356384
0.5244821906089783,0.5569037795066833
0.525134801864624,0.5718036890029907
0.5253146886825562,0.568825364112854
0.5257902145385742,0.582690954208374
0.5265500545501709,0.5564218759536743
0.5267657041549683,0.5562053322792053
0.5273007750511169,0.5714330673217773
0.5285859107971191,0.5361422300338745
0.5285889506340027,0.5994877815246582
0.5290589928627014,0.5638834238052368
0.5291321873664856,0.528711199760437
0.5292576551437378,0.5481977462768555
0.5292781591415405,0.6244162321090698
0.5293046236038208,0.612574577331543
0.5295412540435791,0.5744707584381104
0.5295567512512207,0.5610801577568054
0.5297631025314331,0.5286978483200073
0.5312665104866028,0.5337278842926025
0.5317772626876831,0.538769006729126
0.532380998134613,0.5062647461891174
0.5326923727989197,0.5684202909469604
0.5329028964042664,0.5257397890090942
0.5332706570625305,0.54228675365448
0.5337930917739868,0.578133225440979
0.5344141721725464,0.5419408679008484
0.5345797538757324,0.5714477300643921
0.5347082018852234,0.5347832441329956
0.5347112417221069,0.576177716255188
0.5347659587860107,0.5508297681808472
0.5350109338760376,0.5371983051300049
0.5350494384765625,0.557572603225708
0.535609781742096,0.5508525967597961
0.5357658863067627,0.5586999654769897
0.5359976291656494,0.5949349403381348
0.536328911781311,0.5672986507415771
0.5364978313446045,0.5556743144989014
0.5365304946899414,0.5846080780029297
0.5373825430870056,0.5591485500335693
0.5375897884368896,0.5853890776634216
0.537638247013092,0.5480383634567261
0.5380947589874268,0.5333361029624939
0.5383795499801636,0.570100724697113
0.5386950969696045,0.5923410654067993
0.5391998887062073,0.5404499769210815
0.5396395921707153,0.5529698729515076
0.5397000312805176,0.5481662154197693
0.5397020578384399,0.5421103239059448
0.5401089191436768,0.49818146228790283
0.5403180718421936,0.551535964012146
0.5407658815383911,0.5433918237686157
0.5408344864845276,0.58851158618927
0.5408682227134705,0.5628858804702759
0.5410688519477844,0.5508095622062683
0.5412653684616089,0.5789696574211121
0.5412827730178833,0.5522712469100952
0.5413205623626709,0.6068516969680786
0.5414012670516968,0.5284606218338013
0.5414084196090698,0.5315182209014893
0.5416486263275146,0.5274218320846558
0.5417491793632507,0.5297225117683411
0.5419204235076904,0.5684634447097778
0.5420713424682617,0.585997462272644
0.5425557494163513,0.5201568603515625
0.5428780913352966,0.5781240463256836
0.5434846878051758,0.5481705069541931
0.5434979200363159,0.5619648694992065
0.543606162071228,0.5415158271789551
0.5436707735061646,0.6357194781303406
0.5437871813774109,0.5522327423095703
0.5439112186431885,0.5645261406898499
0.5439332723617554,0.5915236473083496
0.5439767837524414,0.5456884503364563
0.5443180203437805,0.5274906158447266
0.5449258089065552,0.5219191312789917
0.5449376106262207,0.5821447372436523
0.5450494289398193,0.5395409464836121
0.5455425381660461,0.555901050567627
0.5457214713096619,0.6110154390335083
0.5461199879646301,0.5630470514297485
0.5462496280670166,0.542977511882782
0.5463247895240784,0.4978654086589813
0.5464248061180115,0.5808956623077393
0.5465066432952881,0.5465022921562195
0.5465888977050781,0.5601112842559814
0.5467855334281921,0.6048774123191833
0.5468881726264954,0.5418899655342102
0.5473269820213318,0.5779923796653748
0.5474052429199219,0.5318267941474915
0.5476078987121582,0.6064577102661133
0.5476279258728027,0.5374981164932251
0.5476887822151184,0.5267704725265503
0.5476988554000854,0.545427143573761
0.5477685928344727,0.6167206764221191
0.5478209257125854,0.6010846495628357
0.5478722453117371,0.5572948455810547
0.547889769077301,0.5711873769760132
0.54808509349823,0.5223674774169922
0.5481017827987671,0.5581521987915039
0.5482153296470642,0.5576310753822327
0.5485752820968628,0.5339791774749756
0.5487217307090759,0.5380738377571106
0.5488157272338867,0.5668280720710754
0.5490806102752686,0.570688009262085
0.5492870807647705,0.6568354368209839
0.5499895811080933,0.5708209276199341
0.5500465631484985,0.5396047830581665
0.5501776933670044,0.5735148191452026
0.5505430698394775,0.5303840637207031
0.5508272647857666,0.5249134302139282
0.5508413314819336,0.5633963346481323
0.5511058568954468,0.5867493748664856
0.5511971712112427,0.5500686764717102
0.5513575673103333,0.5941087007522583
0.551365315914154,0.5738853216171265
0.5513994693756104,0.5467549562454224
0.551688551902771,0.5196579694747925
0.5517475008964539,0.5371399521827698
0.5517898201942444,0.5391595959663391
0.5520288944244385,0.5640366673469543
0.5521669387817383,0.5686020851135254
0.552339494228363,0.5902583599090576
0.5527976751327515,0.5315358638763428
0.5528603196144104,0.5366483330726624
0.5529088973999023,0.5723785758018494
0.5530466437339783,0.6362155675888062
0.5533016920089722,0.5682139992713928
0.5534411668777466,0.5635294914245605
0.553685188293457,0.5982459187507629
0.5537199974060059,0.5435863137245178
0.5540739297866821,0.5688531994819641
0.5541179180145264,0.5629873275756836
0.5541973114013672,0.605534553527832
0.5542691349983215,0.5772673487663269
0.5543776750564575,0.5627520680427551
0.5544509887695312,0.6223845481872559
0.5545080900192261,0.5112224817276001
0.5546422004699707,0.5481021404266357
0.5548903942108154,0.5218072533607483
0.5550379157066345,0.5450375080108643
0.5550870299339294,0.5329512357711792
0.555120587348938,0.509034276008606
0.5551770329475403,0.5792862176895142
0.5551935434341431,0.5564777255058289
0.5552310943603516,0.5809255242347717
0.5554414391517639,0.5301586389541626
0.5555299520492554,0.5559546947479248
0.5555992126464844,0.6056983470916748
0.5559463500976562,0.5704958438873291
0.5561133027076721,0.538426399230957
0.5561316013336182,0.5842775702476501
0.5561769008636475,0.5571653842926025
0.5561915636062622,0.5772266387939453
0.5565100908279419,0.6155462265014648
0.556586503982544,0.5238217115402222
0.5566391944885254,0.6251275539398193
0.5566799640655518,0.5524977445602417
0.5567604899406433,0.5475367903709412
0.5567906498908997,0.555516242980957
0.5568084120750427,0.5211482048034668
0.5571531057357788,0.5260565876960754
0.5572049617767334,0.5989688634872437
0.5572798252105713,0.6007418632507324
0.5574568510055542,0.5185109376907349
0.5575846433639526,0.5832436680793762
0.5576445460319519,0.5387393832206726
0.5577072501182556,0.5653471946716309
0.5577405691146851,0.551967978477478
0.5577787756919861,0.5386635065078735
0.5578442215919495,0.5565173625946045
0.5579255819320679,0.5639268159866333
