1,0.22372,0.42022,0.35578,0.09982,0.40854,0.47121,0.38416,0.2406,0.32874,0.23767,0.37593,0.21592,0.58849,0.19016,0.35795,0.50254,0.3334,0.51059,0.29875,0.46127,0.24631,0.45542,0.36718,0.11804,0.29464,0.50433,0.34576,0.62442,0.4419,0.20058,0.17706,0.31453,0.32783,0.5771,0.18077,0.26303,0.34646,0.091676,0.40169,0.35413,0.34569,0.2121,0.34466,0.18258,0.37818,0.16915,0.47485,0.19832,0.36092,0.24988,0.25171,0.32892,0.27464,0.45273,0.17593,0.42137,0.32728,0.092594,0.18765,0.39374,0.34438,0.55132,0.3422,0.17286,0.16189,0.29019,0.31897
0.22372,1,0.1653,0.36204,0.07129,0.28948,0.21051,0.23938,0.17763,0.30698,0.2311,0.36217,0.077161,0.1673,0.1479,0.32878,0.3501,0.076933,0.25496,0.36634,0.36362,0.39328,0.43176,0.3147,0.19098,0.381,0.37158,0.40306,0.33336,0.45157,0.02753,0.042593,0.34358,0.4626,0.26925,0.42404,0.19056,0.35954,0.06765,0.27594,0.23599,0.24305,0.19034,0.31123,0.20215,0.36411,0.060375,0.15364,0.15823,0.35204,0.3572,0.04172,0.30457,0.35602,0.35458,0.3538,0.4211,0.31647,0.17809,0.33486,0.38053,0.39413,0.31989,0.46332,0.019914,0.037503,0.3411,0.45623
0.42022,0.1653,1,0.2133,0.1221,0.32148,0.76276,0.45912,0.37601,0.28095,0.34173,0.29223,0.26281,0.63215,0.24817,0.21925,0.45926,0.49532,0.47746,0.30647,0.28246,0.32392,0.32653,0.51723,0.18872,0.63393,0.64543,0.30699,0.34198,0.44952,0.22481,0.12667,0.25737,0.22639,0.2898,0.16186,0.59321,0.21506,0.095518,0.29384,0.5837,0.35445,0.32145,0.27773,0.27409,0.27993,0.20991,0.48913,0.20573,0.21476,0.24402,0.4072,0.29768,0.29995,0.28668,0.24141,0.26491,0.42988,0.13397,0.44153,0.48773,0.26755,0.30004,0.28016,0.1881,0.10359,0.25143,0.20764
0.35578,0.36204,0.2133,1,0.08295,0.52968,0.35227,0.31171,0.27999,0.5594,0.19943,0.79946,0.13396,0.26406,0.24939,0.46825,0.30169,0.097751,0.24037,0.74745,0.54951,0.34733,0.52977,0.4905,0.13447,0.33798,0.36713,0.67171,0.46076,0.44256,0.079947,0.085045,0.37364,0.43714,0.40093,0.32624,0.24092,0.8656,0.082946,0.53429,0.37954,0.34092,0.29124,0.57228,0.18049,0.80793,0.1158,0.26237,0.27757,0.48707,0.29143,0.085458,0.25573,0.71672,0.5527,0.30642,0.55055,0.51224,0.12631,0.30989,0.38619,0.66429,0.44018,0.48751,0.083269,0.085268,0.37049,0.44784
0.09982,0.07129,0.1221,0.08295,1,0.14949,0.1445,0.14623,0.096299,0.094076,0.1079,0.098303,0.085052,0.14304,0.12259,0.087427,0.093359,0.10482,0.10246,0.088255,0.10582,0.094641,0.11044,0.12273,0.070905,0.1179,0.13698,0.10758,0.12077,0.11695,0.048879,0.092929,0.087889,0.10724,0.09082,0.070105,0.092682,0.081701,0.055942,0.12403,0.11977,0.12061,0.084868,0.094147,0.080707,0.095664,0.073452,0.12177,0.083007,0.088571,0.064723,0.074558,0.083834,0.087227,0.10439,0.077858,0.097851,0.11234,0.056924,0.0791,0.11468,0.099989,0.10835,0.097969,0.04639,0.048168,0.085786,0.096908
0.40854,0.28948,0.32148,0.52968,0.14949,1,0.48381,0.53001,0.28258,0.60399,0.24564,0.59998,0.21812,0.40165,0.35995,0.39172,0.31986,0.21384,0.29779,0.48355,0.46012,0.30191,0.4799,0.44964,0.13997,0.34101,0.40194,0.62194,0.48721,0.45162,0.12896,0.14408,0.33061,0.39104,0.41218,0.26267,0.35128,0.52656,0.12937,0.70694,0.48611,0.49143,0.2963,0.59306,0.23225,0.5894,0.20272,0.39548,0.35032,0.40909,0.29559,0.18551,0.30566,0.4684,0.46063,0.26231,0.48122,0.4725,0.12642,0.30773,0.40539,0.61115,0.45201,0.45675,0.1437,0.14387,0.31214,0.38784
0.47121,0.21051,0.76276,0.35227,0.1445,0.48381,1,0.5547,0.5129,0.43017,0.34103,0.43381,0.33171,0.73914,0.35035,0.29544,0.38299,0.4539,0.41101,0.41341,0.3624,0.42828,0.34752,0.73501,0.24575,0.61121,0.63411,0.4734,0.42397,0.51912,0.26623,0.16318,0.3124,0.28608,0.36462,0.20851,0.61803,0.3491,0.12332,0.44464,0.77859,0.46994,0.47331,0.42019,0.29913,0.42007,0.29524,0.62649,0.31009,0.29248,0.23557,0.40875,0.30012,0.40618,0.36203,0.35268,0.31472,0.66298,0.20022,0.48991,0.54644,0.43236,0.37097,0.3659,0.2403,0.14552,0.30334,0.27341
0.38416,0.23938,0.45912,0.31171,0.14623,0.53001,0.5547,1,0.23098,0.41146,0.29413,0.35669,0.17646,0.50865,0.23012,0.28926,0.35961,0.36351,0.37581,0.3188,0.35515,0.29779,0.42974,0.34566,0.095407,0.47145,0.40527,0.54678,0.38201,0.56151,0.1119,0.14764,0.25677,0.33152,0.32589,0.21827,0.4048,0.308,0.12637,0.46077,0.47375,0.55363,0.21884,0.39609,0.25666,0.35396,0.14268,0.38995,0.22334,0.29899,0.30698,0.27417,0.31717,0.31104,0.34568,0.23873,0.38296,0.3254,0.069851,0.35375,0.34135,0.5015,0.34133,0.45926,0.11021,0.11234,0.2383,0.30695
0.2406,0.17763,0.37601,0.27999,0.096299,0.28258,0.5129,0.23098,1,0.29322,0.2125,0.34728,0.31988,0.40381,0.29421,0.23072,0.15068,0.1986,0.16897,0.32963,0.27358,0.35629,0.20273,0.61814,0.28515,0.30523,0.43319,0.22861,0.29454,0.20941,0.19586,0.11016,0.25487,0.2115,0.22842,0.1821,0.30174,0.2814,0.088255,0.2684,0.44698,0.22591,0.4655,0.29757,0.18983,0.31967,0.29659,0.37948,0.24747,0.22059,0.067548,0.17147,0.12951,0.32779,0.27938,0.30502,0.20876,0.55128,0.2507,0.25779,0.39157,0.23099,0.27098,0.1756,0.17537,0.10873,0.25441,0.20953
0.32874,0.30698,0.28095,0.5594,0.094076,0.60399,0.43017,0.41146,0.29322,1,0.24108,0.58273,0.17958,0.32896,0.22496,0.36509,0.28287,0.18164,0.26702,0.56876,0.42812,0.35254,0.42946,0.43102,0.15997,0.37858,0.36688,0.60917,0.41154,0.39992,0.1035,0.097713,0.3431,0.3774,0.34917,0.29463,0.32651,0.57253,0.096364,0.56904,0.4616,0.42487,0.30577,0.90621,0.23773,0.5774,0.17067,0.34164,0.24027,0.37533,0.29979,0.19161,0.30313,0.57484,0.43799,0.33125,0.4555,0.45487,0.15966,0.39156,0.40405,0.62458,0.38709,0.442,0.12519,0.097668,0.32791,0.38444
0.23767,0.2311,0.34173,0.19943,0.1079,0.24564,0.34103,0.29413,0.2125,0.24108,1,0.23697,0.23816,0.32745,0.15782,0.18787,0.35708,0.33468,0.38313,0.25787,0.21643,0.28688,0.26079,0.28536,0.21076,0.40584,0.39428,0.23879,0.27279,0.34045,0.12964,0.10151,0.23013,0.30568,0.21794,0.2286,0.25652,0.20111,0.077101,0.21947,0.27357,0.23647,0.18806,0.23972,0.28763,0.23137,0.14647,0.24953,0.13492,0.19685,0.26468,0.22938,0.31788,0.25309,0.21437,0.23555,0.23326,0.24948,0.16969,0.28539,0.32832,0.2239,0.23672,0.27033,0.090698,0.057293,0.22726,0.26663
0.37593,0.36217,0.29223,0.79946,0.098303,0.59998,0.43381,0.35669,0.34728,0.58273,0.23697,1,0.17324,0.32291,0.3203,0.45242,0.32928,0.14451,0.27779,0.774,0.53809,0.36557,0.5225,0.5395,0.16089,0.37951,0.42306,0.66734,0.47544,0.46658,0.10126,0.10243,0.39828,0.44632,0.40745,0.33233,0.31983,0.7902,0.095464,0.58424,0.45592,0.37509,0.34247,0.58255,0.21984,0.83737,0.15744,0.32202,0.32967,0.47316,0.30643,0.13908,0.28911,0.74494,0.54056,0.324,0.53418,0.56055,0.15113,0.35196,0.43895,0.65494,0.44763,0.49558,0.11147,0.098327,0.38932,0.45343
0.21592,0.077161,0.26281,0.13396,0.085052,0.21812,0.33171,0.17646,0.31988,0.17958,0.23816,0.17324,1,0.35865,0.21108,0.16995,0.10186,0.24159,0.16427,0.15228,0.21729,0.15601,0.14865,0.35524,0.30405,0.11763,0.37214,0.091234,0.25034,0.067437,0.25181,0.13414,0.15737,0.11707,0.17548,0.068685,0.1347,0.13068,0.083036,0.21354,0.22763,0.15533,0.28204,0.18606,0.138,0.16831,0.35862,0.29966,0.18547,0.15978,-0.034341,0.14656,0.061751,0.15321,0.22129,0.10426,0.14743,0.29165,0.20749,0.023651,0.25599,0.099515,0.22508,0.034625,0.18038,0.14027,0.15673,0.11028
