8.9138,0,4.2974,1.6095,0,3.3309,7.9911,5.7394,2.9275,4.218,1.9732,1.6796,0,8.7431,0.92035,0,6.1248,0,2.6724,1.5466,3.8032,0.95232,5.4836,3.7285,0,3.5138,2.5524,5.0528,8.3592,7.8781,0,1.3512,3.3983,4.3246,0,0,0,0,0,0,0,0,2.2188,0,0,0,0,0,0,0,0,0,0,0,0,1.3704,0,2.8057,0,0,0,1.888,0,0,0,0,0,0
0,7.5794,4.3948,0,0,0,1.3813,0.69724,6.6076,0,4.753,0.55469,6.447,1.1712,2.8011,4.3384,5.3584,2.7202,4.3935,0,1.9892,7.3761,3.6545,7.0964,7.5343,6.1439,9.2429,3.1924,1.6668,1.4222,4.1804,1.2926,0,4.7141,0,5.528,4.4693,0,0,0,0,0,1.4,0,2.8699,0,5.2024,0,0,2.0709,3.9564,1.3864,3.2741,0,0.31295,3.1057,2.9532,1.8588,4.2022,5.6706,7.2821,0.2315,0,0.71941,3.1206,0,0,2.0648
4.2974,4.3948,10.285,0,0,3.576,7.9885,6.278,2.1889,3.9593,2.6915,0,0,6.4454,0,3.1262,8.8382,3.4089,6.0598,0,7.368,3.5087,9.7479,4.4059,0.88528,9.5703,9.8762,6.9341,4.005,6.7485,0.37124,0,2.2532,5.6903,0,4.8641,7.2337,0,0,0,0,0,1.1154,0,0,0,0,0,0,3.2276,5.7231,0,3.339,0,1.1625,3.8181,6.0175,0.98262,0.79993,6.0378,8.1133,0,0,0,0,0,0,2.1692
1.6095,0,0,10.084,3.8117,5.3634,4.7561,4.3383,7.1798,8.771,0,8.3272,1.3629,3.6566,5.8064,0,0,0,0,9.9367,0,0.6538,0,8.0799,0,0,0,9.3432,4.3704,1.3542,0,0.81074,1.3878,3.8222,0,0,0,3.115,0,1.6019,2.6205,0,5.2086,2.7243,0,4.5741,0,0,1.7061,0,0,0,0,4.0214,0,0,0,6.5593,0,0,0,3.8357,0,0,0,0,0,0
0,0,0,3.8117,6.5606,6.0528,2.2943,2.8935,4.5223,3.2413,1.2529,5.0198,1.3306,1.0281,6.4772,0,0,0,0,3.6725,0,1.6851,0,5.1187,0,0,0,3.9326,1.5102,0,0,5.4954,0,5.4861,0,0,0,0,0,0,0,0,0.99158,0,0,0.86249,0,0,0,0,0,0,0,0,0,0,0,0.91323,0,0,0,0,0,0,0,0,0,0
3.3309,0,3.576,5.3634,6.0528,10.092,7.768,8.8722,5.5995,9.5772,3.2964,8.9837,2.8342,6.5284,7.1609,0,2.0809,0.9602,0,6.1382,3.0404,0.92167,3.7941,5.654,0,1.4246,0.82866,7.2623,5.7295,4.1468,0,5.5729,2.3235,5.4017,0,0,0,0,0,1.1676,0,0,3.8842,0,0,2.6607,0,0,0,0,0,0,0,2.6659,0,0.79257,0,4.5708,0,0,0,2.4501,0,0,0,0,0,0
7.9911,1.3813,7.9885,4.7561,2.2943,7.768,10.93,8.595,5.7564,9.4686,1.2585,5.2845,2.3716,9.3405,4.3169,2.0418,5.7265,0,1.6723,4.3224,7.0504,2.946,7.6344,6.8692,0,5.2998,5.7106,10.447,7.9769,9.2621,0,2.0081,5.5317,6.4223,0,0.78243,0,0,0,0,3.4832,0,5.009,0,0,2.7552,0,0,0.91846,1.6848,0,0,0,3.0292,0,2.841,0,6.5785,0,0,0,4.9395,1.3139,1.7258,0,0,0,0
5.7394,0.69724,6.278,4.3383,2.8935,8.8722,8.595,9.9527,5.5627,8.5826,4.0767,7.2882,3.1437,9.1502,4.5662,0,6.3538,2.049,1.6879,5.7352,5.1948,1.864,6.8232,6.0265,0.80084,4.3931,2.8799,7.0663,6.2945,6.9485,0.86799,5.428,3.2187,5.4043,0,0,0,0,0,0,0,0,4.8181,0,0,2.6725,0,0,0,0,0,0,0,0,0,1.7534,0,4.986,0,0,0,3.42,0,0,0,0,0,0
2.9275,6.6076,2.1889,7.1798,4.5223,5.5995,5.7564,5.5627,8.5247,7.1306,2.813,7.132,4.6442,5.0366,6.5443,3.2267,3.0912,0,0.86195,6.8939,2.8073,7.8559,3.0557,9.4873,6.4159,3.4471,7.7557,7.9035,5.4676,4.7321,1.3479,2.5384,3.3462,4.5276,1.501,2.5889,1.0088,4.7307,0.62595,3.003,4.5046,3.2036,5.935,5.2094,0,4.1383,1.2242,3.0351,1.9394,3.5817,0,0,0,4.8907,2.6854,4.2407,1.9786,6.8704,1.5901,0,2.6367,6.4785,3.7611,3.7415,0,0,1.8591,2.7044
4.218,0,3.9593,8.771,3.2413,9.5772,9.4686,8.5826,7.1306,11.67,1.7191,9.0766,2.7702,7.9484,5.2792,0,2.1,0,0,9.0711,3.0764,0.98705,3.6469,6.321,0,1.7596,1.7279,9.4007,7.3413,3.7981,0,2.6422,2.9867,6.7277,0,0,0,0,0,0,0,0,5.9817,0,0,4.7236,0,0,1.85,0,0,0,0,3.7077,0,1.0085,0,6.9385,0,0,0,3.0173,0,0,0,0,0,0
